targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,400.0,5,100,0.0,1300,450,False,900,100,False,False,0,0
0,400.0,5,100,0.0,1300,450,False,900,100,False,False,0,0
0,400.0,5,100,0.033,1361,449,False,900,100,False,False,0,0
0,400.0,5,100,0.06,1439,447,False,900,100,False,False,0,0
0,400.0,5,100,0.172,1439,446,True,900,100,True,False,0,1
0,400.0,5,100,0.24,1439,446,False,900,100,True,False,0,1
0,400.0,5,100,0.268,1438,446,False,900,100,True,False,0,1
0,400.0,5,100,0.268,1438,446,False,900,100,True,False,0,1
0,400.0,5,100,0.302,1434,446,False,900,100,True,False,0,1
0,400.0,5,100,0.329,1428,446,False,900,100,True,False,0,1
0,400.0,5,100,0.357,1424,447,False,900,100,True,False,0,1
0,400.0,5,100,0.384,1405,448,False,900,100,True,False,0,1
0,400.0,5,100,0.412,1364,450,False,900,100,True,False,0,1
0,400.0,5,100,0.439,1284,452,False,900,100,True,False,0,1
0,400.0,5,100,0.467,1076,454,False,900,100,True,False,0,1
0,400.0,5,100,0.496,894,454,False,900,100,True,False,0,1
0,400.0,5,100,0.523,595,454,False,900,100,True,False,0,1
0,400.0,5,100,0.55,446,454,False,900,100,True,False,0,1
0,400.0,5,100,0.579,297,452,False,900,100,True,False,0,1
0,400.0,5,100,0.606,257,452,False,900,100,True,False,0,1
0,400.0,5,100,0.633,207,452,False,900,100,True,False,0,1
0,400.0,5,100,0.662,180,452,False,900,100,True,False,0,1
0,400.0,5,100,0.688,137,452,False,900,100,True,False,0,1
0,400.0,5,100,0.716,130,452,False,900,100,True,False,0,1
0,400.0,5,100,0.746,104,452,False,900,100,True,False,0,1
0,400.0,5,100,0.773,79,452,False,900,100,True,False,0,1
1340,400.0,5,100,0.905,68,452,True,900,100,True,False,0,2
1340,400.0,5,100,0.933,68,452,False,900,100,True,False,0,2
1340,400.0,5,100,0.961,73,452,False,900,100,True,False,0,2
