targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,425.0,2,50,0.0,1300,450,False,900,100,False,False,0,0
0,425.0,2,50,0.0,1300,450,False,900,100,False,False,0,0
0,425.0,2,50,0.032,1298,449,False,900,100,False,False,0,0
0,425.0,2,50,0.032,1298,449,False,900,100,False,False,0,0
0,425.0,2,50,0.066,1285,449,False,900,100,False,False,0,0
0,425.0,2,50,0.093,1270,449,False,900,100,False,False,0,0
0,425.0,2,50,0.12,1253,449,False,900,100,False,False,0,0
0,425.0,2,50,0.148,1222,448,False,900,100,False,False,0,0
0,425.0,2,50,0.175,1112,442,False,900,100,False,False,0,0
0,425.0,2,50,0.203,971,439,False,900,100,False,False,0,0
0,425.0,2,50,0.231,836,438,False,900,100,False,False,0,0
0,425.0,2,50,0.258,621,438,False,900,100,False,False,0,0
0,425.0,2,50,0.285,489,437,False,900,100,False,False,0,0
0,425.0,2,50,0.313,301,437,False,900,100,False,False,0,0
0,425.0,2,50,0.34,265,437,False,900,100,False,False,0,0
0,425.0,2,50,0.368,255,437,False,900,100,False,False,0,0
0,425.0,2,50,0.395,253,438,False,900,100,False,False,0,0
0,425.0,2,50,0.421,251,438,False,900,100,False,False,0,0
0,425.0,2,50,0.449,234,438,False,900,100,False,False,0,0
0,425.0,2,50,0.477,222,439,False,900,100,False,False,0,0
0,425.0,2,50,0.504,140,443,False,900,100,False,False,0,0
0,425.0,2,50,0.532,113,444,False,900,100,False,False,0,0
0,425.0,2,50,0.602,106,444,False,900,100,False,False,0,0
0,425.0,2,50,0.629,103,444,False,900,100,False,False,0,0
0,425.0,2,50,0.656,93,444,False,900,100,False,False,0,0
0,425.0,2,50,0.684,76,444,False,900,100,False,False,0,0
1340,425.0,2,50,0.946,75,444,True,900,100,True,False,0,1
1340,425.0,2,50,1.056,75,444,False,900,100,True,False,0,1
1340,425.0,2,50,1.056,75,444,False,900,100,True,False,0,1
1340,425.0,2,50,1.089,82,445,False,900,100,True,False,0,1
1340,425.0,2,50,1.118,139,454,False,900,100,True,False,0,1
1340,425.0,2,50,1.145,251,461,False,900,100,True,False,0,1
1340,425.0,2,50,1.172,345,462,False,900,100,True,False,0,1
1340,425.0,2,50,1.201,487,463,False,900,100,True,False,0,1
1340,425.0,2,50,1.228,582,464,False,900,100,True,False,0,1
1340,425.0,2,50,1.255,736,458,False,900,100,True,False,0,1
1340,425.0,2,50,1.283,897,456,False,900,100,True,False,0,1
1340,425.0,2,50,1.311,1031,456,False,900,100,True,False,0,1
1340,425.0,2,50,1.338,1235,455,False,900,100,True,False,0,1
1340,425.0,2,50,1.366,1309,454,False,900,100,True,False,0,1
1340,425.0,2,50,1.393,1368,454,False,900,100,True,False,0,1
1340,425.0,2,50,1.42,1395,454,False,900,100,True,False,0,1
1340,425.0,2,50,1.659,1439,454,False,900,100,True,False,0,1
1340,425.0,2,50,1.687,1438,454,False,900,100,True,False,0,1
1340,425.0,2,50,1.715,1432,454,False,900,100,True,False,0,1
1340,425.0,2,50,1.742,1425,454,False,900,100,True,False,0,1
1340,425.0,2,50,1.769,1424,454,False,900,100,True,False,0,1
0,425.0,2,50,1.818,1422,454,True,900,100,True,False,0,2
0,425.0,2,50,1.867,1422,454,False,900,100,True,False,0,2
0,425.0,2,50,1.894,1421,454,False,900,100,True,False,0,2
0,425.0,2,50,1.894,1421,454,False,900,100,True,False,0,2
0,425.0,2,50,1.928,1403,454,False,900,100,True,False,0,2
