0,375.0,1,150,0.0,1300,450,False,900,100,False,False,0,0
0,375.0,1,150,0.0,1300,450,False,900,100,False,False,0,0
0,375.0,1,150,0.0,1300,450,False,900,100,False,False,0,0
0,375.0,1,150,0.533,1300,450,False,900,100,False,False,0,0
0,375.0,1,150,0.563,1285,450,False,900,100,False,False,0,0
0,375.0,1,150,0.594,1240,451,False,900,100,False,False,0,0
0,375.0,1,150,0.622,1082,453,False,900,100,False,False,0,0
0,375.0,1,150,0.651,979,453,False,900,100,False,False,0,0
0,375.0,1,150,0.679,824,453,False,900,100,False,False,0,0
0,375.0,1,150,0.706,729,453,False,900,100,False,False,0,0
0,375.0,1,150,0.733,599,453,False,900,100,False,False,0,0
0,375.0,1,150,0.761,523,453,False,900,100,False,False,0,0
0,375.0,1,150,0.788,441,453,False,900,100,False,False,0,0
0,375.0,1,150,0.816,402,453,False,900,100,False,False,0,0
0,375.0,1,150,0.848,339,453,False,900,100,False,False,0,0
0,375.0,1,150,0.879,310,453,False,900,100,False,False,0,0
0,375.0,1,150,0.909,280,454,False,900,100,False,False,0,0
0,375.0,1,150,0.938,248,454,False,900,100,False,False,0,0
0,375.0,1,150,0.966,224,454,False,900,100,False,False,0,0
0,375.0,1,150,0.994,166,454,False,900,100,False,False,0,0
0,375.0,1,150,1.021,134,454,False,900,100,False,False,0,0
0,375.0,1,150,1.049,95,453,False,900,100,False,False,0,0
0,375.0,1,150,1.079,77,453,False,900,100,False,False,0,0
0,375.0,1,150,1.127,71,453,False,900,100,False,False,0,0
0,375.0,1,150,1.154,69,453,False,900,100,False,False,0,0
1340,375.0,1,150,1.182,68,453,True,900,100,True,False,0,1
1340,375.0,1,150,1.252,68,453,False,900,100,True,False,0,1
1340,375.0,1,150,1.28,68,452,False,900,100,True,False,0,1
1340,375.0,1,150,1.28,68,452,False,900,100,True,False,0,1
1340,375.0,1,150,1.314,85,451,False,900,100,True,False,0,1
1340,375.0,1,150,1.341,170,453,False,900,100,True,False,0,1
1340,375.0,1,150,1.368,265,452,False,900,100,True,False,0,1
1340,375.0,1,150,1.396,385,450,False,900,100,True,False,0,1
1340,375.0,1,150,1.425,440,448,False,900,100,True,False,0,1
1340,375.0,1,150,1.453,543,442,False,900,100,True,False,0,1
1340,375.0,1,150,1.48,608,436,False,900,100,True,False,0,1
1340,375.0,1,150,1.509,719,427,False,900,100,True,False,0,1
1340,375.0,1,150,1.536,781,424,False,900,100,True,False,0,1
1340,375.0,1,150,1.564,818,420,False,900,100,True,False,0,1
1340,375.0,1,150,1.592,917,413,False,900,100,True,False,0,1
1340,375.0,1,150,1.619,936,412,False,900,100,True,False,0,1
1340,375.0,1,150,1.647,978,411,False,900,100,True,False,0,1
1340,375.0,1,150,1.675,1000,411,False,900,100,True,False,0,1
1340,375.0,1,150,1.703,1047,411,False,900,100,True,False,0,1
1340,375.0,1,150,1.731,1083,409,False,900,100,True,False,0,1
1340,375.0,1,150,1.759,1154,406,False,900,100,True,False,0,1
1340,375.0,1,150,1.787,1168,405,False,900,100,True,False,0,1
1340,375.0,1,150,1.817,1196,405,False,900,100,True,False,0,1
1340,375.0,1,150,1.846,1217,405,False,900,100,True,False,0,1
1340,375.0,1,150,1.874,1235,404,False,900,100,True,False,0,1
1340,375.0,1,150,1.901,1251,404,False,900,100,True,False,0,1
1340,375.0,1,150,1.929,1283,403,False,900,100,True,False,0,1
1340,375.0,1,150,1.957,1297,403,False,900,100,True,False,0,1
1340,375.0,1,150,1.984,1317,403,False,900,100,True,False,0,1
1340,375.0,1,150,2.032,1318,403,False,900,100,True,False,0,1
1340,375.0,1,150,2.122,1319,403,True,900,100,False,False,0,1
1340,375.0,1,150,2.19,1319,403,False,900,100,False,False,0,1
1340,375.0,1,150,2.19,1319,403,False,900,100,False,False,0,1
1340,375.0,1,150,2.224,1327,404,False,900,100,False,False,0,1
1340,375.0,1,150,2.252,1355,406,False,900,100,False,False,0,1
1340,375.0,1,150,2.28,1367,407,False,900,100,False,False,0,1
0,375.0,1,150,2.348,1369,407,True,900,100,True,False,0,2
0,375.0,1,150,2.439,1369,407,False,900,100,True,False,0,2
0,375.0,1,150,2.439,1369,407,False,900,100,True,False,0,2
0,375.0,1,150,2.473,1365,408,False,900,100,True,False,0,2
0,375.0,1,150,2.501,1323,413,False,900,100,True,False,0,2
0,375.0,1,150,2.529,1231,421,False,900,100,True,False,0,2
0,375.0,1,150,2.556,1069,431,False,900,100,True,False,0,2
0,375.0,1,150,2.584,919,444,False,900,100,True,False,0,2
0,375.0,1,150,2.612,687,461,False,900,100,True,False,0,2
0,375.0,1,150,2.64,626,464,False,900,100,True,False,0,2
