trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,100,50,5,0.015,0.015,720,450,False,75,False,0
1,100,50,5,0.015,0.015,720,450,False,75,False,0
1,100,50,5,0.015,0.015,720,450,False,75,False,0
1,100,50,5,0.499,0.499,720,450,False,75,False,0
1,100,50,5,0.527,0.527,714,446,False,75,False,0
1,100,50,5,0.556,0.556,626,382,False,75,False,0
1,100,50,5,0.581,0.581,473,290,False,75,False,0
1,100,50,5,0.608,0.608,340,211,False,75,False,0
1,100,50,5,0.635,0.635,225,128,False,75,False,0
1,100,50,5,0.659,0.659,187,90,False,75,False,0
1,100,50,5,0.683,0.683,168,72,False,75,True,0
1,100,50,5,0.706,0.706,154,61,False,75,True,0
1,100,50,5,0.73,0.73,135,47,False,75,False,0
1,100,50,5,0.754,0.754,119,33,False,75,False,0
1,100,50,5,0.795,0.795,119,32,False,75,False,0
1,100,50,5,0.819,0.819,119,34,False,75,False,0
1,100,50,5,0.843,0.843,118,44,False,75,False,0
1,100,50,5,0.867,0.867,116,51,False,75,True,0
1,100,50,5,0.893,0.893,116,55,False,75,True,0
1,100,50,5,0.922,0.922,118,58,False,75,True,0
1,100,50,5,1.042,1.042,120,60,True,75,True,0
1,500,500,5,1.07,0.002,720,450,False,75,False,0
1,500,500,5,1.15,0.082,720,450,False,75,False,0
1,500,500,5,1.15,0.082,720,450,False,75,False,0
1,500,500,5,1.187,0.119,719,450,False,75,False,0
1,500,500,5,1.211,0.143,718,451,False,75,False,0
1,500,500,5,1.236,0.168,718,452,False,75,False,0
1,500,500,5,1.26,0.192,716,454,False,75,False,0
1,500,500,5,1.285,0.217,712,458,False,75,False,0
1,500,500,5,1.309,0.241,699,470,False,75,False,0
1,500,500,5,1.333,0.265,687,483,False,75,False,0
1,500,500,5,1.358,0.29,679,488,False,75,False,0
1,500,500,5,1.382,0.314,673,490,False,75,False,0
1,500,500,5,1.407,0.339,663,495,False,75,False,0
1,500,500,5,1.432,0.364,654,500,False,75,False,0
1,500,500,5,1.458,0.39,647,504,False,75,False,0
1,500,500,5,1.483,0.415,629,512,False,75,False,0
1,500,500,5,1.507,0.439,622,514,False,75,False,0
1,500,500,5,1.532,0.464,611,516,False,75,False,0
1,500,500,5,1.557,0.489,600,519,False,75,False,0
1,500,500,5,1.582,0.514,588,522,False,75,False,0
1,500,500,5,1.607,0.539,572,527,False,75,True,0
1,500,500,5,1.632,0.564,558,535,False,75,True,0
1,500,500,5,1.657,0.589,556,537,False,75,True,0
1,500,500,5,1.682,0.614,555,537,False,75,True,0
1,500,500,5,1.705,0.637,554,539,False,75,True,0
1,500,500,5,1.73,0.662,553,540,False,75,True,0
1,500,500,5,1.774,0.706,552,540,True,75,True,0
1,1140,800,5,1.801,0.003,720,450,False,75,False,0
1,1140,800,5,1.864,0.066,720,450,False,75,False,0
1,1140,800,5,1.864,0.066,720,450,False,75,False,0
1,1140,800,5,1.893,0.095,720,451,False,75,False,0
1,1140,800,5,1.919,0.121,730,462,False,75,False,0
1,1140,800,5,1.943,0.145,762,478,False,75,False,0
1,1140,800,5,1.967,0.169,795,496,False,75,False,0
1,1140,800,5,1.992,0.194,818,508,False,75,False,0
1,1140,800,5,2.016,0.218,840,520,False,75,False,0
1,1140,800,5,2.041,0.243,870,539,False,75,False,0
1,1140,800,5,2.066,0.268,912,567,False,75,False,0
1,1140,800,5,2.09,0.292,953,601,False,75,False,0
1,1140,800,5,2.114,0.316,980,629,False,75,False,0
1,1140,800,5,2.139,0.341,1003,658,False,75,False,0
1,1140,800,5,2.163,0.365,1018,683,False,75,False,0
1,1140,800,5,2.188,0.39,1040,714,False,75,False,0
1,1140,800,5,2.213,0.415,1066,735,False,75,False,0
1,1140,800,5,2.238,0.44,1101,754,False,75,False,0
1,1140,800,5,2.263,0.465,1104,755,False,75,False,0
1,1140,800,5,2.289,0.491,1107,759,False,75,False,0
1,1140,800,5,2.313,0.515,1111,766,False,75,False,0
1,1140,800,5,2.338,0.54,1116,778,False,75,False,0
