trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,100,50,6,0.012,0.012,720,450,False,75,False,0
1,100,50,6,0.012,0.012,720,450,False,75,False,0
1,100,50,6,0.012,0.012,720,450,False,75,False,0
1,100,50,6,0.516,0.516,720,450,False,75,False,0
1,100,50,6,0.544,0.544,712,441,False,75,False,0
1,100,50,6,0.57,0.57,691,419,False,75,False,0
1,100,50,6,0.596,0.596,647,375,False,75,False,0
1,100,50,6,0.62,0.62,610,344,False,75,False,0
1,100,50,6,0.645,0.645,575,311,False,75,False,0
1,100,50,6,0.67,0.67,535,281,False,75,False,0
1,100,50,6,0.695,0.695,487,250,False,75,False,0
1,100,50,6,0.719,0.719,468,239,False,75,False,0
1,100,50,6,0.744,0.744,442,225,False,75,False,0
1,100,50,6,0.769,0.769,438,223,False,75,False,0
1,100,50,6,0.794,0.794,434,223,False,75,False,0
1,100,50,6,0.819,0.819,418,219,False,75,False,0
1,100,50,6,0.844,0.844,365,200,False,75,False,0
1,100,50,6,0.868,0.868,269,163,False,75,False,0
1,100,50,6,0.892,0.892,220,142,False,75,False,0
1,100,50,6,0.918,0.918,215,139,False,75,False,0
1,100,50,6,0.942,0.942,211,136,False,75,False,0
1,100,50,6,0.967,0.967,209,134,False,75,False,0
1,100,50,6,0.991,0.991,205,130,False,75,False,0
1,100,50,6,1.016,1.016,196,124,False,75,False,0
1,100,50,6,1.041,1.041,160,104,False,75,True,0
1,100,50,6,1.065,1.065,155,103,False,75,True,0
1,100,50,6,1.089,1.089,143,102,False,75,True,0
1,100,50,6,1.152,1.152,141,102,False,75,True,0
1,100,50,6,1.177,1.177,141,101,False,75,True,0
1,100,50,6,1.26,1.26,138,99,True,75,True,0
1,500,500,6,1.286,0.002,720,450,False,75,False,0
1,500,500,6,1.331,0.047,720,450,False,75,False,0
1,500,500,6,1.356,0.072,720,449,False,75,False,0
1,500,500,6,1.456,0.172,720,449,False,75,False,0
1,500,500,6,1.481,0.197,719,449,False,75,False,0
1,500,500,6,1.505,0.221,717,450,False,75,False,0
1,500,500,6,1.53,0.246,712,454,False,75,False,0
1,500,500,6,1.554,0.27,702,461,False,75,False,0
1,500,500,6,1.581,0.297,685,468,False,75,False,0
1,500,500,6,1.606,0.322,674,475,False,75,False,0
1,500,500,6,1.631,0.347,667,480,False,75,False,0
1,500,500,6,1.656,0.372,662,482,False,75,False,0
1,500,500,6,1.681,0.397,657,485,False,75,False,0
1,500,500,6,1.706,0.422,653,487,False,75,False,0
1,500,500,6,1.731,0.447,650,489,False,75,False,0
1,500,500,6,1.756,0.472,646,491,False,75,False,0
1,500,500,6,1.78,0.496,639,497,False,75,False,0
1,500,500,6,1.806,0.522,629,501,False,75,False,0
1,500,500,6,1.832,0.548,608,508,False,75,False,0
1,500,500,6,1.857,0.573,585,515,False,75,False,0
1,500,500,6,1.882,0.598,580,517,False,75,False,0
1,500,500,6,1.926,0.642,578,517,False,75,False,0
1,500,500,6,1.95,0.666,577,518,False,75,False,0
1,500,500,6,1.976,0.692,571,521,False,75,True,0
1,500,500,6,2.0,0.716,561,526,False,75,True,0
1,500,500,6,2.025,0.741,554,528,False,75,True,0
1,500,500,6,2.05,0.766,548,530,False,75,True,0
1,500,500,6,2.19,0.906,547,530,False,75,True,0
1,500,500,6,2.224,0.94,545,532,False,75,True,0
1,500,500,6,2.249,0.965,542,533,False,75,True,0
1,500,500,6,2.314,1.03,541,533,True,75,True,0
1,1140,800,6,2.341,0.003,720,450,False,75,False,0
1,1140,800,6,2.384,0.046,720,450,False,75,False,0
1,1140,800,6,2.409,0.071,719,450,False,75,False,0
1,1140,800,6,2.565,0.227,719,450,False,75,False,0
1,1140,800,6,2.654,0.316,720,450,False,75,False,0
1,1140,800,6,2.679,0.341,722,451,False,75,False,0
1,1140,800,6,2.704,0.366,723,452,False,75,False,0
1,1140,800,6,2.729,0.391,725,452,False,75,False,0
1,1140,800,6,2.754,0.416,726,454,False,75,False,0
1,1140,800,6,2.779,0.441,729,456,False,75,False,0
1,1140,800,6,2.803,0.465,742,468,False,75,False,0
1,1140,800,6,2.828,0.49,762,483,False,75,False,0
1,1140,800,6,2.853,0.515,794,502,False,75,False,0
1,1140,800,6,2.878,0.54,834,526,False,75,False,0
1,1140,800,6,2.902,0.564,858,541,False,75,False,0
1,1140,800,6,2.928,0.59,886,560,False,75,False,0
1,1140,800,6,2.953,0.615,903,571,False,75,False,0
1,1140,800,6,2.978,0.64,918,581,False,75,False,0
1,1140,800,6,3.011,0.673,948,602,False,75,False,0
1,1140,800,6,3.035,0.697,980,631,False,75,False,0
1,1140,800,6,3.061,0.723,1007,657,False,75,False,0
1,1140,800,6,3.085,0.747,1016,666,False,75,False,0
1,1140,800,6,3.111,0.773,1026,677,False,75,False,0
