trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,100,50,3,0.002,0.002,720,450,False,25,False,0
1,100,50,3,0.047,0.047,720,450,False,25,False,0
1,100,50,3,0.11,0.11,720,450,False,25,False,0
1,100,50,3,0.135,0.135,720,448,False,25,False,0
1,100,50,3,0.159,0.159,720,443,False,25,False,0
1,100,50,3,0.184,0.184,720,440,False,25,False,0
1,100,50,3,0.209,0.209,718,432,False,25,False,0
1,100,50,3,0.234,0.234,711,419,False,25,False,0
1,100,50,3,0.257,0.257,704,409,False,25,False,0
1,100,50,3,0.282,0.282,672,386,False,25,False,0
1,100,50,3,0.306,0.306,625,343,False,25,False,0
1,100,50,3,0.332,0.332,533,275,False,25,False,0
1,100,50,3,0.356,0.356,457,227,False,25,False,0
1,100,50,3,0.381,0.381,391,178,False,25,False,0
1,100,50,3,0.405,0.405,351,151,False,25,False,0
1,100,50,3,0.43,0.43,311,126,False,25,False,0
1,100,50,3,0.454,0.454,266,100,False,25,False,0
1,100,50,3,0.478,0.478,219,67,False,25,False,0
1,100,50,3,0.504,0.504,166,35,False,25,False,0
1,100,50,3,0.531,0.531,137,22,False,25,False,0
1,100,50,3,0.596,0.596,120,16,False,25,False,0
1,100,50,3,0.625,0.625,119,17,False,25,False,0
1,100,50,3,0.651,0.651,114,24,False,25,False,0
1,100,50,3,0.683,0.683,115,41,False,25,False,0
1,100,50,3,0.727,0.727,115,44,False,25,False,0
1,100,50,3,0.752,0.752,115,45,False,25,False,0
1,100,50,3,0.776,0.776,114,46,False,25,False,0
1,100,50,3,0.801,0.801,112,51,False,25,True,0
1,100,50,3,0.954,0.954,112,56,True,25,True,0
1,500,500,3,0.983,0.002,720,450,False,25,False,0
1,500,500,3,1.008,0.027,720,450,False,25,False,0
1,500,500,3,1.033,0.052,720,451,False,25,False,0
1,500,500,3,1.139,0.158,720,451,False,25,False,0
1,500,500,3,1.164,0.183,715,454,False,25,False,0
1,500,500,3,1.188,0.207,702,464,False,25,False,0
1,500,500,3,1.212,0.231,688,473,False,25,False,0
1,500,500,3,1.237,0.256,666,482,False,25,False,0
1,500,500,3,1.26,0.279,639,491,False,25,False,0
1,500,500,3,1.285,0.304,625,495,False,25,False,0
1,500,500,3,1.309,0.328,617,497,False,25,False,0
1,500,500,3,1.333,0.352,613,499,False,25,False,0
1,500,500,3,1.358,0.377,604,500,False,25,False,0
1,500,500,3,1.383,0.402,589,501,False,25,False,0
1,500,500,3,1.408,0.427,555,503,False,25,False,0
1,500,500,3,1.491,0.51,526,507,False,25,False,0
1,500,500,3,1.517,0.536,526,508,False,25,False,0
1,500,500,3,1.542,0.561,521,508,False,25,True,0
1,500,500,3,1.568,0.587,507,508,False,25,True,0
1,500,500,3,1.688,0.707,490,512,True,25,False,1
1,500,500,3,1.759,0.778,490,512,False,25,False,1
1,500,500,3,1.804,0.823,490,512,False,25,False,1
1,500,500,3,1.828,0.847,491,512,False,25,False,1
1,500,500,3,1.91,0.929,493,512,False,25,False,1
1,500,500,3,1.935,0.954,496,511,False,25,False,1
1,500,500,3,1.959,0.978,502,512,False,25,True,1
1,500,500,3,2.112,1.131,505,512,True,25,True,1
1,1140,800,3,2.143,0.002,720,450,False,25,False,1
1,1140,800,3,2.191,0.05,720,450,False,25,False,1
1,1140,800,3,2.295,0.154,720,450,False,25,False,1
1,1140,800,3,2.325,0.184,720,451,False,25,False,1
1,1140,800,3,2.351,0.21,738,468,False,25,False,1
1,1140,800,3,2.375,0.234,781,503,False,25,False,1
1,1140,800,3,2.4,0.259,839,548,False,25,False,1
1,1140,800,3,2.424,0.283,940,628,False,25,False,1
1,1140,800,3,2.449,0.308,998,673,False,25,False,1
1,1140,800,3,2.474,0.333,1020,690,False,25,False,1
1,1140,800,3,2.5,0.359,1039,701,False,25,False,1
1,1140,800,3,2.524,0.383,1052,709,False,25,False,1
1,1140,800,3,2.55,0.409,1065,717,False,25,False,1
1,1140,800,3,2.574,0.433,1067,719,False,25,False,1
1,1140,800,3,2.599,0.458,1070,721,False,25,False,1
1,1140,800,3,2.623,0.482,1086,733,False,25,False,1
1,1140,800,3,2.648,0.507,1104,749,False,25,False,1
1,1140,800,3,2.672,0.531,1131,775,False,25,False,1
1,1140,800,3,2.697,0.556,1136,781,False,25,False,1
1,1140,800,3,2.722,0.581,1139,784,False,25,False,1
1,1140,800,3,2.747,0.606,1144,789,False,25,False,1
1,1140,800,3,2.771,0.63,1147,793,False,25,False,1
1,1140,800,3,2.834,0.693,1149,795,False,25,False,1
1,1140,800,3,2.858,0.717,1149,796,False,25,False,1
1,1140,800,3,2.884,0.743,1149,801,False,25,True,1
1,1140,800,3,2.985,0.844,1149,805,True,25,True,1
1,1340,600,3,3.013,0.002,720,450,False,25,False,1
1,1340,600,3,3.056,0.045,720,450,False,25,False,1
1,1340,600,3,3.288,0.277,720,450,False,25,False,1
1,1340,600,3,3.313,0.302,743,463,False,25,False,1
1,1340,600,3,3.337,0.326,800,494,False,25,False,1
1,1340,600,3,3.363,0.352,873,511,False,25,False,1
1,1340,600,3,3.387,0.376,960,515,False,25,False,1
1,1340,600,3,3.412,0.401,1008,520,False,25,False,1
1,1340,600,3,3.436,0.425,1117,542,False,25,False,1
1,1340,600,3,3.461,0.45,1134,552,False,25,False,1
1,1340,600,3,3.487,0.476,1145,560,False,25,False,1
1,1340,600,3,3.512,0.501,1151,563,False,25,False,1
1,1340,600,3,3.537,0.526,1173,572,False,25,False,1
1,1340,600,3,3.562,0.551,1183,575,False,25,False,1
1,1340,600,3,3.587,0.576,1187,575,False,25,False,1
1,1340,600,3,3.612,0.601,1193,575,False,25,False,1
1,1340,600,3,3.636,0.625,1204,575,False,25,False,1
1,1340,600,3,3.662,0.651,1237,578,False,25,False,1
1,1340,600,3,3.687,0.676,1281,589,False,25,False,1
1,1340,600,3,3.712,0.701,1314,597,False,25,False,1
1,1340,600,3,3.737,0.726,1340,605,False,25,False,1
1,1340,600,3,3.781,0.77,1346,606,False,25,True,1
1,1340,600,3,3.854,0.843,1347,606,False,25,True,1
1,1340,600,3,3.881,0.87,1348,607,False,25,True,1
1,1340,600,3,3.906,0.895,1351,609,False,25,True,1
1,1340,600,3,3.931,0.92,1352,610,True,25,True,1
1,1340,30,3,3.957,0.002,720,450,False,25,False,1
1,1340,30,3,4.001,0.046,720,450,False,25,False,1
1,1340,30,3,4.025,0.07,719,445,False,25,False,1
1,1340,30,3,4.025,0.07,719,445,False,25,False,1
1,1340,30,3,4.258,0.303,714,442,False,25,False,1
1,1340,30,3,4.283,0.328,704,436,False,25,False,1
1,1340,30,3,4.309,0.354,682,434,False,25,False,1
1,1340,30,3,4.334,0.379,681,435,False,25,False,1
1,1340,30,3,4.359,0.404,688,434,False,25,False,1
1,1340,30,3,4.383,0.428,731,419,False,25,False,1
1,1340,30,3,4.408,0.453,870,380,False,25,False,1
1,1340,30,3,4.433,0.478,1000,318,False,25,False,1
1,1340,30,3,4.458,0.503,1156,221,False,25,False,1
1,1340,30,3,4.483,0.528,1189,201,False,25,False,1
1,1340,30,3,4.512,0.557,1204,190,False,25,False,1
1,1340,30,3,4.538,0.583,1240,168,False,25,False,1
1,1340,30,3,4.562,0.607,1279,145,False,25,False,1
1,1340,30,3,4.587,0.632,1302,132,False,25,False,1
