trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,100,50,6,0.002,0.002,720,450,False,50,False,0
1,100,50,6,0.026,0.026,720,450,False,50,False,0
1,100,50,6,0.026,0.026,720,450,False,50,False,0
1,100,50,6,0.53,0.53,719,450,False,50,False,0
1,100,50,6,0.555,0.555,719,449,False,50,False,0
1,100,50,6,0.579,0.579,716,445,False,50,False,0
1,100,50,6,0.604,0.604,716,444,False,50,False,0
1,100,50,6,0.628,0.628,715,442,False,50,False,0
1,100,50,6,0.654,0.654,707,435,False,50,False,0
1,100,50,6,0.678,0.678,696,428,False,50,False,0
1,100,50,6,0.705,0.705,657,400,False,50,False,0
1,100,50,6,0.73,0.73,589,355,False,50,False,0
1,100,50,6,0.756,0.756,518,302,False,50,False,0
1,100,50,6,0.781,0.781,478,270,False,50,False,0
1,100,50,6,0.806,0.806,453,239,False,50,False,0
1,100,50,6,0.83,0.83,439,222,False,50,False,0
1,100,50,6,0.856,0.856,425,207,False,50,False,0
1,100,50,6,0.88,0.88,407,195,False,50,False,0
1,100,50,6,0.904,0.904,388,186,False,50,False,0
1,100,50,6,0.929,0.929,365,174,False,50,False,0
1,100,50,6,0.955,0.955,352,166,False,50,False,0
1,100,50,6,0.98,0.98,334,159,False,50,False,0
1,100,50,6,1.006,1.006,311,151,False,50,False,0
1,100,50,6,1.031,1.031,264,130,False,50,False,0
1,100,50,6,1.057,1.057,249,121,False,50,False,0
1,100,50,6,1.082,1.082,232,111,False,50,False,0
1,100,50,6,1.107,1.107,219,103,False,50,False,0
1,100,50,6,1.133,1.133,212,100,False,50,False,0
1,100,50,6,1.157,1.157,207,98,False,50,False,0
1,100,50,6,1.182,1.182,204,97,False,50,False,0
1,100,50,6,1.208,1.208,200,95,False,50,False,0
1,100,50,6,1.235,1.235,191,94,False,50,False,0
1,100,50,6,1.261,1.261,179,90,False,50,False,0
1,100,50,6,1.29,1.29,152,85,False,50,False,0
1,100,50,6,1.318,1.318,135,81,False,50,True,0
1,100,50,6,1.347,1.347,128,78,False,50,True,0
1,100,50,6,1.377,1.377,127,77,False,50,True,0
1,100,50,6,1.407,1.407,125,77,False,50,True,0
1,100,50,6,1.434,1.434,120,75,False,50,True,0
1,100,50,6,1.462,1.462,103,70,False,50,True,0
1,100,50,6,1.531,1.531,102,70,True,50,True,0
1,500,500,6,1.559,0.002,720,450,False,50,False,0
1,500,500,6,1.602,0.045,720,450,False,50,False,0
1,500,500,6,1.67,0.113,719,450,False,50,False,0
1,500,500,6,1.834,0.277,719,450,False,50,False,0
1,500,500,6,1.859,0.302,717,451,False,50,False,0
1,500,500,6,1.883,0.326,701,455,False,50,False,0
1,500,500,6,1.907,0.35,673,462,False,50,False,0
1,500,500,6,1.932,0.375,645,467,False,50,False,0
1,500,500,6,1.957,0.4,632,470,False,50,False,0
1,500,500,6,1.981,0.424,626,472,False,50,False,0
1,500,500,6,2.026,0.469,622,472,False,50,False,0
1,500,500,6,2.051,0.494,621,472,False,50,False,0
1,500,500,6,2.075,0.518,614,476,False,50,False,0
1,500,500,6,2.1,0.543,599,480,False,50,False,0
1,500,500,6,2.125,0.568,582,486,False,50,False,0
1,500,500,6,2.15,0.593,570,493,False,50,False,0
1,500,500,6,2.175,0.618,568,495,False,50,False,0
1,500,500,6,2.2,0.643,564,498,False,50,False,0
1,500,500,6,2.224,0.667,560,500,False,50,False,0
1,500,500,6,2.269,0.712,559,501,False,50,False,0
