trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,100,50,7,0.002,0.002,720,450,False,25,False,0
1,100,50,7,0.002,0.002,720,450,False,25,False,0
1,100,50,7,0.032,0.032,719,449,False,25,False,0
1,100,50,7,0.032,0.032,719,449,False,25,False,0
1,100,50,7,0.178,0.178,706,448,True,25,False,1
1,100,50,7,0.178,0.178,706,448,True,25,False,1
1,100,50,7,0.293,0.293,706,448,False,25,False,1
1,100,50,7,0.323,0.323,690,442,False,25,False,1
1,100,50,7,0.349,0.349,672,429,False,25,False,1
1,100,50,7,0.376,0.376,624,391,False,25,False,1
1,100,50,7,0.402,0.402,513,315,False,25,False,1
1,100,50,7,0.428,0.428,426,253,False,25,False,1
1,100,50,7,0.453,0.453,333,183,False,25,False,1
1,100,50,7,0.478,0.478,302,161,False,25,False,1
1,100,50,7,0.503,0.503,295,156,False,25,False,1
1,100,50,7,0.529,0.529,293,154,False,25,False,1
1,100,50,7,0.553,0.553,287,150,False,25,False,1
1,100,50,7,0.579,0.579,276,141,False,25,False,1
1,100,50,7,0.603,0.603,254,123,False,25,False,1
1,100,50,7,0.629,0.629,230,105,False,25,False,1
1,100,50,7,0.653,0.653,222,99,False,25,False,1
1,100,50,7,0.679,0.679,210,92,False,25,False,1
1,100,50,7,0.704,0.704,203,87,False,25,False,1
1,100,50,7,0.729,0.729,194,84,False,25,False,1
1,100,50,7,0.754,0.754,187,83,False,25,False,1
1,100,50,7,0.779,0.779,177,81,False,25,False,1
1,100,50,7,0.804,0.804,166,78,False,25,False,1
1,100,50,7,0.829,0.829,156,75,False,25,False,1
1,100,50,7,0.854,0.854,145,72,False,25,False,1
1,100,50,7,0.88,0.88,140,70,False,25,False,1
1,100,50,7,0.905,0.905,136,68,False,25,False,1
1,100,50,7,0.931,0.931,132,67,False,25,False,1
1,100,50,7,0.995,0.995,130,66,False,25,False,1
1,100,50,7,1.02,1.02,127,66,False,25,False,1
1,100,50,7,1.047,1.047,123,64,False,25,True,1
1,100,50,7,1.072,1.072,120,63,False,25,True,1
1,100,50,7,1.239,1.239,119,63,True,25,True,1
1,500,500,7,1.267,0.002,720,450,False,25,False,1
1,500,500,7,1.291,0.026,720,450,False,25,False,1
1,500,500,7,1.315,0.05,718,449,False,25,False,1
1,500,500,7,1.315,0.05,718,449,False,25,False,1
1,500,500,7,1.345,0.08,714,449,False,25,False,1
1,500,500,7,1.677,0.412,710,449,False,25,False,1
1,500,500,7,1.722,0.457,742,449,False,25,False,1
1,500,500,7,1.767,0.502,741,449,False,25,False,1
1,500,500,7,1.792,0.527,739,449,False,25,False,1
1,500,500,7,1.817,0.552,734,449,False,25,False,1
1,500,500,7,1.841,0.576,721,450,False,25,False,1
1,500,500,7,1.866,0.601,707,450,False,25,False,1
1,500,500,7,1.891,0.626,697,451,False,25,False,1
1,500,500,7,1.916,0.651,684,451,False,25,False,1
1,500,500,7,1.941,0.676,673,452,False,25,False,1
1,500,500,7,1.966,0.701,651,454,False,25,False,1
1,500,500,7,1.991,0.726,646,455,False,25,False,1
1,500,500,7,2.015,0.75,639,456,False,25,False,1
1,500,500,7,2.04,0.775,631,457,False,25,False,1
1,500,500,7,2.065,0.8,626,458,False,25,False,1
1,500,500,7,2.09,0.825,616,460,False,25,False,1
1,500,500,7,2.115,0.85,611,461,False,25,False,1
1,500,500,7,2.14,0.875,607,462,False,25,False,1
1,500,500,7,2.166,0.901,601,464,False,25,False,1
1,500,500,7,2.19,0.925,594,466,False,25,False,1
1,500,500,7,2.215,0.95,583,469,False,25,False,1
1,500,500,7,2.239,0.974,574,471,False,25,False,1
1,500,500,7,2.265,1.0,565,474,False,25,False,1
1,500,500,7,2.29,1.025,559,476,False,25,False,1
1,500,500,7,2.314,1.049,556,478,False,25,False,1
1,500,500,7,2.339,1.074,550,480,False,25,False,1
1,500,500,7,2.364,1.099,544,483,False,25,False,1
1,500,500,7,2.389,1.124,537,486,False,25,False,1
1,500,500,7,2.414,1.149,531,489,False,25,False,1
1,500,500,7,2.439,1.174,529,490,False,25,False,1
1,500,500,7,2.464,1.199,528,490,False,25,False,1
1,500,500,7,2.489,1.224,527,491,False,25,False,1
1,500,500,7,2.515,1.25,523,494,False,25,False,1
1,500,500,7,2.539,1.274,508,504,False,25,True,1
1,500,500,7,2.64,1.375,507,506,True,25,True,1
1,1140,800,7,2.667,0.002,720,450,False,25,False,1
1,1140,800,7,2.769,0.104,720,450,False,25,False,1
1,1140,800,7,2.769,0.104,720,450,False,25,False,1
1,1140,800,7,2.856,0.191,719,449,False,25,False,1
1,1140,800,7,2.881,0.216,720,450,False,25,False,1
