trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,100,50,6,0.003,0.003,720,450,False,25,False,0
1,100,50,6,0.003,0.003,720,450,False,25,False,0
1,100,50,6,0.031,0.031,720,434,False,25,False,0
1,100,50,6,0.031,0.031,720,434,False,25,False,0
1,100,50,6,0.246,0.246,722,411,False,25,False,0
1,100,50,6,0.271,0.271,721,411,False,25,False,0
1,100,50,6,0.296,0.296,721,410,False,25,False,0
1,100,50,6,0.321,0.321,705,399,False,25,False,0
1,100,50,6,0.345,0.345,638,363,False,25,False,0
1,100,50,6,0.371,0.371,587,334,False,25,False,0
1,100,50,6,0.394,0.394,535,301,False,25,False,0
1,100,50,6,0.419,0.419,428,228,False,25,False,0
1,100,50,6,0.444,0.444,366,187,False,25,False,0
1,100,50,6,0.468,0.468,331,155,False,25,False,0
1,100,50,6,0.493,0.493,313,136,False,25,False,0
1,100,50,6,0.518,0.518,292,114,False,25,False,0
1,100,50,6,0.543,0.543,277,103,False,25,False,0
1,100,50,6,0.568,0.568,276,103,False,25,False,0
1,100,50,6,0.593,0.593,271,100,False,25,False,0
1,100,50,6,0.619,0.619,258,95,False,25,False,0
1,100,50,6,0.644,0.644,254,93,False,25,False,0
1,100,50,6,0.669,0.669,253,93,False,25,False,0
1,100,50,6,0.694,0.694,248,93,False,25,False,0
1,100,50,6,0.72,0.72,239,92,False,25,False,0
1,100,50,6,0.747,0.747,219,92,False,25,False,0
1,100,50,6,0.771,0.771,196,92,False,25,False,0
1,100,50,6,0.796,0.796,175,91,False,25,False,0
1,100,50,6,0.822,0.822,165,91,False,25,False,0
1,100,50,6,0.85,0.85,157,91,False,25,False,0
1,100,50,6,0.901,0.901,153,90,False,25,False,0
1,100,50,6,0.926,0.926,151,90,False,25,False,0
1,100,50,6,0.951,0.951,143,87,False,25,False,0
1,100,50,6,0.994,0.994,140,85,False,25,False,0
1,100,50,6,1.019,1.019,139,83,False,25,False,0
1,100,50,6,1.045,1.045,134,80,False,25,False,0
1,100,50,6,1.07,1.07,130,79,False,25,False,0
1,100,50,6,1.095,1.095,129,78,False,25,False,0
1,100,50,6,1.182,1.182,129,77,False,25,False,0
1,100,50,6,1.212,1.212,128,77,False,25,False,0
1,100,50,6,1.237,1.237,128,76,False,25,False,0
1,100,50,6,1.262,1.262,127,75,False,25,False,0
1,100,50,6,1.286,1.286,126,73,False,25,False,0
1,100,50,6,1.31,1.31,123,71,False,25,True,0
1,100,50,6,1.411,1.411,122,69,False,25,True,0
1,100,50,6,1.474,1.474,121,69,True,25,True,0
1,500,500,6,1.502,0.002,720,450,False,25,False,0
1,500,500,6,1.502,0.002,720,450,False,25,False,0
1,500,500,6,1.531,0.031,719,449,False,25,False,0
1,500,500,6,1.531,0.031,719,449,False,25,False,0
