trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,100,50,4,0.028,0.028,720,450,False,75,False,0
1,100,50,4,0.028,0.028,720,450,False,75,False,0
1,100,50,4,0.028,0.028,720,450,False,75,False,0
1,100,50,4,0.384,0.384,720,450,False,75,False,0
1,100,50,4,0.413,0.413,718,447,False,75,False,0
1,100,50,4,0.437,0.437,711,438,False,75,False,0
1,100,50,4,0.465,0.465,650,387,False,75,False,0
1,100,50,4,0.489,0.489,590,343,False,75,False,0
1,100,50,4,0.515,0.515,544,311,False,75,False,0
1,100,50,4,0.542,0.542,500,279,False,75,False,0
1,100,50,4,0.567,0.567,460,252,False,75,False,0
1,100,50,4,0.591,0.591,421,232,False,75,False,0
1,100,50,4,0.616,0.616,382,212,False,75,False,0
1,100,50,4,0.641,0.641,362,202,False,75,False,0
1,100,50,4,0.665,0.665,343,191,False,75,False,0
1,100,50,4,0.69,0.691,322,175,False,75,False,0
1,100,50,4,0.715,0.715,296,154,False,75,False,0
1,100,50,4,0.741,0.741,260,134,False,75,False,0
1,100,50,4,0.773,0.773,207,112,False,75,False,0
1,100,50,4,0.8,0.8,198,110,False,75,False,0
1,100,50,4,0.835,0.835,195,108,False,75,False,0
1,100,50,4,0.859,0.859,180,103,False,75,False,0
1,100,50,4,0.884,0.884,154,96,False,75,True,0
1,100,50,4,1.056,1.056,150,95,True,75,True,0
1,500,500,4,1.084,0.002,720,450,False,75,False,0
1,500,500,4,1.084,0.002,720,450,False,75,False,0
1,500,500,4,1.151,0.069,719,450,False,75,False,0
1,500,500,4,1.151,0.069,719,450,False,75,False,0
1,500,500,4,1.318,0.236,719,449,False,75,False,0
1,500,500,4,1.344,0.262,717,449,False,75,False,0
1,500,500,4,1.369,0.287,705,453,False,75,False,0
1,500,500,4,1.395,0.313,690,461,False,75,False,0
1,500,500,4,1.419,0.337,662,480,False,75,False,0
1,500,500,4,1.445,0.363,646,489,False,75,False,0
1,500,500,4,1.469,0.387,620,496,False,75,False,0
1,500,500,4,1.495,0.413,606,498,False,75,False,0
1,500,500,4,1.519,0.437,589,500,False,75,False,0
1,500,500,4,1.601,0.519,587,500,False,75,False,0
1,500,500,4,1.625,0.543,583,503,False,75,False,0
1,500,500,4,1.65,0.568,576,508,False,75,False,0
1,500,500,4,1.674,0.592,569,512,False,75,True,0
1,500,500,4,1.699,0.617,553,521,False,75,True,0
1,500,500,4,1.723,0.641,547,526,False,75,True,0
1,500,500,4,1.748,0.666,543,528,False,75,True,0
