trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,100,50,4,0.002,0.002,720,450,False,25,False,0
1,100,50,4,0.002,0.002,720,450,False,25,False,0
1,100,50,4,0.002,0.002,720,450,False,25,False,0
1,100,50,4,0.226,0.226,720,449,False,25,False,0
1,100,50,4,0.25,0.25,713,449,False,25,False,0
1,100,50,4,0.274,0.274,704,447,False,25,False,0
1,100,50,4,0.3,0.3,681,431,False,25,False,0
1,100,50,4,0.324,0.324,649,399,False,25,False,0
1,100,50,4,0.349,0.349,522,291,False,25,False,0
1,100,50,4,0.373,0.373,464,245,False,25,False,0
1,100,50,4,0.398,0.398,388,193,False,25,False,0
1,100,50,4,0.423,0.423,340,158,False,25,False,0
1,100,50,4,0.448,0.448,303,135,False,25,False,0
1,100,50,4,0.491,0.491,268,119,False,25,False,0
1,100,50,4,0.517,0.517,267,118,False,25,False,0
1,100,50,4,0.541,0.541,255,106,False,25,False,0
1,100,50,4,0.566,0.566,224,88,False,25,False,0
1,100,50,4,0.59,0.59,191,77,False,25,False,0
1,100,50,4,0.615,0.615,166,69,False,25,False,0
1,100,50,4,0.639,0.639,160,68,False,25,False,0
1,100,50,4,0.665,0.665,155,66,False,25,False,0
1,100,50,4,0.689,0.689,152,65,False,25,False,0
1,100,50,4,0.733,0.733,150,64,False,25,False,0
1,100,50,4,0.758,0.758,149,64,False,25,False,0
1,100,50,4,0.783,0.783,135,66,False,25,False,0
1,100,50,4,0.807,0.807,124,66,False,25,True,0
1,100,50,4,0.832,0.832,118,65,False,25,True,0
1,100,50,4,0.995,0.995,114,64,True,25,True,0
1,500,500,4,1.021,0.002,720,450,False,25,False,0
1,500,500,4,1.083,0.064,720,450,False,25,False,0
1,500,500,4,1.108,0.089,718,450,False,25,False,0
1,500,500,4,1.108,0.089,718,450,False,25,False,0
1,500,500,4,1.138,0.119,712,452,False,25,False,0
1,500,500,4,1.162,0.143,696,462,False,25,False,0
1,500,500,4,1.186,0.167,682,467,False,25,False,0
1,500,500,4,1.211,0.192,668,471,False,25,False,0
1,500,500,4,1.235,0.216,658,473,False,25,False,0
1,500,500,4,1.259,0.24,636,480,False,25,False,0
1,500,500,4,1.284,0.265,598,492,False,25,False,0
1,500,500,4,1.308,0.289,580,497,False,25,False,0
1,500,500,4,1.335,0.316,564,498,False,25,False,0
1,500,500,4,1.36,0.341,558,498,False,25,False,0
1,500,500,4,1.385,0.366,548,499,False,25,False,0
1,500,500,4,1.409,0.39,547,499,False,25,False,0
1,500,500,4,1.434,0.415,544,499,False,25,False,0
1,500,500,4,1.496,0.477,543,499,False,25,False,0
1,500,500,4,1.528,0.509,542,499,False,25,False,0
1,500,500,4,1.553,0.534,537,500,False,25,False,0
1,500,500,4,1.578,0.559,526,504,False,25,False,0
1,500,500,4,1.602,0.583,513,508,False,25,True,0
1,500,500,4,1.627,0.608,509,510,False,25,True,0
1,500,500,4,1.728,0.709,509,511,True,25,True,0
1,1140,800,4,1.755,0.002,720,450,False,25,False,0
1,1140,800,4,1.821,0.068,720,450,False,25,False,0
1,1140,800,4,1.821,0.068,720,450,False,25,False,0
1,1140,800,4,1.871,0.118,719,450,False,25,False,0
1,1140,800,4,1.896,0.143,720,450,False,25,False,0
1,1140,800,4,1.92,0.167,722,453,False,25,False,0
1,1140,800,4,1.944,0.191,728,461,False,25,False,0
1,1140,800,4,1.969,0.216,780,511,False,25,False,0
1,1140,800,4,1.994,0.241,847,568,False,25,False,0
1,1140,800,4,2.018,0.265,883,601,False,25,False,0
1,1140,800,4,2.043,0.29,914,632,False,25,False,0
1,1140,800,4,2.068,0.315,936,660,False,25,False,0
1,1140,800,4,2.092,0.339,1009,735,False,25,False,0
1,1140,800,4,2.117,0.364,1037,760,False,25,False,0
1,1140,800,4,2.141,0.388,1045,765,False,25,False,0
1,1140,800,4,2.166,0.413,1048,766,False,25,False,0
1,1140,800,4,2.191,0.438,1053,768,False,25,False,0
1,1140,800,4,2.216,0.463,1057,771,False,25,False,0
1,1140,800,4,2.24,0.487,1074,782,False,25,False,0
1,1140,800,4,2.265,0.512,1088,789,False,25,False,0
1,1140,800,4,2.29,0.537,1111,801,False,25,False,0
1,1140,800,4,2.315,0.562,1122,805,False,25,False,0
1,1140,800,4,2.396,0.643,1125,805,False,25,False,0
1,1140,800,4,2.427,0.674,1126,805,False,25,False,0
1,1140,800,4,2.536,0.783,1131,808,False,25,False,0
1,1140,800,4,2.563,0.81,1132,808,False,25,False,0
1,1140,800,4,2.588,0.835,1148,809,False,25,True,0
1,1140,800,4,2.688,0.935,1152,809,True,25,True,0
1,1340,600,4,2.715,0.003,720,450,False,25,False,0
1,1340,600,4,2.797,0.085,720,450,False,25,False,0
1,1340,600,4,2.866,0.154,720,450,False,25,False,0
1,1340,600,4,2.89,0.178,724,451,False,25,False,0
1,1340,600,4,2.915,0.203,761,464,False,25,False,0
1,1340,600,4,2.94,0.228,828,476,False,25,False,0
1,1340,600,4,2.965,0.253,911,487,False,25,False,0
1,1340,600,4,2.989,0.277,1051,500,False,25,False,0
1,1340,600,4,3.014,0.302,1138,522,False,25,False,0
1,1340,600,4,3.038,0.326,1237,554,False,25,False,0
1,1340,600,4,3.063,0.351,1271,561,False,25,False,0
1,1340,600,4,3.088,0.376,1280,561,False,25,False,0
1,1340,600,4,3.112,0.4,1283,561,False,25,False,0
1,1340,600,4,3.137,0.425,1286,562,False,25,False,0
1,1340,600,4,3.161,0.449,1300,568,False,25,False,0
1,1340,600,4,3.186,0.474,1310,572,False,25,False,0
1,1340,600,4,3.21,0.498,1315,574,False,25,False,0
1,1340,600,4,3.235,0.523,1318,575,False,25,False,0
1,1340,600,4,3.278,0.566,1319,576,False,25,False,0
1,1340,600,4,3.303,0.591,1321,583,False,25,False,0
1,1340,600,4,3.329,0.617,1325,592,False,25,False,0
1,1340,600,4,3.353,0.641,1333,596,False,25,False,0
1,1340,600,4,3.397,0.685,1336,597,False,25,False,0
1,1340,600,4,3.421,0.709,1337,597,False,25,False,0
1,1340,600,4,3.447,0.735,1339,598,False,25,False,0
1,1340,600,4,3.499,0.787,1340,598,False,25,False,0
1,1340,600,4,3.523,0.811,1340,599,True,25,False,1
1,1340,600,4,3.549,0.837,1340,599,False,25,False,1
1,1340,600,4,3.612,0.9,1340,600,False,25,False,1
1,1340,600,4,3.642,0.93,1341,600,False,25,False,1
1,1340,600,4,3.668,0.956,1342,601,False,25,True,1
1,1340,600,4,3.668,0.956,1342,601,False,25,True,1
1,1340,600,4,3.698,0.986,1354,612,False,25,True,1
1,1340,600,4,3.722,1.01,1360,616,False,25,True,1
1,1340,600,4,3.822,1.11,1361,617,True,25,True,1
1,1340,30,4,3.849,0.002,720,450,False,25,False,1
1,1340,30,4,3.93,0.083,720,450,False,25,False,1
1,1340,30,4,4.044,0.197,720,450,False,25,False,1
1,1340,30,4,4.069,0.222,723,447,False,25,False,1
1,1340,30,4,4.093,0.246,739,436,False,25,False,1
1,1340,30,4,4.118,0.271,839,378,False,25,False,1
1,1340,30,4,4.142,0.295,934,314,False,25,False,1
1,1340,30,4,4.167,0.32,1046,240,False,25,False,1
1,1340,30,4,4.192,0.345,1120,185,False,25,False,1
1,1340,30,4,4.217,0.37,1146,161,False,25,False,1
1,1340,30,4,4.241,0.394,1166,136,False,25,False,1
1,1340,30,4,4.266,0.419,1181,123,False,25,False,1
1,1340,30,4,4.291,0.444,1198,109,False,25,False,1
1,1340,30,4,4.316,0.469,1211,100,False,25,False,1
1,1340,30,4,4.341,0.494,1214,98,False,25,False,1
1,1340,30,4,4.367,0.52,1221,96,False,25,False,1
1,1340,30,4,4.391,0.544,1238,86,False,25,False,1
1,1340,30,4,4.416,0.569,1247,80,False,25,False,1
1,1340,30,4,4.441,0.594,1280,62,False,25,False,1
1,1340,30,4,4.466,0.619,1290,55,False,25,False,1
1,1340,30,4,4.51,0.663,1291,54,False,25,False,1
1,1340,30,4,4.534,0.687,1292,53,False,25,False,1
1,1340,30,4,4.56,0.713,1293,51,False,25,False,1
1,1340,30,4,4.585,0.738,1298,47,False,25,False,1
1,1340,30,4,4.609,0.762,1304,45,False,25,False,1
1,1340,30,4,4.634,0.787,1311,45,False,25,False,1
1,1340,30,4,4.659,0.812,1318,45,False,25,False,1
1,1340,30,4,4.684,0.837,1320,45,False,25,False,1
1,1340,30,4,4.708,0.861,1322,44,False,25,False,1
1,1340,30,4,4.772,0.925,1324,44,False,25,False,1
1,1340,30,4,4.797,0.95,1328,43,False,25,False,1
1,1340,30,4,4.821,0.974,1335,40,False,25,False,1
1,1340,30,4,4.845,0.998,1344,37,False,25,True,1
1,1340,30,4,4.87,1.023,1346,36,False,25,True,1
1,1340,30,4,5.027,1.18,1347,35,True,25,True,1
1,250,600,4,5.054,0.003,720,450,False,25,False,1
1,250,600,4,5.096,0.045,720,450,False,25,False,1
1,250,600,4,5.127,0.076,719,450,False,25,False,1
1,250,600,4,5.152,0.101,719,450,False,25,False,1
1,250,600,4,5.177,0.126,712,456,False,25,False,1
1,250,600,4,5.201,0.15,690,473,False,25,False,1
1,250,600,4,5.227,0.176,657,489,False,25,False,1
1,250,600,4,5.251,0.2,630,503,False,25,False,1
1,250,600,4,5.276,0.225,597,516,False,25,False,1
1,250,600,4,5.301,0.25,571,525,False,25,False,1
1,250,600,4,5.326,0.275,552,534,False,25,False,1
1,250,600,4,5.351,0.3,532,544,False,25,False,1
1,250,600,4,5.375,0.324,507,553,False,25,False,1
1,250,600,4,5.401,0.35,475,565,False,25,False,1
