trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,100,50,1,0.002,0.002,720,450,False,50,False,0
1,100,50,1,0.025,0.025,720,450,False,50,False,0
1,100,50,1,0.025,0.025,720,450,False,50,False,0
1,100,50,1,0.186,0.186,722,445,False,50,False,0
1,100,50,1,0.23,0.23,722,444,False,50,False,0
1,100,50,1,0.255,0.255,721,444,False,50,False,0
1,100,50,1,0.282,0.282,697,435,False,50,False,0
1,100,50,1,0.309,0.309,643,411,False,50,False,0
1,100,50,1,0.334,0.334,565,379,False,50,False,0
1,100,50,1,0.36,0.36,416,311,False,50,False,0
1,100,50,1,0.385,0.385,326,267,False,50,False,0
1,100,50,1,0.413,0.413,225,208,False,50,False,0
1,100,50,1,0.449,0.449,164,169,False,50,False,0
1,100,50,1,0.481,0.481,154,161,False,50,False,0
1,100,50,1,0.505,0.505,148,156,False,50,False,0
1,100,50,1,0.531,0.531,143,144,False,50,False,0
1,100,50,1,0.559,0.559,129,128,False,50,False,0
1,100,50,1,0.596,0.596,114,114,False,50,False,0
1,100,50,1,0.631,0.631,110,106,False,50,False,0
1,100,50,1,0.665,0.665,109,101,False,50,False,0
1,100,50,1,0.712,0.712,109,100,False,50,False,0
1,100,50,1,0.739,0.739,110,99,False,50,True,0
1,100,50,1,0.767,0.767,116,95,False,50,True,0
1,100,50,1,0.793,0.793,119,93,False,50,True,0
1,100,50,1,0.877,0.877,120,92,True,50,True,0
1,500,500,1,0.906,0.002,720,450,False,50,False,0
1,500,500,1,0.933,0.029,720,450,False,50,False,0
1,500,500,1,0.958,0.054,720,448,False,50,False,0
1,500,500,1,0.958,0.054,720,448,False,50,False,0
1,500,500,1,1.087,0.183,720,445,False,50,False,0
1,500,500,1,1.113,0.209,718,447,False,50,False,0
1,500,500,1,1.138,0.234,711,452,False,50,False,0
1,500,500,1,1.163,0.259,699,462,False,50,False,0
1,500,500,1,1.188,0.284,687,473,False,50,False,0
1,500,500,1,1.213,0.309,637,487,False,50,False,0
1,500,500,1,1.238,0.334,608,490,False,50,False,0
1,500,500,1,1.264,0.36,602,490,False,50,False,0
1,500,500,1,1.289,0.385,601,491,False,50,False,0
1,500,500,1,1.314,0.41,600,491,False,50,False,0
1,500,500,1,1.358,0.454,597,492,False,50,False,0
1,500,500,1,1.383,0.479,594,496,False,50,False,0
1,500,500,1,1.407,0.503,592,498,False,50,False,0
1,500,500,1,1.433,0.529,585,502,False,50,False,0
1,500,500,1,1.458,0.554,578,505,False,50,False,0
1,500,500,1,1.483,0.579,569,510,False,50,False,0
1,500,500,1,1.507,0.603,551,520,False,50,False,0
1,500,500,1,1.533,0.629,549,522,False,50,True,0
1,500,500,1,1.576,0.672,548,523,False,50,True,0
1,500,500,1,1.677,0.773,548,524,True,50,True,0
1,1140,800,1,1.703,0.002,720,450,False,50,False,0
1,1140,800,1,1.728,0.027,720,450,False,50,False,0
1,1140,800,1,1.776,0.075,720,450,False,50,False,0
1,1140,800,1,1.844,0.143,719,450,False,50,False,0
1,1140,800,1,1.875,0.174,718,454,False,50,False,0
1,1140,800,1,1.901,0.2,724,464,False,50,False,0
1,1140,800,1,1.928,0.227,725,465,False,50,False,0
1,1140,800,1,1.953,0.252,725,466,False,50,False,0
1,1140,800,1,1.977,0.276,750,492,False,50,False,0
1,1140,800,1,2.002,0.301,835,545,False,50,False,0
1,1140,800,1,2.027,0.326,906,582,False,50,False,0
