trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,100,50,3,0.015,0.015,720,450,False,75,False,0
1,100,50,3,0.015,0.015,720,450,False,75,False,0
1,100,50,3,0.015,0.015,720,450,False,75,False,0
1,100,50,3,0.445,0.445,720,450,False,75,False,0
1,100,50,3,0.471,0.471,718,449,False,75,False,0
1,100,50,3,0.498,0.498,633,383,False,75,False,0
1,100,50,3,0.523,0.523,467,265,False,75,False,0
1,100,50,3,0.549,0.549,386,214,False,75,False,0
1,100,50,3,0.575,0.575,333,185,False,75,False,0
1,100,50,3,0.601,0.601,310,172,False,75,False,0
1,100,50,3,0.625,0.625,272,144,False,75,False,0
1,100,50,3,0.653,0.653,254,130,False,75,False,0
1,100,50,3,0.677,0.677,244,122,False,75,False,0
1,100,50,3,0.703,0.703,174,68,False,75,True,0
1,100,50,3,0.726,0.726,145,54,False,75,True,0
1,100,50,3,0.75,0.75,133,50,False,75,False,0
1,100,50,3,0.774,0.774,125,49,False,75,False,0
1,100,50,3,0.797,0.797,122,49,False,75,False,0
1,100,50,3,0.84,0.84,121,49,False,75,False,0
1,100,50,3,0.865,0.865,121,52,False,75,True,0
1,100,50,3,0.889,0.889,121,58,False,75,True,0
1,100,50,3,0.912,0.912,127,76,False,75,True,0
1,100,50,3,0.994,0.994,131,85,True,75,True,0
1,500,500,3,1.021,0.003,720,450,False,75,False,0
1,500,500,3,1.064,0.046,720,450,False,75,False,0
1,500,500,3,1.09,0.072,722,447,False,75,False,0
1,500,500,3,1.09,0.072,722,447,False,75,False,0
1,500,500,3,1.215,0.197,723,446,False,75,False,0
1,500,500,3,1.239,0.221,721,447,False,75,False,0
1,500,500,3,1.264,0.246,709,458,False,75,False,0
1,500,500,3,1.288,0.27,692,477,False,75,False,0
1,500,500,3,1.313,0.295,676,488,False,75,False,0
1,500,500,3,1.338,0.32,664,494,False,75,False,0
1,500,500,3,1.362,0.344,652,499,False,75,False,0
1,500,500,3,1.387,0.369,638,506,False,75,False,0
1,500,500,3,1.411,0.393,623,512,False,75,False,0
1,500,500,3,1.436,0.418,606,516,False,75,False,0
1,500,500,3,1.46,0.442,596,518,False,75,False,0
1,500,500,3,1.485,0.467,577,524,False,75,False,0
1,500,500,3,1.51,0.492,558,533,False,75,True,0
