trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,100,50,7,0.002,0.002,720,450,False,50,False,0
1,100,50,7,0.002,0.002,720,450,False,50,False,0
1,100,50,7,0.032,0.032,720,449,False,50,False,0
1,100,50,7,0.032,0.032,720,449,False,50,False,0
1,100,50,7,0.303,0.303,720,448,False,50,False,0
1,100,50,7,0.328,0.328,722,449,False,50,False,0
1,100,50,7,0.352,0.352,710,448,False,50,False,0
1,100,50,7,0.377,0.377,684,442,False,50,False,0
1,100,50,7,0.403,0.403,632,417,False,50,False,0
1,100,50,7,0.427,0.427,568,378,False,50,False,0
1,100,50,7,0.452,0.452,476,322,False,50,False,0
1,100,50,7,0.477,0.477,392,268,False,50,False,0
1,100,50,7,0.502,0.502,323,221,False,50,False,0
1,100,50,7,0.527,0.527,272,186,False,50,False,0
1,100,50,7,0.552,0.552,235,162,False,50,False,0
1,100,50,7,0.577,0.577,211,146,False,50,False,0
1,100,50,7,0.602,0.602,207,140,False,50,False,0
1,100,50,7,0.627,0.627,202,124,False,50,False,0
1,100,50,7,0.652,0.652,186,98,False,50,False,0
1,100,50,7,0.677,0.677,182,94,False,50,False,0
1,100,50,7,0.702,0.702,178,91,False,50,False,0
1,100,50,7,0.765,0.765,176,90,False,50,False,0
1,100,50,7,0.79,0.79,174,90,False,50,False,0
1,100,50,7,0.814,0.814,168,89,False,50,False,0
1,100,50,7,0.839,0.839,155,87,False,50,False,0
1,100,50,7,0.864,0.864,136,81,False,50,True,0
1,100,50,7,1.081,1.081,118,77,True,50,True,0
1,500,500,7,1.109,0.003,720,450,False,50,False,0
1,500,500,7,1.133,0.027,720,450,False,50,False,0
1,500,500,7,1.196,0.09,720,450,False,50,False,0
1,500,500,7,1.222,0.116,718,450,False,50,False,0
1,500,500,7,1.247,0.141,714,452,False,50,False,0
1,500,500,7,1.27,0.164,700,461,False,50,False,0
1,500,500,7,1.295,0.189,679,472,False,50,False,0
1,500,500,7,1.32,0.214,664,483,False,50,False,0
1,500,500,7,1.346,0.24,653,490,False,50,False,0
1,500,500,7,1.371,0.265,633,495,False,50,False,0
1,500,500,7,1.395,0.289,625,498,False,50,False,0
1,500,500,7,1.42,0.314,620,500,False,50,False,0
1,500,500,7,1.445,0.339,617,501,False,50,False,0
1,500,500,7,1.47,0.364,613,502,False,50,False,0
1,500,500,7,1.495,0.389,607,502,False,50,False,0
1,500,500,7,1.52,0.414,600,502,False,50,False,0
1,500,500,7,1.545,0.439,587,503,False,50,False,0
1,500,500,7,1.57,0.464,579,504,False,50,False,0
1,500,500,7,1.594,0.488,574,505,False,50,False,0
1,500,500,7,1.619,0.513,567,506,False,50,False,0
1,500,500,7,1.643,0.537,562,508,False,50,False,0
1,500,500,7,1.668,0.562,554,511,False,50,False,0
1,500,500,7,1.693,0.587,548,513,False,50,True,0
1,500,500,7,1.718,0.612,545,516,False,50,True,0
1,500,500,7,1.742,0.636,544,516,False,50,True,0
1,500,500,7,1.767,0.661,543,517,False,50,True,0
1,500,500,7,1.792,0.686,541,517,False,50,True,0
1,500,500,7,1.817,0.711,537,518,False,50,True,0
1,500,500,7,1.918,0.812,534,519,True,50,True,0
1,1140,800,7,1.944,0.002,720,450,False,50,False,0
1,1140,800,7,1.969,0.027,720,450,False,50,False,0
1,1140,800,7,1.994,0.052,720,450,False,50,False,0
1,1140,800,7,2.038,0.096,719,450,False,50,False,0
1,1140,800,7,2.062,0.12,720,450,False,50,False,0
1,1140,800,7,2.088,0.146,722,452,False,50,False,0
1,1140,800,7,2.113,0.171,728,456,False,50,False,0
1,1140,800,7,2.138,0.196,752,468,False,50,False,0
1,1140,800,7,2.163,0.221,755,470,False,50,False,0
1,1140,800,7,2.187,0.245,760,473,False,50,False,0
1,1140,800,7,2.213,0.271,780,490,False,50,False,0
1,1140,800,7,2.239,0.297,801,503,False,50,False,0
1,1140,800,7,2.27,0.328,853,543,False,50,False,0
1,1140,800,7,2.296,0.354,891,575,False,50,False,0
1,1140,800,7,2.322,0.38,910,594,False,50,False,0
1,1140,800,7,2.347,0.405,941,618,False,50,False,0
1,1140,800,7,2.372,0.43,960,632,False,50,False,0
1,1140,800,7,2.396,0.454,973,642,False,50,False,0
1,1140,800,7,2.423,0.481,986,653,False,50,False,0
1,1140,800,7,2.448,0.506,996,661,False,50,False,0
1,1140,800,7,2.473,0.531,1006,668,False,50,False,0
1,1140,800,7,2.497,0.555,1019,676,False,50,False,0
1,1140,800,7,2.523,0.581,1058,693,False,50,False,0
1,1140,800,7,2.548,0.606,1098,716,False,50,False,0
1,1140,800,7,2.579,0.637,1132,742,False,50,False,0
1,1140,800,7,2.607,0.665,1156,768,False,50,False,0
1,1140,800,7,2.635,0.693,1164,779,False,50,False,0
1,1140,800,7,2.663,0.721,1167,783,False,50,False,0
1,1140,800,7,2.691,0.749,1172,790,False,50,False,0
1,1140,800,7,2.721,0.779,1176,799,False,50,False,0
1,1140,800,7,2.749,0.807,1177,802,False,50,True,0
1,1140,800,7,2.775,0.833,1174,802,False,50,True,0
1,1140,800,7,2.8,0.858,1172,804,False,50,True,0
1,1140,800,7,2.89,0.948,1172,805,False,50,True,0
1,1140,800,7,2.915,0.973,1172,806,False,50,True,0
1,1140,800,7,2.941,0.999,1171,807,False,50,True,0
1,1140,800,7,2.965,1.023,1171,808,False,50,True,0
1,1140,800,7,2.99,1.048,1171,809,True,50,True,0
1,1140,800,7,2.99,1.048,1171,809,True,50,True,0
1,1340,600,7,3.022,0.002,720,450,False,50,False,0
1,1340,600,7,3.022,0.002,720,450,False,50,False,0
