trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,100,50,7,0.003,0.003,720,450,False,75,False,0
1,100,50,7,0.003,0.003,720,450,False,75,False,0
1,100,50,7,0.003,0.003,720,450,False,75,False,0
1,100,50,7,0.109,0.109,720,450,False,75,False,0
1,100,50,7,0.857,0.857,719,450,False,75,False,0
1,100,50,7,0.883,0.883,713,444,False,75,False,0
1,100,50,7,0.909,0.909,685,418,False,75,False,0
1,100,50,7,0.934,0.934,658,396,False,75,False,0
1,100,50,7,0.96,0.96,620,370,False,75,False,0
1,100,50,7,0.985,0.985,578,343,False,75,False,0
1,100,50,7,1.01,1.01,518,300,False,75,False,0
1,100,50,7,1.035,1.035,473,271,False,75,False,0
1,100,50,7,1.06,1.06,426,242,False,75,False,0
1,100,50,7,1.085,1.085,398,224,False,75,False,0
1,100,50,7,1.11,1.11,385,217,False,75,False,0
1,100,50,7,1.134,1.134,374,213,False,75,False,0
1,100,50,7,1.159,1.159,360,203,False,75,False,0
1,100,50,7,1.184,1.184,327,184,False,75,False,0
1,100,50,7,1.209,1.209,284,164,False,75,False,0
1,100,50,7,1.234,1.234,263,154,False,75,False,0
1,100,50,7,1.259,1.259,244,145,False,75,False,0
1,100,50,7,1.284,1.284,234,139,False,75,False,0
1,100,50,7,1.308,1.308,218,128,False,75,False,0
1,100,50,7,1.335,1.335,194,113,False,75,False,0
1,100,50,7,1.363,1.363,171,101,False,75,True,0
1,100,50,7,1.388,1.388,161,97,False,75,True,0
1,100,50,7,1.413,1.413,157,96,False,75,True,0
1,100,50,7,1.437,1.437,154,95,False,75,True,0
1,100,50,7,1.462,1.462,149,93,False,75,True,0
1,100,50,7,1.486,1.486,147,92,False,75,True,0
1,100,50,7,1.511,1.511,146,92,False,75,True,0
1,100,50,7,1.593,1.593,144,92,True,75,True,0
1,500,500,7,1.62,0.002,720,450,False,75,False,0
1,500,500,7,1.704,0.086,720,450,False,75,False,0
1,500,500,7,1.704,0.086,720,450,False,75,False,0
1,500,500,7,1.753,0.135,719,450,False,75,False,0
1,500,500,7,1.874,0.256,720,450,False,75,False,0
1,500,500,7,1.899,0.281,719,450,False,75,False,0
1,500,500,7,1.923,0.305,714,454,False,75,False,0
1,500,500,7,1.948,0.33,704,459,False,75,False,0
1,500,500,7,1.973,0.355,683,469,False,75,False,0
1,500,500,7,1.998,0.38,654,485,False,75,False,0
1,500,500,7,2.023,0.405,620,498,False,75,False,0
1,500,500,7,2.048,0.43,602,504,False,75,False,0
1,500,500,7,2.073,0.455,593,506,False,75,False,0
1,500,500,7,2.156,0.538,589,508,False,75,False,0
1,500,500,7,2.181,0.563,583,512,False,75,False,0
1,500,500,7,2.206,0.588,574,515,False,75,True,0
1,500,500,7,2.231,0.613,562,520,False,75,True,0
1,500,500,7,2.256,0.638,549,524,False,75,True,0
1,500,500,7,2.472,0.854,542,527,True,75,True,0
1,1140,800,7,2.5,0.003,720,450,False,75,False,0
1,1140,800,7,2.562,0.065,720,450,False,75,False,0
1,1140,800,7,2.594,0.097,719,450,False,75,False,0
1,1140,800,7,2.832,0.335,719,450,False,75,False,0
1,1140,800,7,2.857,0.36,720,450,False,75,False,0
1,1140,800,7,2.882,0.385,723,455,False,75,False,0
1,1140,800,7,2.907,0.41,731,465,False,75,False,0
1,1140,800,7,2.932,0.435,746,478,False,75,False,0
1,1140,800,7,2.956,0.459,758,487,False,75,False,0
1,1140,800,7,2.981,0.484,760,489,False,75,False,0
1,1140,800,7,3.005,0.508,766,493,False,75,False,0
1,1140,800,7,3.031,0.534,771,498,False,75,False,0
1,1140,800,7,3.056,0.559,776,503,False,75,False,0
1,1140,800,7,3.081,0.584,793,519,False,75,False,0
1,1140,800,7,3.106,0.609,815,538,False,75,False,0
1,1140,800,7,3.131,0.634,843,560,False,75,False,0
1,1140,800,7,3.156,0.659,874,584,False,75,False,0
1,1140,800,7,3.181,0.684,900,604,False,75,False,0
1,1140,800,7,3.206,0.709,914,616,False,75,False,0
1,1140,800,7,3.231,0.734,926,627,False,75,False,0
1,1140,800,7,3.256,0.759,946,649,False,75,False,0
1,1140,800,7,3.281,0.784,989,694,False,75,False,0
1,1140,800,7,3.305,0.808,1010,713,False,75,False,0
1,1140,800,7,3.33,0.833,1030,729,False,75,False,0
1,1140,800,7,3.357,0.86,1047,744,False,75,False,0
1,1140,800,7,3.389,0.892,1073,773,False,75,False,0
1,1140,800,7,3.418,0.921,1109,809,False,75,False,0
1,1140,800,7,3.449,0.952,1118,817,False,75,False,0
1,1140,800,7,3.48,0.983,1125,819,False,75,False,0
1,1140,800,7,3.532,1.035,1129,819,False,75,False,0
1,1140,800,7,3.566,1.069,1131,820,False,75,False,0
1,1140,800,7,3.592,1.095,1141,825,False,75,True,0
1,1140,800,7,3.617,1.12,1147,827,False,75,True,0
1,1140,800,7,3.643,1.146,1150,828,False,75,True,0
1,1140,800,7,3.707,1.21,1154,828,True,75,True,0
1,1340,600,7,3.736,0.002,720,450,False,75,False,0
1,1340,600,7,3.874,0.14,720,450,False,75,False,0
1,1340,600,7,3.97,0.236,720,450,False,75,False,0
1,1340,600,7,3.998,0.264,726,450,False,75,False,0
1,1340,600,7,4.024,0.29,754,451,False,75,False,0
1,1340,600,7,4.05,0.316,795,456,False,75,False,0
1,1340,600,7,4.075,0.341,852,462,False,75,False,0
1,1340,600,7,4.101,0.367,900,467,False,75,False,0
1,1340,600,7,4.126,0.392,965,478,False,75,False,0
1,1340,600,7,4.151,0.417,990,481,False,75,False,0
1,1340,600,7,4.176,0.442,1004,482,False,75,False,0
1,1340,600,7,4.201,0.467,1013,483,False,75,False,0
1,1340,600,7,4.231,0.497,1023,484,False,75,False,0
1,1340,600,7,4.261,0.527,1028,484,False,75,False,0
1,1340,600,7,4.287,0.553,1062,489,False,75,False,0
1,1340,600,7,4.318,0.584,1090,493,False,75,False,0
1,1340,600,7,4.349,0.615,1150,500,False,75,False,0
1,1340,600,7,4.375,0.641,1201,506,False,75,False,0
1,1340,600,7,4.407,0.673,1232,511,False,75,False,0
1,1340,600,7,4.435,0.701,1284,519,False,75,False,0
1,1340,600,7,4.464,0.73,1342,532,False,75,False,0
1,1340,600,7,4.493,0.759,1384,546,False,75,False,0
1,1340,600,7,4.52,0.786,1439,576,False,75,False,0
1,1340,600,7,4.548,0.814,1439,590,False,75,False,0
1,1340,600,7,4.573,0.839,1439,597,False,75,False,0
1,1340,600,7,4.599,0.865,1439,613,False,75,False,0
1,1340,600,7,4.623,0.889,1439,620,False,75,False,0
1,1340,600,7,4.651,0.917,1439,625,False,75,False,0
1,1340,600,7,4.695,0.961,1439,626,False,75,False,0
1,1340,600,7,4.72,0.986,1439,627,False,75,False,0
1,1340,600,7,4.745,1.011,1439,633,False,75,False,0
1,1340,600,7,4.769,1.035,1437,637,False,75,False,0
1,1340,600,7,4.794,1.06,1432,643,False,75,False,0
1,1340,600,7,4.819,1.085,1425,650,False,75,False,0
1,1340,600,7,4.844,1.11,1418,654,False,75,False,0
1,1340,600,7,4.869,1.135,1404,656,False,75,True,0
1,1340,600,7,4.894,1.16,1400,656,False,75,True,0
1,1340,600,7,4.92,1.186,1396,656,False,75,True,0
1,1340,600,7,4.944,1.21,1391,655,False,75,True,0
1,1340,600,7,4.989,1.255,1390,655,False,75,True,0
1,1340,600,7,5.014,1.28,1389,653,False,75,True,0
1,1340,600,7,5.096,1.362,1388,653,True,75,True,0
1,1340,30,7,5.13,0.003,720,450,False,75,False,0
1,1340,30,7,5.193,0.066,720,450,False,75,False,0
1,1340,30,7,5.193,0.066,720,450,False,75,False,0
1,1340,30,7,5.223,0.096,719,450,False,75,False,0
1,1340,30,7,5.307,0.18,718,449,False,75,False,0
1,1340,30,7,5.332,0.205,718,447,False,75,False,0
1,1340,30,7,5.356,0.229,721,440,False,75,False,0
1,1340,30,7,5.382,0.255,726,433,False,75,False,0
1,1340,30,7,5.407,0.28,737,424,False,75,False,0
1,1340,30,7,5.431,0.304,803,368,False,75,False,0
1,1340,30,7,5.456,0.329,867,323,False,75,False,0
1,1340,30,7,5.482,0.355,935,281,False,75,False,0
1,1340,30,7,5.506,0.379,984,253,False,75,False,0
1,1340,30,7,5.532,0.405,1046,218,False,75,False,0
1,1340,30,7,5.556,0.429,1087,196,False,75,False,0
1,1340,30,7,5.582,0.455,1113,184,False,75,False,0
1,1340,30,7,5.607,0.48,1119,180,False,75,False,0
1,1340,30,7,5.634,0.507,1120,179,False,75,False,0
1,1340,30,7,5.66,0.533,1124,176,False,75,False,0
1,1340,30,7,5.685,0.558,1135,172,False,75,False,0
1,1340,30,7,5.71,0.583,1160,163,False,75,False,0
1,1340,30,7,5.735,0.608,1228,130,False,75,False,0
1,1340,30,7,5.759,0.632,1278,105,False,75,False,0
1,1340,30,7,5.785,0.658,1326,80,False,75,False,0
1,1340,30,7,5.81,0.683,1372,61,False,75,True,0
1,1340,30,7,5.834,0.707,1397,51,False,75,True,0
1,1340,30,7,5.916,0.789,1401,48,False,75,True,0
1,1340,30,7,6.024,0.897,1402,48,False,75,True,0
1,1340,30,7,6.049,0.922,1400,49,False,75,True,0
1,1340,30,7,6.073,0.946,1398,51,False,75,True,0
1,1340,30,7,6.118,0.991,1396,53,True,75,True,0
1,250,600,7,6.145,0.002,720,450,False,75,False,0
1,250,600,7,6.189,0.046,720,450,False,75,False,0
1,250,600,7,6.214,0.071,719,450,False,75,False,0
1,250,600,7,6.214,0.071,719,450,False,75,False,0
1,250,600,7,6.244,0.101,718,450,False,75,False,0
1,250,600,7,6.269,0.126,709,449,False,75,False,0
1,250,600,7,6.294,0.151,707,448,False,75,False,0
1,250,600,7,6.434,0.291,707,447,False,75,False,0
1,250,600,7,6.458,0.315,704,448,False,75,False,0
1,250,600,7,6.484,0.341,692,451,False,75,False,0
1,250,600,7,6.509,0.366,675,457,False,75,False,0
1,250,600,7,6.534,0.391,632,474,False,75,False,0
1,250,600,7,6.558,0.415,619,479,False,75,False,0
1,250,600,7,6.584,0.441,595,490,False,75,False,0
1,250,600,7,6.609,0.466,586,495,False,75,False,0
1,250,600,7,6.635,0.492,580,498,False,75,False,0
1,250,600,7,6.66,0.517,577,500,False,75,False,0
1,250,600,7,6.686,0.543,574,502,False,75,False,0
1,250,600,7,6.71,0.567,572,504,False,75,False,0
1,250,600,7,6.736,0.593,569,505,False,75,False,0
1,250,600,7,6.76,0.617,562,509,False,75,False,0
1,250,600,7,6.785,0.642,558,511,False,75,False,0
1,250,600,7,6.81,0.667,554,512,False,75,False,0
1,250,600,7,6.834,0.691,550,515,False,75,False,0
1,250,600,7,6.859,0.716,547,516,False,75,False,0
1,250,600,7,6.884,0.741,545,517,False,75,False,0
1,250,600,7,6.966,0.823,544,518,False,75,False,0
1,250,600,7,6.991,0.848,540,519,False,75,False,0
1,250,600,7,7.017,0.874,529,527,False,75,False,0
1,250,600,7,7.041,0.898,515,533,False,75,False,0
1,250,600,7,7.066,0.923,501,540,False,75,False,0
1,250,600,7,7.091,0.948,482,549,False,75,False,0
