trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,100,50,2,0.002,0.002,720,450,False,25,False,0
1,100,50,2,0.064,0.064,720,450,False,25,False,0
1,100,50,2,0.212,0.212,720,450,False,25,False,0
1,100,50,2,0.237,0.237,718,449,False,25,False,0
1,100,50,2,0.262,0.262,680,429,False,25,False,0
1,100,50,2,0.286,0.286,639,412,False,25,False,0
1,100,50,2,0.311,0.311,554,377,False,25,False,0
1,100,50,2,0.336,0.336,473,324,False,25,False,0
1,100,50,2,0.36,0.36,367,268,False,25,False,0
1,100,50,2,0.385,0.385,287,231,False,25,False,0
1,100,50,2,0.409,0.409,253,213,False,25,False,0
1,100,50,2,0.434,0.434,245,203,False,25,False,0
1,100,50,2,0.458,0.458,242,196,False,25,False,0
1,100,50,2,0.484,0.484,239,190,False,25,False,0
1,100,50,2,0.509,0.509,204,159,False,25,False,0
1,100,50,2,0.534,0.534,154,119,False,25,False,0
1,100,50,2,0.559,0.559,147,109,False,25,False,0
1,100,50,2,0.584,0.584,145,106,False,25,False,0
1,100,50,2,0.609,0.609,140,99,False,25,False,0
1,100,50,2,0.634,0.634,125,86,False,25,False,0
1,100,50,2,0.659,0.659,85,59,False,25,False,0
1,100,50,2,0.703,0.703,76,53,False,25,False,0
1,100,50,2,0.728,0.728,75,52,False,25,False,0
1,100,50,2,0.753,0.753,74,51,False,25,False,0
1,100,50,2,0.844,0.844,71,49,False,25,False,0
1,100,50,2,0.888,0.888,72,49,False,25,False,0
1,100,50,2,0.912,0.912,74,51,False,25,False,0
1,100,50,2,0.937,0.937,80,54,False,25,False,0
1,100,50,2,0.962,0.962,84,57,False,25,False,0
1,100,50,2,0.986,0.986,86,58,False,25,False,0
1,100,50,2,1.03,1.03,89,59,False,25,False,0
1,100,50,2,1.074,1.074,90,59,False,25,False,0
1,100,50,2,1.099,1.099,91,59,False,25,False,0
1,100,50,2,1.123,1.123,94,59,False,25,False,0
1,100,50,2,1.338,1.338,102,59,True,25,True,0
1,500,500,2,1.365,0.002,720,450,False,25,False,0
1,500,500,2,1.389,0.026,720,450,False,25,False,0
1,500,500,2,1.414,0.051,720,450,False,25,False,0
1,500,500,2,1.604,0.241,721,450,False,25,False,0
1,500,500,2,1.63,0.267,714,455,False,25,False,0
1,500,500,2,1.656,0.293,703,464,False,25,False,0
1,500,500,2,1.681,0.318,681,480,False,25,False,0
1,500,500,2,1.706,0.343,640,495,False,25,False,0
1,500,500,2,1.731,0.368,633,501,False,25,False,0
1,500,500,2,1.795,0.432,633,502,False,25,False,0
1,500,500,2,1.82,0.457,631,503,False,25,False,0
1,500,500,2,1.845,0.482,625,505,False,25,False,0
1,500,500,2,1.87,0.507,596,507,False,25,False,0
1,500,500,2,1.893,0.53,577,509,False,25,False,0
1,500,500,2,1.918,0.555,563,510,False,25,False,0
1,500,500,2,1.942,0.579,554,510,False,25,False,0
1,500,500,2,1.986,0.623,553,510,False,25,False,0
1,500,500,2,2.011,0.648,547,510,False,25,False,0
1,500,500,2,2.036,0.673,543,512,False,25,False,0
1,500,500,2,2.123,0.76,542,512,False,25,False,0
1,500,500,2,2.149,0.786,541,513,False,25,False,0
1,500,500,2,2.174,0.811,537,513,False,25,False,0
1,500,500,2,2.237,0.874,535,513,False,25,False,0
1,500,500,2,2.262,0.899,534,514,False,25,False,0
1,500,500,2,2.287,0.924,530,514,False,25,False,0
1,500,500,2,2.407,1.044,529,514,False,25,False,0
1,500,500,2,2.432,1.069,527,515,False,25,False,0
1,500,500,2,2.457,1.094,524,516,False,25,True,0
1,500,500,2,2.52,1.157,523,517,False,25,True,0
1,500,500,2,2.544,1.181,522,517,False,25,True,0
1,500,500,2,2.569,1.206,518,518,False,25,True,0
1,500,500,2,2.633,1.27,516,519,True,25,True,0
1,1140,800,2,2.661,0.002,720,450,False,25,False,0
1,1140,800,2,2.704,0.045,720,450,False,25,False,0
1,1140,800,2,2.729,0.07,719,450,False,25,False,0
1,1140,800,2,2.792,0.133,719,450,False,25,False,0
1,1140,800,2,2.818,0.159,719,451,False,25,False,0
1,1140,800,2,2.842,0.183,732,471,False,25,False,0
1,1140,800,2,2.867,0.208,766,508,False,25,False,0
1,1140,800,2,2.891,0.232,792,537,False,25,False,0
1,1140,800,2,2.916,0.257,826,575,False,25,False,0
1,1140,800,2,2.941,0.282,883,623,False,25,False,0
1,1140,800,2,2.966,0.307,920,642,False,25,False,0
1,1140,800,2,2.99,0.331,926,646,False,25,False,0
1,1140,800,2,3.015,0.356,939,654,False,25,False,0
1,1140,800,2,3.04,0.381,953,667,False,25,False,0
1,1140,800,2,3.066,0.407,978,691,False,25,False,0
1,1140,800,2,3.09,0.431,1053,748,False,25,False,0
1,1140,800,2,3.115,0.456,1081,763,False,25,False,0
1,1140,800,2,3.14,0.481,1093,770,False,25,False,0
1,1140,800,2,3.166,0.507,1096,772,False,25,False,0
1,1140,800,2,3.19,0.531,1106,784,False,25,False,0
1,1140,800,2,3.215,0.556,1124,802,False,25,False,0
1,1140,800,2,3.24,0.581,1139,811,False,25,False,0
1,1140,800,2,3.265,0.606,1145,814,False,25,True,0
1,1140,800,2,3.446,0.787,1146,814,True,25,True,0
1,1340,600,2,3.479,0.002,720,450,False,25,False,0
1,1340,600,2,3.561,0.084,720,450,False,25,False,0
1,1340,600,2,3.586,0.109,720,450,False,25,False,0
1,1340,600,2,3.611,0.134,728,454,False,25,False,0
1,1340,600,2,3.64,0.163,739,457,False,25,False,0
1,1340,600,2,3.665,0.188,762,461,False,25,False,0
1,1340,600,2,3.69,0.213,791,472,False,25,False,0
1,1340,600,2,3.715,0.238,872,502,False,25,False,0
1,1340,600,2,3.74,0.263,981,533,False,25,False,0
1,1340,600,2,3.765,0.288,1147,569,False,25,False,0
1,1340,600,2,3.789,0.312,1181,576,False,25,False,0
1,1340,600,2,3.815,0.338,1188,578,False,25,False,0
1,1340,600,2,3.839,0.362,1191,580,False,25,False,0
1,1340,600,2,3.865,0.388,1204,588,False,25,False,0
1,1340,600,2,3.889,0.412,1230,599,False,25,False,0
1,1340,600,2,3.913,0.436,1235,600,False,25,False,0
1,1340,600,2,3.938,0.461,1245,600,False,25,False,0
1,1340,600,2,3.964,0.487,1252,601,False,25,False,0
1,1340,600,2,3.989,0.512,1255,601,False,25,False,0
1,1340,600,2,4.014,0.537,1256,601,False,25,False,0
1,1340,600,2,4.038,0.561,1262,601,False,25,False,0
1,1340,600,2,4.063,0.586,1276,600,False,25,False,0
1,1340,600,2,4.088,0.611,1282,600,False,25,False,0
1,1340,600,2,4.113,0.636,1285,600,False,25,False,0
1,1340,600,2,4.138,0.661,1290,600,False,25,False,0
1,1340,600,2,4.162,0.685,1299,601,False,25,False,0
1,1340,600,2,4.187,0.71,1308,601,False,25,False,0
1,1340,600,2,4.213,0.736,1315,601,False,25,False,0
1,1340,600,2,4.296,0.819,1324,602,False,25,False,0
1,1340,600,2,4.326,0.849,1325,603,False,25,False,0
1,1340,600,2,4.351,0.874,1330,604,False,25,False,0
1,1340,600,2,4.381,0.904,1332,605,False,25,False,0
1,1340,600,2,4.406,0.929,1334,605,False,25,False,0
1,1340,600,2,4.431,0.954,1339,607,False,25,False,0
1,1340,600,2,4.474,0.997,1344,608,False,25,True,0
1,1340,600,2,4.499,1.022,1345,608,False,25,True,0
1,1340,600,2,4.562,1.085,1346,608,True,25,True,0
1,1340,30,2,4.596,0.003,720,450,False,25,False,0
1,1340,30,2,4.621,0.028,720,450,False,25,False,0
1,1340,30,2,4.646,0.053,720,449,False,25,False,0
1,1340,30,2,4.646,0.053,720,449,False,25,False,0
1,1340,30,2,4.676,0.083,736,438,False,25,False,0
1,1340,30,2,4.702,0.109,742,423,False,25,False,0
1,1340,30,2,4.841,0.248,741,423,False,25,False,0
1,1340,30,2,4.867,0.274,742,423,False,25,False,0
1,1340,30,2,4.89,0.297,769,406,False,25,False,0
