trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,100,50,5,0.002,0.002,720,450,False,25,False,0
1,100,50,5,0.045,0.045,720,450,False,25,False,0
1,100,50,5,0.045,0.045,720,450,False,25,False,0
1,100,50,5,0.157,0.157,722,450,False,25,False,0
1,100,50,5,0.184,0.184,721,450,False,25,False,0
1,100,50,5,0.212,0.212,709,443,False,25,False,0
1,100,50,5,0.237,0.237,666,418,False,25,False,0
1,100,50,5,0.263,0.263,503,342,False,25,False,0
1,100,50,5,0.288,0.288,399,288,False,25,False,0
1,100,50,5,0.313,0.313,347,255,False,25,False,0
1,100,50,5,0.338,0.338,319,226,False,25,False,0
1,100,50,5,0.362,0.362,300,203,False,25,False,0
1,100,50,5,0.387,0.387,277,176,False,25,False,0
1,100,50,5,0.411,0.411,265,167,False,25,False,0
1,100,50,5,0.436,0.436,255,162,False,25,False,0
1,100,50,5,0.461,0.461,247,157,False,25,False,0
1,100,50,5,0.486,0.486,236,151,False,25,False,0
1,100,50,5,0.509,0.509,222,144,False,25,False,0
1,100,50,5,0.534,0.534,211,137,False,25,False,0
1,100,50,5,0.559,0.559,201,129,False,25,False,0
1,100,50,5,0.584,0.584,193,121,False,25,False,0
1,100,50,5,0.608,0.608,181,110,False,25,False,0
1,100,50,5,0.633,0.633,173,106,False,25,False,0
1,100,50,5,0.658,0.658,171,104,False,25,False,0
1,100,50,5,0.682,0.682,163,100,False,25,False,0
1,100,50,5,0.706,0.706,140,88,False,25,False,0
1,100,50,5,0.731,0.731,118,78,False,25,False,0
1,100,50,5,0.756,0.756,101,70,False,25,True,0
1,100,50,5,0.78,0.78,99,69,False,25,False,0
1,100,50,5,0.805,0.805,98,68,False,25,False,0
1,100,50,5,0.849,0.849,97,68,False,25,False,0
1,100,50,5,0.94,0.94,97,67,False,25,False,0
1,100,50,5,0.965,0.965,97,65,False,25,False,0
1,100,50,5,1.086,1.086,98,64,False,25,False,0
1,100,50,5,1.111,1.111,98,63,False,25,False,0
1,100,50,5,1.193,1.193,99,63,True,25,False,1
1,100,50,5,1.295,1.295,99,63,False,25,False,1
1,100,50,5,1.592,1.592,99,63,False,25,False,1
1,100,50,5,1.636,1.636,100,63,False,25,False,1
1,100,50,5,1.66,1.66,101,63,False,25,True,1
1,100,50,5,1.685,1.685,105,64,False,25,True,1
1,100,50,5,1.71,1.71,107,64,False,25,True,1
1,100,50,5,1.849,1.849,107,63,True,25,True,1
1,500,500,5,1.882,0.003,720,450,False,25,False,1
1,500,500,5,1.907,0.028,720,450,False,25,False,1
1,500,500,5,1.931,0.052,720,450,False,25,False,1
1,500,500,5,1.955,0.076,719,450,False,25,False,1
1,500,500,5,1.98,0.101,719,453,False,25,False,1
1,500,500,5,2.005,0.126,719,458,False,25,False,1
1,500,500,5,2.029,0.15,718,461,False,25,False,1
1,500,500,5,2.054,0.175,718,466,False,25,False,1
1,500,500,5,2.079,0.2,716,472,False,25,False,1
1,500,500,5,2.104,0.225,713,476,False,25,False,1
1,500,500,5,2.128,0.249,701,484,False,25,False,1
1,500,500,5,2.153,0.274,686,492,False,25,False,1
1,500,500,5,2.177,0.298,677,495,False,25,False,1
1,500,500,5,2.203,0.324,670,495,False,25,False,1
1,500,500,5,2.227,0.348,667,495,False,25,False,1
1,500,500,5,2.253,0.374,650,498,False,25,False,1
1,500,500,5,2.278,0.399,634,500,False,25,False,1
1,500,500,5,2.303,0.424,611,505,False,25,False,1
1,500,500,5,2.327,0.448,597,508,False,25,False,1
1,500,500,5,2.352,0.473,581,510,False,25,False,1
1,500,500,5,2.376,0.497,549,510,False,25,False,1
1,500,500,5,2.404,0.525,540,510,False,25,False,1
1,500,500,5,2.428,0.549,538,510,False,25,False,1
1,500,500,5,2.473,0.594,537,510,False,25,False,1
1,500,500,5,2.497,0.618,536,509,False,25,False,1
1,500,500,5,2.598,0.719,535,509,False,25,False,1
1,500,500,5,2.622,0.743,534,509,False,25,False,1
1,500,500,5,2.647,0.768,529,509,False,25,False,1
