trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,100,50,4,0.003,0.003,720,450,False,50,False,0
1,100,50,4,0.003,0.003,720,450,False,50,False,0
1,100,50,4,0.033,0.033,720,449,False,50,False,0
1,100,50,4,0.289,0.289,720,449,False,50,False,0
1,100,50,4,0.314,0.314,675,424,False,50,False,0
1,100,50,4,0.338,0.338,611,375,False,50,False,0
1,100,50,4,0.364,0.364,527,318,False,50,False,0
1,100,50,4,0.389,0.389,391,254,False,50,False,0
1,100,50,4,0.414,0.414,342,229,False,50,False,0
1,100,50,4,0.438,0.438,297,205,False,50,False,0
1,100,50,4,0.463,0.463,254,184,False,50,False,0
1,100,50,4,0.489,0.489,191,162,False,50,False,0
1,100,50,4,0.514,0.514,155,148,False,50,False,0
1,100,50,4,0.539,0.539,154,146,False,50,False,0
1,100,50,4,0.564,0.564,149,140,False,50,False,0
1,100,50,4,0.592,0.592,142,132,False,50,False,0
1,100,50,4,0.617,0.617,139,128,False,50,False,0
1,100,50,4,0.642,0.642,137,122,False,50,False,0
1,100,50,4,0.667,0.667,136,120,False,50,False,0
1,100,50,4,0.693,0.693,136,118,False,50,False,0
1,100,50,4,0.717,0.717,134,111,False,50,False,0
1,100,50,4,0.743,0.743,130,105,False,50,False,0
1,100,50,4,0.768,0.768,129,100,False,50,False,0
1,100,50,4,0.793,0.793,129,94,False,50,True,0
1,100,50,4,0.818,0.818,129,91,False,50,True,0
1,100,50,4,0.843,0.843,128,89,False,50,True,0
1,100,50,4,0.953,0.953,128,88,True,50,True,0
1,500,500,4,0.98,0.002,720,450,False,50,False,0
1,500,500,4,1.043,0.065,720,450,False,50,False,0
1,500,500,4,1.067,0.089,719,450,False,50,False,0
1,500,500,4,1.093,0.115,719,450,False,50,False,0
1,500,500,4,1.117,0.139,718,451,False,50,False,0
1,500,500,4,1.142,0.164,710,457,False,50,False,0
1,500,500,4,1.166,0.188,676,467,False,50,False,0
1,500,500,4,1.191,0.213,628,474,False,50,False,0
1,500,500,4,1.217,0.239,610,481,False,50,False,0
1,500,500,4,1.242,0.264,595,490,False,50,False,0
1,500,500,4,1.266,0.288,586,493,False,50,False,0
1,500,500,4,1.292,0.314,578,497,False,50,False,0
1,500,500,4,1.315,0.337,570,502,False,50,False,0
1,500,500,4,1.342,0.364,561,503,False,50,False,0
1,500,500,4,1.367,0.389,553,505,False,50,False,0
1,500,500,4,1.411,0.433,549,508,False,50,True,0
1,500,500,4,1.436,0.458,548,508,False,50,True,0
1,500,500,4,1.461,0.483,548,509,False,50,True,0
1,500,500,4,1.485,0.507,547,510,False,50,True,0
1,500,500,4,1.511,0.533,546,511,False,50,True,0
1,500,500,4,1.676,0.698,545,511,True,50,True,0
1,1140,800,4,1.703,0.002,720,450,False,50,False,0
1,1140,800,4,1.766,0.065,720,450,False,50,False,0
1,1140,800,4,1.766,0.065,720,450,False,50,False,0
1,1140,800,4,1.796,0.095,720,451,False,50,False,0
1,1140,800,4,1.82,0.119,746,486,False,50,False,0
1,1140,800,4,1.845,0.144,759,498,False,50,False,0
1,1140,800,4,1.87,0.169,767,507,False,50,False,0
1,1140,800,4,1.895,0.194,775,514,False,50,False,0
1,1140,800,4,1.919,0.218,793,533,False,50,False,0
1,1140,800,4,1.944,0.243,806,544,False,50,False,0
1,1140,800,4,1.968,0.267,817,553,False,50,False,0
1,1140,800,4,1.994,0.293,832,566,False,50,False,0
1,1140,800,4,2.018,0.317,861,591,False,50,False,0
1,1140,800,4,2.043,0.342,908,630,False,50,False,0
1,1140,800,4,2.068,0.367,969,678,False,50,False,0
1,1140,800,4,2.093,0.392,1036,721,False,50,False,0
1,1140,800,4,2.117,0.416,1125,775,False,50,False,0
1,1140,800,4,2.143,0.442,1164,800,False,50,False,0
1,1140,800,4,2.167,0.466,1191,819,False,50,False,0
1,1140,800,4,2.193,0.492,1194,821,False,50,False,0
1,1140,800,4,2.218,0.517,1197,824,False,50,False,0
1,1140,800,4,2.244,0.543,1200,826,False,50,False,0
1,1140,800,4,2.268,0.567,1204,829,False,50,False,0
1,1140,800,4,2.33,0.629,1205,829,False,50,False,0
1,1140,800,4,2.356,0.655,1202,829,False,50,False,0
1,1140,800,4,2.381,0.68,1194,828,False,50,False,0
1,1140,800,4,2.405,0.704,1190,828,False,50,False,0
1,1140,800,4,2.43,0.729,1187,828,False,50,True,0
1,1140,800,4,2.454,0.753,1186,828,False,50,True,0
1,1140,800,4,2.479,0.778,1184,828,False,50,True,0
1,1140,800,4,2.504,0.803,1182,828,False,50,True,0
1,1140,800,4,2.797,1.096,1175,828,True,50,True,0
1,1340,600,4,2.83,0.002,720,450,False,50,False,0
1,1340,600,4,2.875,0.047,720,450,False,50,False,0
1,1340,600,4,2.9,0.072,720,450,False,50,False,0
1,1340,600,4,2.925,0.097,722,452,False,50,False,0
1,1340,600,4,2.95,0.122,730,457,False,50,False,0
1,1340,600,4,2.975,0.147,749,465,False,50,False,0
1,1340,600,4,3.0,0.172,797,479,False,50,False,0
1,1340,600,4,3.025,0.197,825,484,False,50,False,0
1,1340,600,4,3.05,0.222,841,485,False,50,False,0
1,1340,600,4,3.076,0.248,860,485,False,50,False,0
1,1340,600,4,3.1,0.272,899,483,False,50,False,0
1,1340,600,4,3.126,0.298,954,484,False,50,False,0
1,1340,600,4,3.15,0.322,990,490,False,50,False,0
1,1340,600,4,3.176,0.348,1027,497,False,50,False,0
1,1340,600,4,3.201,0.373,1066,502,False,50,False,0
1,1340,600,4,3.227,0.399,1124,511,False,50,False,0
1,1340,600,4,3.251,0.423,1157,521,False,50,False,0
1,1340,600,4,3.276,0.448,1205,538,False,50,False,0
1,1340,600,4,3.3,0.472,1231,547,False,50,False,0
1,1340,600,4,3.325,0.497,1250,555,False,50,False,0
1,1340,600,4,3.35,0.522,1262,563,False,50,False,0
1,1340,600,4,3.375,0.547,1272,572,False,50,False,0
1,1340,600,4,3.4,0.572,1281,580,False,50,False,0
1,1340,600,4,3.424,0.596,1289,585,False,50,False,0
1,1340,600,4,3.449,0.621,1293,586,False,50,False,0
1,1340,600,4,3.474,0.646,1297,588,False,50,False,0
1,1340,600,4,3.498,0.67,1304,590,False,50,False,0
1,1340,600,4,3.524,0.696,1316,596,False,50,False,0
1,1340,600,4,3.549,0.721,1335,603,False,50,False,0
1,1340,600,4,3.611,0.783,1342,605,False,50,True,0
1,1340,600,4,3.636,0.808,1343,605,False,50,True,0
1,1340,600,4,3.661,0.833,1345,606,False,50,True,0
1,1340,600,4,3.685,0.857,1346,607,True,50,True,0
1,1340,30,4,3.713,0.002,720,450,False,50,False,0
1,1340,30,4,3.756,0.045,720,450,False,50,False,0
1,1340,30,4,3.787,0.076,719,449,False,50,False,0
1,1340,30,4,3.812,0.101,702,431,False,50,False,0
1,1340,30,4,3.812,0.101,702,431,False,50,False,0
1,1340,30,4,4.0,0.289,701,421,False,50,False,0
1,1340,30,4,4.025,0.314,701,422,False,50,False,0
1,1340,30,4,4.07,0.359,701,425,False,50,False,0
1,1340,30,4,4.094,0.383,704,422,False,50,False,0
1,1340,30,4,4.12,0.409,726,399,False,50,False,0
1,1340,30,4,4.145,0.434,744,378,False,50,False,0
1,1340,30,4,4.169,0.458,823,319,False,50,False,0
1,1340,30,4,4.194,0.483,887,283,False,50,False,0
1,1340,30,4,4.219,0.508,987,227,False,50,False,0
1,1340,30,4,4.245,0.534,1062,172,False,50,False,0
1,1340,30,4,4.27,0.559,1133,116,False,50,False,0
1,1340,30,4,4.294,0.583,1195,72,False,50,False,0
1,1340,30,4,4.319,0.608,1203,68,False,50,False,0
1,1340,30,4,4.345,0.634,1203,66,False,50,False,0
1,1340,30,4,4.369,0.658,1204,64,False,50,False,0
