trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,100,50,2,0.002,0.002,720,450,False,75,False,0
1,100,50,2,0.002,0.002,720,450,False,75,False,0
1,100,50,2,0.002,0.002,720,450,False,75,False,0
1,100,50,2,0.634,0.634,720,450,False,75,False,0
1,100,50,2,0.66,0.66,690,429,False,75,False,0
1,100,50,2,0.688,0.688,643,397,False,75,False,0
1,100,50,2,0.712,0.712,589,362,False,75,False,0
1,100,50,2,0.74,0.74,556,343,False,75,False,0
1,100,50,2,0.764,0.764,513,319,False,75,False,0
1,100,50,2,0.788,0.788,500,310,False,75,False,0
1,100,50,2,0.813,0.813,479,296,False,75,False,0
1,100,50,2,0.839,0.839,457,281,False,75,False,0
1,100,50,2,0.863,0.863,418,256,False,75,False,0
1,100,50,2,0.889,0.889,335,213,False,75,False,0
1,100,50,2,0.914,0.914,207,152,False,75,False,0
1,100,50,2,0.94,0.94,48,54,False,75,False,0
1,100,50,2,0.964,0.964,20,34,False,75,False,0
1,100,50,2,0.992,0.992,19,31,False,75,False,0
1,100,50,2,1.017,1.017,16,25,False,75,False,0
1,100,50,2,1.041,1.041,10,19,False,75,False,0
1,100,50,2,1.086,1.086,10,18,False,75,False,0
1,100,50,2,1.116,1.116,12,19,False,75,False,0
1,100,50,2,1.142,1.142,38,36,False,75,False,0
1,100,50,2,1.167,1.167,60,45,False,75,False,0
1,100,50,2,1.192,1.192,72,48,False,75,False,0
1,100,50,2,1.217,1.217,76,50,False,75,False,0
1,100,50,2,1.262,1.262,77,50,False,75,False,0
1,100,50,2,1.287,1.287,87,53,False,75,False,0
1,100,50,2,1.312,1.312,95,55,False,75,False,0
1,100,50,2,1.337,1.337,101,55,False,75,True,0
1,100,50,2,1.362,1.362,103,56,False,75,True,0
1,100,50,2,1.385,1.385,114,60,False,75,True,0
1,100,50,2,1.531,1.531,129,67,True,75,True,0
1,500,500,2,1.558,0.002,720,450,False,75,False,0
1,500,500,2,1.607,0.051,720,450,False,75,False,0
1,500,500,2,1.689,0.133,720,450,False,75,False,0
1,500,500,2,1.724,0.168,719,450,False,75,False,0
1,500,500,2,1.787,0.231,719,449,False,75,False,0
1,500,500,2,1.812,0.256,719,450,False,75,False,0
1,500,500,2,1.837,0.281,715,452,False,75,False,0
1,500,500,2,1.863,0.307,706,462,False,75,False,0
1,500,500,2,1.888,0.332,699,467,False,75,False,0
1,500,500,2,1.913,0.357,671,481,False,75,False,0
1,500,500,2,1.938,0.382,651,486,False,75,False,0
1,500,500,2,1.963,0.407,639,490,False,75,False,0
1,500,500,2,1.988,0.432,637,492,False,75,False,0
1,500,500,2,2.013,0.457,634,496,False,75,False,0
1,500,500,2,2.038,0.482,631,500,False,75,False,0
1,500,500,2,2.063,0.507,618,511,False,75,False,0
1,500,500,2,2.089,0.533,607,517,False,75,False,0
1,500,500,2,2.114,0.558,587,523,False,75,False,0
1,500,500,2,2.14,0.584,578,527,False,75,False,0
1,500,500,2,2.165,0.609,574,530,False,75,True,0
1,500,500,2,2.19,0.634,571,532,False,75,True,0
1,500,500,2,2.214,0.658,567,535,False,75,True,0
1,500,500,2,2.24,0.684,567,536,False,75,True,0
1,500,500,2,2.265,0.709,566,537,False,75,True,0
1,500,500,2,2.347,0.791,563,538,True,75,True,0
1,1140,800,2,2.375,0.002,720,450,False,75,False,0
1,1140,800,2,2.436,0.063,720,450,False,75,False,0
1,1140,800,2,2.467,0.094,720,450,False,75,False,0
1,1140,800,2,2.492,0.119,720,449,False,75,False,0
1,1140,800,2,2.517,0.144,725,449,False,75,False,0
1,1140,800,2,2.542,0.169,739,450,False,75,False,0
1,1140,800,2,2.567,0.194,751,458,False,75,False,0
1,1140,800,2,2.592,0.219,848,511,False,75,False,0
1,1140,800,2,2.617,0.244,963,581,False,75,False,0
1,1140,800,2,2.642,0.269,1053,637,False,75,False,0
1,1140,800,2,2.667,0.294,1118,678,False,75,False,0
1,1140,800,2,2.692,0.319,1181,716,False,75,False,0
1,1140,800,2,2.717,0.344,1241,762,False,75,False,0
1,1140,800,2,2.742,0.369,1279,797,False,75,False,0
1,1140,800,2,2.786,0.413,1285,803,False,75,False,0
1,1140,800,2,2.816,0.443,1284,805,False,75,False,0
1,1140,800,2,2.841,0.468,1280,809,False,75,False,0
1,1140,800,2,2.866,0.493,1272,816,False,75,False,0
1,1140,800,2,2.892,0.519,1259,827,False,75,False,0
