trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,100,50,3,0.002,0.002,720,450,False,50,False,0
1,100,50,3,0.002,0.002,720,450,False,50,False,0
1,100,50,3,0.238,0.238,720,450,False,50,False,0
1,100,50,3,0.263,0.263,694,433,False,50,False,0
1,100,50,3,0.288,0.288,614,383,False,50,False,0
1,100,50,3,0.314,0.314,497,309,False,50,False,0
1,100,50,3,0.338,0.338,376,242,False,50,False,0
1,100,50,3,0.363,0.363,285,200,False,50,False,0
1,100,50,3,0.388,0.388,281,196,False,50,False,0
1,100,50,3,0.412,0.412,276,188,False,50,False,0
1,100,50,3,0.438,0.438,269,176,False,50,False,0
1,100,50,3,0.462,0.462,264,168,False,50,False,0
1,100,50,3,0.506,0.506,254,154,False,50,False,0
1,100,50,3,0.531,0.531,253,153,False,50,False,0
1,100,50,3,0.556,0.556,233,137,False,50,False,0
1,100,50,3,0.58,0.58,214,126,False,50,False,0
1,100,50,3,0.605,0.605,198,118,False,50,False,0
1,100,50,3,0.63,0.63,158,99,False,50,False,0
1,100,50,3,0.655,0.655,131,86,False,50,True,0
1,100,50,3,0.679,0.679,122,81,False,50,True,0
1,100,50,3,0.704,0.704,120,80,False,50,True,0
1,100,50,3,0.875,0.875,119,80,True,50,True,0
1,500,500,3,0.902,0.002,720,450,False,50,False,0
1,500,500,3,0.902,0.002,720,450,False,50,False,0
1,500,500,3,0.95,0.05,720,449,False,50,False,0
1,500,500,3,0.95,0.05,720,449,False,50,False,0
1,500,500,3,0.98,0.08,719,451,False,50,False,0
1,500,500,3,1.005,0.105,716,458,False,50,False,0
1,500,500,3,1.032,0.132,706,468,False,50,False,0
1,500,500,3,1.056,0.156,695,474,False,50,False,0
1,500,500,3,1.081,0.181,682,479,False,50,False,0
1,500,500,3,1.106,0.206,660,486,False,50,False,0
1,500,500,3,1.13,0.23,635,494,False,50,False,0
1,500,500,3,1.156,0.256,615,497,False,50,False,0
1,500,500,3,1.181,0.281,605,498,False,50,False,0
1,500,500,3,1.206,0.306,603,498,False,50,False,0
1,500,500,3,1.23,0.33,589,499,False,50,False,0
1,500,500,3,1.255,0.355,574,500,False,50,False,0
1,500,500,3,1.281,0.381,562,502,False,50,False,0
1,500,500,3,1.345,0.445,561,503,False,50,False,0
1,500,500,3,1.37,0.47,560,505,False,50,False,0
1,500,500,3,1.395,0.495,557,507,False,50,False,0
1,500,500,3,1.421,0.521,551,511,False,50,False,0
1,500,500,3,1.445,0.545,548,513,False,50,True,0
1,500,500,3,1.489,0.589,547,513,False,50,True,0
1,500,500,3,1.526,0.626,541,516,False,50,True,0
1,500,500,3,1.552,0.652,528,522,False,50,True,0
1,500,500,3,1.596,0.696,527,523,True,50,True,0
1,1140,800,3,1.624,0.002,720,450,False,50,False,0
1,1140,800,3,1.667,0.045,720,450,False,50,False,0
1,1140,800,3,1.698,0.076,720,450,False,50,False,0
1,1140,800,3,1.723,0.101,722,455,False,50,False,0
1,1140,800,3,1.748,0.126,748,479,False,50,False,0
