trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,100,50,5,0.002,0.002,720,450,False,50,False,0
1,100,50,5,0.065,0.065,720,450,False,50,False,0
1,100,50,5,0.361,0.361,720,450,False,50,False,0
1,100,50,5,0.387,0.387,720,453,False,50,False,0
1,100,50,5,0.412,0.412,715,468,False,50,False,0
1,100,50,5,0.438,0.438,704,486,False,50,False,0
1,100,50,5,0.462,0.462,691,494,False,50,False,0
1,100,50,5,0.488,0.488,672,512,False,50,False,0
1,100,50,5,0.514,0.514,656,530,False,50,False,0
1,100,50,5,0.539,0.539,624,555,False,50,False,0
1,100,50,5,0.564,0.564,601,570,False,50,False,0
1,100,50,5,0.59,0.59,575,577,False,50,False,0
1,100,50,5,0.615,0.615,539,558,False,50,False,0
1,100,50,5,0.64,0.64,500,506,False,50,False,0
1,100,50,5,0.665,0.665,437,389,False,50,False,0
1,100,50,5,0.695,0.695,351,272,False,50,False,0
1,100,50,5,0.72,0.72,224,143,False,50,False,0
1,100,50,5,0.744,0.744,140,81,False,50,True,0
1,100,50,5,0.77,0.77,79,43,False,50,False,0
1,100,50,5,0.795,0.795,66,33,False,50,False,0
1,100,50,5,0.82,0.82,65,32,False,50,False,0
1,100,50,5,0.844,0.844,63,29,False,50,False,0
1,100,50,5,0.891,0.891,62,28,False,50,False,0
1,100,50,5,0.928,0.928,62,29,False,50,False,0
1,100,50,5,0.959,0.959,74,49,False,50,False,0
1,100,50,5,0.99,0.99,83,57,False,50,False,0
1,100,50,5,1.075,1.075,85,57,False,50,False,0
1,100,50,5,1.1,1.1,89,60,False,50,False,0
1,100,50,5,1.125,1.125,100,67,False,50,False,0
1,100,50,5,1.15,1.15,104,69,False,50,True,0
1,100,50,5,1.233,1.233,105,70,False,50,True,0
1,100,50,5,1.259,1.259,109,71,False,50,True,0
1,100,50,5,1.342,1.342,114,73,True,50,True,0
1,500,500,5,1.37,0.003,720,450,False,50,False,0
1,500,500,5,1.451,0.084,720,450,False,50,False,0
1,500,500,5,1.451,0.084,720,450,False,50,False,0
1,500,500,5,1.605,0.238,723,452,False,50,False,0
1,500,500,5,1.63,0.263,723,453,False,50,False,0
1,500,500,5,1.656,0.289,725,456,False,50,False,0
1,500,500,5,1.68,0.313,728,461,False,50,False,0
