trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,100,50,1,0.002,0.002,720,450,False,25,False,0
1,100,50,1,0.026,0.026,720,450,False,25,False,0
1,100,50,1,0.215,0.215,720,450,False,25,False,0
1,100,50,1,0.241,0.241,712,445,False,25,False,0
1,100,50,1,0.266,0.266,656,406,False,25,False,0
1,100,50,1,0.291,0.291,557,334,False,25,False,0
1,100,50,1,0.315,0.315,429,223,False,25,False,0
1,100,50,1,0.341,0.341,381,181,False,25,False,0
1,100,50,1,0.365,0.365,351,162,False,25,False,0
1,100,50,1,0.39,0.39,329,147,False,25,False,0
1,100,50,1,0.415,0.415,313,138,False,25,False,0
1,100,50,1,0.441,0.441,300,133,False,25,False,0
1,100,50,1,0.465,0.465,300,132,False,25,False,0
1,100,50,1,0.491,0.491,299,131,False,25,False,0
1,100,50,1,0.519,0.519,291,125,False,25,False,0
1,100,50,1,0.544,0.544,270,117,False,25,False,0
1,100,50,1,0.568,0.568,220,106,False,25,False,0
1,100,50,1,0.593,0.593,152,104,False,25,False,0
1,100,50,1,0.618,0.618,129,102,False,25,False,0
1,100,50,1,0.643,0.643,127,100,False,25,False,0
1,100,50,1,0.669,0.669,126,99,False,25,False,0
1,100,50,1,0.695,0.695,125,98,False,25,False,0
1,100,50,1,0.721,0.721,124,98,False,25,False,0
1,100,50,1,0.746,0.746,124,97,False,25,False,0
1,100,50,1,0.771,0.771,124,96,False,25,False,0
1,100,50,1,0.795,0.795,123,91,False,25,False,0
1,100,50,1,0.82,0.82,114,76,False,25,False,0
1,100,50,1,0.845,0.845,106,64,False,25,True,0
1,100,50,1,0.869,0.869,102,59,False,25,True,0
1,100,50,1,0.989,0.989,99,57,False,25,False,0
1,100,50,1,1.179,1.179,99,58,True,25,False,1
1,100,50,1,1.262,1.262,99,58,False,25,False,1
1,100,50,1,1.286,1.286,99,58,False,25,False,1
1,100,50,1,1.311,1.311,98,59,False,25,False,1
1,100,50,1,1.337,1.337,88,62,False,25,False,1
1,100,50,1,1.361,1.361,77,69,False,25,False,1
1,100,50,1,1.386,1.386,43,83,False,25,False,1
1,100,50,1,1.41,1.41,22,93,False,25,False,1
1,100,50,1,1.435,1.435,13,105,False,25,False,1
1,100,50,1,1.46,1.46,7,112,False,25,False,1
1,100,50,1,1.485,1.485,1,115,False,25,False,1
1,100,50,1,1.51,1.51,0,116,False,25,False,1
1,100,50,1,1.535,1.535,0,115,False,25,False,1
1,100,50,1,1.599,1.599,0,117,False,25,False,1
1,100,50,1,1.624,1.624,17,121,False,25,False,1
1,100,50,1,1.649,1.649,59,119,False,25,False,1
1,100,50,1,1.674,1.674,112,107,False,25,False,1
1,100,50,1,1.698,1.698,134,99,False,25,False,1
1,100,50,1,1.724,1.724,159,86,False,25,False,1
1,100,50,1,1.748,1.748,159,85,False,25,False,1
1,100,50,1,1.773,1.773,161,84,False,25,False,1
1,100,50,1,1.817,1.817,162,83,False,25,False,1
1,100,50,1,1.843,1.843,162,80,False,25,False,1
1,100,50,1,1.867,1.867,161,78,False,25,False,1
1,100,50,1,1.892,1.892,157,77,False,25,False,1
1,100,50,1,1.916,1.916,144,77,False,25,False,1
1,100,50,1,1.978,1.978,143,77,False,25,False,1
1,100,50,1,2.003,2.003,142,76,False,25,False,1
1,100,50,1,2.028,2.028,141,76,False,25,False,1
1,100,50,1,2.053,2.053,139,74,False,25,False,1
1,100,50,1,2.078,2.078,137,72,False,25,False,1
1,100,50,1,2.103,2.103,132,71,False,25,False,1
1,100,50,1,2.127,2.127,124,69,False,25,True,1
1,100,50,1,2.171,2.171,123,69,False,25,True,1
1,100,50,1,2.312,2.312,123,68,True,25,True,1
1,500,500,1,2.341,0.003,720,450,False,25,False,1
1,500,500,1,2.403,0.065,720,450,False,25,False,1
1,500,500,1,2.427,0.089,719,450,False,25,False,1
1,500,500,1,2.452,0.114,719,450,False,25,False,1
1,500,500,1,2.477,0.139,712,450,False,25,False,1
1,500,500,1,2.502,0.164,707,450,False,25,False,1
1,500,500,1,2.527,0.189,705,450,False,25,False,1
1,500,500,1,2.552,0.214,703,453,False,25,False,1
1,500,500,1,2.577,0.239,693,459,False,25,False,1
1,500,500,1,2.601,0.263,678,465,False,25,False,1
1,500,500,1,2.626,0.288,673,468,False,25,False,1
1,500,500,1,2.651,0.313,669,472,False,25,False,1
1,500,500,1,2.676,0.338,662,476,False,25,False,1
1,500,500,1,2.7,0.362,646,481,False,25,False,1
1,500,500,1,2.726,0.388,621,486,False,25,False,1
1,500,500,1,2.75,0.412,603,490,False,25,False,1
1,500,500,1,2.776,0.438,591,493,False,25,False,1
1,500,500,1,2.8,0.462,585,494,False,25,False,1
1,500,500,1,2.825,0.487,570,497,False,25,False,1
1,500,500,1,2.849,0.511,562,500,False,25,False,1
1,500,500,1,2.875,0.537,554,503,False,25,False,1
1,500,500,1,2.899,0.561,547,505,False,25,False,1
1,500,500,1,2.944,0.606,541,507,False,25,False,1
1,500,500,1,2.969,0.631,540,507,False,25,False,1
1,500,500,1,2.994,0.656,535,510,False,25,False,1
1,500,500,1,3.019,0.681,532,511,False,25,False,1
1,500,500,1,3.043,0.705,531,511,False,25,False,1
1,500,500,1,3.068,0.73,528,512,False,25,False,1
1,500,500,1,3.094,0.756,517,516,False,25,True,1
1,500,500,1,3.269,0.931,512,517,True,25,True,1
1,1140,800,1,3.296,0.002,720,450,False,25,False,1
1,1140,800,1,3.32,0.026,720,450,False,25,False,1
1,1140,800,1,3.346,0.052,719,449,False,25,False,1
1,1140,800,1,3.346,0.052,719,449,False,25,False,1
1,1140,800,1,3.376,0.082,718,450,False,25,False,1
1,1140,800,1,3.4,0.106,718,453,False,25,False,1
1,1140,800,1,3.426,0.132,720,454,False,25,False,1
1,1140,800,1,3.45,0.156,722,456,False,25,False,1
1,1140,800,1,3.476,0.182,728,462,False,25,False,1
1,1140,800,1,3.5,0.206,759,484,False,25,False,1
1,1140,800,1,3.525,0.231,810,520,False,25,False,1
1,1140,800,1,3.55,0.256,821,531,False,25,False,1
1,1140,800,1,3.575,0.281,850,558,False,25,False,1
1,1140,800,1,3.6,0.306,894,593,False,25,False,1
1,1140,800,1,3.625,0.331,981,671,False,25,False,1
1,1140,800,1,3.649,0.355,1023,717,False,25,False,1
1,1140,800,1,3.674,0.38,1045,752,False,25,False,1
1,1140,800,1,3.699,0.405,1065,783,False,25,False,1
