targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
560,210,4,70,0.0,10,10,70,70,False,False,0,False,0,0
560,210,4,70,0.0,10,10,70,70,False,False,0,False,0,0
560,210,4,70,0.033,23,11,70,70,False,False,0,False,0,0
560,210,4,70,0.033,23,11,70,70,False,False,0,False,0,0
560,210,4,70,0.068,37,12,70,70,False,False,0,False,0,0
560,210,4,70,0.068,37,12,70,70,False,False,0,False,0,0
560,210,4,70,0.101,44,14,70,70,False,False,0,False,0,0
560,210,4,70,0.101,44,14,70,70,False,False,0,False,0,0
560,210,4,70,0.134,53,15,70,70,False,False,0,False,0,0
560,210,4,70,0.134,53,15,70,70,False,False,0,False,0,0
560,210,4,70,0.168,63,18,70,70,False,False,0,False,0,0
560,210,4,70,0.168,63,18,70,70,False,False,0,False,0,0
560,210,4,70,0.201,70,20,70,70,False,False,0,False,0,0
560,210,4,70,0.201,70,20,70,70,False,False,0,False,0,0
560,210,4,70,0.234,74,23,70,70,False,False,0,False,0,0
560,210,4,70,0.234,74,23,70,70,False,False,0,False,0,0
560,210,4,70,0.268,81,28,70,70,False,False,0,False,0,0
560,210,4,70,0.268,81,28,70,70,False,False,0,False,0,0
560,210,4,70,0.303,91,35,70,70,False,False,0,False,0,0
560,210,4,70,0.303,91,35,70,70,False,False,0,False,0,0
560,210,4,70,0.336,101,41,70,70,False,False,0,False,0,0
560,210,4,70,0.336,101,41,70,70,False,False,0,False,0,0
560,210,4,70,0.37,107,44,70,70,False,False,0,False,0,0
560,210,4,70,0.37,107,44,70,70,False,False,0,False,0,0
560,210,4,70,0.404,111,44,70,70,False,False,0,False,0,0
560,210,4,70,0.404,111,44,70,70,False,False,0,False,0,0
560,210,4,70,0.437,118,45,70,70,False,False,0,False,0,0
560,210,4,70,0.704,118,45,70,70,False,False,0,False,0,0
560,210,4,70,0.731,119,45,70,70,False,False,0,False,0,0
560,210,4,70,0.759,131,45,70,70,False,False,0,False,0,0
560,210,4,70,0.759,131,45,70,70,False,False,0,False,0,0
560,210,4,70,0.793,146,45,70,70,False,False,0,False,0,0
560,210,4,70,0.793,146,45,70,70,False,False,0,False,0,0
560,210,4,70,0.826,161,47,70,70,False,False,0,False,0,0
560,210,4,70,0.826,161,47,70,70,False,False,0,False,0,0
560,210,4,70,0.86,168,52,70,70,False,False,0,False,0,0
560,210,4,70,0.86,168,52,70,70,False,False,0,False,0,0
560,210,4,70,0.894,173,61,70,70,False,False,0,False,0,0
560,210,4,70,0.894,173,61,70,70,False,False,0,False,0,0
