targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
80,240,3,40,0.0,10,10,40,40,False,False,0,False,0,0
80,240,3,40,0.0,10,10,40,40,False,False,0,False,0,0
80,240,3,40,0.032,24,14,40,40,False,False,0,False,0,0
80,240,3,40,0.032,24,14,40,40,False,False,0,False,0,0
80,240,3,40,0.066,36,18,40,40,False,True,1,False,0,0
80,240,3,40,0.066,36,18,40,40,False,True,2,False,0,0
80,240,3,40,0.099,39,21,40,40,False,True,3,False,0,0
80,240,3,40,0.099,39,21,40,40,False,True,4,False,0,0
80,240,3,40,0.132,45,29,40,40,False,True,5,False,0,0
80,240,3,40,0.132,45,29,40,40,False,True,6,False,0,0
80,240,3,40,0.165,57,43,40,40,False,True,7,False,0,0
80,240,3,40,0.165,57,43,40,40,False,True,8,False,0,0
80,240,3,40,0.198,71,58,40,40,False,True,9,False,0,0
80,240,3,40,0.198,71,58,40,40,False,True,10,False,0,0
80,240,3,40,0.231,80,69,40,40,False,True,11,False,0,0
80,240,3,40,0.231,80,69,40,40,False,True,12,False,0,0
80,240,3,40,0.263,93,83,40,40,False,True,13,False,0,0
80,240,3,40,0.263,93,83,40,40,False,True,14,False,0,0
80,240,3,40,0.296,104,94,40,40,False,True,15,False,0,0
80,240,3,40,0.296,104,94,40,40,False,True,16,False,0,0
80,240,3,40,0.329,108,96,40,40,False,True,17,False,0,0
80,240,3,40,0.329,108,96,40,40,False,True,18,False,0,0
80,240,3,40,0.468,109,97,40,40,False,True,19,False,0,0
80,240,3,40,0.495,108,97,40,40,False,True,20,False,0,0
80,240,3,40,0.523,102,94,40,40,False,True,21,False,0,0
80,240,3,40,0.523,102,94,40,40,False,True,22,False,0,0
80,240,3,40,0.556,45,73,40,40,False,True,23,False,0,0
80,240,3,40,0.556,45,73,40,40,False,True,24,False,0,0
80,240,3,40,0.588,1,48,40,40,False,False,24,False,0,0
80,240,3,40,0.588,1,48,40,40,False,False,24,False,0,0
80,240,3,40,0.621,0,32,40,40,False,False,24,False,0,0
80,240,3,40,0.621,0,32,40,40,False,False,24,False,0,0
80,240,3,40,0.655,0,20,40,40,False,False,24,False,0,0
80,240,3,40,0.655,0,20,40,40,False,False,24,False,0,0
80,240,3,40,0.688,0,15,40,40,False,False,24,False,0,0
80,240,3,40,0.688,0,15,40,40,False,False,24,False,0,0
80,240,3,40,0.743,0,14,40,40,False,False,24,False,0,0
80,240,3,40,0.77,1,14,40,40,False,False,24,False,0,0
80,240,3,40,0.798,36,14,40,40,False,True,25,False,0,0
80,240,3,40,0.826,47,10,40,40,False,True,26,False,0,0
80,240,3,40,0.826,47,10,40,40,False,True,27,False,0,0
80,240,3,40,0.86,47,9,40,40,False,True,28,False,0,0
80,240,3,40,0.86,47,9,40,40,False,True,29,False,0,0
80,240,3,40,0.914,46,9,40,40,False,True,30,False,0,0
80,240,3,40,0.963,45,9,40,40,False,True,31,False,0,0
80,240,3,40,0.991,44,9,40,40,False,True,32,False,0,0
80,240,3,40,1.018,43,9,40,40,False,True,33,False,0,0
80,240,3,40,1.047,43,10,40,40,False,True,34,False,0,0
80,240,3,40,1.075,40,12,40,40,False,True,35,False,0,0
80,240,3,40,1.075,40,12,40,40,False,True,36,False,0,0
80,240,3,40,1.107,33,14,40,40,False,True,37,False,0,0
80,240,3,40,1.107,33,14,40,40,False,True,38,False,0,0
80,240,3,40,1.141,31,14,40,40,False,True,39,False,0,0
80,240,3,40,1.169,29,13,40,40,False,False,39,False,0,0
80,240,3,40,1.219,27,13,40,40,False,False,39,False,0,0
80,240,3,40,1.247,24,14,40,40,False,False,39,False,0,0
80,240,3,40,1.275,22,16,40,40,False,False,39,False,0,0
80,240,3,40,1.275,22,16,40,40,False,False,39,False,0,0
80,240,3,40,1.308,20,28,40,40,False,False,39,False,0,0
80,240,3,40,1.308,20,28,40,40,False,False,39,False,0,0
80,240,3,40,1.341,20,39,40,40,False,False,39,False,0,0
80,240,3,40,1.341,20,39,40,40,False,False,39,False,0,0
80,240,3,40,1.374,20,55,40,40,False,False,39,False,0,0
80,240,3,40,1.374,20,55,40,40,False,False,39,False,0,0
80,240,3,40,1.407,20,66,40,40,False,False,39,False,0,0
80,240,3,40,1.407,20,66,40,40,False,False,39,False,0,0
80,240,3,40,1.439,23,76,40,40,False,False,39,False,0,0
80,240,3,40,1.439,23,76,40,40,False,False,39,False,0,0
80,240,3,40,1.473,24,83,40,40,False,False,39,False,0,0
80,240,3,40,1.473,24,83,40,40,False,False,39,False,0,0
80,240,3,40,1.506,25,89,40,40,False,False,39,False,0,0
80,240,3,40,1.506,25,89,40,40,False,False,39,False,0,0
80,240,3,40,1.539,29,93,40,40,False,False,39,False,0,0
80,240,3,40,1.539,29,93,40,40,False,False,39,False,0,0
80,240,3,40,1.572,31,94,40,40,False,False,39,False,0,0
80,240,3,40,1.6,32,94,40,40,False,False,39,False,0,0
80,240,3,40,1.627,35,94,40,40,False,False,39,False,0,0
80,240,3,40,1.656,39,93,40,40,False,False,39,False,0,0
80,240,3,40,1.683,40,93,40,40,False,False,39,False,0,0
80,240,3,40,1.711,40,94,40,40,False,False,39,False,0,0
80,240,3,40,1.738,41,94,40,40,False,False,39,False,0,0
80,240,3,40,1.766,66,109,40,40,False,False,39,False,0,0
80,240,3,40,1.794,67,113,40,40,False,False,39,False,0,0
80,240,3,40,1.794,67,113,40,40,False,False,39,False,0,0
80,240,3,40,1.828,67,114,40,40,False,False,39,False,0,0
80,240,3,40,1.855,65,116,40,40,False,False,39,False,0,0
80,240,3,40,1.883,65,119,40,40,False,False,39,False,0,0
80,240,3,40,1.911,66,124,40,40,False,False,39,False,0,0
80,240,3,40,1.911,66,124,40,40,False,False,39,False,0,0
80,240,3,40,1.945,67,131,40,40,False,False,39,False,0,0
80,240,3,40,1.945,67,131,40,40,False,False,39,False,0,0
80,240,3,40,1.977,67,139,40,40,False,False,39,False,0,0
80,240,3,40,1.977,67,139,40,40,False,False,39,False,0,0
80,240,3,40,2.01,67,148,40,40,False,False,39,False,0,0
80,240,3,40,2.01,67,148,40,40,False,False,39,False,0,0
80,240,3,40,2.043,64,156,40,40,False,False,39,False,0,0
80,240,3,40,2.043,64,156,40,40,False,False,39,False,0,0
80,240,3,40,2.078,65,164,40,40,False,False,39,False,0,0
80,240,3,40,2.078,65,164,40,40,False,False,39,False,0,0
80,240,3,40,2.111,68,171,40,40,False,False,39,False,0,0
80,240,3,40,2.111,68,171,40,40,False,False,39,False,0,0
80,240,3,40,2.145,72,176,40,40,False,False,39,False,0,0
80,240,3,40,2.145,72,176,40,40,False,False,39,False,0,0
80,240,3,40,2.178,76,179,40,40,False,False,39,False,0,0
80,240,3,40,2.178,76,179,40,40,False,False,39,False,0,0
80,240,3,40,2.212,89,179,40,40,False,False,39,False,0,0
80,240,3,40,2.212,89,179,40,40,False,False,39,False,0,0
80,240,3,40,2.288,95,179,40,40,False,False,39,False,0,0
80,240,3,40,2.315,96,181,40,40,False,False,39,False,0,0
80,240,3,40,2.344,96,185,40,40,False,False,39,False,0,0
80,240,3,40,2.344,96,185,40,40,False,False,39,False,0,0
80,240,3,40,2.38,97,192,40,40,False,False,39,False,0,0
80,240,3,40,2.38,97,192,40,40,False,False,39,False,0,0
80,240,3,40,2.413,98,199,40,40,False,False,39,False,0,0
80,240,3,40,2.413,98,199,40,40,False,False,39,False,0,0
80,240,3,40,2.447,101,211,40,40,False,False,39,False,0,0
80,240,3,40,2.447,101,211,40,40,False,False,39,False,0,0
80,240,3,40,2.48,103,223,40,40,False,False,39,False,0,0
80,240,3,40,2.48,103,223,40,40,False,False,39,False,0,0
80,240,3,40,2.513,104,229,40,40,False,False,39,False,0,0
80,240,3,40,2.513,104,229,40,40,False,False,39,False,0,0
80,240,3,40,2.546,104,232,40,40,False,False,39,False,0,0
80,240,3,40,2.546,104,232,40,40,False,False,39,False,0,0
80,240,3,40,2.601,105,232,40,40,False,False,39,False,0,0
80,240,3,40,2.629,105,233,40,40,False,False,39,False,0,0
80,240,3,40,2.658,105,234,40,40,False,False,39,False,0,0
80,240,3,40,2.685,103,238,40,40,False,False,39,False,0,0
80,240,3,40,2.685,103,238,40,40,False,False,39,False,0,0
80,240,3,40,2.719,103,242,40,40,True,False,39,False,0,0
80,240,3,40,2.719,103,242,40,40,True,False,39,False,0,0
80,240,3,40,2.752,103,245,40,40,True,False,39,False,0,0
80,240,3,40,2.752,103,245,40,40,True,False,39,False,0,0
80,240,3,40,2.785,103,247,40,40,True,False,39,False,0,0
