targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
440,165,4,55,0.0,10,10,55,55,False,False,0,False,0,0
440,165,4,55,0.0,10,10,55,55,False,False,0,False,0,0
440,165,4,55,0.032,23,12,55,55,False,False,0,False,0,0
440,165,4,55,0.032,23,12,55,55,False,False,0,False,0,0
440,165,4,55,0.065,34,14,55,55,False,False,0,False,0,0
440,165,4,55,0.065,34,14,55,55,False,False,0,False,0,0
440,165,4,55,0.099,43,15,55,55,False,False,0,False,0,0
440,165,4,55,0.099,43,15,55,55,False,False,0,False,0,0
440,165,4,55,0.132,49,16,55,55,False,False,0,False,0,0
440,165,4,55,0.132,49,16,55,55,False,False,0,False,0,0
440,165,4,55,0.166,54,17,55,55,False,False,0,False,0,0
440,165,4,55,0.166,54,17,55,55,False,False,0,False,0,0
440,165,4,55,0.2,57,17,55,55,False,False,0,False,0,0
440,165,4,55,0.228,60,17,55,55,False,False,0,False,0,0
440,165,4,55,0.255,63,17,55,55,False,False,0,False,0,0
440,165,4,55,0.255,63,17,55,55,False,False,0,False,0,0
440,165,4,55,0.29,65,17,55,55,False,False,0,False,0,0
440,165,4,55,0.428,66,17,55,55,False,False,0,False,0,0
440,165,4,55,0.458,71,17,55,55,False,False,0,False,0,0
440,165,4,55,0.486,84,17,55,55,False,False,0,False,0,0
440,165,4,55,0.486,84,17,55,55,False,False,0,False,0,0
440,165,4,55,0.523,97,19,55,55,False,False,0,False,0,0
440,165,4,55,0.523,97,19,55,55,False,False,0,False,0,0
440,165,4,55,0.557,105,21,55,55,False,False,0,False,0,0
440,165,4,55,0.557,105,21,55,55,False,False,0,False,0,0
440,165,4,55,0.59,111,24,55,55,False,False,0,False,0,0
440,165,4,55,0.59,111,24,55,55,False,False,0,False,0,0
440,165,4,55,0.623,118,29,55,55,False,False,0,False,0,0
440,165,4,55,0.623,118,29,55,55,False,False,0,False,0,0
440,165,4,55,0.657,127,35,55,55,False,False,0,False,0,0
440,165,4,55,0.657,127,35,55,55,False,False,0,False,0,0
440,165,4,55,0.69,133,42,55,55,False,False,0,False,0,0
440,165,4,55,0.69,133,42,55,55,False,False,0,False,0,0
440,165,4,55,0.727,140,54,55,55,False,False,0,False,0,0
440,165,4,55,0.727,140,54,55,55,False,False,0,False,0,0
440,165,4,55,0.761,145,69,55,55,False,False,0,False,0,0
440,165,4,55,0.761,145,69,55,55,False,False,0,False,0,0
440,165,4,55,0.794,147,78,55,55,False,False,0,False,0,0
440,165,4,55,0.794,147,78,55,55,False,False,0,False,0,0
440,165,4,55,0.827,149,82,55,55,False,False,0,False,0,0
440,165,4,55,0.827,149,82,55,55,False,False,0,False,0,0
440,165,4,55,0.861,156,90,55,55,False,False,0,False,0,0
440,165,4,55,0.861,156,90,55,55,False,False,0,False,0,0
440,165,4,55,0.895,167,94,55,55,False,False,0,False,0,0
440,165,4,55,0.895,167,94,55,55,False,False,0,False,0,0
440,165,4,55,0.928,177,95,55,55,False,False,0,False,0,0
440,165,4,55,0.928,177,95,55,55,False,False,0,False,0,0
440,165,4,55,0.962,187,95,55,55,False,False,0,False,0,0
440,165,4,55,0.962,187,95,55,55,False,False,0,False,0,0
440,165,4,55,0.995,198,94,55,55,False,False,0,False,0,0
440,165,4,55,0.995,198,94,55,55,False,False,0,False,0,0
440,165,4,55,1.029,209,91,55,55,False,False,0,False,0,0
440,165,4,55,1.029,209,91,55,55,False,False,0,False,0,0
440,165,4,55,1.063,214,90,55,55,False,False,0,False,0,0
440,165,4,55,1.063,214,90,55,55,False,False,0,False,0,0
440,165,4,55,1.097,219,90,55,55,False,False,0,False,0,0
440,165,4,55,1.097,219,90,55,55,False,False,0,False,0,0
440,165,4,55,1.13,227,90,55,55,False,False,0,False,0,0
440,165,4,55,1.13,227,90,55,55,False,False,0,False,0,0
440,165,4,55,1.165,239,96,55,55,False,False,0,False,0,0
440,165,4,55,1.165,239,96,55,55,False,False,0,False,0,0
440,165,4,55,1.199,247,103,55,55,False,False,0,False,0,0
440,165,4,55,1.199,247,103,55,55,False,False,0,False,0,0
440,165,4,55,1.232,253,109,55,55,False,False,0,False,0,0
440,165,4,55,1.232,253,109,55,55,False,False,0,False,0,0
440,165,4,55,1.266,256,114,55,55,False,False,0,False,0,0
440,165,4,55,1.266,256,114,55,55,False,False,0,False,0,0
440,165,4,55,1.3,260,121,55,55,False,False,0,False,0,0
440,165,4,55,1.3,260,121,55,55,False,False,0,False,0,0
440,165,4,55,1.333,263,127,55,55,False,False,0,False,0,0
440,165,4,55,1.333,263,127,55,55,False,False,0,False,0,0
440,165,4,55,1.368,266,130,55,55,False,False,0,False,0,0
440,165,4,55,1.368,266,130,55,55,False,False,0,False,0,0
440,165,4,55,1.402,272,132,55,55,False,False,0,False,0,0
440,165,4,55,1.402,272,132,55,55,False,False,0,False,0,0
440,165,4,55,1.435,279,134,55,55,False,False,0,False,0,0
440,165,4,55,1.435,279,134,55,55,False,False,0,False,0,0
440,165,4,55,1.469,289,138,55,55,False,False,0,False,0,0
440,165,4,55,1.469,289,138,55,55,False,False,0,False,0,0
440,165,4,55,1.503,308,142,55,55,False,False,0,False,0,0
440,165,4,55,1.503,308,142,55,55,False,False,0,False,0,0
440,165,4,55,1.538,323,143,55,55,False,False,0,False,0,0
440,165,4,55,1.538,323,143,55,55,False,False,0,False,0,0
440,165,4,55,1.571,331,143,55,55,False,False,0,False,0,0
440,165,4,55,1.571,331,143,55,55,False,False,0,False,0,0
440,165,4,55,1.607,337,144,55,55,False,False,0,False,0,0
440,165,4,55,1.607,337,144,55,55,False,False,0,False,0,0
440,165,4,55,1.641,342,146,55,55,False,False,0,False,0,0
440,165,4,55,1.641,342,146,55,55,False,False,0,False,0,0
440,165,4,55,1.675,347,151,55,55,False,False,0,False,0,0
440,165,4,55,1.675,347,151,55,55,False,False,0,False,0,0
440,165,4,55,1.709,351,156,55,55,False,False,0,False,0,0
440,165,4,55,1.709,351,156,55,55,False,False,0,False,0,0
440,165,4,55,1.743,355,163,55,55,False,False,0,False,0,0
440,165,4,55,1.743,355,163,55,55,False,False,0,False,0,0
440,165,4,55,1.777,357,168,55,55,False,False,0,False,0,0
440,165,4,55,1.777,357,168,55,55,False,False,0,False,0,0
440,165,4,55,1.81,360,172,55,55,False,False,0,False,0,0
440,165,4,55,1.81,360,172,55,55,False,False,0,False,0,0
440,165,4,55,1.843,366,176,55,55,False,False,0,False,0,0
440,165,4,55,1.843,366,176,55,55,False,False,0,False,0,0
440,165,4,55,1.878,386,179,55,55,False,False,0,False,0,0
440,165,4,55,1.878,386,179,55,55,False,False,0,False,0,0
440,165,4,55,1.911,400,182,55,55,False,False,0,False,0,0
440,165,4,55,2.177,400,182,55,55,False,False,0,False,0,0
440,165,4,55,2.204,401,182,55,55,False,False,0,False,0,0
440,165,4,55,2.233,413,184,55,55,False,False,0,False,0,0
440,165,4,55,2.233,413,184,55,55,False,False,0,False,0,0
440,165,4,55,2.266,428,188,55,55,False,False,0,False,0,0
440,165,4,55,2.266,428,188,55,55,False,False,0,False,0,0
440,165,4,55,2.3,437,190,55,55,False,False,0,False,0,0
440,165,4,55,2.3,437,190,55,55,False,False,0,False,0,0
440,165,4,55,2.333,441,191,55,55,True,False,0,False,0,0
440,165,4,55,2.333,441,191,55,55,True,False,0,False,0,0
440,165,4,55,2.369,445,192,55,55,True,False,0,False,0,0
440,165,4,55,2.369,445,192,55,55,True,False,0,False,0,0
440,165,4,55,2.403,448,192,55,55,True,False,0,False,0,0
440,165,4,55,2.432,449,192,55,55,True,False,0,False,0,0
440,165,4,55,2.432,449,192,55,55,True,False,0,True,1,0
440,165,4,55,2.467,10,10,55,55,False,False,0,False,1,0
440,165,4,55,2.517,10,10,55,55,False,False,0,False,1,0
440,165,4,55,2.763,10,10,55,55,False,False,0,False,1,0
440,165,4,55,2.79,13,10,55,55,False,False,0,False,1,0
440,165,4,55,2.819,25,10,55,55,False,False,0,False,1,0
440,165,4,55,2.819,25,10,55,55,False,False,0,False,1,0
440,165,4,55,2.853,40,11,55,55,False,False,0,False,1,0
440,165,4,55,2.853,40,11,55,55,False,False,0,False,1,0
440,165,4,55,2.887,60,12,55,55,False,False,0,False,1,0
440,165,4,55,2.887,60,12,55,55,False,False,0,False,1,0
440,165,4,55,2.921,76,15,55,55,False,False,0,False,1,0
440,165,4,55,2.921,76,15,55,55,False,False,0,False,1,0
440,165,4,55,2.955,85,17,55,55,False,False,0,False,1,0
440,165,4,55,2.955,85,17,55,55,False,False,0,False,1,0
440,165,4,55,2.989,94,19,55,55,False,False,0,False,1,0
440,165,4,55,2.989,94,19,55,55,False,False,0,False,1,0
440,165,4,55,3.022,100,22,55,55,False,False,0,False,1,0
440,165,4,55,3.022,100,22,55,55,False,False,0,False,1,0
440,165,4,55,3.057,106,24,55,55,False,False,0,False,1,0
440,165,4,55,3.057,106,24,55,55,False,False,0,False,1,0
440,165,4,55,3.09,112,29,55,55,False,False,0,False,1,0
440,165,4,55,3.09,112,29,55,55,False,False,0,False,1,0
440,165,4,55,3.126,117,37,55,55,False,False,0,False,1,0
440,165,4,55,3.126,117,37,55,55,False,False,0,False,1,0
440,165,4,55,3.16,126,48,55,55,False,False,0,False,1,0
440,165,4,55,3.16,126,48,55,55,False,False,0,False,1,0
440,165,4,55,3.194,133,57,55,55,False,False,0,False,1,0
440,165,4,55,3.194,133,57,55,55,False,False,0,False,1,0
440,165,4,55,3.228,141,66,55,55,False,False,0,False,1,0
440,165,4,55,3.228,141,66,55,55,False,False,0,False,1,0
440,165,4,55,3.261,147,73,55,55,False,False,0,False,1,0
440,165,4,55,3.261,147,73,55,55,False,False,0,False,1,0
440,165,4,55,3.295,153,77,55,55,False,False,0,False,1,0
440,165,4,55,3.295,153,77,55,55,False,False,0,False,1,0
440,165,4,55,3.329,161,80,55,55,False,False,0,False,1,0
440,165,4,55,3.329,161,80,55,55,False,False,0,False,1,0
440,165,4,55,3.363,172,83,55,55,False,False,0,False,1,0
440,165,4,55,3.363,172,83,55,55,False,False,0,False,1,0
440,165,4,55,3.398,186,85,55,55,False,False,0,False,1,0
