targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
440,165,5,55,0.0,10,10,55,55,False,False,0,False,0,0
440,165,5,55,0.0,10,10,55,55,False,False,0,False,0,0
440,165,5,55,0.032,12,14,55,55,False,False,0,False,0,0
440,165,5,55,0.06,14,17,55,55,False,False,0,False,0,0
440,165,5,55,0.529,14,17,55,55,False,False,0,False,0,0
440,165,5,55,0.557,26,16,55,55,False,False,0,False,0,0
440,165,5,55,0.557,26,16,55,55,False,False,0,False,0,0
440,165,5,55,0.591,43,15,55,55,False,False,0,False,0,0
440,165,5,55,0.591,43,15,55,55,False,False,0,False,0,0
440,165,5,55,0.624,60,15,55,55,False,False,0,False,0,0
440,165,5,55,0.624,60,15,55,55,False,False,0,False,0,0
440,165,5,55,0.657,72,20,55,55,False,False,0,False,0,0
440,165,5,55,0.657,72,20,55,55,False,False,0,False,0,0
440,165,5,55,0.691,81,26,55,55,False,False,0,False,0,0
440,165,5,55,0.691,81,26,55,55,False,False,0,False,0,0
440,165,5,55,0.727,86,28,55,55,False,False,0,False,0,0
440,165,5,55,0.727,86,28,55,55,False,False,0,False,0,0
440,165,5,55,0.765,99,33,55,55,False,False,0,False,0,0
440,165,5,55,0.765,99,33,55,55,False,False,0,False,0,0
440,165,5,55,0.801,108,39,55,55,False,False,0,False,0,0
440,165,5,55,0.801,108,39,55,55,False,False,0,False,0,0
440,165,5,55,0.837,113,45,55,55,False,False,0,False,0,0
440,165,5,55,0.837,113,45,55,55,False,False,0,False,0,0
440,165,5,55,0.872,119,50,55,55,False,True,1,False,0,0
440,165,5,55,0.872,119,50,55,55,False,True,2,False,0,0
440,165,5,55,0.904,125,54,55,55,False,False,2,False,0,0
440,165,5,55,0.904,125,54,55,55,False,False,2,False,0,0
440,165,5,55,0.938,138,59,55,55,False,False,2,False,0,0
440,165,5,55,0.938,138,59,55,55,False,False,2,False,0,0
440,165,5,55,0.973,150,63,55,55,False,False,2,False,0,0
440,165,5,55,0.973,150,63,55,55,False,False,2,False,0,0
440,165,5,55,1.007,157,65,55,55,False,False,2,False,0,0
440,165,5,55,1.007,157,65,55,55,False,False,2,False,0,0
440,165,5,55,1.042,160,66,55,55,False,False,2,False,0,0
440,165,5,55,1.249,160,66,55,55,False,False,2,False,0,0
440,165,5,55,1.278,168,66,55,55,False,False,2,False,0,0
440,165,5,55,1.278,168,66,55,55,False,False,2,False,0,0
440,165,5,55,1.316,193,68,55,55,False,False,2,False,0,0
440,165,5,55,1.316,193,68,55,55,False,False,2,False,0,0
440,165,5,55,1.358,213,76,55,55,False,False,2,False,0,0
440,165,5,55,1.358,213,76,55,55,False,False,2,False,0,0
440,165,5,55,1.393,225,83,55,55,False,False,2,False,0,0
440,165,5,55,1.393,225,83,55,55,False,False,2,False,0,0
440,165,5,55,1.429,236,92,55,55,False,False,2,False,0,0
440,165,5,55,1.429,236,92,55,55,False,False,2,False,0,0
440,165,5,55,1.463,241,99,55,55,False,False,2,False,0,0
440,165,5,55,1.463,241,99,55,55,False,False,2,False,0,0
440,165,5,55,1.497,244,105,55,55,False,False,2,False,0,0
440,165,5,55,1.497,244,105,55,55,False,False,2,False,0,0
440,165,5,55,1.531,246,110,55,55,False,False,2,False,0,0
440,165,5,55,1.531,246,110,55,55,False,False,2,False,0,0
440,165,5,55,1.566,252,117,55,55,False,False,2,False,0,0
440,165,5,55,1.566,252,117,55,55,False,False,2,False,0,0
440,165,5,55,1.6,262,123,55,55,False,False,2,False,0,0
440,165,5,55,1.6,262,123,55,55,False,False,2,False,0,0
440,165,5,55,1.634,273,129,55,55,False,False,2,False,0,0
440,165,5,55,1.634,273,129,55,55,False,False,2,False,0,0
440,165,5,55,1.668,284,135,55,55,False,False,2,False,0,0
440,165,5,55,1.668,284,135,55,55,False,False,2,False,0,0
440,165,5,55,1.702,292,137,55,55,False,False,2,False,0,0
440,165,5,55,1.702,292,137,55,55,False,False,2,False,0,0
440,165,5,55,1.737,298,138,55,55,False,False,2,False,0,0
440,165,5,55,1.737,298,138,55,55,False,False,2,False,0,0
440,165,5,55,1.771,302,138,55,55,False,False,2,False,0,0
440,165,5,55,1.771,302,138,55,55,False,False,2,False,0,0
440,165,5,55,1.805,315,140,55,55,False,False,2,False,0,0
440,165,5,55,1.805,315,140,55,55,False,False,2,False,0,0
440,165,5,55,1.84,330,143,55,55,False,False,2,False,0,0
440,165,5,55,1.84,330,143,55,55,False,False,2,False,0,0
440,165,5,55,1.872,347,150,55,55,False,False,2,False,0,0
440,165,5,55,1.872,347,150,55,55,False,False,2,False,0,0
440,165,5,55,1.906,362,156,55,55,False,False,2,False,0,0
440,165,5,55,1.906,362,156,55,55,False,False,2,False,0,0
440,165,5,55,1.94,371,159,55,55,False,False,2,False,0,0
440,165,5,55,1.94,371,159,55,55,False,False,2,False,0,0
440,165,5,55,1.974,377,161,55,55,False,True,3,False,0,0
440,165,5,55,1.974,377,161,55,55,False,True,4,False,0,0
440,165,5,55,2.203,378,161,55,55,False,True,5,False,0,0
440,165,5,55,2.233,383,161,55,55,False,True,6,False,0,0
440,165,5,55,2.233,383,161,55,55,False,True,7,False,0,0
440,165,5,55,2.267,399,163,55,55,False,True,8,False,0,0
440,165,5,55,2.267,399,163,55,55,False,True,9,False,0,0
440,165,5,55,2.302,416,169,55,55,False,True,10,False,0,0
440,165,5,55,2.302,416,169,55,55,False,True,11,False,0,0
440,165,5,55,2.336,431,175,55,55,False,False,11,False,0,0
440,165,5,55,2.336,431,175,55,55,False,False,11,False,0,0
440,165,5,55,2.37,441,178,55,55,True,False,11,False,0,0
440,165,5,55,2.37,441,178,55,55,True,False,11,False,0,0
440,165,5,55,2.404,450,182,55,55,True,False,11,False,0,0
440,165,5,55,2.404,450,182,55,55,True,False,11,False,0,0
440,165,5,55,2.438,457,186,55,55,True,False,11,False,0,0
440,165,5,55,2.438,457,186,55,55,True,False,11,False,0,0
440,165,5,55,2.472,458,187,55,55,True,False,11,False,0,0
440,165,5,55,2.472,458,187,55,55,True,False,11,True,1,0
440,165,5,55,2.472,458,187,55,55,True,False,11,True,1,0
440,165,5,55,2.514,10,10,55,55,False,False,11,False,1,0
440,165,5,55,2.542,10,10,55,55,False,False,11,False,1,0
440,165,5,55,2.787,10,10,55,55,False,False,11,False,1,0
440,165,5,55,2.816,28,6,55,55,False,False,11,False,1,0
440,165,5,55,2.816,28,6,55,55,False,False,11,False,1,0
440,165,5,55,2.85,36,6,55,55,False,False,11,False,1,0
440,165,5,55,2.85,36,6,55,55,False,False,11,False,1,0
440,165,5,55,2.883,55,6,55,55,False,False,11,False,1,0
440,165,5,55,2.883,55,6,55,55,False,False,11,False,1,0
440,165,5,55,2.917,76,11,55,55,False,False,11,False,1,0
440,165,5,55,2.917,76,11,55,55,False,False,11,False,1,0
440,165,5,55,2.951,92,22,55,55,False,False,11,False,1,0
440,165,5,55,2.951,92,22,55,55,False,False,11,False,1,0
440,165,5,55,2.985,100,31,55,55,False,False,11,False,1,0
440,165,5,55,2.985,100,31,55,55,False,False,11,False,1,0
440,165,5,55,3.019,109,44,55,55,False,False,11,False,1,0
440,165,5,55,3.019,109,44,55,55,False,False,11,False,1,0
440,165,5,55,3.054,120,55,55,55,False,False,11,False,1,0
440,165,5,55,3.054,120,55,55,55,False,False,11,False,1,0
440,165,5,55,3.088,129,61,55,55,False,False,11,False,1,0
440,165,5,55,3.088,129,61,55,55,False,False,11,False,1,0
440,165,5,55,3.122,138,65,55,55,False,False,11,False,1,0
440,165,5,55,3.122,138,65,55,55,False,False,11,False,1,0
440,165,5,55,3.156,146,69,55,55,False,False,11,False,1,0
440,165,5,55,3.156,146,69,55,55,False,False,11,False,1,0
440,165,5,55,3.19,157,72,55,55,False,False,11,False,1,0
440,165,5,55,3.19,157,72,55,55,False,False,11,False,1,0
440,165,5,55,3.224,173,73,55,55,False,False,11,False,1,0
440,165,5,55,3.224,173,73,55,55,False,False,11,False,1,0
440,165,5,55,3.257,182,73,55,55,False,False,11,False,1,0
440,165,5,55,3.257,182,73,55,55,False,False,11,False,1,0
440,165,5,55,3.291,190,73,55,55,False,False,11,False,1,0
440,165,5,55,3.291,190,73,55,55,False,False,11,False,1,0
440,165,5,55,3.325,206,76,55,55,False,False,11,False,1,0
440,165,5,55,3.325,206,76,55,55,False,False,11,False,1,0
440,165,5,55,3.359,220,84,55,55,False,False,11,False,1,0
440,165,5,55,3.359,220,84,55,55,False,False,11,False,1,0
440,165,5,55,3.393,241,96,55,55,False,False,11,False,1,0
440,165,5,55,3.393,241,96,55,55,False,False,11,False,1,0
440,165,5,55,3.427,251,102,55,55,False,False,11,False,1,0
440,165,5,55,3.427,251,102,55,55,False,False,11,False,1,0
440,165,5,55,3.461,254,103,55,55,False,False,11,False,1,0
440,165,5,55,3.665,254,103,55,55,False,False,11,False,1,0
440,165,5,55,3.692,262,103,55,55,False,False,11,False,1,0
440,165,5,55,3.692,262,103,55,55,False,False,11,False,1,0
440,165,5,55,3.727,281,107,55,55,False,True,12,False,1,0
440,165,5,55,3.727,281,107,55,55,False,True,13,False,1,0
440,165,5,55,3.761,336,122,55,55,False,False,13,False,1,0
440,165,5,55,3.761,336,122,55,55,False,False,13,False,1,0
440,165,5,55,3.795,373,134,55,55,False,False,13,False,1,0
440,165,5,55,3.795,373,134,55,55,False,False,13,False,1,0
440,165,5,55,3.828,394,143,55,55,False,True,14,False,1,0
440,165,5,55,3.828,394,143,55,55,False,True,15,False,1,0
440,165,5,55,3.862,405,152,55,55,False,True,16,False,1,0
440,165,5,55,3.862,405,152,55,55,False,True,17,False,1,0
440,165,5,55,3.895,420,166,55,55,False,True,18,False,1,0
440,165,5,55,3.895,420,166,55,55,False,True,19,False,1,0
440,165,5,55,3.93,430,177,55,55,False,False,19,False,1,0
440,165,5,55,3.93,430,177,55,55,False,False,19,False,1,0
440,165,5,55,3.964,437,180,55,55,False,False,19,False,1,0
440,165,5,55,3.964,437,180,55,55,False,False,19,False,1,0
440,165,5,55,3.998,443,182,55,55,True,False,19,False,1,0
440,165,5,55,3.998,443,182,55,55,True,False,19,False,1,0
440,165,5,55,4.032,447,184,55,55,True,False,19,False,1,0
440,165,5,55,4.032,447,184,55,55,True,False,19,False,1,0
440,165,5,55,4.067,449,186,55,55,True,False,19,False,1,0
440,165,5,55,4.067,449,186,55,55,True,False,19,False,1,0
440,165,5,55,4.101,452,187,55,55,True,False,19,False,1,0
440,165,5,55,4.13,455,188,55,55,True,False,19,False,1,0
440,165,5,55,4.13,455,188,55,55,True,False,19,False,1,0
440,165,5,55,4.164,460,189,55,55,True,False,19,False,1,0
440,165,5,55,4.164,460,189,55,55,True,False,19,False,1,0
440,165,5,55,4.198,462,190,55,55,True,False,19,True,2,0
440,165,5,55,4.198,462,190,55,55,True,False,19,True,2,0
440,165,5,55,4.233,10,10,55,55,False,False,19,False,2,0
440,165,5,55,4.261,10,10,55,55,False,False,19,False,2,0
440,165,5,55,4.486,10,10,55,55,False,False,19,False,2,0
440,165,5,55,4.515,17,10,55,55,False,False,19,False,2,0
440,165,5,55,4.515,17,10,55,55,False,False,19,False,2,0
440,165,5,55,4.55,43,8,55,55,False,False,19,False,2,0
440,165,5,55,4.55,43,8,55,55,False,False,19,False,2,0
440,165,5,55,4.584,63,8,55,55,False,False,19,False,2,0
440,165,5,55,4.584,63,8,55,55,False,False,19,False,2,0
440,165,5,55,4.618,77,11,55,55,False,False,19,False,2,0
440,165,5,55,4.618,77,11,55,55,False,False,19,False,2,0
440,165,5,55,4.653,87,17,55,55,False,False,19,False,2,0
440,165,5,55,4.653,87,17,55,55,False,False,19,False,2,0
440,165,5,55,4.687,97,26,55,55,False,False,19,False,2,0
440,165,5,55,4.687,97,26,55,55,False,False,19,False,2,0
440,165,5,55,4.721,105,35,55,55,False,False,19,False,2,0
440,165,5,55,4.721,105,35,55,55,False,False,19,False,2,0
440,165,5,55,4.755,111,46,55,55,False,True,20,False,2,0
440,165,5,55,4.755,111,46,55,55,False,True,21,False,2,0
440,165,5,55,4.789,116,55,55,55,False,True,22,False,2,0
440,165,5,55,4.789,116,55,55,55,False,True,23,False,2,0
440,165,5,55,4.823,123,66,55,55,False,False,23,False,2,0
440,165,5,55,4.823,123,66,55,55,False,False,23,False,2,0
440,165,5,55,4.857,136,78,55,55,False,False,23,False,2,0
440,165,5,55,4.857,136,78,55,55,False,False,23,False,2,0
440,165,5,55,4.89,152,85,55,55,False,False,23,False,2,0
440,165,5,55,4.89,152,85,55,55,False,False,23,False,2,0
440,165,5,55,4.924,161,86,55,55,False,False,23,False,2,0
440,165,5,55,4.924,161,86,55,55,False,False,23,False,2,0
440,165,5,55,4.958,168,86,55,55,False,False,23,False,2,0
440,165,5,55,4.958,168,86,55,55,False,False,23,False,2,0
440,165,5,55,4.993,176,86,55,55,False,False,23,False,2,0
440,165,5,55,4.993,176,86,55,55,False,False,23,False,2,0
440,165,5,55,5.026,183,86,55,55,False,False,23,False,2,0
440,165,5,55,5.026,183,86,55,55,False,False,23,False,2,0
440,165,5,55,5.06,189,87,55,55,False,False,23,False,2,0
440,165,5,55,5.06,189,87,55,55,False,False,23,False,2,0
440,165,5,55,5.094,203,94,55,55,False,False,23,False,2,0
440,165,5,55,5.094,203,94,55,55,False,False,23,False,2,0
440,165,5,55,5.127,230,107,55,55,False,False,23,False,2,0
440,165,5,55,5.127,230,107,55,55,False,False,23,False,2,0
440,165,5,55,5.162,252,117,55,55,False,False,23,False,2,0
440,165,5,55,5.162,252,117,55,55,False,False,23,False,2,0
440,165,5,55,5.197,258,118,55,55,False,False,23,False,2,0
440,165,5,55,5.399,258,118,55,55,False,False,23,False,2,0
440,165,5,55,5.427,264,118,55,55,False,False,23,False,2,0
440,165,5,55,5.456,282,118,55,55,False,True,24,False,2,0
440,165,5,55,5.456,282,118,55,55,False,True,25,False,2,0
440,165,5,55,5.49,310,121,55,55,False,False,25,False,2,0
440,165,5,55,5.49,310,121,55,55,False,False,25,False,2,0
440,165,5,55,5.525,358,131,55,55,False,False,25,False,2,0
440,165,5,55,5.525,358,131,55,55,False,False,25,False,2,0
440,165,5,55,5.559,388,141,55,55,False,True,26,False,2,0
440,165,5,55,5.559,388,141,55,55,False,True,27,False,2,0
440,165,5,55,5.593,409,150,55,55,False,True,28,False,2,0
440,165,5,55,5.593,409,150,55,55,False,True,29,False,2,0
440,165,5,55,5.627,431,162,55,55,False,True,30,False,2,0
440,165,5,55,5.627,431,162,55,55,False,True,31,False,2,0
440,165,5,55,5.661,455,175,55,55,True,False,31,False,2,0
440,165,5,55,5.661,455,175,55,55,True,False,31,False,2,0
440,165,5,55,5.695,465,181,55,55,True,False,31,False,2,0
440,165,5,55,5.695,465,181,55,55,True,False,31,False,2,0
440,165,5,55,5.731,467,183,55,55,True,False,31,False,2,0
440,165,5,55,5.759,469,184,55,55,True,False,31,False,2,0
440,165,5,55,5.787,470,184,55,55,True,False,31,False,2,0
440,165,5,55,5.787,470,184,55,55,True,False,31,True,3,0
440,165,5,55,5.822,10,10,55,55,False,False,31,False,3,0
440,165,5,55,5.851,10,10,55,55,False,False,31,False,3,0
440,165,5,55,6.095,10,10,55,55,False,False,31,False,3,0
440,165,5,55,6.123,12,10,55,55,False,False,31,False,3,0
440,165,5,55,6.152,22,10,55,55,False,False,31,False,3,0
440,165,5,55,6.152,22,10,55,55,False,False,31,False,3,0
440,165,5,55,6.186,45,10,55,55,False,False,31,False,3,0
440,165,5,55,6.186,45,10,55,55,False,False,31,False,3,0
440,165,5,55,6.22,76,13,55,55,False,False,31,False,3,0
440,165,5,55,6.22,76,13,55,55,False,False,31,False,3,0
440,165,5,55,6.255,90,17,55,55,False,False,31,False,3,0
440,165,5,55,6.255,90,17,55,55,False,False,31,False,3,0
440,165,5,55,6.289,99,20,55,55,False,False,31,False,3,0
440,165,5,55,6.289,99,20,55,55,False,False,31,False,3,0
440,165,5,55,6.323,110,26,55,55,False,False,31,False,3,0
