targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
110,330,2,55,0.0,10,10,55,55,False,False,0,False,0,0
110,330,2,55,0.0,10,10,55,55,False,False,0,False,0,0
110,330,2,55,0.031,10,11,55,55,False,False,0,False,0,0
110,330,2,55,0.059,8,16,55,55,False,False,0,False,0,0
110,330,2,55,0.087,9,19,55,55,False,False,0,False,0,0
110,330,2,55,0.087,9,19,55,55,False,False,0,False,0,0
110,330,2,55,0.119,9,20,55,55,False,False,0,False,0,0
110,330,2,55,0.147,10,23,55,55,False,False,0,False,0,0
110,330,2,55,0.147,10,23,55,55,False,False,0,False,0,0
110,330,2,55,0.181,11,26,55,55,False,False,0,False,0,0
110,330,2,55,0.181,11,26,55,55,False,False,0,False,0,0
110,330,2,55,0.215,11,29,55,55,False,False,0,False,0,0
110,330,2,55,0.215,11,29,55,55,False,False,0,False,0,0
110,330,2,55,0.248,11,35,55,55,False,False,0,False,0,0
110,330,2,55,0.248,11,35,55,55,False,False,0,False,0,0
110,330,2,55,0.281,12,40,55,55,False,False,0,False,0,0
110,330,2,55,0.281,12,40,55,55,False,False,0,False,0,0
110,330,2,55,0.314,12,42,55,55,False,False,0,False,0,0
110,330,2,55,0.314,12,42,55,55,False,False,0,False,0,0
110,330,2,55,0.346,14,47,55,55,False,False,0,False,0,0
110,330,2,55,0.346,14,47,55,55,False,False,0,False,0,0
110,330,2,55,0.379,16,54,55,55,False,False,0,False,0,0
110,330,2,55,0.379,16,54,55,55,False,False,0,False,0,0
110,330,2,55,0.414,22,66,55,55,False,False,0,False,0,0
110,330,2,55,0.414,22,66,55,55,False,False,0,False,0,0
110,330,2,55,0.448,23,80,55,55,False,False,0,False,0,0
110,330,2,55,0.448,23,80,55,55,False,False,0,False,0,0
110,330,2,55,0.481,25,90,55,55,False,False,0,False,0,0
110,330,2,55,0.509,27,99,55,55,False,False,0,False,0,0
110,330,2,55,0.536,27,107,55,55,False,False,0,False,0,0
110,330,2,55,0.536,27,107,55,55,False,False,0,False,0,0
110,330,2,55,0.569,26,113,55,55,False,False,0,False,0,0
110,330,2,55,0.569,26,113,55,55,False,False,0,False,0,0
110,330,2,55,0.602,26,117,55,55,False,False,0,False,0,0
110,330,2,55,0.602,26,117,55,55,False,False,0,False,0,0
110,330,2,55,0.635,26,120,55,55,False,False,0,False,0,0
110,330,2,55,0.635,26,120,55,55,False,False,0,False,0,0
110,330,2,55,0.668,26,125,55,55,False,False,0,False,0,0
110,330,2,55,0.668,26,125,55,55,False,False,0,False,0,0
110,330,2,55,0.701,26,130,55,55,False,False,0,False,0,0
110,330,2,55,0.701,26,130,55,55,False,False,0,False,0,0
110,330,2,55,0.734,29,133,55,55,False,False,0,False,0,0
110,330,2,55,0.734,29,133,55,55,False,False,0,False,0,0
110,330,2,55,0.767,33,134,55,55,False,False,0,False,0,0
110,330,2,55,0.767,33,134,55,55,False,False,0,False,0,0
110,330,2,55,0.801,34,137,55,55,False,False,0,False,0,0
