targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
440,165,1,55,0.0,10,10,55,55,False,False,0,False,0,0
440,165,1,55,0.0,10,10,55,55,False,False,0,False,0,0
440,165,1,55,0.03,17,10,55,55,False,False,0,False,0,0
440,165,1,55,0.03,17,10,55,55,False,False,0,False,0,0
440,165,1,55,0.063,26,11,55,55,False,False,0,False,0,0
440,165,1,55,0.063,26,11,55,55,False,False,0,False,0,0
440,165,1,55,0.097,32,12,55,55,False,False,0,False,0,0
440,165,1,55,0.097,32,12,55,55,False,False,0,False,0,0
440,165,1,55,0.13,38,13,55,55,False,False,0,False,0,0
440,165,1,55,0.13,38,13,55,55,False,False,0,False,0,0
440,165,1,55,0.163,44,16,55,55,False,False,0,False,0,0
440,165,1,55,0.163,44,16,55,55,False,False,0,False,0,0
440,165,1,55,0.196,46,17,55,55,False,False,0,False,0,0
440,165,1,55,0.224,50,20,55,55,False,False,0,False,0,0
440,165,1,55,0.224,50,20,55,55,False,False,0,False,0,0
440,165,1,55,0.258,56,23,55,55,False,False,0,False,0,0
440,165,1,55,0.258,56,23,55,55,False,False,0,False,0,0
440,165,1,55,0.291,57,24,55,55,False,False,0,False,0,0
440,165,1,55,0.362,57,24,55,55,False,False,0,False,0,0
440,165,1,55,0.412,58,24,55,55,False,False,0,False,0,0
440,165,1,55,0.44,59,24,55,55,False,False,0,False,0,0
440,165,1,55,0.469,60,24,55,55,False,False,0,False,0,0
440,165,1,55,0.496,58,21,55,55,False,False,0,False,0,0
440,165,1,55,0.567,19,0,55,55,False,False,0,False,0,0
440,165,1,55,0.595,31,2,55,55,False,False,0,False,0,0
440,165,1,55,0.595,31,2,55,55,False,False,0,False,0,0
440,165,1,55,1.276,32,2,55,55,False,False,0,False,0,0
440,165,1,55,1.304,33,1,55,55,False,False,0,False,0,0
440,165,1,55,1.304,33,1,55,55,False,False,0,False,0,0
440,165,1,55,1.337,34,0,55,55,False,False,0,False,0,0
440,165,1,55,1.386,34,1,55,55,False,False,0,False,0,0
440,165,1,55,1.544,35,1,55,55,False,False,0,False,0,0
440,165,1,55,1.571,44,0,55,55,False,False,0,False,0,0
440,165,1,55,1.571,44,0,55,55,False,False,0,False,0,0
440,165,1,55,1.604,20,0,55,55,False,False,0,False,0,0
440,165,1,55,1.632,0,0,55,55,False,False,0,False,0,0
440,165,1,55,2.112,0,0,55,55,False,False,0,False,0,0
440,165,1,55,2.14,0,4,55,55,False,False,0,False,0,0
440,165,1,55,2.167,0,13,55,55,False,False,0,False,0,0
440,165,1,55,2.167,0,13,55,55,False,False,0,False,0,0
440,165,1,55,2.2,0,14,55,55,False,False,0,False,0,0
440,165,1,55,2.271,0,16,55,55,False,False,0,False,0,0
440,165,1,55,2.298,2,15,55,55,False,False,0,False,0,0
440,165,1,55,2.327,5,13,55,55,False,False,0,False,0,0
440,165,1,55,2.327,5,13,55,55,False,False,0,False,0,0
440,165,1,55,2.361,24,11,55,55,False,False,0,False,0,0
440,165,1,55,2.361,24,11,55,55,False,False,0,False,0,0
440,165,1,55,2.394,48,9,55,55,False,False,0,False,0,0
440,165,1,55,2.394,48,9,55,55,False,False,0,False,0,0
440,165,1,55,2.427,50,9,55,55,False,False,0,False,0,0
440,165,1,55,2.427,50,9,55,55,False,False,0,False,0,0
440,165,1,55,2.46,55,10,55,55,False,False,0,False,0,0
440,165,1,55,2.489,59,10,55,55,False,False,0,False,0,0
440,165,1,55,2.489,59,10,55,55,False,False,0,False,0,0
440,165,1,55,2.523,79,10,55,55,False,False,0,False,0,0
440,165,1,55,2.523,79,10,55,55,False,False,0,False,0,0
440,165,1,55,2.556,92,9,55,55,False,False,0,False,0,0
440,165,1,55,2.556,92,9,55,55,False,False,0,False,0,0
440,165,1,55,2.592,101,9,55,55,False,False,0,False,0,0
440,165,1,55,2.592,101,9,55,55,False,False,0,False,0,0
440,165,1,55,2.626,116,10,55,55,False,False,0,False,0,0
440,165,1,55,2.626,116,10,55,55,False,False,0,False,0,0
440,165,1,55,2.767,124,10,55,55,False,False,0,False,0,0
440,165,1,55,2.795,124,12,55,55,False,False,0,False,0,0
440,165,1,55,2.823,135,42,55,55,False,False,0,False,0,0
440,165,1,55,2.823,135,42,55,55,False,False,0,False,0,0
440,165,1,55,2.857,142,60,55,55,False,False,0,False,0,0
440,165,1,55,2.884,148,74,55,55,False,False,0,False,0,0
440,165,1,55,2.912,149,78,55,55,False,False,0,False,0,0
440,165,1,55,2.912,149,78,55,55,False,False,0,False,0,0
440,165,1,55,3.053,150,80,55,55,False,False,0,False,0,0
440,165,1,55,3.081,150,80,55,55,False,False,0,False,0,0
440,165,1,55,3.081,150,80,55,55,False,False,0,False,0,0
440,165,1,55,3.115,159,80,55,55,False,False,0,False,0,0
440,165,1,55,3.115,159,80,55,55,False,False,0,False,0,0
440,165,1,55,3.149,179,80,55,55,False,False,0,False,0,0
440,165,1,55,3.149,179,80,55,55,False,False,0,False,0,0
440,165,1,55,3.182,199,80,55,55,False,False,0,False,0,0
440,165,1,55,3.182,199,80,55,55,False,False,0,False,0,0
440,165,1,55,3.215,201,80,55,55,False,False,0,False,0,0
440,165,1,55,3.215,201,80,55,55,False,False,0,False,0,0
440,165,1,55,3.249,203,80,55,55,False,False,0,False,0,0
440,165,1,55,3.249,203,80,55,55,False,False,0,False,0,0
440,165,1,55,3.282,204,80,55,55,False,False,0,False,0,0
440,165,1,55,3.31,205,80,55,55,False,False,0,False,0,0
440,165,1,55,3.338,222,80,55,55,False,False,0,False,0,0
440,165,1,55,3.338,222,80,55,55,False,False,0,False,0,0
440,165,1,55,3.372,232,80,55,55,False,False,0,False,0,0
440,165,1,55,3.372,232,80,55,55,False,False,0,False,0,0
440,165,1,55,3.405,232,81,55,55,False,False,0,False,0,0
440,165,1,55,3.432,231,83,55,55,False,False,0,False,0,0
440,165,1,55,3.432,231,83,55,55,False,False,0,False,0,0
440,165,1,55,3.465,232,90,55,55,False,False,0,False,0,0
440,165,1,55,3.465,232,90,55,55,False,False,0,False,0,0
440,165,1,55,3.499,240,113,55,55,False,False,0,False,0,0
440,165,1,55,3.499,240,113,55,55,False,False,0,False,0,0
440,165,1,55,3.533,244,127,55,55,False,False,0,False,0,0
440,165,1,55,3.533,244,127,55,55,False,False,0,False,0,0
440,165,1,55,3.567,247,135,55,55,False,False,0,False,0,0
440,165,1,55,3.567,247,135,55,55,False,False,0,False,0,0
440,165,1,55,3.601,249,142,55,55,False,False,0,False,0,0
440,165,1,55,3.601,249,142,55,55,False,False,0,False,0,0
440,165,1,55,3.702,249,144,55,55,False,False,0,False,0,0
440,165,1,55,3.729,251,145,55,55,False,False,0,False,0,0
440,165,1,55,3.759,263,146,55,55,False,False,0,False,0,0
440,165,1,55,3.759,263,146,55,55,False,False,0,False,0,0
440,165,1,55,3.793,286,146,55,55,False,False,0,False,0,0
440,165,1,55,3.793,286,146,55,55,False,False,0,False,0,0
440,165,1,55,3.826,315,146,55,55,False,False,0,False,0,0
440,165,1,55,3.826,315,146,55,55,False,False,0,False,0,0
440,165,1,55,3.86,347,146,55,55,False,False,0,False,0,0
440,165,1,55,3.86,347,146,55,55,False,False,0,False,0,0
440,165,1,55,3.893,352,146,55,55,False,False,0,False,0,0
440,165,1,55,3.92,352,146,55,55,False,False,0,False,0,0
440,165,1,55,3.948,353,148,55,55,False,False,0,False,0,0
440,165,1,55,3.948,353,148,55,55,False,False,0,False,0,0
440,165,1,55,3.981,353,150,55,55,False,False,0,False,0,0
440,165,1,55,4.009,354,165,55,55,False,False,0,False,0,0
440,165,1,55,4.036,351,184,55,55,False,False,0,False,0,0
440,165,1,55,4.036,351,184,55,55,False,False,0,False,0,0
440,165,1,55,4.069,351,189,55,55,False,False,0,False,0,0
440,165,1,55,4.097,351,189,55,55,False,False,0,False,0,0
440,165,1,55,4.125,351,192,55,55,False,False,0,False,0,0
440,165,1,55,4.125,351,192,55,55,False,False,0,False,0,0
440,165,1,55,4.159,356,198,55,55,False,False,0,False,0,0
