targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
320,120,6,40,0.0,10,10,40,40,False,False,0,False,0,0
320,120,6,40,0.0,10,10,40,40,False,False,0,False,0,0
320,120,6,40,0.0,10,10,40,40,False,False,0,False,0,0
320,120,6,40,0.653,10,10,40,40,False,False,0,False,0,0
320,120,6,40,0.687,13,11,40,40,False,False,0,False,0,0
320,120,6,40,0.687,13,11,40,40,False,False,0,False,0,0
320,120,6,40,0.73,21,14,40,40,False,False,0,False,0,0
320,120,6,40,0.73,21,14,40,40,False,False,0,False,0,0
320,120,6,40,0.767,32,14,40,40,False,False,0,False,0,0
320,120,6,40,0.767,32,14,40,40,False,False,0,False,0,0
320,120,6,40,0.804,39,14,40,40,False,False,0,False,0,0
320,120,6,40,0.804,39,14,40,40,False,False,0,False,0,0
320,120,6,40,0.841,48,14,40,40,False,False,0,False,0,0
320,120,6,40,0.841,48,14,40,40,False,False,0,False,0,0
320,120,6,40,0.877,55,14,40,40,False,False,0,False,0,0
320,120,6,40,0.877,55,14,40,40,False,False,0,False,0,0
320,120,6,40,0.915,61,14,40,40,False,False,0,False,0,0
320,120,6,40,0.915,61,14,40,40,False,False,0,False,0,0
320,120,6,40,0.955,65,14,40,40,False,False,0,False,0,0
320,120,6,40,0.955,65,14,40,40,False,False,0,False,0,0
320,120,6,40,0.993,70,14,40,40,False,False,0,False,0,0
320,120,6,40,0.993,70,14,40,40,False,False,0,False,0,0
320,120,6,40,1.031,75,14,40,40,False,False,0,False,0,0
320,120,6,40,1.031,75,14,40,40,False,False,0,False,0,0
320,120,6,40,1.068,78,14,40,40,False,False,0,False,0,0
320,120,6,40,1.096,81,15,40,40,False,False,0,False,0,0
320,120,6,40,1.125,83,16,40,40,False,False,0,False,0,0
320,120,6,40,1.154,87,19,40,40,False,False,0,False,0,0
320,120,6,40,1.154,87,19,40,40,False,False,0,False,0,0
320,120,6,40,1.188,89,20,40,40,False,False,0,False,0,0
320,120,6,40,1.188,89,20,40,40,False,False,0,False,0,0
320,120,6,40,1.222,92,22,40,40,False,False,0,False,0,0
320,120,6,40,1.222,92,22,40,40,False,False,0,False,0,0
320,120,6,40,1.256,94,23,40,40,False,False,0,False,0,0
320,120,6,40,1.256,94,23,40,40,False,False,0,False,0,0
320,120,6,40,1.29,95,25,40,40,False,False,0,False,0,0
320,120,6,40,1.29,95,25,40,40,False,False,0,False,0,0
320,120,6,40,1.325,96,29,40,40,False,False,0,False,0,0
320,120,6,40,1.325,96,29,40,40,False,False,0,False,0,0
320,120,6,40,1.359,97,35,40,40,False,False,0,False,0,0
320,120,6,40,1.359,97,35,40,40,False,False,0,False,0,0
320,120,6,40,1.394,97,41,40,40,False,False,0,False,0,0
320,120,6,40,1.394,97,41,40,40,False,False,0,False,0,0
320,120,6,40,1.428,97,47,40,40,False,False,0,False,0,0
320,120,6,40,1.428,97,47,40,40,False,False,0,False,0,0
320,120,6,40,1.461,97,53,40,40,False,False,0,False,0,0
320,120,6,40,1.461,97,53,40,40,False,False,0,False,0,0
320,120,6,40,1.496,97,57,40,40,False,False,0,False,0,0
320,120,6,40,1.523,97,58,40,40,False,False,0,False,0,0
320,120,6,40,1.523,97,58,40,40,False,False,0,False,0,0
320,120,6,40,1.75,98,58,40,40,False,False,0,False,0,0
320,120,6,40,1.777,112,58,40,40,False,False,0,False,0,0
320,120,6,40,1.777,112,58,40,40,False,False,0,False,0,0
320,120,6,40,1.812,133,60,40,40,False,False,0,False,0,0
320,120,6,40,1.812,133,60,40,40,False,False,0,False,0,0
320,120,6,40,1.849,151,63,40,40,False,False,0,False,0,0
320,120,6,40,1.849,151,63,40,40,False,False,0,False,0,0
320,120,6,40,1.882,158,65,40,40,False,False,0,False,0,0
320,120,6,40,1.882,158,65,40,40,False,False,0,False,0,0
320,120,6,40,1.916,163,65,40,40,False,False,0,False,0,0
320,120,6,40,1.916,163,65,40,40,False,False,0,False,0,0
320,120,6,40,1.95,167,66,40,40,False,False,0,False,0,0
320,120,6,40,1.979,170,67,40,40,False,False,0,False,0,0
320,120,6,40,2.006,171,68,40,40,False,False,0,False,0,0
320,120,6,40,2.034,173,71,40,40,False,False,0,False,0,0
320,120,6,40,2.034,173,71,40,40,False,False,0,False,0,0
320,120,6,40,2.068,174,76,40,40,False,False,0,False,0,0
320,120,6,40,2.068,174,76,40,40,False,False,0,False,0,0
320,120,6,40,2.102,175,82,40,40,False,False,0,False,0,0
320,120,6,40,2.102,175,82,40,40,False,False,0,False,0,0
320,120,6,40,2.135,176,86,40,40,False,False,0,False,0,0
320,120,6,40,2.135,176,86,40,40,False,False,0,False,0,0
320,120,6,40,2.169,179,90,40,40,False,False,0,False,0,0
320,120,6,40,2.169,179,90,40,40,False,False,0,False,0,0
320,120,6,40,2.203,182,92,40,40,False,False,0,False,0,0
320,120,6,40,2.203,182,92,40,40,False,False,0,False,0,0
320,120,6,40,2.236,185,94,40,40,False,False,0,False,0,0
320,120,6,40,2.236,185,94,40,40,False,False,0,False,0,0
320,120,6,40,2.27,189,94,40,40,False,False,0,False,0,0
320,120,6,40,2.27,189,94,40,40,False,False,0,False,0,0
320,120,6,40,2.303,194,94,40,40,False,False,0,False,0,0
320,120,6,40,2.303,194,94,40,40,False,False,0,False,0,0
320,120,6,40,2.336,199,94,40,40,False,False,0,False,0,0
320,120,6,40,2.336,199,94,40,40,False,False,0,False,0,0
320,120,6,40,2.37,204,97,40,40,False,False,0,False,0,0
320,120,6,40,2.37,204,97,40,40,False,False,0,False,0,0
320,120,6,40,2.404,209,100,40,40,False,False,0,False,0,0
320,120,6,40,2.404,209,100,40,40,False,False,0,False,0,0
320,120,6,40,2.438,215,102,40,40,False,False,0,False,0,0
320,120,6,40,2.438,215,102,40,40,False,False,0,False,0,0
320,120,6,40,2.472,222,104,40,40,False,False,0,False,0,0
320,120,6,40,2.472,222,104,40,40,False,False,0,False,0,0
320,120,6,40,2.507,231,105,40,40,False,False,0,False,0,0
320,120,6,40,2.507,231,105,40,40,False,False,0,False,0,0
320,120,6,40,2.54,237,106,40,40,False,False,0,False,0,0
320,120,6,40,2.54,237,106,40,40,False,False,0,False,0,0
320,120,6,40,2.573,242,109,40,40,False,False,0,False,0,0
320,120,6,40,2.573,242,109,40,40,False,False,0,False,0,0
320,120,6,40,2.607,249,114,40,40,False,True,1,False,0,0
320,120,6,40,2.607,249,114,40,40,False,True,2,False,0,0
320,120,6,40,2.641,255,119,40,40,False,False,2,False,0,0
320,120,6,40,2.641,255,119,40,40,False,False,2,False,0,0
320,120,6,40,2.675,261,125,40,40,False,False,2,False,0,0
320,120,6,40,2.675,261,125,40,40,False,False,2,False,0,0
320,120,6,40,2.709,266,133,40,40,False,False,2,False,0,0
320,120,6,40,2.709,266,133,40,40,False,False,2,False,0,0
320,120,6,40,2.741,271,141,40,40,False,False,2,False,0,0
