targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
320,120,3,40,0.0,10,10,40,40,False,False,0,False,0,0
320,120,3,40,0.0,10,10,40,40,False,False,0,False,0,0
320,120,3,40,0.0,10,10,40,40,False,False,0,False,0,0
320,120,3,40,1.35,10,10,40,40,False,False,0,False,0,0
320,120,3,40,1.377,94,0,40,40,False,False,0,False,0,0
320,120,3,40,1.377,94,0,40,40,False,False,0,False,0,0
320,120,3,40,1.41,127,0,40,40,False,True,1,False,0,0
320,120,3,40,1.438,115,0,40,40,False,True,2,False,0,0
320,120,3,40,1.832,115,0,40,40,False,True,3,False,0,0
320,120,3,40,1.859,116,0,40,40,False,True,4,False,0,0
320,120,3,40,1.886,104,0,40,40,False,False,4,False,0,0
320,120,3,40,1.886,104,0,40,40,False,False,4,False,0,0
320,120,3,40,1.92,62,2,40,40,False,False,4,False,0,0
320,120,3,40,1.92,62,2,40,40,False,False,4,False,0,0
320,120,3,40,1.954,31,2,40,40,False,False,4,False,0,0
320,120,3,40,1.954,31,2,40,40,False,False,4,False,0,0
320,120,3,40,1.987,22,3,40,40,False,False,4,False,0,0
320,120,3,40,1.987,22,3,40,40,False,False,4,False,0,0
320,120,3,40,2.02,17,3,40,40,False,False,4,False,0,0
320,120,3,40,2.02,17,3,40,40,False,False,4,False,0,0
320,120,3,40,2.053,7,4,40,40,False,False,4,False,0,0
320,120,3,40,2.053,7,4,40,40,False,False,4,False,0,0
320,120,3,40,2.151,5,4,40,40,False,False,4,False,0,0
320,120,3,40,2.178,5,5,40,40,False,False,4,False,0,0
320,120,3,40,2.205,12,7,40,40,False,False,4,False,0,0
320,120,3,40,2.233,52,10,40,40,False,False,4,False,0,0
320,120,3,40,2.233,52,10,40,40,False,False,4,False,0,0
320,120,3,40,2.266,63,10,40,40,False,False,4,False,0,0
320,120,3,40,2.266,63,10,40,40,False,False,4,False,0,0
320,120,3,40,2.321,65,10,40,40,False,False,4,False,0,0
320,120,3,40,2.349,69,10,40,40,False,False,4,False,0,0
320,120,3,40,2.349,69,10,40,40,False,False,4,False,0,0
320,120,3,40,2.382,80,11,40,40,False,False,4,False,0,0
320,120,3,40,2.382,80,11,40,40,False,False,4,False,0,0
320,120,3,40,2.415,82,13,40,40,False,False,4,False,0,0
320,120,3,40,2.415,82,13,40,40,False,False,4,False,0,0
320,120,3,40,2.448,84,14,40,40,False,False,4,False,0,0
320,120,3,40,2.448,84,14,40,40,False,False,4,False,0,0
320,120,3,40,2.481,86,19,40,40,False,False,4,False,0,0
320,120,3,40,2.481,86,19,40,40,False,False,4,False,0,0
320,120,3,40,2.513,86,23,40,40,False,False,4,False,0,0
320,120,3,40,2.513,86,23,40,40,False,False,4,False,0,0
320,120,3,40,2.546,87,26,40,40,False,False,4,False,0,0
320,120,3,40,2.573,91,32,40,40,False,False,4,False,0,0
320,120,3,40,2.573,91,32,40,40,False,False,4,False,0,0
320,120,3,40,2.607,92,35,40,40,False,False,4,False,0,0
320,120,3,40,2.635,93,36,40,40,False,False,4,False,0,0
320,120,3,40,2.662,93,38,40,40,False,False,4,False,0,0
320,120,3,40,2.69,93,42,40,40,False,False,4,False,0,0
320,120,3,40,2.718,93,45,40,40,False,False,4,False,0,0
320,120,3,40,2.718,93,45,40,40,False,False,4,False,0,0
320,120,3,40,2.75,95,53,40,40,False,False,4,False,0,0
320,120,3,40,2.75,95,53,40,40,False,False,4,False,0,0
320,120,3,40,2.805,97,56,40,40,False,False,4,False,0,0
320,120,3,40,2.833,98,57,40,40,False,False,4,False,0,0
320,120,3,40,2.833,98,57,40,40,False,False,4,False,0,0
320,120,3,40,2.866,100,59,40,40,False,False,4,False,0,0
320,120,3,40,2.866,100,59,40,40,False,False,4,False,0,0
320,120,3,40,2.899,108,61,40,40,False,False,4,False,0,0
320,120,3,40,2.899,108,61,40,40,False,False,4,False,0,0
320,120,3,40,2.932,114,62,40,40,False,False,4,False,0,0
320,120,3,40,2.932,114,62,40,40,False,False,4,False,0,0
320,120,3,40,2.965,131,61,40,40,False,False,4,False,0,0
320,120,3,40,2.965,131,61,40,40,False,False,4,False,0,0
320,120,3,40,2.998,160,57,40,40,False,False,4,False,0,0
320,120,3,40,2.998,160,57,40,40,False,False,4,False,0,0
320,120,3,40,3.03,172,55,40,40,False,False,4,False,0,0
320,120,3,40,3.03,172,55,40,40,False,False,4,False,0,0
320,120,3,40,3.064,177,56,40,40,False,False,4,False,0,0
320,120,3,40,3.064,177,56,40,40,False,False,4,False,0,0
320,120,3,40,3.096,180,58,40,40,False,False,4,False,0,0
320,120,3,40,3.096,180,58,40,40,False,False,4,False,0,0
320,120,3,40,3.129,182,59,40,40,False,False,4,False,0,0
320,120,3,40,3.161,183,60,40,40,False,False,4,False,0,0
320,120,3,40,3.189,181,62,40,40,False,False,4,False,0,0
320,120,3,40,3.22,181,65,40,40,False,False,4,False,0,0
320,120,3,40,3.249,181,73,40,40,False,False,4,False,0,0
320,120,3,40,3.249,181,73,40,40,False,False,4,False,0,0
320,120,3,40,3.283,183,80,40,40,False,False,4,False,0,0
320,120,3,40,3.283,183,80,40,40,False,False,4,False,0,0
320,120,3,40,3.316,185,84,40,40,False,False,4,False,0,0
320,120,3,40,3.316,185,84,40,40,False,False,4,False,0,0
320,120,3,40,3.349,187,86,40,40,False,False,4,False,0,0
320,120,3,40,3.349,187,86,40,40,False,False,4,False,0,0
320,120,3,40,3.382,188,90,40,40,False,False,4,False,0,0
320,120,3,40,3.382,188,90,40,40,False,False,4,False,0,0
320,120,3,40,3.415,189,95,40,40,False,False,4,False,0,0
320,120,3,40,3.415,189,95,40,40,False,False,4,False,0,0
320,120,3,40,3.449,189,98,40,40,False,False,4,False,0,0
320,120,3,40,3.449,189,98,40,40,False,False,4,False,0,0
320,120,3,40,3.525,190,98,40,40,False,False,4,False,0,0
320,120,3,40,3.552,190,99,40,40,False,False,4,False,0,0
320,120,3,40,3.58,192,100,40,40,False,False,4,False,0,0
320,120,3,40,3.608,199,101,40,40,False,False,4,False,0,0
320,120,3,40,3.608,199,101,40,40,False,False,4,False,0,0
320,120,3,40,3.641,205,101,40,40,False,False,4,False,0,0
320,120,3,40,3.669,223,101,40,40,False,False,4,False,0,0
320,120,3,40,3.697,238,100,40,40,False,False,4,False,0,0
320,120,3,40,3.697,238,100,40,40,False,False,4,False,0,0
320,120,3,40,3.752,242,100,40,40,False,False,4,False,0,0
320,120,3,40,3.779,244,101,40,40,False,False,4,False,0,0
320,120,3,40,3.807,248,105,40,40,False,False,4,False,0,0
320,120,3,40,3.807,248,105,40,40,False,False,4,False,0,0
320,120,3,40,3.841,253,108,40,40,False,False,4,False,0,0
320,120,3,40,3.869,253,108,40,40,False,False,4,False,0,0
320,120,3,40,3.899,253,110,40,40,False,False,4,False,0,0
320,120,3,40,3.926,253,114,40,40,False,False,4,False,0,0
320,120,3,40,3.954,253,118,40,40,False,False,4,False,0,0
320,120,3,40,3.983,253,118,40,40,False,False,4,False,0,0
320,120,3,40,4.01,253,119,40,40,False,False,4,False,0,0
320,120,3,40,4.038,253,120,40,40,False,False,4,False,0,0
320,120,3,40,4.067,253,124,40,40,False,False,4,False,0,0
320,120,3,40,4.094,253,126,40,40,False,False,4,False,0,0
320,120,3,40,4.094,253,126,40,40,False,False,4,False,0,0
320,120,3,40,4.127,255,131,40,40,False,False,4,False,0,0
320,120,3,40,4.127,255,131,40,40,False,False,4,False,0,0
320,120,3,40,4.161,262,137,40,40,False,False,4,False,0,0
320,120,3,40,4.161,262,137,40,40,False,False,4,False,0,0
320,120,3,40,4.194,282,140,40,40,False,False,4,False,0,0
320,120,3,40,4.194,282,140,40,40,False,False,4,False,0,0
320,120,3,40,4.229,301,139,40,40,False,False,4,False,0,0
320,120,3,40,4.229,301,139,40,40,False,False,4,False,0,0
320,120,3,40,4.269,311,138,40,40,False,False,4,False,0,0
320,120,3,40,4.269,311,138,40,40,False,False,4,False,0,0
320,120,3,40,4.302,316,138,40,40,False,False,4,False,0,0
320,120,3,40,4.351,316,138,40,40,False,False,4,False,0,0
320,120,3,40,4.378,317,138,40,40,False,False,4,False,0,0
320,120,3,40,4.406,319,138,40,40,False,False,4,False,0,0
320,120,3,40,4.498,319,138,40,40,False,False,4,True,0,1
320,120,3,40,4.526,319,138,40,40,False,False,4,False,0,1
320,120,3,40,4.576,320,138,40,40,False,False,4,False,0,1
320,120,3,40,4.624,320,138,40,40,False,False,4,False,0,1
320,120,3,40,4.652,322,138,40,40,True,False,4,False,0,1
320,120,3,40,4.7,322,138,40,40,True,False,4,False,0,1
320,120,3,40,4.728,326,138,40,40,True,False,4,False,0,1
320,120,3,40,4.756,349,140,40,40,True,False,4,False,0,1
320,120,3,40,4.756,349,140,40,40,True,False,4,False,0,1
320,120,3,40,4.79,360,141,40,40,False,True,5,False,0,1
320,120,3,40,4.79,360,141,40,40,False,True,6,False,0,1
320,120,3,40,4.866,361,141,40,40,False,False,6,True,0,2
320,120,3,40,4.916,361,141,40,40,False,False,6,False,0,2
320,120,3,40,5.009,361,141,40,40,False,True,7,False,0,2
320,120,3,40,5.058,360,141,40,40,False,True,8,False,0,2
320,120,3,40,5.086,358,141,40,40,True,True,9,False,0,2
320,120,3,40,5.113,355,140,40,40,True,True,10,False,0,2
320,120,3,40,5.113,355,140,40,40,True,True,11,False,0,2
320,120,3,40,5.146,353,140,40,40,True,True,12,False,0,2
320,120,3,40,5.146,353,140,40,40,True,True,13,False,0,2
320,120,3,40,5.179,351,140,40,40,True,True,14,False,0,2
320,120,3,40,5.179,351,140,40,40,True,True,15,False,0,2
320,120,3,40,5.253,350,140,40,40,True,False,15,False,0,2
320,120,3,40,5.476,351,140,40,40,True,False,15,True,1,2
320,120,3,40,5.503,10,10,40,40,False,False,15,False,1,2
320,120,3,40,5.552,10,10,40,40,False,False,15,False,1,2
320,120,3,40,5.552,10,10,40,40,False,False,15,False,1,2
320,120,3,40,5.628,9,10,40,40,False,False,15,False,1,2
320,120,3,40,5.699,9,9,40,40,False,False,15,False,1,2
320,120,3,40,5.726,10,10,40,40,False,False,15,False,1,2
320,120,3,40,5.755,20,11,40,40,False,False,15,False,1,2
320,120,3,40,5.755,20,11,40,40,False,False,15,False,1,2
320,120,3,40,5.788,31,11,40,40,False,False,15,False,1,2
320,120,3,40,5.788,31,11,40,40,False,False,15,False,1,2
320,120,3,40,5.822,34,11,40,40,False,False,15,False,1,2
320,120,3,40,5.85,36,12,40,40,False,False,15,False,1,2
320,120,3,40,5.877,43,14,40,40,False,False,15,False,1,2
320,120,3,40,5.877,43,14,40,40,False,False,15,False,1,2
320,120,3,40,5.911,49,14,40,40,False,False,15,False,1,2
320,120,3,40,5.911,49,14,40,40,False,False,15,False,1,2
320,120,3,40,5.944,54,14,40,40,False,False,15,False,1,2
320,120,3,40,5.944,54,14,40,40,False,False,15,False,1,2
320,120,3,40,5.977,69,15,40,40,False,False,15,False,1,2
320,120,3,40,5.977,69,15,40,40,False,False,15,False,1,2
