targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
140,420,4,70,0.0,10,10,70,70,False,False,0,False,0,0
140,420,4,70,0.0,10,10,70,70,False,False,0,False,0,0
140,420,4,70,0.032,12,21,70,70,False,False,0,False,0,0
140,420,4,70,0.032,12,21,70,70,False,False,0,False,0,0
140,420,4,70,0.065,12,26,70,70,False,False,0,False,0,0
140,420,4,70,0.065,12,26,70,70,False,False,0,False,0,0
140,420,4,70,0.1,12,31,70,70,False,False,0,False,0,0
140,420,4,70,0.1,12,31,70,70,False,False,0,False,0,0
140,420,4,70,0.133,12,42,70,70,False,False,0,False,0,0
140,420,4,70,0.133,12,42,70,70,False,False,0,False,0,0
140,420,4,70,0.167,12,53,70,70,False,False,0,False,0,0
140,420,4,70,0.167,12,53,70,70,False,False,0,False,0,0
140,420,4,70,0.49,12,56,70,70,False,False,0,True,0,1
140,420,4,70,0.517,12,56,70,70,False,False,0,False,0,1
140,420,4,70,1.522,12,56,70,70,False,False,0,False,0,1
140,420,4,70,1.551,5,57,70,70,False,False,0,False,0,1
140,420,4,70,1.551,5,57,70,70,False,False,0,False,0,1
140,420,4,70,1.585,0,56,70,70,False,False,0,False,0,1
140,420,4,70,1.585,0,56,70,70,False,False,0,False,0,1
140,420,4,70,1.618,11,47,70,70,False,False,0,False,0,1
140,420,4,70,1.618,11,47,70,70,False,False,0,False,0,1
140,420,4,70,2.268,11,34,70,70,False,False,0,False,0,1
140,420,4,70,2.297,12,37,70,70,False,False,0,False,0,1
140,420,4,70,2.297,12,37,70,70,False,False,0,False,0,1
140,420,4,70,2.33,11,38,70,70,False,False,0,False,0,1
140,420,4,70,2.489,13,38,70,70,False,False,0,False,0,1
140,420,4,70,2.517,13,42,70,70,False,False,0,False,0,1
140,420,4,70,2.517,13,42,70,70,False,False,0,False,0,1
140,420,4,70,2.55,14,72,70,70,False,False,0,False,0,1
140,420,4,70,2.55,14,72,70,70,False,False,0,False,0,1
140,420,4,70,2.584,17,86,70,70,False,False,0,False,0,1
140,420,4,70,2.584,17,86,70,70,False,False,0,False,0,1
140,420,4,70,2.617,15,94,70,70,False,False,0,False,0,1
140,420,4,70,2.617,15,94,70,70,False,False,0,False,0,1
140,420,4,70,2.65,13,101,70,70,False,False,0,False,0,1
140,420,4,70,2.65,13,101,70,70,False,False,0,False,0,1
140,420,4,70,2.683,9,110,70,70,False,False,0,False,0,1
140,420,4,70,2.683,9,110,70,70,False,False,0,False,0,1
140,420,4,70,2.717,8,117,70,70,False,False,0,False,0,1
140,420,4,70,2.717,8,117,70,70,False,False,0,False,0,1
140,420,4,70,2.75,10,120,70,70,False,False,0,False,0,1
140,420,4,70,2.778,11,122,70,70,False,False,0,False,0,1
140,420,4,70,2.778,11,122,70,70,False,False,0,False,0,1
140,420,4,70,2.811,11,124,70,70,False,False,0,False,0,1
140,420,4,70,2.811,11,124,70,70,False,False,0,False,0,1
140,420,4,70,2.844,11,130,70,70,False,False,0,False,0,1
140,420,4,70,2.844,11,130,70,70,False,False,0,False,0,1
140,420,4,70,2.879,12,138,70,70,False,False,0,False,0,1
140,420,4,70,2.879,12,138,70,70,False,False,0,False,0,1
140,420,4,70,2.912,14,143,70,70,False,False,0,False,0,1
140,420,4,70,2.912,14,143,70,70,False,False,0,False,0,1
140,420,4,70,2.945,15,145,70,70,False,False,0,False,0,1
140,420,4,70,2.973,18,148,70,70,False,False,0,False,0,1
140,420,4,70,3.001,28,159,70,70,False,False,0,False,0,1
140,420,4,70,3.001,28,159,70,70,False,False,0,False,0,1
140,420,4,70,3.035,43,172,70,70,False,False,0,False,0,1
140,420,4,70,3.035,43,172,70,70,False,False,0,False,0,1
140,420,4,70,3.069,63,183,70,70,False,False,0,False,0,1
140,420,4,70,3.069,63,183,70,70,False,False,0,False,0,1
140,420,4,70,3.103,80,189,70,70,False,False,0,False,0,1
140,420,4,70,3.103,80,189,70,70,False,False,0,False,0,1
140,420,4,70,3.158,81,190,70,70,False,False,0,False,0,1
140,420,4,70,3.186,84,189,70,70,False,False,0,False,0,1
140,420,4,70,3.214,89,189,70,70,False,False,0,False,0,1
140,420,4,70,3.264,93,189,70,70,False,False,0,False,0,1
140,420,4,70,3.292,94,190,70,70,False,False,0,False,0,1
140,420,4,70,3.32,99,222,70,70,False,False,0,False,0,1
140,420,4,70,3.32,99,222,70,70,False,False,0,False,0,1
140,420,4,70,3.354,99,259,70,70,False,False,0,False,0,1
140,420,4,70,3.354,99,259,70,70,False,False,0,False,0,1
140,420,4,70,3.388,100,283,70,70,False,False,0,False,0,1
140,420,4,70,3.416,97,306,70,70,False,False,0,False,0,1
140,420,4,70,3.443,87,324,70,70,False,False,0,False,0,1
140,420,4,70,3.443,87,324,70,70,False,False,0,False,0,1
140,420,4,70,3.477,84,331,70,70,False,False,0,False,0,1
140,420,4,70,3.477,84,331,70,70,False,False,0,False,0,1
140,420,4,70,3.509,83,332,70,70,False,False,0,False,0,1
140,420,4,70,3.537,85,332,70,70,False,False,0,False,0,1
140,420,4,70,3.566,99,332,70,70,False,False,0,False,0,1
140,420,4,70,3.566,99,332,70,70,False,False,0,False,0,1
140,420,4,70,3.6,105,332,70,70,False,False,0,False,0,1
140,420,4,70,3.6,105,332,70,70,False,False,0,False,0,1
140,420,4,70,3.633,110,334,70,70,False,False,0,False,0,1
140,420,4,70,3.633,110,334,70,70,False,False,0,False,0,1
140,420,4,70,3.667,121,337,70,70,False,False,0,False,0,1
