targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
80,240,2,40,0.0,10,10,40,40,False,False,0,False,0,0
80,240,2,40,0.198,10,10,40,40,False,False,0,False,0,0
80,240,2,40,0.226,9,10,40,40,False,False,0,False,0,0
80,240,2,40,0.253,9,9,40,40,False,False,0,False,0,0
80,240,2,40,0.283,10,8,40,40,False,False,0,False,0,0
80,240,2,40,0.311,13,7,40,40,False,False,0,False,0,0
80,240,2,40,0.337,14,7,40,40,False,False,0,False,0,0
80,240,2,40,0.407,13,7,40,40,False,False,0,False,0,0
80,240,2,40,0.542,14,7,40,40,False,False,0,False,0,0
80,240,2,40,0.57,13,9,40,40,False,False,0,False,0,0
80,240,2,40,0.57,13,9,40,40,False,False,0,False,0,0
80,240,2,40,0.603,11,13,40,40,False,False,0,False,0,0
80,240,2,40,0.603,11,13,40,40,False,False,0,False,0,0
80,240,2,40,0.636,11,15,40,40,False,False,0,False,0,0
80,240,2,40,0.663,11,17,40,40,False,False,0,False,0,0
80,240,2,40,0.663,11,17,40,40,False,False,0,False,0,0
80,240,2,40,0.697,9,20,40,40,False,False,0,False,0,0
80,240,2,40,0.697,9,20,40,40,False,False,0,False,0,0
80,240,2,40,0.73,9,26,40,40,False,False,0,False,0,0
80,240,2,40,0.73,9,26,40,40,False,False,0,False,0,0
80,240,2,40,0.763,9,40,40,40,False,False,0,False,0,0
80,240,2,40,0.763,9,40,40,40,False,False,0,False,0,0
80,240,2,40,0.795,6,53,40,40,False,False,0,False,0,0
80,240,2,40,0.795,6,53,40,40,False,False,0,False,0,0
80,240,2,40,0.828,7,60,40,40,False,False,0,False,0,0
80,240,2,40,0.828,7,60,40,40,False,False,0,False,0,0
80,240,2,40,0.861,11,66,40,40,False,False,0,False,0,0
80,240,2,40,0.861,11,66,40,40,False,False,0,False,0,0
80,240,2,40,0.894,12,68,40,40,False,False,0,False,0,0
80,240,2,40,0.922,13,71,40,40,False,False,0,False,0,0
80,240,2,40,0.949,14,74,40,40,False,False,0,False,0,0
80,240,2,40,0.977,17,79,40,40,False,False,0,False,0,0
80,240,2,40,0.977,17,79,40,40,False,False,0,False,0,0
80,240,2,40,1.011,18,83,40,40,False,False,0,False,0,0
80,240,2,40,1.011,18,83,40,40,False,False,0,False,0,0
80,240,2,40,1.045,19,87,40,40,False,False,0,False,0,0
80,240,2,40,1.045,19,87,40,40,False,False,0,False,0,0
80,240,2,40,1.078,22,89,40,40,False,False,0,False,0,0
80,240,2,40,1.078,22,89,40,40,False,False,0,False,0,0
80,240,2,40,1.111,31,92,40,40,False,False,0,False,0,0
80,240,2,40,1.111,31,92,40,40,False,False,0,False,0,0
80,240,2,40,1.144,32,93,40,40,False,False,0,False,0,0
80,240,2,40,1.171,33,94,40,40,False,False,0,False,0,0
80,240,2,40,1.199,36,95,40,40,False,False,0,False,0,0
80,240,2,40,1.199,36,95,40,40,False,False,0,False,0,0
80,240,2,40,1.232,37,95,40,40,False,False,0,False,0,0
80,240,2,40,1.259,37,96,40,40,False,False,0,False,0,0
80,240,2,40,1.286,38,96,40,40,False,False,0,False,0,0
80,240,2,40,1.315,41,98,40,40,False,False,0,False,0,0
80,240,2,40,1.315,41,98,40,40,False,False,0,False,0,0
80,240,2,40,1.351,46,102,40,40,False,False,0,False,0,0
80,240,2,40,1.351,46,102,40,40,False,False,0,False,0,0
80,240,2,40,1.384,53,108,40,40,False,False,0,False,0,0
80,240,2,40,1.384,53,108,40,40,False,False,0,False,0,0
80,240,2,40,1.416,57,114,40,40,False,False,0,False,0,0
80,240,2,40,1.416,57,114,40,40,False,False,0,False,0,0
80,240,2,40,1.45,57,120,40,40,False,False,0,False,0,0
80,240,2,40,1.45,57,120,40,40,False,False,0,False,0,0
80,240,2,40,1.483,60,126,40,40,False,False,0,False,0,0
80,240,2,40,1.483,60,126,40,40,False,False,0,False,0,0
80,240,2,40,1.516,62,129,40,40,False,False,0,False,0,0
80,240,2,40,1.565,62,130,40,40,False,False,0,False,0,0
80,240,2,40,1.593,61,132,40,40,False,False,0,False,0,0
80,240,2,40,1.62,61,132,40,40,False,False,0,False,0,0
80,240,2,40,1.648,60,133,40,40,False,False,0,False,0,0
80,240,2,40,1.698,60,134,40,40,False,False,0,False,0,0
80,240,2,40,1.726,60,136,40,40,False,False,0,False,0,0
80,240,2,40,1.726,60,136,40,40,False,False,0,False,0,0
80,240,2,40,1.758,59,137,40,40,False,False,0,False,0,0
80,240,2,40,1.758,59,137,40,40,False,False,0,False,0,0
80,240,2,40,1.791,59,142,40,40,False,False,0,False,0,0
80,240,2,40,1.791,59,142,40,40,False,False,0,False,0,0
80,240,2,40,1.824,62,149,40,40,False,False,0,False,0,0
80,240,2,40,1.824,62,149,40,40,False,False,0,False,0,0
80,240,2,40,1.857,63,153,40,40,False,False,0,False,0,0
80,240,2,40,1.857,63,153,40,40,False,False,0,False,0,0
80,240,2,40,1.89,63,156,40,40,False,False,0,False,0,0
80,240,2,40,1.89,63,156,40,40,False,False,0,False,0,0
80,240,2,40,1.924,63,160,40,40,False,False,0,False,0,0
80,240,2,40,1.924,63,160,40,40,False,False,0,False,0,0
80,240,2,40,1.958,63,165,40,40,False,False,0,False,0,0
80,240,2,40,1.958,63,165,40,40,False,False,0,False,0,0
80,240,2,40,1.991,63,170,40,40,False,False,0,False,0,0
80,240,2,40,1.991,63,170,40,40,False,False,0,False,0,0
80,240,2,40,2.025,64,174,40,40,False,False,0,False,0,0
80,240,2,40,2.025,64,174,40,40,False,False,0,False,0,0
80,240,2,40,2.058,66,177,40,40,False,False,0,False,0,0
80,240,2,40,2.058,66,177,40,40,False,False,0,False,0,0
80,240,2,40,2.091,68,177,40,40,False,False,0,False,0,0
80,240,2,40,2.091,68,177,40,40,False,False,0,False,0,0
80,240,2,40,2.125,71,177,40,40,False,False,0,False,0,0
80,240,2,40,2.125,71,177,40,40,False,False,0,False,0,0
80,240,2,40,2.158,77,177,40,40,False,False,0,False,0,0
80,240,2,40,2.158,77,177,40,40,False,False,0,False,0,0
80,240,2,40,2.191,86,177,40,40,False,False,0,False,0,0
80,240,2,40,2.191,86,177,40,40,False,False,0,False,0,0
80,240,2,40,2.287,88,177,40,40,False,False,0,False,0,0
80,240,2,40,2.362,88,178,40,40,False,False,0,False,0,0
80,240,2,40,2.389,88,179,40,40,False,False,0,False,0,0
80,240,2,40,2.416,91,182,40,40,False,False,0,False,0,0
80,240,2,40,2.416,91,182,40,40,False,False,0,False,0,0
80,240,2,40,2.45,93,188,40,40,False,False,0,False,0,0
80,240,2,40,2.45,93,188,40,40,False,False,0,False,0,0
80,240,2,40,2.483,99,198,40,40,False,False,0,False,0,0
80,240,2,40,2.483,99,198,40,40,False,False,0,False,0,0
80,240,2,40,2.516,100,206,40,40,False,False,0,False,0,0
80,240,2,40,2.516,100,206,40,40,False,False,0,False,0,0
80,240,2,40,2.55,102,214,40,40,False,False,0,False,0,0
80,240,2,40,2.55,102,214,40,40,False,False,0,False,0,0
80,240,2,40,2.582,103,221,40,40,False,False,0,False,0,0
80,240,2,40,2.582,103,221,40,40,False,False,0,False,0,0
80,240,2,40,2.616,103,225,40,40,False,False,0,False,0,0
80,240,2,40,2.616,103,225,40,40,False,False,0,False,0,0
80,240,2,40,2.649,103,228,40,40,False,False,0,False,0,0
80,240,2,40,2.649,103,228,40,40,False,False,0,False,0,0
80,240,2,40,2.683,102,229,40,40,False,False,0,False,0,0
80,240,2,40,2.711,102,231,40,40,False,False,0,False,0,0
80,240,2,40,2.738,103,233,40,40,False,False,0,False,0,0
80,240,2,40,2.738,103,233,40,40,False,False,0,False,0,0
80,240,2,40,2.77,103,235,40,40,False,False,0,False,0,0
80,240,2,40,2.77,103,235,40,40,False,False,0,False,0,0
80,240,2,40,2.803,103,236,40,40,False,False,0,False,0,0
80,240,2,40,2.831,103,239,40,40,False,False,0,False,0,0
80,240,2,40,2.831,103,239,40,40,False,False,0,False,0,0
80,240,2,40,2.864,103,241,40,40,True,False,0,False,0,0
80,240,2,40,2.864,103,241,40,40,True,False,0,False,0,0
80,240,2,40,2.898,103,243,40,40,True,False,0,False,0,0
80,240,2,40,2.926,103,244,40,40,True,False,0,False,0,0
80,240,2,40,2.954,105,247,40,40,True,False,0,False,0,0
80,240,2,40,2.954,105,247,40,40,True,False,0,True,1,0
80,240,2,40,2.988,10,10,40,40,False,False,0,False,1,0
80,240,2,40,2.988,10,10,40,40,False,False,0,False,1,0
80,240,2,40,3.021,9,11,40,40,False,False,0,False,1,0
80,240,2,40,3.049,9,11,40,40,False,False,0,False,1,0
80,240,2,40,3.077,10,12,40,40,False,False,0,False,1,0
80,240,2,40,3.104,10,13,40,40,False,False,0,False,1,0
