targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
560,210,7,70,0.0,13,10,70,70,False,False,0,False,0,0
560,210,7,70,0.0,13,10,70,70,False,False,0,False,0,0
560,210,7,70,0.0,13,10,70,70,False,False,0,False,0,0
560,210,7,70,0.036,24,9,70,70,False,False,0,False,0,0
560,210,7,70,0.036,24,9,70,70,False,False,0,False,0,0
560,210,7,70,0.071,29,9,70,70,False,False,0,False,0,0
560,210,7,70,0.071,29,9,70,70,False,False,0,False,0,0
560,210,7,70,0.104,32,10,70,70,False,False,0,False,0,0
560,210,7,70,0.104,32,10,70,70,False,False,0,False,0,0
560,210,7,70,0.137,54,15,70,70,False,False,0,False,0,0
560,210,7,70,0.137,54,15,70,70,False,False,0,False,0,0
560,210,7,70,0.17,67,18,70,70,False,False,0,False,0,0
560,210,7,70,0.17,67,18,70,70,False,False,0,False,0,0
560,210,7,70,0.203,68,18,70,70,False,False,0,False,0,0
560,210,7,70,0.23,72,21,70,70,False,False,0,False,0,0
560,210,7,70,0.258,77,23,70,70,False,False,0,False,0,0
560,210,7,70,0.258,77,23,70,70,False,False,0,False,0,0
560,210,7,70,0.292,88,26,70,70,False,False,0,False,0,0
560,210,7,70,0.292,88,26,70,70,False,False,0,False,0,0
560,210,7,70,0.325,98,28,70,70,False,False,0,False,0,0
560,210,7,70,0.325,98,28,70,70,False,False,0,False,0,0
560,210,7,70,0.359,107,30,70,70,False,False,0,False,0,0
560,210,7,70,0.387,121,31,70,70,False,False,0,False,0,0
560,210,7,70,0.387,121,31,70,70,False,False,0,False,0,0
560,210,7,70,0.42,139,33,70,70,False,False,0,False,0,0
560,210,7,70,0.42,139,33,70,70,False,False,0,False,0,0
560,210,7,70,0.453,162,39,70,70,False,False,0,False,0,0
560,210,7,70,0.453,162,39,70,70,False,False,0,False,0,0
560,210,7,70,0.488,178,44,70,70,False,False,0,False,0,0
560,210,7,70,0.488,178,44,70,70,False,False,0,False,0,0
560,210,7,70,0.522,179,45,70,70,False,False,0,False,0,0
560,210,7,70,0.551,180,47,70,70,False,False,0,False,0,0
560,210,7,70,0.551,180,47,70,70,False,False,0,False,0,0
560,210,7,70,0.585,180,51,70,70,False,False,0,False,0,0
560,210,7,70,0.585,180,51,70,70,False,False,0,False,0,0
560,210,7,70,0.618,180,55,70,70,False,False,0,False,0,0
560,210,7,70,0.646,182,63,70,70,False,False,0,False,0,0
560,210,7,70,0.673,183,68,70,70,False,False,0,False,0,0
560,210,7,70,0.702,186,73,70,70,False,False,0,False,0,0
560,210,7,70,0.702,186,73,70,70,False,False,0,False,0,0
560,210,7,70,0.735,188,77,70,70,False,False,0,False,0,0
560,210,7,70,0.735,188,77,70,70,False,False,0,False,0,0
560,210,7,70,0.769,194,83,70,70,False,False,0,False,0,0
560,210,7,70,0.769,194,83,70,70,False,False,0,False,0,0
560,210,7,70,0.802,202,87,70,70,False,False,0,False,0,0
560,210,7,70,0.802,202,87,70,70,False,False,0,False,0,0
560,210,7,70,0.836,212,91,70,70,False,False,0,False,0,0
560,210,7,70,0.836,212,91,70,70,False,False,0,False,0,0
560,210,7,70,0.87,227,95,70,70,False,False,0,False,0,0
560,210,7,70,0.87,227,95,70,70,False,False,0,False,0,0
560,210,7,70,0.903,248,97,70,70,False,False,0,False,0,0
560,210,7,70,0.903,248,97,70,70,False,False,0,False,0,0
560,210,7,70,0.937,260,100,70,70,False,False,0,False,0,0
560,210,7,70,0.937,260,100,70,70,False,False,0,False,0,0
560,210,7,70,0.97,268,106,70,70,False,False,0,False,0,0
560,210,7,70,0.97,268,106,70,70,False,False,0,False,0,0
560,210,7,70,1.004,278,113,70,70,False,False,0,False,0,0
560,210,7,70,1.004,278,113,70,70,False,False,0,False,0,0
560,210,7,70,1.037,282,116,70,70,False,False,0,False,0,0
560,210,7,70,1.065,291,126,70,70,False,False,0,False,0,0
560,210,7,70,1.093,294,131,70,70,False,False,0,False,0,0
560,210,7,70,1.124,296,139,70,70,False,False,0,False,0,0
560,210,7,70,1.124,296,139,70,70,False,False,0,False,0,0
560,210,7,70,1.158,297,144,70,70,False,False,0,False,0,0
560,210,7,70,1.158,297,144,70,70,False,False,0,False,0,0
560,210,7,70,1.191,301,148,70,70,False,False,0,False,0,0
560,210,7,70,1.191,301,148,70,70,False,False,0,False,0,0
560,210,7,70,1.225,309,149,70,70,False,False,0,False,0,0
560,210,7,70,1.225,309,149,70,70,False,False,0,False,0,0
560,210,7,70,1.259,325,149,70,70,False,False,0,False,0,0
560,210,7,70,1.259,325,149,70,70,False,False,0,False,0,0
560,210,7,70,1.292,335,149,70,70,False,False,0,False,0,0
560,210,7,70,1.292,335,149,70,70,False,False,0,False,0,0
560,210,7,70,1.325,339,152,70,70,False,False,0,False,0,0
560,210,7,70,1.355,344,156,70,70,False,False,0,False,0,0
560,210,7,70,1.384,350,162,70,70,False,False,0,False,0,0
560,210,7,70,1.384,350,162,70,70,False,False,0,False,0,0
560,210,7,70,1.418,358,169,70,70,False,False,0,False,0,0
560,210,7,70,1.418,358,169,70,70,False,False,0,False,0,0
560,210,7,70,1.452,370,175,70,70,False,False,0,False,0,0
560,210,7,70,1.452,370,175,70,70,False,False,0,False,0,0
560,210,7,70,1.485,385,178,70,70,False,False,0,False,0,0
