targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
140,420,2,70,0.0,12,12,70,70,False,False,0,False,0,0
140,420,2,70,0.0,12,12,70,70,False,False,0,False,0,0
140,420,2,70,0.0,12,12,70,70,False,False,0,False,0,0
140,420,2,70,0.036,16,13,70,70,False,False,0,False,0,0
140,420,2,70,0.036,16,13,70,70,False,False,0,False,0,0
140,420,2,70,0.069,18,11,70,70,False,False,0,False,0,0
140,420,2,70,0.069,18,11,70,70,False,False,0,False,0,0
140,420,2,70,0.102,21,8,70,70,False,False,0,False,0,0
140,420,2,70,0.102,21,8,70,70,False,False,0,False,0,0
140,420,2,70,0.2,25,6,70,70,False,False,0,False,0,0
140,420,2,70,0.402,25,7,70,70,False,False,0,False,0,0
140,420,2,70,0.452,25,8,70,70,False,False,0,False,0,0
140,420,2,70,0.48,24,8,70,70,False,False,0,False,0,0
140,420,2,70,0.509,24,10,70,70,False,False,0,False,0,0
140,420,2,70,0.509,24,10,70,70,False,False,0,False,0,0
140,420,2,70,0.542,23,24,70,70,False,False,0,False,0,0
140,420,2,70,0.542,23,24,70,70,False,False,0,False,0,0
140,420,2,70,0.576,23,40,70,70,False,False,0,False,0,0
140,420,2,70,0.576,23,40,70,70,False,False,0,False,0,0
140,420,2,70,0.609,24,62,70,70,False,False,0,False,0,0
140,420,2,70,0.609,24,62,70,70,False,False,0,False,0,0
140,420,2,70,0.642,25,85,70,70,False,False,0,False,0,0
140,420,2,70,0.642,25,85,70,70,False,False,0,False,0,0
140,420,2,70,0.675,25,111,70,70,False,False,0,False,0,0
140,420,2,70,0.675,25,111,70,70,False,False,0,False,0,0
140,420,2,70,0.708,25,137,70,70,False,False,0,False,0,0
140,420,2,70,0.708,25,137,70,70,False,False,0,False,0,0
140,420,2,70,0.741,24,162,70,70,False,False,0,False,0,0
140,420,2,70,0.741,24,162,70,70,False,False,0,False,0,0
140,420,2,70,0.773,24,177,70,70,False,False,0,False,0,0
140,420,2,70,0.773,24,177,70,70,False,False,0,False,0,0
140,420,2,70,0.807,26,190,70,70,False,False,0,False,0,0
140,420,2,70,0.807,26,190,70,70,False,False,0,False,0,0
140,420,2,70,0.84,30,193,70,70,False,False,0,False,0,0
140,420,2,70,0.84,30,193,70,70,False,False,0,False,0,0
140,420,2,70,0.874,32,193,70,70,False,False,0,False,0,0
140,420,2,70,0.874,32,193,70,70,False,False,0,False,0,0
140,420,2,70,0.907,40,192,70,70,False,False,0,False,0,0
140,420,2,70,0.907,40,192,70,70,False,False,0,False,0,0
140,420,2,70,0.94,51,188,70,70,False,False,0,False,0,0
140,420,2,70,0.94,51,188,70,70,False,False,0,False,0,0
140,420,2,70,0.973,59,185,70,70,False,False,0,False,0,0
