targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
320,120,4,40,0.0,10,10,40,40,False,False,0,False,0,0
320,120,4,40,0.0,10,10,40,40,False,False,0,False,0,0
320,120,4,40,0.0,10,10,40,40,False,False,0,False,0,0
320,120,4,40,0.621,10,10,40,40,False,False,0,False,0,0
320,120,4,40,0.648,16,10,40,40,False,False,0,False,0,0
320,120,4,40,0.675,35,10,40,40,False,False,0,False,0,0
320,120,4,40,0.675,35,10,40,40,False,False,0,False,0,0
320,120,4,40,0.708,52,10,40,40,False,False,0,False,0,0
320,120,4,40,0.708,52,10,40,40,False,False,0,False,0,0
320,120,4,40,0.742,61,10,40,40,False,False,0,False,0,0
320,120,4,40,0.742,61,10,40,40,False,False,0,False,0,0
320,120,4,40,0.778,70,11,40,40,False,False,0,False,0,0
320,120,4,40,0.778,70,11,40,40,False,False,0,False,0,0
320,120,4,40,0.814,77,12,40,40,False,False,0,False,0,0
320,120,4,40,0.814,77,12,40,40,False,False,0,False,0,0
320,120,4,40,0.852,85,13,40,40,False,False,0,False,0,0
320,120,4,40,0.852,85,13,40,40,False,False,0,False,0,0
320,120,4,40,0.889,87,13,40,40,False,False,0,False,0,0
320,120,4,40,0.889,87,13,40,40,False,False,0,False,0,0
320,120,4,40,0.928,89,14,40,40,False,False,0,False,0,0
320,120,4,40,0.928,89,14,40,40,False,False,0,False,0,0
320,120,4,40,0.966,91,19,40,40,False,False,0,False,0,0
320,120,4,40,0.966,91,19,40,40,False,False,0,False,0,0
320,120,4,40,1.006,94,26,40,40,False,False,0,False,0,0
320,120,4,40,1.006,94,26,40,40,False,False,0,False,0,0
320,120,4,40,1.042,97,32,40,40,False,False,0,False,0,0
320,120,4,40,1.042,97,32,40,40,False,False,0,False,0,0
320,120,4,40,1.076,99,39,40,40,False,False,0,False,0,0
320,120,4,40,1.076,99,39,40,40,False,False,0,False,0,0
320,120,4,40,1.109,100,45,40,40,False,False,0,False,0,0
320,120,4,40,1.109,100,45,40,40,False,False,0,False,0,0
320,120,4,40,1.142,100,51,40,40,False,False,0,False,0,0
320,120,4,40,1.142,100,51,40,40,False,False,0,False,0,0
320,120,4,40,1.176,100,53,40,40,False,False,0,False,0,0
320,120,4,40,1.176,100,53,40,40,False,False,0,False,0,0
320,120,4,40,1.208,101,54,40,40,False,False,0,False,0,0
320,120,4,40,1.237,102,54,40,40,False,False,0,False,0,0
320,120,4,40,1.266,104,54,40,40,False,False,0,False,0,0
320,120,4,40,1.293,107,56,40,40,False,False,0,False,0,0
320,120,4,40,1.293,107,56,40,40,False,False,0,False,0,0
320,120,4,40,1.327,113,56,40,40,False,False,0,False,0,0
320,120,4,40,1.327,113,56,40,40,False,False,0,False,0,0
320,120,4,40,1.361,119,56,40,40,False,False,0,False,0,0
320,120,4,40,1.361,119,56,40,40,False,False,0,False,0,0
320,120,4,40,1.395,126,57,40,40,False,False,0,False,0,0
320,120,4,40,1.395,126,57,40,40,False,False,0,False,0,0
320,120,4,40,1.428,130,58,40,40,False,False,0,False,0,0
320,120,4,40,1.428,130,58,40,40,False,False,0,False,0,0
320,120,4,40,1.463,141,60,40,40,False,False,0,False,0,0
320,120,4,40,1.463,141,60,40,40,False,False,0,False,0,0
320,120,4,40,1.496,153,63,40,40,False,False,0,False,0,0
320,120,4,40,1.496,153,63,40,40,False,False,0,False,0,0
320,120,4,40,1.529,164,63,40,40,False,False,0,False,0,0
320,120,4,40,1.529,164,63,40,40,False,False,0,False,0,0
320,120,4,40,1.563,170,63,40,40,False,False,0,False,0,0
320,120,4,40,1.563,170,63,40,40,False,False,0,False,0,0
320,120,4,40,1.597,177,64,40,40,False,False,0,False,0,0
320,120,4,40,1.597,177,64,40,40,False,False,0,False,0,0
320,120,4,40,1.63,181,65,40,40,False,False,0,False,0,0
320,120,4,40,1.63,181,65,40,40,False,False,0,False,0,0
320,120,4,40,1.665,184,67,40,40,False,False,0,False,0,0
320,120,4,40,1.665,184,67,40,40,False,False,0,False,0,0
320,120,4,40,1.699,185,70,40,40,False,False,0,False,0,0
320,120,4,40,1.699,185,70,40,40,False,False,0,False,0,0
320,120,4,40,1.733,187,77,40,40,False,False,0,False,0,0
320,120,4,40,1.733,187,77,40,40,False,False,0,False,0,0
320,120,4,40,1.767,187,84,40,40,False,False,0,False,0,0
320,120,4,40,1.767,187,84,40,40,False,False,0,False,0,0
320,120,4,40,1.8,187,87,40,40,False,False,0,False,0,0
320,120,4,40,1.83,187,88,40,40,False,False,0,False,0,0
320,120,4,40,1.857,187,90,40,40,False,False,0,False,0,0
320,120,4,40,1.886,186,91,40,40,False,False,0,False,0,0
320,120,4,40,1.886,186,91,40,40,False,False,0,False,0,0
320,120,4,40,1.92,186,93,40,40,False,False,0,False,0,0
320,120,4,40,1.968,186,93,40,40,False,False,0,False,0,0
320,120,4,40,1.996,189,93,40,40,False,False,0,False,0,0
320,120,4,40,1.996,189,93,40,40,False,False,0,False,0,0
320,120,4,40,2.03,197,94,40,40,False,False,0,False,0,0
