targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
320,120,1,40,0.0,10,10,40,40,False,False,0,False,0,0
320,120,1,40,0.0,10,10,40,40,False,False,0,False,0,0
320,120,1,40,0.0,10,10,40,40,False,False,0,False,0,0
320,120,1,40,0.0,10,10,40,40,False,False,0,False,0,0
320,120,1,40,0.242,10,9,40,40,False,False,0,True,0,1
320,120,1,40,0.242,10,9,40,40,False,False,0,True,0,1
320,120,1,40,0.413,10,9,40,40,False,False,0,False,0,1
320,120,1,40,0.413,10,9,40,40,False,False,0,True,0,2
320,120,1,40,0.413,10,9,40,40,False,False,0,True,0,2
320,120,1,40,0.455,9,9,40,40,False,False,0,False,0,2
320,120,1,40,0.486,8,9,40,40,False,False,0,True,0,3
320,120,1,40,0.486,8,9,40,40,False,False,0,True,0,3
320,120,1,40,0.638,8,9,40,40,False,False,0,False,0,3
320,120,1,40,0.667,9,9,40,40,False,False,0,False,0,3
320,120,1,40,0.667,9,9,40,40,False,False,0,True,0,4
320,120,1,40,0.667,9,9,40,40,False,False,0,True,0,4
320,120,1,40,0.709,14,11,40,40,False,False,0,False,0,4
320,120,1,40,0.709,14,11,40,40,False,False,0,False,0,4
320,120,1,40,0.744,18,11,40,40,False,False,0,False,0,4
320,120,1,40,0.744,18,11,40,40,False,False,0,False,0,4
320,120,1,40,0.777,22,11,40,40,False,False,0,False,0,4
320,120,1,40,0.777,22,11,40,40,False,False,0,False,0,4
320,120,1,40,0.81,31,12,40,40,False,False,0,False,0,4
320,120,1,40,0.81,31,12,40,40,False,False,0,False,0,4
320,120,1,40,0.845,37,12,40,40,False,False,0,False,0,4
320,120,1,40,0.845,37,12,40,40,False,False,0,False,0,4
320,120,1,40,0.878,41,12,40,40,False,False,0,False,0,4
320,120,1,40,0.878,41,12,40,40,False,False,0,False,0,4
320,120,1,40,0.912,49,12,40,40,False,False,0,False,0,4
320,120,1,40,0.912,49,12,40,40,False,False,0,False,0,4
320,120,1,40,0.946,55,12,40,40,False,False,0,False,0,4
320,120,1,40,0.946,55,12,40,40,False,False,0,False,0,4
320,120,1,40,0.979,65,12,40,40,False,False,0,False,0,4
320,120,1,40,0.979,65,12,40,40,False,False,0,False,0,4
320,120,1,40,1.017,74,12,40,40,False,False,0,False,0,4
320,120,1,40,1.017,74,12,40,40,False,False,0,False,0,4
320,120,1,40,1.05,80,11,40,40,False,False,0,False,0,4
320,120,1,40,1.05,80,11,40,40,False,False,0,False,0,4
320,120,1,40,1.092,84,13,40,40,False,False,0,False,0,4
320,120,1,40,1.092,84,13,40,40,False,False,0,False,0,4
320,120,1,40,1.131,101,18,40,40,False,False,0,False,0,4
320,120,1,40,1.131,101,18,40,40,False,False,0,False,0,4
320,120,1,40,1.208,103,18,40,40,False,False,0,False,0,4
320,120,1,40,1.235,102,24,40,40,False,False,0,False,0,4
320,120,1,40,1.235,102,24,40,40,False,False,0,False,0,4
320,120,1,40,1.269,100,28,40,40,False,False,0,False,0,4
320,120,1,40,1.269,100,28,40,40,False,False,0,False,0,4
320,120,1,40,1.302,95,34,40,40,False,False,0,False,0,4
320,120,1,40,1.302,95,34,40,40,False,False,0,False,0,4
320,120,1,40,1.335,91,39,40,40,False,False,0,False,0,4
