targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
140,420,3,70,0.0,11,15,70,70,False,False,0,False,0,0
140,420,3,70,0.0,11,15,70,70,False,False,0,False,0,0
140,420,3,70,0.0,11,15,70,70,False,False,0,False,0,0
140,420,3,70,0.036,16,27,70,70,False,False,0,False,0,0
140,420,3,70,0.036,16,27,70,70,False,False,0,False,0,0
140,420,3,70,0.068,20,37,70,70,False,False,0,False,0,0
140,420,3,70,0.068,20,37,70,70,False,False,0,False,0,0
140,420,3,70,0.101,22,42,70,70,False,False,0,False,0,0
140,420,3,70,0.129,27,54,70,70,False,False,0,False,0,0
140,420,3,70,0.129,27,54,70,70,False,False,0,False,0,0
140,420,3,70,0.162,31,60,70,70,False,False,0,False,0,0
140,420,3,70,0.162,31,60,70,70,False,False,0,False,0,0
140,420,3,70,0.195,35,63,70,70,False,False,0,False,0,0
140,420,3,70,0.195,35,63,70,70,False,False,0,False,0,0
140,420,3,70,0.229,39,65,70,70,False,False,0,False,0,0
140,420,3,70,0.229,39,65,70,70,False,False,0,False,0,0
140,420,3,70,0.262,40,66,70,70,False,False,0,False,0,0
140,420,3,70,0.356,40,67,70,70,False,False,0,False,0,0
140,420,3,70,0.384,40,70,70,70,False,False,0,False,0,0
140,420,3,70,0.384,40,70,70,70,False,False,0,False,0,0
140,420,3,70,0.417,40,77,70,70,False,False,0,False,0,0
140,420,3,70,0.417,40,77,70,70,False,False,0,False,0,0
140,420,3,70,0.451,43,90,70,70,False,False,0,False,0,0
140,420,3,70,0.451,43,90,70,70,False,False,0,False,0,0
140,420,3,70,0.484,45,100,70,70,False,False,0,False,0,0
140,420,3,70,0.512,49,109,70,70,False,False,0,False,0,0
140,420,3,70,0.541,51,116,70,70,False,False,0,False,0,0
140,420,3,70,0.541,51,116,70,70,False,False,0,False,0,0
140,420,3,70,0.575,55,128,70,70,False,False,0,False,0,0
140,420,3,70,0.575,55,128,70,70,False,False,0,False,0,0
140,420,3,70,0.608,61,144,70,70,False,True,1,False,0,0
140,420,3,70,0.608,61,144,70,70,False,True,2,False,0,0
140,420,3,70,0.641,66,156,70,70,False,False,2,False,0,0
140,420,3,70,0.641,66,156,70,70,False,False,2,False,0,0
140,420,3,70,0.674,72,175,70,70,False,False,2,False,0,0
140,420,3,70,0.674,72,175,70,70,False,False,2,False,0,0
140,420,3,70,0.708,81,197,70,70,False,False,2,False,0,0
140,420,3,70,0.708,81,197,70,70,False,False,2,False,0,0
140,420,3,70,0.741,88,208,70,70,False,False,2,False,0,0
140,420,3,70,0.741,88,208,70,70,False,False,2,False,0,0
140,420,3,70,0.774,92,216,70,70,False,False,2,False,0,0
140,420,3,70,0.774,92,216,70,70,False,False,2,False,0,0
140,420,3,70,0.808,94,221,70,70,False,False,2,False,0,0
140,420,3,70,0.836,103,230,70,70,False,False,2,False,0,0
140,420,3,70,0.836,103,230,70,70,False,False,2,False,0,0
140,420,3,70,0.87,110,235,70,70,False,False,2,False,0,0
140,420,3,70,0.87,110,235,70,70,False,False,2,False,0,0
140,420,3,70,0.903,113,239,70,70,False,False,2,False,0,0
140,420,3,70,0.903,113,239,70,70,False,False,2,False,0,0
140,420,3,70,0.936,114,243,70,70,False,False,2,False,0,0
140,420,3,70,0.936,114,243,70,70,False,False,2,False,0,0
140,420,3,70,0.97,114,251,70,70,False,False,2,False,0,0
140,420,3,70,0.97,114,251,70,70,False,False,2,False,0,0
140,420,3,70,1.003,114,259,70,70,False,False,2,False,0,0
140,420,3,70,1.003,114,259,70,70,False,False,2,False,0,0
140,420,3,70,1.037,114,267,70,70,False,False,2,False,0,0
140,420,3,70,1.037,114,267,70,70,False,False,2,False,0,0
140,420,3,70,1.07,114,273,70,70,False,False,2,False,0,0
140,420,3,70,1.098,115,283,70,70,False,False,2,False,0,0
140,420,3,70,1.127,115,296,70,70,False,False,2,False,0,0
140,420,3,70,1.127,115,296,70,70,False,False,2,False,0,0
140,420,3,70,1.161,116,310,70,70,False,False,2,False,0,0
140,420,3,70,1.161,116,310,70,70,False,False,2,False,0,0
140,420,3,70,1.195,121,323,70,70,False,False,2,False,0,0
140,420,3,70,1.195,121,323,70,70,False,False,2,False,0,0
140,420,3,70,1.228,127,336,70,70,False,False,2,False,0,0
140,420,3,70,1.228,127,336,70,70,False,False,2,False,0,0
140,420,3,70,1.262,136,349,70,70,False,True,3,False,0,0
140,420,3,70,1.262,136,349,70,70,False,True,4,False,0,0
140,420,3,70,1.295,145,363,70,70,False,True,5,False,0,0
140,420,3,70,1.295,145,363,70,70,False,True,6,False,0,0
140,420,3,70,1.328,153,373,70,70,False,False,6,False,0,0
140,420,3,70,1.328,153,373,70,70,False,False,6,False,0,0
140,420,3,70,1.362,157,378,70,70,False,False,6,False,0,0
140,420,3,70,1.362,157,378,70,70,False,False,6,False,0,0
140,420,3,70,1.396,159,380,70,70,False,False,6,False,0,0
140,420,3,70,1.424,160,382,70,70,False,False,6,False,0,0
140,420,3,70,1.451,161,383,70,70,False,False,6,False,0,0
140,420,3,70,1.48,161,384,70,70,False,False,6,False,0,0
140,420,3,70,1.508,161,385,70,70,False,False,6,False,0,0
140,420,3,70,1.537,161,389,70,70,False,False,6,False,0,0
140,420,3,70,1.565,161,393,70,70,False,False,6,False,0,0
140,420,3,70,1.593,161,401,70,70,False,False,6,False,0,0
140,420,3,70,1.621,163,411,70,70,False,False,6,False,0,0
140,420,3,70,1.621,163,411,70,70,False,False,6,False,0,0
140,420,3,70,1.654,165,420,70,70,False,False,6,False,0,0
