targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
440,165,6,55,0.0,10,10,55,55,False,False,0,False,0,0
440,165,6,55,0.0,10,10,55,55,False,False,0,False,0,0
440,165,6,55,0.031,12,12,55,55,False,False,0,False,0,0
440,165,6,55,0.031,12,12,55,55,False,False,0,False,0,0
440,165,6,55,0.064,13,13,55,55,False,False,0,False,0,0
440,165,6,55,0.092,16,14,55,55,False,False,0,False,0,0
440,165,6,55,0.092,16,14,55,55,False,False,0,False,0,0
440,165,6,55,0.125,19,14,55,55,False,False,0,False,0,0
440,165,6,55,0.125,19,14,55,55,False,False,0,False,0,0
440,165,6,55,0.158,23,15,55,55,False,False,0,False,0,0
440,165,6,55,0.158,23,15,55,55,False,False,0,False,0,0
440,165,6,55,0.191,26,15,55,55,False,False,0,False,0,0
440,165,6,55,0.219,26,15,55,55,False,False,0,False,0,0
440,165,6,55,0.593,27,15,55,55,False,False,0,False,0,0
440,165,6,55,0.621,36,13,55,55,False,False,0,False,0,0
440,165,6,55,0.649,50,9,55,55,False,False,0,False,0,0
440,165,6,55,0.649,50,9,55,55,False,False,0,False,0,0
440,165,6,55,0.682,71,7,55,55,False,False,0,False,0,0
440,165,6,55,0.682,71,7,55,55,False,False,0,False,0,0
440,165,6,55,0.715,91,7,55,55,False,False,0,False,0,0
440,165,6,55,0.715,91,7,55,55,False,False,0,False,0,0
440,165,6,55,0.748,108,8,55,55,False,False,0,False,0,0
440,165,6,55,0.748,108,8,55,55,False,False,0,False,0,0
440,165,6,55,0.781,125,14,55,55,False,False,0,False,0,0
440,165,6,55,0.781,125,14,55,55,False,False,0,False,0,0
440,165,6,55,0.815,131,19,55,55,False,False,0,False,0,0
440,165,6,55,0.815,131,19,55,55,False,False,0,False,0,0
440,165,6,55,0.848,137,25,55,55,False,False,0,False,0,0
440,165,6,55,0.848,137,25,55,55,False,False,0,False,0,0
440,165,6,55,0.882,141,31,55,55,False,False,0,False,0,0
440,165,6,55,0.882,141,31,55,55,False,False,0,False,0,0
440,165,6,55,0.918,144,39,55,55,False,False,0,False,0,0
440,165,6,55,0.918,144,39,55,55,False,False,0,False,0,0
440,165,6,55,0.953,147,45,55,55,False,False,0,False,0,0
440,165,6,55,0.953,147,45,55,55,False,False,0,False,0,0
440,165,6,55,0.987,149,50,55,55,False,False,0,False,0,0
440,165,6,55,0.987,149,50,55,55,False,False,0,False,0,0
440,165,6,55,1.021,149,53,55,55,False,False,0,False,0,0
440,165,6,55,1.049,150,56,55,55,False,False,0,False,0,0
440,165,6,55,1.049,150,56,55,55,False,False,0,False,0,0
440,165,6,55,1.082,152,60,55,55,False,False,0,False,0,0
440,165,6,55,1.082,152,60,55,55,False,False,0,False,0,0
440,165,6,55,1.116,154,63,55,55,False,False,0,False,0,0
440,165,6,55,1.116,154,63,55,55,False,False,0,False,0,0
440,165,6,55,1.149,162,68,55,55,False,False,0,False,0,0
440,165,6,55,1.149,162,68,55,55,False,False,0,False,0,0
440,165,6,55,1.183,172,72,55,55,False,False,0,False,0,0
440,165,6,55,1.183,172,72,55,55,False,False,0,False,0,0
440,165,6,55,1.217,179,74,55,55,False,False,0,False,0,0
440,165,6,55,1.217,179,74,55,55,False,False,0,False,0,0
440,165,6,55,1.25,181,75,55,55,False,False,0,False,0,0
440,165,6,55,1.278,184,75,55,55,False,False,0,False,0,0
440,165,6,55,1.306,191,75,55,55,False,False,0,False,0,0
