targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
140,420,5,70,0.0,10,10,70,70,False,False,0,False,0,0
140,420,5,70,0.0,10,10,70,70,False,False,0,False,0,0
140,420,5,70,0.0,10,10,70,70,False,False,0,False,0,0
140,420,5,70,0.037,21,26,70,70,False,False,0,False,0,0
140,420,5,70,0.678,21,26,70,70,False,False,0,False,0,0
140,420,5,70,0.705,25,26,70,70,False,False,0,False,0,0
140,420,5,70,0.705,25,26,70,70,False,False,0,False,0,0
140,420,5,70,0.739,25,25,70,70,False,False,0,False,0,0
140,420,5,70,0.789,24,25,70,70,False,False,0,False,0,0
140,420,5,70,0.816,22,30,70,70,False,False,0,False,0,0
140,420,5,70,0.816,22,30,70,70,False,False,0,False,0,0
140,420,5,70,0.85,19,39,70,70,False,False,0,False,0,0
140,420,5,70,0.85,19,39,70,70,False,False,0,False,0,0
140,420,5,70,0.884,19,51,70,70,False,False,0,False,0,0
140,420,5,70,0.884,19,51,70,70,False,False,0,False,0,0
140,420,5,70,0.917,19,61,70,70,False,False,0,False,0,0
140,420,5,70,0.917,19,61,70,70,False,False,0,False,0,0
140,420,5,70,0.953,18,70,70,70,False,False,0,False,0,0
140,420,5,70,0.953,18,70,70,70,False,False,0,False,0,0
140,420,5,70,0.986,19,75,70,70,False,False,0,False,0,0
140,420,5,70,1.015,20,82,70,70,False,False,0,False,0,0
140,420,5,70,1.042,21,84,70,70,False,False,0,False,0,0
140,420,5,70,1.07,25,93,70,70,False,False,0,False,0,0
140,420,5,70,1.07,25,93,70,70,False,False,0,False,0,0
140,420,5,70,1.104,30,105,70,70,False,False,0,False,0,0
140,420,5,70,1.104,30,105,70,70,False,False,0,False,0,0
140,420,5,70,1.139,39,126,70,70,False,False,0,False,0,0
140,420,5,70,1.139,39,126,70,70,False,False,0,False,0,0
140,420,5,70,1.173,50,152,70,70,False,False,0,False,0,0
140,420,5,70,1.173,50,152,70,70,False,False,0,False,0,0
140,420,5,70,1.206,59,177,70,70,False,False,0,False,0,0
140,420,5,70,1.206,59,177,70,70,False,False,0,False,0,0
140,420,5,70,1.24,67,199,70,70,False,False,0,False,0,0
140,420,5,70,1.24,67,199,70,70,False,False,0,False,0,0
140,420,5,70,1.273,77,217,70,70,False,True,1,False,0,0
140,420,5,70,1.273,77,217,70,70,False,True,2,False,0,0
140,420,5,70,1.306,83,229,70,70,False,False,2,False,0,0
140,420,5,70,1.306,83,229,70,70,False,False,2,False,0,0
140,420,5,70,1.34,86,238,70,70,False,False,2,False,0,0
140,420,5,70,1.34,86,238,70,70,False,False,2,False,0,0
140,420,5,70,1.373,92,248,70,70,False,False,2,False,0,0
140,420,5,70,1.373,92,248,70,70,False,False,2,False,0,0
140,420,5,70,1.407,101,262,70,70,False,False,2,False,0,0
140,420,5,70,1.407,101,262,70,70,False,False,2,False,0,0
140,420,5,70,1.44,108,274,70,70,False,False,2,False,0,0
140,420,5,70,1.44,108,274,70,70,False,False,2,False,0,0
140,420,5,70,1.474,117,288,70,70,False,False,2,False,0,0
140,420,5,70,1.474,117,288,70,70,False,False,2,False,0,0
140,420,5,70,1.507,126,301,70,70,False,False,2,False,0,0
140,420,5,70,1.507,126,301,70,70,False,False,2,False,0,0
140,420,5,70,1.54,133,313,70,70,False,False,2,False,0,0
140,420,5,70,1.54,133,313,70,70,False,False,2,False,0,0
140,420,5,70,1.574,138,327,70,70,False,False,2,False,0,0
140,420,5,70,1.574,138,327,70,70,False,False,2,False,0,0
140,420,5,70,1.606,144,345,70,70,False,True,3,False,0,0
140,420,5,70,1.606,144,345,70,70,False,True,4,False,0,0
140,420,5,70,1.639,146,351,70,70,False,True,5,False,0,0
140,420,5,70,1.668,152,372,70,70,False,False,5,False,0,0
140,420,5,70,1.699,157,389,70,70,False,False,5,False,0,0
140,420,5,70,1.699,157,389,70,70,False,False,5,False,0,0
140,420,5,70,1.733,160,404,70,70,False,False,5,False,0,0
140,420,5,70,1.733,160,404,70,70,False,False,5,False,0,0
140,420,5,70,1.766,165,421,70,70,True,False,5,False,0,0
140,420,5,70,1.766,165,421,70,70,True,False,5,False,0,0
140,420,5,70,1.799,170,433,70,70,True,False,5,False,0,0
140,420,5,70,1.799,170,433,70,70,True,False,5,False,0,0
140,420,5,70,1.833,175,445,70,70,True,False,5,False,0,0
140,420,5,70,1.833,175,445,70,70,True,False,5,False,0,0
140,420,5,70,1.867,180,457,70,70,True,False,5,False,0,0
140,420,5,70,1.867,180,457,70,70,True,False,5,False,0,0
140,420,5,70,1.901,181,460,70,70,True,False,5,False,0,0
140,420,5,70,1.901,181,460,70,70,True,False,5,False,0,0
140,420,5,70,1.935,181,461,70,70,True,False,5,True,1,0
140,420,5,70,1.966,10,10,70,70,False,False,5,False,1,0
140,420,5,70,1.995,10,8,70,70,False,False,5,False,1,0
140,420,5,70,1.995,10,8,70,70,False,False,5,False,1,0
140,420,5,70,2.052,11,4,70,70,False,False,5,False,1,0
140,420,5,70,2.08,11,6,70,70,False,False,5,False,1,0
140,420,5,70,2.08,11,6,70,70,False,False,5,False,1,0
140,420,5,70,2.114,11,22,70,70,False,False,5,False,1,0
140,420,5,70,2.114,11,22,70,70,False,False,5,False,1,0
140,420,5,70,2.149,14,40,70,70,False,False,5,False,1,0
140,420,5,70,2.149,14,40,70,70,False,False,5,False,1,0
140,420,5,70,2.182,17,57,70,70,False,False,5,False,1,0
140,420,5,70,2.182,17,57,70,70,False,False,5,False,1,0
140,420,5,70,2.216,18,74,70,70,False,False,5,False,1,0
140,420,5,70,2.216,18,74,70,70,False,False,5,False,1,0
140,420,5,70,2.25,22,97,70,70,False,False,5,False,1,0
140,420,5,70,2.25,22,97,70,70,False,False,5,False,1,0
140,420,5,70,2.283,28,117,70,70,False,False,5,False,1,0
140,420,5,70,2.311,36,140,70,70,False,False,5,False,1,0
140,420,5,70,2.339,46,161,70,70,False,False,5,False,1,0
140,420,5,70,2.339,46,161,70,70,False,False,5,False,1,0
140,420,5,70,2.373,57,185,70,70,False,False,5,False,1,0
140,420,5,70,2.373,57,185,70,70,False,False,5,False,1,0
140,420,5,70,2.406,66,206,70,70,False,True,6,False,1,0
140,420,5,70,2.406,66,206,70,70,False,True,7,False,1,0
140,420,5,70,2.44,75,221,70,70,False,True,8,False,1,0
140,420,5,70,2.44,75,221,70,70,False,True,9,False,1,0
140,420,5,70,2.473,85,238,70,70,False,False,9,False,1,0
140,420,5,70,2.473,85,238,70,70,False,False,9,False,1,0
140,420,5,70,2.507,99,258,70,70,False,False,9,False,1,0
140,420,5,70,2.507,99,258,70,70,False,False,9,False,1,0
140,420,5,70,2.54,109,269,70,70,False,False,9,False,1,0
140,420,5,70,2.54,109,269,70,70,False,False,9,False,1,0
140,420,5,70,2.574,114,277,70,70,False,False,9,False,1,0
140,420,5,70,2.574,114,277,70,70,False,False,9,False,1,0
140,420,5,70,2.607,119,287,70,70,False,False,9,False,1,0
140,420,5,70,2.607,119,287,70,70,False,False,9,False,1,0
140,420,5,70,2.64,125,297,70,70,False,False,9,False,1,0
140,420,5,70,2.64,125,297,70,70,False,False,9,False,1,0
140,420,5,70,2.674,128,302,70,70,False,False,9,False,1,0
140,420,5,70,2.674,128,302,70,70,False,False,9,False,1,0
140,420,5,70,2.707,133,315,70,70,False,False,9,False,1,0
140,420,5,70,2.707,133,315,70,70,False,False,9,False,1,0
140,420,5,70,2.741,140,327,70,70,False,False,9,False,1,0
140,420,5,70,2.741,140,327,70,70,False,False,9,False,1,0
140,420,5,70,2.775,146,338,70,70,False,False,9,False,1,0
140,420,5,70,2.775,146,338,70,70,False,False,9,False,1,0
140,420,5,70,2.808,148,345,70,70,False,True,10,False,1,0
140,420,5,70,2.836,152,357,70,70,False,False,10,False,1,0
140,420,5,70,2.865,158,372,70,70,False,False,10,False,1,0
140,420,5,70,2.865,158,372,70,70,False,False,10,False,1,0
140,420,5,70,2.899,163,384,70,70,False,False,10,False,1,0
140,420,5,70,2.899,163,384,70,70,False,False,10,False,1,0
140,420,5,70,2.933,166,393,70,70,False,False,10,False,1,0
140,420,5,70,2.933,166,393,70,70,False,False,10,False,1,0
140,420,5,70,2.967,170,402,70,70,False,False,10,False,1,0
140,420,5,70,2.967,170,402,70,70,False,False,10,False,1,0
140,420,5,70,3.001,174,413,70,70,False,False,10,False,1,0
140,420,5,70,3.001,174,413,70,70,False,False,10,False,1,0
140,420,5,70,3.037,178,428,70,70,True,False,10,False,1,0
140,420,5,70,3.037,178,428,70,70,True,False,10,False,1,0
140,420,5,70,3.073,183,443,70,70,True,False,10,False,1,0
140,420,5,70,3.073,183,443,70,70,True,False,10,False,1,0
140,420,5,70,3.107,190,456,70,70,True,False,10,False,1,0
140,420,5,70,3.107,190,456,70,70,True,False,10,False,1,0
140,420,5,70,3.14,194,464,70,70,True,False,10,False,1,0
140,420,5,70,3.14,194,464,70,70,True,False,10,False,1,0
140,420,5,70,3.174,197,473,70,70,True,False,10,False,1,0
140,420,5,70,3.174,197,473,70,70,True,False,10,False,1,0
140,420,5,70,3.208,200,480,70,70,True,False,10,False,1,0
140,420,5,70,3.208,200,480,70,70,True,False,10,True,2,0
140,420,5,70,3.208,200,480,70,70,True,False,10,True,2,0
140,420,5,70,3.248,10,10,70,70,False,False,10,False,2,0
140,420,5,70,3.297,10,10,70,70,False,False,10,False,2,0
140,420,5,70,3.347,10,10,70,70,False,False,10,False,2,0
140,420,5,70,3.398,10,11,70,70,False,False,10,False,2,0
140,420,5,70,3.426,9,12,70,70,False,False,10,False,2,0
140,420,5,70,3.454,9,15,70,70,False,False,10,False,2,0
140,420,5,70,3.454,9,15,70,70,False,False,10,False,2,0
140,420,5,70,3.488,9,20,70,70,False,False,10,False,2,0
140,420,5,70,3.517,12,30,70,70,False,False,10,False,2,0
140,420,5,70,3.544,15,43,70,70,False,False,10,False,2,0
140,420,5,70,3.544,15,43,70,70,False,False,10,False,2,0
140,420,5,70,3.578,18,65,70,70,False,False,10,False,2,0
140,420,5,70,3.578,18,65,70,70,False,False,10,False,2,0
140,420,5,70,3.611,24,85,70,70,False,False,10,False,2,0
140,420,5,70,3.611,24,85,70,70,False,False,10,False,2,0
140,420,5,70,3.644,29,101,70,70,False,False,10,False,2,0
140,420,5,70,3.644,29,101,70,70,False,False,10,False,2,0
140,420,5,70,3.678,35,119,70,70,False,False,10,False,2,0
140,420,5,70,3.678,35,119,70,70,False,False,10,False,2,0
140,420,5,70,3.712,44,136,70,70,False,False,10,False,2,0
140,420,5,70,3.712,44,136,70,70,False,False,10,False,2,0
140,420,5,70,3.745,53,149,70,70,False,False,10,False,2,0
140,420,5,70,3.745,53,149,70,70,False,False,10,False,2,0
140,420,5,70,3.779,60,167,70,70,False,False,10,False,2,0
140,420,5,70,3.779,60,167,70,70,False,False,10,False,2,0
140,420,5,70,3.813,69,185,70,70,False,False,10,False,2,0
140,420,5,70,3.813,69,185,70,70,False,False,10,False,2,0
140,420,5,70,3.847,76,200,70,70,False,False,10,False,2,0
140,420,5,70,3.847,76,200,70,70,False,False,10,False,2,0
140,420,5,70,3.88,82,216,70,70,False,False,10,False,2,0
140,420,5,70,3.88,82,216,70,70,False,False,10,False,2,0
140,420,5,70,3.914,88,229,70,70,False,False,10,False,2,0
140,420,5,70,3.914,88,229,70,70,False,False,10,False,2,0
140,420,5,70,3.948,91,239,70,70,False,False,10,False,2,0
140,420,5,70,3.948,91,239,70,70,False,False,10,False,2,0
140,420,5,70,3.982,94,252,70,70,False,False,10,False,2,0
140,420,5,70,3.982,94,252,70,70,False,False,10,False,2,0
140,420,5,70,4.017,96,260,70,70,False,False,10,False,2,0
140,420,5,70,4.045,100,273,70,70,False,False,10,False,2,0
140,420,5,70,4.073,105,290,70,70,False,False,10,False,2,0
140,420,5,70,4.073,105,290,70,70,False,False,10,False,2,0
140,420,5,70,4.107,111,308,70,70,False,False,10,False,2,0
140,420,5,70,4.107,111,308,70,70,False,False,10,False,2,0
140,420,5,70,4.141,120,331,70,70,False,False,10,False,2,0
140,420,5,70,4.141,120,331,70,70,False,False,10,False,2,0
140,420,5,70,4.176,125,348,70,70,False,True,11,False,2,0
140,420,5,70,4.176,125,348,70,70,False,True,12,False,2,0
140,420,5,70,4.209,129,362,70,70,False,True,13,False,2,0
140,420,5,70,4.209,129,362,70,70,False,True,14,False,2,0
140,420,5,70,4.243,133,372,70,70,False,True,15,False,2,0
140,420,5,70,4.243,133,372,70,70,False,True,16,False,2,0
140,420,5,70,4.277,135,379,70,70,False,True,17,False,2,0
140,420,5,70,4.277,135,379,70,70,False,True,18,False,2,0
140,420,5,70,4.311,139,388,70,70,False,True,19,False,2,0
140,420,5,70,4.311,139,388,70,70,False,True,20,False,2,0
140,420,5,70,4.344,147,398,70,70,False,True,21,False,2,0
140,420,5,70,4.344,147,398,70,70,False,True,22,False,2,0
140,420,5,70,4.378,154,405,70,70,False,False,22,False,2,0
140,420,5,70,4.378,154,405,70,70,False,False,22,False,2,0
140,420,5,70,4.412,159,408,70,70,False,False,22,False,2,0
140,420,5,70,4.412,159,408,70,70,False,False,22,False,2,0
140,420,5,70,4.446,161,410,70,70,False,False,22,False,2,0
140,420,5,70,4.446,161,410,70,70,False,False,22,False,2,0
140,420,5,70,4.479,162,410,70,70,False,False,22,False,2,0
140,420,5,70,4.53,162,411,70,70,False,False,22,False,2,0
140,420,5,70,4.53,162,411,70,70,False,False,22,True,2,1
140,420,5,70,4.564,163,412,70,70,False,False,22,False,2,1
140,420,5,70,4.612,163,412,70,70,False,False,22,False,2,1
140,420,5,70,4.64,162,412,70,70,False,False,22,False,2,1
140,420,5,70,4.64,162,412,70,70,False,False,22,False,2,1
140,420,5,70,5.2,159,415,70,70,False,False,22,False,2,1
140,420,5,70,5.227,161,415,70,70,False,False,22,False,2,1
140,420,5,70,5.256,160,414,70,70,False,False,22,False,2,1
140,420,5,70,5.284,163,414,70,70,False,False,22,False,2,1
140,420,5,70,5.312,164,415,70,70,False,False,22,False,2,1
140,420,5,70,5.34,164,417,70,70,False,False,22,False,2,1
140,420,5,70,5.34,164,417,70,70,False,False,22,False,2,1
140,420,5,70,5.373,165,424,70,70,True,False,22,False,2,1
140,420,5,70,5.373,165,424,70,70,True,False,22,False,2,1
140,420,5,70,5.407,165,426,70,70,True,False,22,False,2,1
140,420,5,70,5.407,165,426,70,70,True,False,22,False,2,1
140,420,5,70,5.441,166,430,70,70,True,False,22,False,2,1
140,420,5,70,5.441,166,430,70,70,True,False,22,False,2,1
140,420,5,70,5.475,166,433,70,70,True,False,22,False,2,1
140,420,5,70,5.475,166,433,70,70,True,False,22,False,2,1
140,420,5,70,5.509,167,436,70,70,True,False,22,False,2,1
140,420,5,70,5.537,168,441,70,70,True,False,22,False,2,1
140,420,5,70,5.566,170,447,70,70,True,False,22,False,2,1
140,420,5,70,5.566,170,447,70,70,True,False,22,False,2,1
140,420,5,70,5.599,171,449,70,70,True,False,22,False,2,1
140,420,5,70,5.627,171,449,70,70,True,False,22,True,3,1
140,420,5,70,5.627,171,449,70,70,True,False,22,True,3,1
140,420,5,70,5.661,10,10,70,70,False,False,22,False,3,1
140,420,5,70,5.661,10,10,70,70,False,False,22,False,3,1
140,420,5,70,5.695,10,12,70,70,False,False,22,False,3,1
140,420,5,70,5.695,10,12,70,70,False,False,22,False,3,1
140,420,5,70,5.695,10,12,70,70,False,False,22,False,3,1
140,420,5,70,5.734,9,27,70,70,False,False,22,False,3,1
140,420,5,70,5.734,9,27,70,70,False,False,22,False,3,1
140,420,5,70,5.768,5,45,70,70,False,False,22,False,3,1
140,420,5,70,5.768,5,45,70,70,False,False,22,False,3,1
140,420,5,70,5.802,4,57,70,70,False,False,22,False,3,1
140,420,5,70,5.831,5,71,70,70,False,False,22,False,3,1
140,420,5,70,5.859,7,86,70,70,False,False,22,False,3,1
140,420,5,70,5.859,7,86,70,70,False,False,22,False,3,1
140,420,5,70,5.893,9,103,70,70,False,False,22,False,3,1
140,420,5,70,5.893,9,103,70,70,False,False,22,False,3,1
140,420,5,70,5.927,14,122,70,70,False,False,22,False,3,1
140,420,5,70,5.927,14,122,70,70,False,False,22,False,3,1
140,420,5,70,5.96,22,143,70,70,False,False,22,False,3,1
140,420,5,70,5.96,22,143,70,70,False,False,22,False,3,1
140,420,5,70,5.994,30,165,70,70,False,False,22,False,3,1
140,420,5,70,5.994,30,165,70,70,False,False,22,False,3,1
140,420,5,70,6.028,43,190,70,70,False,False,22,False,3,1
140,420,5,70,6.028,43,190,70,70,False,False,22,False,3,1
140,420,5,70,6.062,68,216,70,70,False,True,23,False,3,1
140,420,5,70,6.062,68,216,70,70,False,True,24,False,3,1
140,420,5,70,6.095,75,222,70,70,False,True,25,False,3,1
140,420,5,70,6.123,81,229,70,70,False,False,25,False,3,1
140,420,5,70,6.151,85,234,70,70,False,False,25,False,3,1
140,420,5,70,6.151,85,234,70,70,False,False,25,False,3,1
140,420,5,70,6.185,87,237,70,70,False,False,25,False,3,1
140,420,5,70,6.185,87,237,70,70,False,False,25,False,3,1
140,420,5,70,6.221,89,242,70,70,False,False,25,False,3,1
140,420,5,70,6.221,89,242,70,70,False,False,25,False,3,1
140,420,5,70,6.255,90,249,70,70,False,False,25,False,3,1
140,420,5,70,6.255,90,249,70,70,False,False,25,False,3,1
140,420,5,70,6.289,93,257,70,70,False,False,25,False,3,1
140,420,5,70,6.289,93,257,70,70,False,False,25,False,3,1
140,420,5,70,6.323,100,273,70,70,False,False,25,False,3,1
140,420,5,70,6.323,100,273,70,70,False,False,25,False,3,1
140,420,5,70,6.356,109,292,70,70,False,False,25,False,3,1
140,420,5,70,6.356,109,292,70,70,False,False,25,False,3,1
140,420,5,70,6.39,118,309,70,70,False,False,25,False,3,1
140,420,5,70,6.39,118,309,70,70,False,False,25,False,3,1
140,420,5,70,6.424,129,326,70,70,False,False,25,False,3,1
140,420,5,70,6.424,129,326,70,70,False,False,25,False,3,1
140,420,5,70,6.458,136,338,70,70,False,False,25,False,3,1
140,420,5,70,6.458,136,338,70,70,False,False,25,False,3,1
140,420,5,70,6.491,140,346,70,70,False,True,26,False,3,1
140,420,5,70,6.491,140,346,70,70,False,True,27,False,3,1
140,420,5,70,6.524,143,353,70,70,False,True,28,False,3,1
140,420,5,70,6.524,143,353,70,70,False,True,29,False,3,1
140,420,5,70,6.558,147,360,70,70,False,True,30,False,3,1
140,420,5,70,6.558,147,360,70,70,False,True,31,False,3,1
140,420,5,70,6.59,149,364,70,70,False,True,32,False,3,1
140,420,5,70,6.59,149,364,70,70,False,True,33,False,3,1
140,420,5,70,6.624,151,367,70,70,False,False,33,False,3,1
140,420,5,70,6.652,154,374,70,70,False,False,33,False,3,1
140,420,5,70,6.681,159,385,70,70,False,False,33,False,3,1
140,420,5,70,6.681,159,385,70,70,False,False,33,False,3,1
140,420,5,70,6.715,170,404,70,70,False,False,33,False,3,1
140,420,5,70,6.715,170,404,70,70,False,False,33,False,3,1
140,420,5,70,6.749,181,424,70,70,True,False,33,False,3,1
140,420,5,70,6.749,181,424,70,70,True,False,33,False,3,1
140,420,5,70,6.783,189,443,70,70,True,False,33,False,3,1
140,420,5,70,6.783,189,443,70,70,True,False,33,False,3,1
140,420,5,70,6.816,195,454,70,70,True,False,33,False,3,1
140,420,5,70,6.816,195,454,70,70,True,False,33,False,3,1
140,420,5,70,6.85,198,461,70,70,True,False,33,False,3,1
140,420,5,70,6.85,198,461,70,70,True,False,33,False,3,1
140,420,5,70,6.884,199,464,70,70,True,False,33,False,3,1
140,420,5,70,6.998,200,464,70,70,True,False,33,False,3,1
140,420,5,70,7.027,201,467,70,70,True,True,34,False,3,1
140,420,5,70,7.027,201,467,70,70,True,True,34,True,4,1
140,420,5,70,7.062,10,10,70,70,False,False,34,False,4,1
140,420,5,70,7.112,10,10,70,70,False,False,34,False,4,1
140,420,5,70,7.139,9,10,70,70,False,False,34,False,4,1
140,420,5,70,7.139,9,10,70,70,False,False,34,False,4,1
140,420,5,70,7.174,8,16,70,70,False,False,34,False,4,1
140,420,5,70,7.174,8,16,70,70,False,False,34,False,4,1
140,420,5,70,7.207,7,24,70,70,False,False,34,False,4,1
140,420,5,70,7.207,7,24,70,70,False,False,34,False,4,1
140,420,5,70,7.246,8,37,70,70,False,False,34,False,4,1
140,420,5,70,7.246,8,37,70,70,False,False,34,False,4,1
140,420,5,70,7.281,10,51,70,70,False,False,34,False,4,1
140,420,5,70,7.281,10,51,70,70,False,False,34,False,4,1
140,420,5,70,7.316,14,65,70,70,False,False,34,False,4,1
140,420,5,70,7.316,14,65,70,70,False,False,34,False,4,1
140,420,5,70,7.351,21,83,70,70,False,False,34,False,4,1
140,420,5,70,7.351,21,83,70,70,False,False,34,False,4,1
140,420,5,70,7.387,27,100,70,70,False,False,34,False,4,1
140,420,5,70,7.387,27,100,70,70,False,False,34,False,4,1
140,420,5,70,7.421,37,130,70,70,False,False,34,False,4,1
140,420,5,70,7.421,37,130,70,70,False,False,34,False,4,1
140,420,5,70,7.455,48,153,70,70,False,False,34,False,4,1
140,420,5,70,7.455,48,153,70,70,False,False,34,False,4,1
140,420,5,70,7.489,56,175,70,70,False,False,34,False,4,1
140,420,5,70,7.489,56,175,70,70,False,False,34,False,4,1
140,420,5,70,7.523,64,196,70,70,False,False,34,False,4,1
140,420,5,70,7.523,64,196,70,70,False,False,34,False,4,1
140,420,5,70,7.556,71,210,70,70,False,True,35,False,4,1
140,420,5,70,7.556,71,210,70,70,False,True,36,False,4,1
140,420,5,70,7.588,79,226,70,70,False,True,37,False,4,1
140,420,5,70,7.588,79,226,70,70,False,True,38,False,4,1
140,420,5,70,7.622,87,244,70,70,False,False,38,False,4,1
140,420,5,70,7.622,87,244,70,70,False,False,38,False,4,1
140,420,5,70,7.656,93,254,70,70,False,False,38,False,4,1
140,420,5,70,7.656,93,254,70,70,False,False,38,False,4,1
140,420,5,70,7.69,96,259,70,70,False,False,38,False,4,1
140,420,5,70,7.718,106,275,70,70,False,False,38,False,4,1
140,420,5,70,7.718,106,275,70,70,False,False,38,False,4,1
140,420,5,70,7.752,115,289,70,70,False,False,38,False,4,1
140,420,5,70,7.752,115,289,70,70,False,False,38,False,4,1
140,420,5,70,7.786,122,301,70,70,False,False,38,True,4,2
140,420,5,70,7.786,122,301,70,70,False,False,38,True,4,2
140,420,5,70,7.786,122,301,70,70,False,False,38,True,4,2
140,420,5,70,7.825,131,317,70,70,False,False,38,False,4,2
140,420,5,70,7.825,131,317,70,70,False,False,38,False,4,2
140,420,5,70,7.859,140,334,70,70,False,False,38,False,4,2
140,420,5,70,7.859,140,334,70,70,False,False,38,False,4,2
140,420,5,70,7.893,145,352,70,70,False,True,39,False,4,2
140,420,5,70,7.893,145,352,70,70,False,True,40,False,4,2
140,420,5,70,7.926,147,364,70,70,False,True,41,False,4,2
140,420,5,70,7.926,147,364,70,70,False,True,42,False,4,2
140,420,5,70,7.96,149,372,70,70,False,True,43,False,4,2
140,420,5,70,7.96,149,372,70,70,False,True,44,False,4,2
140,420,5,70,7.993,150,379,70,70,False,False,44,False,4,2
140,420,5,70,7.993,150,379,70,70,False,False,44,False,4,2
140,420,5,70,7.993,150,379,70,70,False,False,44,False,4,2
140,420,5,70,8.034,152,384,70,70,False,False,44,False,4,2
140,420,5,70,8.034,152,384,70,70,False,False,44,False,4,2
140,420,5,70,8.068,153,387,70,70,False,False,44,False,4,2
140,420,5,70,8.097,155,392,70,70,False,False,44,False,4,2
140,420,5,70,8.097,155,392,70,70,False,False,44,False,4,2
140,420,5,70,8.131,158,397,70,70,False,False,44,False,4,2
140,420,5,70,8.131,158,397,70,70,False,False,44,False,4,2
140,420,5,70,8.164,162,407,70,70,False,False,44,False,4,2
140,420,5,70,8.164,162,407,70,70,False,False,44,False,4,2
140,420,5,70,8.199,169,424,70,70,True,False,44,False,4,2
140,420,5,70,8.199,169,424,70,70,True,False,44,False,4,2
140,420,5,70,8.233,177,441,70,70,True,False,44,False,4,2
140,420,5,70,8.233,177,441,70,70,True,False,44,False,4,2
140,420,5,70,8.267,180,447,70,70,True,False,44,False,4,2
140,420,5,70,8.295,182,452,70,70,True,False,44,False,4,2
140,420,5,70,8.324,183,454,70,70,True,False,44,True,5,2
140,420,5,70,8.324,183,454,70,70,True,False,44,True,5,2
140,420,5,70,8.358,10,10,70,70,False,False,44,False,5,2
140,420,5,70,8.408,10,10,70,70,False,False,44,False,5,2
140,420,5,70,8.436,9,16,70,70,False,False,44,False,5,2
140,420,5,70,8.436,9,16,70,70,False,False,44,False,5,2
140,420,5,70,8.436,9,16,70,70,False,False,44,False,5,2
140,420,5,70,8.934,3,17,70,70,False,False,44,False,5,2
140,420,5,70,8.962,8,15,70,70,False,False,44,False,5,2
140,420,5,70,8.962,8,15,70,70,False,False,44,False,5,2
140,420,5,70,8.996,8,12,70,70,False,False,44,False,5,2
140,420,5,70,9.025,8,11,70,70,False,False,44,False,5,2
140,420,5,70,9.053,9,11,70,70,False,False,44,False,5,2
140,420,5,70,9.082,10,14,70,70,False,False,44,False,5,2
140,420,5,70,9.11,14,27,70,70,False,False,44,False,5,2
140,420,5,70,9.11,14,27,70,70,False,False,44,False,5,2
140,420,5,70,9.144,25,52,70,70,False,False,44,False,5,2
140,420,5,70,9.144,25,52,70,70,False,False,44,False,5,2
140,420,5,70,9.178,29,69,70,70,False,False,44,False,5,2
140,420,5,70,9.178,29,69,70,70,False,False,44,False,5,2
140,420,5,70,9.214,30,87,70,70,False,False,44,False,5,2
140,420,5,70,9.214,30,87,70,70,False,False,44,False,5,2
140,420,5,70,9.248,36,107,70,70,False,False,44,False,5,2
140,420,5,70,9.248,36,107,70,70,False,False,44,False,5,2
140,420,5,70,9.283,40,118,70,70,False,False,44,False,5,2
140,420,5,70,9.283,40,118,70,70,False,False,44,False,5,2
140,420,5,70,9.318,41,124,70,70,False,False,44,False,5,2
140,420,5,70,9.318,41,124,70,70,False,False,44,False,5,2
140,420,5,70,9.352,42,131,70,70,False,False,44,False,5,2
140,420,5,70,9.352,42,131,70,70,False,False,44,False,5,2
140,420,5,70,9.386,45,143,70,70,False,False,44,False,5,2
140,420,5,70,9.386,45,143,70,70,False,False,44,False,5,2
140,420,5,70,9.42,49,159,70,70,False,False,44,False,5,2
140,420,5,70,9.42,49,159,70,70,False,False,44,False,5,2
140,420,5,70,9.454,55,173,70,70,False,False,44,False,5,2
140,420,5,70,9.454,55,173,70,70,False,False,44,False,5,2
140,420,5,70,9.488,62,183,70,70,False,False,44,False,5,2
140,420,5,70,9.488,62,183,70,70,False,False,44,False,5,2
140,420,5,70,9.522,68,195,70,70,False,False,44,False,5,2
140,420,5,70,9.522,68,195,70,70,False,False,44,False,5,2
140,420,5,70,9.556,72,203,70,70,False,True,45,False,5,2
140,420,5,70,9.556,72,203,70,70,False,True,46,False,5,2
140,420,5,70,9.588,75,212,70,70,False,True,47,False,5,2
140,420,5,70,9.588,75,212,70,70,False,True,48,False,5,2
140,420,5,70,9.622,81,234,70,70,False,False,48,False,5,2
140,420,5,70,9.622,81,234,70,70,False,False,48,False,5,2
140,420,5,70,9.656,87,260,70,70,False,False,48,False,5,2
140,420,5,70,9.656,87,260,70,70,False,False,48,False,5,2
140,420,5,70,9.69,93,290,70,70,False,False,48,False,5,2
