targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
80,240,6,40,0.0,10,10,40,40,False,False,0,False,0,0
80,240,6,40,0.0,10,10,40,40,False,False,0,False,0,0
80,240,6,40,0.03,27,13,40,40,False,False,0,False,0,0
80,240,6,40,0.058,34,15,40,40,False,True,1,False,0,0
80,240,6,40,0.058,34,15,40,40,False,True,2,False,0,0
80,240,6,40,0.091,41,18,40,40,False,True,3,False,0,0
80,240,6,40,0.091,41,18,40,40,False,True,4,False,0,0
80,240,6,40,0.124,51,21,40,40,False,True,5,False,0,0
80,240,6,40,0.124,51,21,40,40,False,True,6,False,0,0
80,240,6,40,0.158,59,23,40,40,False,True,7,False,0,0
80,240,6,40,0.158,59,23,40,40,False,True,8,False,0,0
80,240,6,40,0.19,90,32,40,40,False,True,9,False,0,0
80,240,6,40,0.19,90,32,40,40,False,True,10,False,0,0
80,240,6,40,0.223,109,40,40,40,False,True,11,False,0,0
80,240,6,40,0.223,109,40,40,40,False,True,12,False,0,0
80,240,6,40,0.255,114,43,40,40,False,True,13,False,0,0
80,240,6,40,0.255,114,43,40,40,False,True,14,False,0,0
80,240,6,40,0.287,118,46,40,40,False,True,15,False,0,0
80,240,6,40,0.287,118,46,40,40,False,True,16,False,0,0
80,240,6,40,0.321,120,47,40,40,False,True,17,False,0,0
80,240,6,40,0.412,120,47,40,40,False,True,18,False,0,0
80,240,6,40,0.44,119,47,40,40,False,True,19,False,0,0
80,240,6,40,0.467,118,47,40,40,False,True,20,False,0,0
80,240,6,40,0.494,106,45,40,40,False,True,21,False,0,0
80,240,6,40,0.494,106,45,40,40,False,True,22,False,0,0
80,240,6,40,0.527,31,24,40,40,False,True,23,False,0,0
80,240,6,40,0.527,31,24,40,40,False,True,24,False,0,0
80,240,6,40,0.56,0,2,40,40,False,False,24,False,0,0
80,240,6,40,0.56,0,2,40,40,False,False,24,False,0,0
80,240,6,40,0.701,0,0,40,40,False,False,24,False,0,0
80,240,6,40,0.732,4,0,40,40,False,False,24,False,0,0
80,240,6,40,0.732,4,0,40,40,False,False,24,False,0,0
80,240,6,40,0.765,9,0,40,40,False,False,24,False,0,0
80,240,6,40,0.792,9,0,40,40,False,False,24,False,0,0
80,240,6,40,0.82,12,7,40,40,False,False,24,False,0,0
80,240,6,40,0.82,12,7,40,40,False,False,24,False,0,0
80,240,6,40,0.852,16,16,40,40,False,False,24,False,0,0
80,240,6,40,0.879,17,32,40,40,False,False,24,False,0,0
80,240,6,40,0.879,17,32,40,40,False,False,24,False,0,0
80,240,6,40,0.913,16,45,40,40,False,False,24,False,0,0
80,240,6,40,0.913,16,45,40,40,False,False,24,False,0,0
80,240,6,40,0.947,16,56,40,40,False,False,24,False,0,0
80,240,6,40,0.947,16,56,40,40,False,False,24,False,0,0
80,240,6,40,0.98,16,65,40,40,False,False,24,False,0,0
80,240,6,40,0.98,16,65,40,40,False,False,24,False,0,0
80,240,6,40,1.013,19,69,40,40,False,False,24,False,0,0
80,240,6,40,1.013,19,69,40,40,False,False,24,False,0,0
80,240,6,40,1.046,27,70,40,40,False,False,24,False,0,0
80,240,6,40,1.046,27,70,40,40,False,False,24,False,0,0
80,240,6,40,1.144,28,70,40,40,False,False,24,False,0,0
80,240,6,40,1.171,29,72,40,40,False,False,24,False,0,0
80,240,6,40,1.171,29,72,40,40,False,False,24,False,0,0
80,240,6,40,1.205,30,74,40,40,False,False,24,False,0,0
80,240,6,40,1.205,30,74,40,40,False,False,24,False,0,0
80,240,6,40,1.237,30,78,40,40,False,False,24,False,0,0
80,240,6,40,1.237,30,78,40,40,False,False,24,False,0,0
80,240,6,40,1.269,30,83,40,40,False,False,24,False,0,0
80,240,6,40,1.269,30,83,40,40,False,False,24,False,0,0
80,240,6,40,1.302,30,89,40,40,False,False,24,False,0,0
80,240,6,40,1.33,31,97,40,40,False,False,24,False,0,0
80,240,6,40,1.33,31,97,40,40,False,False,24,False,0,0
80,240,6,40,1.363,34,98,40,40,False,False,24,False,0,0
80,240,6,40,1.391,34,98,40,40,False,False,24,False,0,0
80,240,6,40,1.418,39,98,40,40,False,False,24,False,0,0
80,240,6,40,1.418,39,98,40,40,False,False,24,False,0,0
80,240,6,40,1.451,53,99,40,40,False,False,24,False,0,0
80,240,6,40,1.451,53,99,40,40,False,False,24,False,0,0
80,240,6,40,1.488,63,99,40,40,False,False,24,False,0,0
80,240,6,40,1.488,63,99,40,40,False,False,24,False,0,0
80,240,6,40,1.52,63,100,40,40,False,False,24,False,0,0
80,240,6,40,1.548,63,101,40,40,False,False,24,False,0,0
80,240,6,40,1.575,64,108,40,40,False,False,24,False,0,0
80,240,6,40,1.575,64,108,40,40,False,False,24,False,0,0
80,240,6,40,1.609,62,115,40,40,False,False,24,False,0,0
80,240,6,40,1.609,62,115,40,40,False,False,24,False,0,0
80,240,6,40,1.642,60,122,40,40,False,False,24,False,0,0
80,240,6,40,1.642,60,122,40,40,False,False,24,False,0,0
80,240,6,40,1.675,59,127,40,40,False,False,24,False,0,0
80,240,6,40,1.675,59,127,40,40,False,False,24,False,0,0
80,240,6,40,1.708,59,131,40,40,False,False,24,False,0,0
80,240,6,40,1.708,59,131,40,40,False,False,24,False,0,0
80,240,6,40,1.741,60,134,40,40,False,False,24,False,0,0
80,240,6,40,1.768,60,135,40,40,False,False,24,False,0,0
80,240,6,40,1.768,60,135,40,40,False,False,24,False,0,0
80,240,6,40,1.801,61,137,40,40,False,False,24,False,0,0
80,240,6,40,1.801,61,137,40,40,False,False,24,False,0,0
80,240,6,40,1.834,62,142,40,40,False,False,24,False,0,0
80,240,6,40,1.834,62,142,40,40,False,False,24,False,0,0
80,240,6,40,1.867,63,148,40,40,False,False,24,False,0,0
80,240,6,40,1.867,63,148,40,40,False,False,24,False,0,0
80,240,6,40,1.9,63,157,40,40,False,False,24,False,0,0
80,240,6,40,1.9,63,157,40,40,False,False,24,False,0,0
80,240,6,40,1.933,63,174,40,40,False,False,24,False,0,0
80,240,6,40,1.933,63,174,40,40,False,False,24,False,0,0
80,240,6,40,1.966,65,180,40,40,False,False,24,False,0,0
80,240,6,40,1.966,65,180,40,40,False,False,24,False,0,0
80,240,6,40,1.998,67,183,40,40,False,False,24,False,0,0
80,240,6,40,1.998,67,183,40,40,False,False,24,False,0,0
80,240,6,40,2.034,76,188,40,40,False,False,24,False,0,0
80,240,6,40,2.034,76,188,40,40,False,False,24,False,0,0
80,240,6,40,2.066,81,189,40,40,False,False,24,False,0,0
80,240,6,40,2.066,81,189,40,40,False,False,24,False,0,0
80,240,6,40,2.099,83,189,40,40,False,False,24,False,0,0
80,240,6,40,2.099,83,189,40,40,False,False,24,False,0,0
