targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
440,165,2,55,0.0,10,11,55,55,False,False,0,False,0,0
440,165,2,55,0.0,10,11,55,55,False,False,0,False,0,0
440,165,2,55,0.0,10,11,55,55,False,False,0,False,0,0
440,165,2,55,0.037,10,21,55,55,False,False,0,False,0,0
440,165,2,55,0.037,10,21,55,55,False,False,0,False,0,0
440,165,2,55,0.07,16,28,55,55,False,False,0,False,0,0
440,165,2,55,0.07,16,28,55,55,False,False,0,False,0,0
440,165,2,55,0.103,31,45,55,55,False,False,0,False,0,0
440,165,2,55,0.103,31,45,55,55,False,False,0,False,0,0
440,165,2,55,0.136,33,50,55,55,False,True,1,False,0,0
440,165,2,55,0.164,33,50,55,55,False,True,2,False,0,0
440,165,2,55,0.192,34,52,55,55,False,True,3,False,0,0
440,165,2,55,0.192,34,52,55,55,False,True,4,False,0,0
440,165,2,55,0.226,35,53,55,55,False,True,5,False,0,0
440,165,2,55,0.226,35,53,55,55,False,True,6,False,0,0
440,165,2,55,0.26,37,54,55,55,False,True,7,False,0,0
440,165,2,55,0.26,37,54,55,55,False,True,8,False,0,0
440,165,2,55,0.292,40,54,55,55,False,True,9,False,0,0
440,165,2,55,0.292,40,54,55,55,False,True,10,False,0,0
440,165,2,55,0.325,40,55,55,55,False,True,11,False,0,0
440,165,2,55,0.396,40,54,55,55,False,True,12,False,0,0
440,165,2,55,0.423,41,52,55,55,False,True,13,False,0,0
440,165,2,55,0.451,42,49,55,55,False,True,14,False,0,0
440,165,2,55,0.479,42,49,55,55,False,True,15,False,0,0
440,165,2,55,0.507,42,46,55,55,False,True,16,False,0,0
440,165,2,55,0.507,42,46,55,55,False,True,17,False,0,0
440,165,2,55,0.54,40,41,55,55,False,False,17,False,0,0
440,165,2,55,0.54,40,41,55,55,False,False,17,False,0,0
440,165,2,55,0.572,33,30,55,55,False,False,17,False,0,0
440,165,2,55,0.572,33,30,55,55,False,False,17,False,0,0
440,165,2,55,0.67,32,29,55,55,False,False,17,False,0,0
440,165,2,55,0.698,41,31,55,55,False,False,17,False,0,0
440,165,2,55,0.698,41,31,55,55,False,False,17,False,0,0
440,165,2,55,0.732,97,36,55,55,False,False,17,False,0,0
440,165,2,55,0.732,97,36,55,55,False,False,17,False,0,0
440,165,2,55,0.765,131,41,55,55,False,False,17,False,0,0
440,165,2,55,0.765,131,41,55,55,False,False,17,False,0,0
440,165,2,55,0.798,131,43,55,55,False,False,17,False,0,0
440,165,2,55,0.798,131,43,55,55,False,False,17,False,0,0
440,165,2,55,0.831,136,52,55,55,False,False,17,False,0,0
440,165,2,55,0.831,136,52,55,55,False,False,17,False,0,0
440,165,2,55,0.864,148,68,55,55,False,False,17,False,0,0
440,165,2,55,0.864,148,68,55,55,False,False,17,False,0,0
440,165,2,55,0.897,152,73,55,55,False,False,17,False,0,0
440,165,2,55,0.925,153,73,55,55,False,False,17,False,0,0
440,165,2,55,0.952,153,75,55,55,False,False,17,False,0,0
440,165,2,55,0.952,153,75,55,55,False,False,17,False,0,0
440,165,2,55,0.986,152,77,55,55,False,False,17,False,0,0
440,165,2,55,0.986,152,77,55,55,False,False,17,False,0,0
440,165,2,55,1.02,152,78,55,55,False,False,17,False,0,0
440,165,2,55,1.048,151,79,55,55,False,False,17,False,0,0
440,165,2,55,1.099,150,81,55,55,False,False,17,False,0,0
440,165,2,55,1.127,152,82,55,55,False,False,17,False,0,0
440,165,2,55,1.127,152,82,55,55,False,False,17,False,0,0
440,165,2,55,1.161,167,84,55,55,False,False,17,False,0,0
440,165,2,55,1.161,167,84,55,55,False,False,17,False,0,0
440,165,2,55,1.194,204,86,55,55,False,False,17,False,0,0
440,165,2,55,1.194,204,86,55,55,False,False,17,False,0,0
440,165,2,55,1.228,210,86,55,55,False,False,17,False,0,0
440,165,2,55,1.228,210,86,55,55,False,False,17,False,0,0
440,165,2,55,1.262,222,87,55,55,False,False,17,False,0,0
440,165,2,55,1.262,222,87,55,55,False,False,17,False,0,0
440,165,2,55,1.297,239,88,55,55,False,False,17,False,0,0
440,165,2,55,1.297,239,88,55,55,False,False,17,False,0,0
440,165,2,55,1.33,240,88,55,55,False,False,17,False,0,0
440,165,2,55,1.357,241,88,55,55,False,False,17,False,0,0
440,165,2,55,1.385,255,95,55,55,False,False,17,False,0,0
440,165,2,55,1.385,255,95,55,55,False,False,17,False,0,0
440,165,2,55,1.418,259,99,55,55,False,False,17,False,0,0
440,165,2,55,1.418,259,99,55,55,False,False,17,False,0,0
440,165,2,55,1.452,269,110,55,55,False,True,18,False,0,0
440,165,2,55,1.452,269,110,55,55,False,True,19,False,0,0
440,165,2,55,1.486,268,117,55,55,False,True,20,False,0,0
440,165,2,55,1.486,268,117,55,55,False,True,21,False,0,0
440,165,2,55,1.519,266,120,55,55,False,False,21,False,0,0
440,165,2,55,1.633,266,120,55,55,False,False,21,False,0,0
440,165,2,55,1.704,266,121,55,55,False,False,21,False,0,0
440,165,2,55,1.732,268,122,55,55,False,False,21,False,0,0
440,165,2,55,1.732,268,122,55,55,False,False,21,False,0,0
