targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
140,420,7,70,0.0,10,10,70,70,False,False,0,False,0,0
140,420,7,70,0.0,10,10,70,70,False,False,0,False,0,0
140,420,7,70,0.031,10,11,70,70,False,False,0,False,0,0
140,420,7,70,0.059,10,12,70,70,False,False,0,False,0,0
140,420,7,70,0.087,9,16,70,70,False,False,0,False,0,0
140,420,7,70,0.087,9,16,70,70,False,False,0,False,0,0
140,420,7,70,0.122,9,20,70,70,False,False,0,False,0,0
140,420,7,70,0.122,9,20,70,70,False,False,0,False,0,0
140,420,7,70,0.156,9,24,70,70,False,False,0,False,0,0
140,420,7,70,0.156,9,24,70,70,False,False,0,False,0,0
140,420,7,70,0.189,9,26,70,70,False,False,0,False,0,0
140,420,7,70,0.189,9,26,70,70,False,False,0,False,0,0
140,420,7,70,0.225,9,32,70,70,False,False,0,False,0,0
140,420,7,70,0.225,9,32,70,70,False,False,0,False,0,0
140,420,7,70,0.26,8,44,70,70,False,False,0,False,0,0
140,420,7,70,0.26,8,44,70,70,False,False,0,False,0,0
140,420,7,70,0.293,9,54,70,70,False,False,0,False,0,0
140,420,7,70,0.293,9,54,70,70,False,False,0,False,0,0
140,420,7,70,0.326,13,62,70,70,False,False,0,False,0,0
140,420,7,70,0.326,13,62,70,70,False,False,0,False,0,0
140,420,7,70,0.359,15,66,70,70,False,False,0,False,0,0
140,420,7,70,0.388,19,73,70,70,False,False,0,False,0,0
140,420,7,70,0.415,25,85,70,70,False,False,0,False,0,0
140,420,7,70,0.415,25,85,70,70,False,False,0,False,0,0
140,420,7,70,0.448,27,89,70,70,False,False,0,False,0,0
140,420,7,70,0.628,27,89,70,70,False,False,0,False,0,0
140,420,7,70,0.657,27,91,70,70,False,False,0,False,0,0
140,420,7,70,0.685,26,107,70,70,False,False,0,False,0,0
140,420,7,70,0.685,26,107,70,70,False,False,0,False,0,0
140,420,7,70,0.719,26,152,70,70,False,False,0,False,0,0
140,420,7,70,0.719,26,152,70,70,False,False,0,False,0,0
140,420,7,70,0.753,26,194,70,70,False,False,0,False,0,0
140,420,7,70,0.753,26,194,70,70,False,False,0,False,0,0
140,420,7,70,0.786,31,222,70,70,False,True,1,False,0,0
140,420,7,70,0.786,31,222,70,70,False,True,2,False,0,0
140,420,7,70,0.819,36,225,70,70,False,True,3,False,0,0
140,420,7,70,0.819,36,225,70,70,False,True,4,False,0,0
140,420,7,70,0.853,40,223,70,70,False,True,5,False,0,0
140,420,7,70,0.853,40,223,70,70,False,True,6,False,0,0
140,420,7,70,0.886,47,218,70,70,False,True,7,False,0,0
140,420,7,70,0.886,47,218,70,70,False,True,8,False,0,0
140,420,7,70,0.92,62,214,70,70,False,True,9,False,0,0
140,420,7,70,0.92,62,214,70,70,False,True,10,False,0,0
140,420,7,70,0.953,96,208,70,70,False,False,10,False,0,0
140,420,7,70,0.953,96,208,70,70,False,False,10,False,0,0
140,420,7,70,0.986,106,205,70,70,False,False,10,False,0,0
140,420,7,70,0.986,106,205,70,70,False,False,10,False,0,0
140,420,7,70,1.02,107,204,70,70,False,False,10,False,0,0
140,420,7,70,1.07,109,205,70,70,False,False,10,False,0,0
140,420,7,70,1.098,110,206,70,70,False,False,10,False,0,0
140,420,7,70,1.127,110,208,70,70,False,False,10,False,0,0
140,420,7,70,1.156,108,212,70,70,False,False,10,False,0,0
140,420,7,70,1.156,108,212,70,70,False,False,10,False,0,0
140,420,7,70,1.189,107,220,70,70,False,False,10,False,0,0
140,420,7,70,1.189,107,220,70,70,False,False,10,False,0,0
140,420,7,70,1.223,106,238,70,70,False,False,10,False,0,0
140,420,7,70,1.223,106,238,70,70,False,False,10,False,0,0
140,420,7,70,1.261,106,262,70,70,False,False,10,False,0,0
140,420,7,70,1.261,106,262,70,70,False,False,10,False,0,0
140,420,7,70,1.295,109,282,70,70,False,False,10,False,0,0
140,420,7,70,1.295,109,282,70,70,False,False,10,False,0,0
140,420,7,70,1.329,112,296,70,70,False,False,10,False,0,0
140,420,7,70,1.329,112,296,70,70,False,False,10,False,0,0
140,420,7,70,1.363,114,300,70,70,False,False,10,False,0,0
140,420,7,70,1.363,114,300,70,70,False,False,10,False,0,0
140,420,7,70,1.397,114,301,70,70,False,False,10,False,0,0
140,420,7,70,1.426,116,303,70,70,False,False,10,False,0,0
140,420,7,70,1.426,116,303,70,70,False,False,10,False,0,0
140,420,7,70,1.46,122,305,70,70,False,False,10,False,0,0
140,420,7,70,1.46,122,305,70,70,False,False,10,False,0,0
140,420,7,70,1.493,136,307,70,70,False,False,10,False,0,0
140,420,7,70,1.493,136,307,70,70,False,False,10,False,0,0
140,420,7,70,1.526,158,313,70,70,False,False,10,False,0,0
140,420,7,70,1.526,158,313,70,70,False,False,10,False,0,0
140,420,7,70,1.56,172,321,70,70,False,False,10,False,0,0
140,420,7,70,1.56,172,321,70,70,False,False,10,False,0,0
140,420,7,70,1.594,177,325,70,70,False,False,10,False,0,0
140,420,7,70,1.622,177,325,70,70,False,False,10,False,0,0
140,420,7,70,1.651,177,327,70,70,False,False,10,False,0,0
140,420,7,70,1.651,177,327,70,70,False,False,10,False,0,0
140,420,7,70,1.684,177,342,70,70,False,False,10,False,0,0
140,420,7,70,1.684,177,342,70,70,False,False,10,False,0,0
