targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
560,210,5,70,0.219,10,10,70,70,False,False,0,False,0,0
560,210,5,70,0.247,11,8,70,70,False,False,0,False,0,0
560,210,5,70,0.276,27,1,70,70,False,False,0,False,0,0
560,210,5,70,0.276,27,1,70,70,False,False,0,False,0,0
560,210,5,70,0.309,45,1,70,70,False,False,0,False,0,0
560,210,5,70,0.309,45,1,70,70,False,False,0,False,0,0
560,210,5,70,0.343,67,7,70,70,False,False,0,False,0,0
560,210,5,70,0.343,67,7,70,70,False,False,0,False,0,0
560,210,5,70,0.377,83,13,70,70,False,False,0,False,0,0
560,210,5,70,0.377,83,13,70,70,False,False,0,False,0,0
560,210,5,70,0.412,87,14,70,70,False,False,0,False,0,0
560,210,5,70,0.412,87,14,70,70,False,False,0,False,0,0
560,210,5,70,0.447,88,15,70,70,False,False,0,False,0,0
560,210,5,70,0.475,90,15,70,70,False,False,0,False,0,0
560,210,5,70,0.475,90,15,70,70,False,False,0,False,0,0
560,210,5,70,0.509,103,17,70,70,False,False,0,False,0,0
560,210,5,70,0.509,103,17,70,70,False,False,0,False,0,0
560,210,5,70,0.543,129,21,70,70,False,False,0,False,0,0
560,210,5,70,0.543,129,21,70,70,False,False,0,False,0,0
560,210,5,70,0.577,147,27,70,70,False,False,0,False,0,0
560,210,5,70,0.577,147,27,70,70,False,False,0,False,0,0
560,210,5,70,0.611,160,35,70,70,False,False,0,False,0,0
560,210,5,70,0.611,160,35,70,70,False,False,0,False,0,0
560,210,5,70,0.645,163,39,70,70,False,False,0,False,0,0
560,210,5,70,0.645,163,39,70,70,False,False,0,False,0,0
560,210,5,70,0.683,168,46,70,70,False,False,0,False,0,0
560,210,5,70,0.683,168,46,70,70,False,False,0,False,0,0
560,210,5,70,0.718,176,54,70,70,False,False,0,False,0,0
560,210,5,70,0.718,176,54,70,70,False,False,0,False,0,0
560,210,5,70,0.751,189,64,70,70,False,False,0,False,0,0
560,210,5,70,0.751,189,64,70,70,False,False,0,False,0,0
560,210,5,70,0.786,200,74,70,70,False,False,0,False,0,0
560,210,5,70,0.786,200,74,70,70,False,False,0,False,0,0
560,210,5,70,0.819,201,76,70,70,False,True,1,False,0,0
560,210,5,70,1.0,201,76,70,70,False,True,2,False,0,0
560,210,5,70,1.029,209,76,70,70,False,True,3,False,0,0
560,210,5,70,1.029,209,76,70,70,False,True,4,False,0,0
560,210,5,70,1.063,237,86,70,70,False,False,4,False,0,0
560,210,5,70,1.063,237,86,70,70,False,False,4,False,0,0
560,210,5,70,1.097,297,113,70,70,False,False,4,False,0,0
560,210,5,70,1.097,297,113,70,70,False,False,4,False,0,0
560,210,5,70,1.131,320,127,70,70,False,False,4,False,0,0
560,210,5,70,1.131,320,127,70,70,False,False,4,False,0,0
560,210,5,70,1.165,330,135,70,70,False,False,4,False,0,0
560,210,5,70,1.165,330,135,70,70,False,False,4,False,0,0
560,210,5,70,1.199,338,141,70,70,False,False,4,False,0,0
560,210,5,70,1.199,338,141,70,70,False,False,4,False,0,0
560,210,5,70,1.234,349,151,70,70,False,False,4,False,0,0
560,210,5,70,1.234,349,151,70,70,False,False,4,False,0,0
560,210,5,70,1.269,357,156,70,70,False,False,4,False,0,0
560,210,5,70,1.269,357,156,70,70,False,False,4,False,0,0
560,210,5,70,1.303,369,159,70,70,False,False,4,False,0,0
560,210,5,70,1.303,369,159,70,70,False,False,4,False,0,0
560,210,5,70,1.337,381,163,70,70,False,False,4,False,0,0
560,210,5,70,1.337,381,163,70,70,False,False,4,False,0,0
560,210,5,70,1.37,392,172,70,70,False,False,4,False,0,0
560,210,5,70,1.37,392,172,70,70,False,False,4,False,0,0
560,210,5,70,1.404,403,180,70,70,False,False,4,False,0,0
560,210,5,70,1.404,403,180,70,70,False,False,4,False,0,0
560,210,5,70,1.439,410,183,70,70,False,False,4,False,0,0
560,210,5,70,1.439,410,183,70,70,False,False,4,False,0,0
560,210,5,70,1.474,418,183,70,70,False,False,4,False,0,0
560,210,5,70,1.474,418,183,70,70,False,False,4,False,0,0
560,210,5,70,1.508,423,183,70,70,False,False,4,False,0,0
560,210,5,70,1.668,423,183,70,70,False,False,4,False,0,0
560,210,5,70,1.697,435,189,70,70,False,False,4,False,0,0
560,210,5,70,1.697,435,189,70,70,False,False,4,False,0,0
560,210,5,70,1.732,467,207,70,70,False,False,4,False,0,0
560,210,5,70,1.732,467,207,70,70,False,False,4,False,0,0
560,210,5,70,1.765,500,224,70,70,False,False,4,False,0,0
560,210,5,70,1.765,500,224,70,70,False,False,4,False,0,0
560,210,5,70,1.799,520,234,70,70,False,False,4,False,0,0
560,210,5,70,1.799,520,234,70,70,False,False,4,False,0,0
560,210,5,70,1.832,528,236,70,70,False,False,4,False,0,0
560,210,5,70,1.832,528,236,70,70,False,False,4,False,0,0
560,210,5,70,1.865,535,237,70,70,False,False,4,False,0,0
560,210,5,70,1.865,535,237,70,70,False,False,4,False,0,0
560,210,5,70,1.899,544,239,70,70,False,False,4,False,0,0
560,210,5,70,1.899,544,239,70,70,False,False,4,False,0,0
560,210,5,70,1.934,551,242,70,70,False,False,4,False,0,0
560,210,5,70,1.934,551,242,70,70,False,False,4,False,0,0
560,210,5,70,1.967,558,244,70,70,False,False,4,False,0,0
560,210,5,70,1.967,558,244,70,70,False,False,4,False,0,0
560,210,5,70,2.002,562,245,70,70,True,False,4,False,0,0
560,210,5,70,2.002,562,245,70,70,True,False,4,False,0,0
560,210,5,70,2.002,562,245,70,70,True,False,4,True,1,0
560,210,5,70,2.042,10,10,70,70,False,False,4,False,1,0
560,210,5,70,2.137,10,10,70,70,False,False,4,False,1,0
560,210,5,70,2.385,10,10,70,70,False,False,4,False,1,0
560,210,5,70,2.413,15,9,70,70,False,False,4,False,1,0
560,210,5,70,2.413,15,9,70,70,False,False,4,False,1,0
560,210,5,70,2.447,33,7,70,70,False,False,4,False,1,0
560,210,5,70,2.447,33,7,70,70,False,False,4,False,1,0
560,210,5,70,2.481,87,9,70,70,False,False,4,False,1,0
560,210,5,70,2.481,87,9,70,70,False,False,4,False,1,0
560,210,5,70,2.515,123,25,70,70,False,False,4,False,1,0
560,210,5,70,2.515,123,25,70,70,False,False,4,False,1,0
560,210,5,70,2.553,150,46,70,70,False,False,4,False,1,0
560,210,5,70,2.553,150,46,70,70,False,False,4,False,1,0
560,210,5,70,2.586,167,61,70,70,False,False,4,False,1,0
560,210,5,70,2.586,167,61,70,70,False,False,4,False,1,0
560,210,5,70,2.62,186,76,70,70,False,False,4,False,1,0
560,210,5,70,2.62,186,76,70,70,False,False,4,False,1,0
560,210,5,70,2.655,207,86,70,70,False,False,4,False,1,0
560,210,5,70,2.655,207,86,70,70,False,False,4,False,1,0
560,210,5,70,2.689,228,95,70,70,False,False,4,False,1,0
560,210,5,70,2.689,228,95,70,70,False,False,4,False,1,0
560,210,5,70,2.723,242,103,70,70,False,False,4,False,1,0
560,210,5,70,2.723,242,103,70,70,False,False,4,False,1,0
560,210,5,70,2.758,264,112,70,70,False,False,4,False,1,0
560,210,5,70,2.758,264,112,70,70,False,False,4,False,1,0
560,210,5,70,2.792,287,117,70,70,False,False,4,False,1,0
560,210,5,70,2.792,287,117,70,70,False,False,4,False,1,0
560,210,5,70,2.825,301,121,70,70,False,False,4,False,1,0
560,210,5,70,2.825,301,121,70,70,False,False,4,False,1,0
560,210,5,70,2.859,311,125,70,70,False,False,4,False,1,0
560,210,5,70,2.859,311,125,70,70,False,False,4,False,1,0
560,210,5,70,2.893,321,132,70,70,False,False,4,False,1,0
560,210,5,70,2.893,321,132,70,70,False,False,4,False,1,0
560,210,5,70,2.928,328,141,70,70,False,False,4,False,1,0
560,210,5,70,2.928,328,141,70,70,False,False,4,False,1,0
560,210,5,70,2.962,336,151,70,70,False,False,4,False,1,0
560,210,5,70,2.962,336,151,70,70,False,False,4,False,1,0
560,210,5,70,2.996,341,157,70,70,False,False,4,False,1,0
560,210,5,70,2.996,341,157,70,70,False,False,4,False,1,0
560,210,5,70,3.183,342,157,70,70,False,False,4,False,1,0
560,210,5,70,3.211,354,157,70,70,False,False,4,False,1,0
560,210,5,70,3.241,388,168,70,70,False,False,4,False,1,0
560,210,5,70,3.241,388,168,70,70,False,False,4,False,1,0
560,210,5,70,3.276,447,187,70,70,False,False,4,False,1,0
560,210,5,70,3.276,447,187,70,70,False,False,4,False,1,0
560,210,5,70,3.31,512,210,70,70,False,True,5,False,1,0
560,210,5,70,3.31,512,210,70,70,False,True,6,False,1,0
560,210,5,70,3.345,532,219,70,70,False,True,7,False,1,0
560,210,5,70,3.345,532,219,70,70,False,True,8,False,1,0
560,210,5,70,3.379,542,223,70,70,False,False,8,False,1,0
560,210,5,70,3.379,542,223,70,70,False,False,8,False,1,0
560,210,5,70,3.414,549,224,70,70,False,False,8,False,1,0
560,210,5,70,3.414,549,224,70,70,False,False,8,False,1,0
560,210,5,70,3.448,563,231,70,70,True,False,8,False,1,0
560,210,5,70,3.448,563,231,70,70,True,False,8,False,1,0
560,210,5,70,3.483,575,239,70,70,True,False,8,False,1,0
560,210,5,70,3.483,575,239,70,70,True,False,8,False,1,0
560,210,5,70,3.518,581,243,70,70,True,False,8,False,1,0
560,210,5,70,3.518,581,243,70,70,True,False,8,False,1,0
560,210,5,70,3.554,584,244,70,70,True,False,8,False,1,0
560,210,5,70,3.554,584,244,70,70,True,False,8,True,2,0
560,210,5,70,3.554,584,244,70,70,True,False,8,True,2,0
560,210,5,70,3.598,10,10,70,70,False,False,8,False,2,0
560,210,5,70,3.628,10,10,70,70,False,False,8,False,2,0
560,210,5,70,3.838,10,10,70,70,False,False,8,False,2,0
560,210,5,70,3.868,42,0,70,70,False,False,8,False,2,0
560,210,5,70,3.868,42,0,70,70,False,False,8,False,2,0
560,210,5,70,3.905,99,0,70,70,False,False,8,False,2,0
560,210,5,70,3.905,99,0,70,70,False,False,8,False,2,0
560,210,5,70,3.94,152,21,70,70,False,False,8,False,2,0
560,210,5,70,3.94,152,21,70,70,False,False,8,False,2,0
560,210,5,70,3.976,196,51,70,70,False,False,8,False,2,0
560,210,5,70,3.976,196,51,70,70,False,False,8,False,2,0
560,210,5,70,4.011,218,66,70,70,False,True,9,False,2,0
560,210,5,70,4.011,218,66,70,70,False,True,10,False,2,0
560,210,5,70,4.047,240,81,70,70,False,False,10,False,2,0
