targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
440,165,7,55,0.0,12,11,55,55,False,False,0,False,0,0
440,165,7,55,0.0,12,11,55,55,False,False,0,False,0,0
440,165,7,55,0.0,12,11,55,55,False,False,0,False,0,0
440,165,7,55,0.036,17,14,55,55,False,False,0,False,0,0
440,165,7,55,0.036,17,14,55,55,False,False,0,False,0,0
440,165,7,55,0.07,24,15,55,55,False,False,0,False,0,0
440,165,7,55,0.097,30,15,55,55,False,False,0,False,0,0
440,165,7,55,0.097,30,15,55,55,False,False,0,False,0,0
440,165,7,55,0.13,40,15,55,55,False,False,0,False,0,0
440,165,7,55,0.13,40,15,55,55,False,False,0,False,0,0
440,165,7,55,0.164,50,15,55,55,False,False,0,False,0,0
440,165,7,55,0.164,50,15,55,55,False,False,0,False,0,0
440,165,7,55,0.198,59,15,55,55,False,False,0,False,0,0
440,165,7,55,0.198,59,15,55,55,False,False,0,False,0,0
440,165,7,55,0.231,67,16,55,55,False,False,0,False,0,0
440,165,7,55,0.231,67,16,55,55,False,False,0,False,0,0
440,165,7,55,0.264,72,16,55,55,False,False,0,False,0,0
440,165,7,55,0.292,71,16,55,55,False,False,0,False,0,0
440,165,7,55,0.292,71,16,55,55,False,False,0,False,0,0
440,165,7,55,0.368,70,16,55,55,False,False,0,False,0,0
440,165,7,55,0.397,76,18,55,55,False,False,0,False,0,0
440,165,7,55,0.397,76,18,55,55,False,False,0,False,0,0
440,165,7,55,0.431,100,21,55,55,False,False,0,False,0,0
440,165,7,55,0.431,100,21,55,55,False,False,0,False,0,0
440,165,7,55,0.464,135,21,55,55,False,False,0,False,0,0
440,165,7,55,0.464,135,21,55,55,False,False,0,False,0,0
440,165,7,55,0.497,137,21,55,55,False,False,0,False,0,0
440,165,7,55,0.525,136,22,55,55,False,False,0,False,0,0
440,165,7,55,0.553,136,26,55,55,False,False,0,False,0,0
440,165,7,55,0.553,136,26,55,55,False,False,0,False,0,0
440,165,7,55,0.608,136,27,55,55,False,False,0,False,0,0
440,165,7,55,0.637,136,28,55,55,False,False,0,False,0,0
440,165,7,55,0.666,137,30,55,55,False,False,0,False,0,0
440,165,7,55,0.666,137,30,55,55,False,False,0,False,0,0
440,165,7,55,0.699,137,32,55,55,False,False,0,False,0,0
440,165,7,55,0.699,137,32,55,55,False,False,0,False,0,0
440,165,7,55,0.732,137,38,55,55,False,False,0,False,0,0
440,165,7,55,0.732,137,38,55,55,False,False,0,False,0,0
440,165,7,55,0.766,137,40,55,55,False,False,0,False,0,0
440,165,7,55,0.794,138,44,55,55,False,False,0,False,0,0
440,165,7,55,0.821,140,48,55,55,False,False,0,False,0,0
440,165,7,55,0.821,140,48,55,55,False,False,0,False,0,0
440,165,7,55,0.855,140,52,55,55,False,False,0,False,0,0
440,165,7,55,0.855,140,52,55,55,False,False,0,False,0,0
440,165,7,55,0.889,142,58,55,55,False,False,0,False,0,0
440,165,7,55,0.889,142,58,55,55,False,False,0,False,0,0
440,165,7,55,0.922,146,60,55,55,False,False,0,False,0,0
440,165,7,55,0.922,146,60,55,55,False,False,0,False,0,0
440,165,7,55,0.956,149,62,55,55,False,False,0,False,0,0
440,165,7,55,0.956,149,62,55,55,False,False,0,False,0,0
440,165,7,55,0.989,154,65,55,55,False,False,0,False,0,0
440,165,7,55,0.989,154,65,55,55,False,False,0,False,0,0
440,165,7,55,1.022,161,68,55,55,False,False,0,False,0,0
440,165,7,55,1.022,161,68,55,55,False,False,0,False,0,0
440,165,7,55,1.056,164,71,55,55,False,False,0,False,0,0
440,165,7,55,1.056,164,71,55,55,False,False,0,False,0,0
440,165,7,55,1.089,168,74,55,55,False,False,0,False,0,0
440,165,7,55,1.089,168,74,55,55,False,False,0,False,0,0
440,165,7,55,1.123,178,79,55,55,False,False,0,False,0,0
440,165,7,55,1.123,178,79,55,55,False,False,0,False,0,0
440,165,7,55,1.156,188,81,55,55,False,False,0,False,0,0
440,165,7,55,1.184,189,81,55,55,False,False,0,False,0,0
440,165,7,55,1.184,189,81,55,55,False,False,0,False,0,0
440,165,7,55,1.218,197,83,55,55,False,False,0,False,0,0
440,165,7,55,1.218,197,83,55,55,False,False,0,False,0,0
440,165,7,55,1.252,206,84,55,55,False,False,0,False,0,0
440,165,7,55,1.252,206,84,55,55,False,False,0,False,0,0
440,165,7,55,1.286,211,86,55,55,False,False,0,False,0,0
440,165,7,55,1.286,211,86,55,55,False,False,0,False,0,0
440,165,7,55,1.319,219,89,55,55,False,False,0,False,0,0
440,165,7,55,1.319,219,89,55,55,False,False,0,False,0,0
440,165,7,55,1.353,234,95,55,55,False,False,0,False,0,0
440,165,7,55,1.353,234,95,55,55,False,False,0,False,0,0
440,165,7,55,1.386,234,96,55,55,False,False,0,False,0,0
440,165,7,55,1.414,236,99,55,55,False,False,0,False,0,0
440,165,7,55,1.443,239,108,55,55,False,False,0,False,0,0
440,165,7,55,1.443,239,108,55,55,False,False,0,False,0,0
440,165,7,55,1.477,241,115,55,55,False,False,0,False,0,0
440,165,7,55,1.477,241,115,55,55,False,False,0,False,0,0
440,165,7,55,1.511,241,120,55,55,False,False,0,False,0,0
440,165,7,55,1.511,241,120,55,55,False,False,0,False,0,0
440,165,7,55,1.544,241,124,55,55,False,False,0,False,0,0
440,165,7,55,1.544,241,124,55,55,False,False,0,False,0,0
440,165,7,55,1.578,241,128,55,55,False,False,0,False,0,0
440,165,7,55,1.578,241,128,55,55,False,False,0,False,0,0
440,165,7,55,1.634,242,130,55,55,False,False,0,False,0,0
440,165,7,55,1.662,243,130,55,55,False,False,0,False,0,0
440,165,7,55,1.691,246,130,55,55,False,False,0,False,0,0
440,165,7,55,1.691,246,130,55,55,False,False,0,False,0,0
