targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
110,330,4,55,0.063,10,10,55,55,False,False,0,False,0,0
110,330,4,55,0.091,9,16,55,55,False,False,0,False,0,0
110,330,4,55,0.091,9,16,55,55,False,False,0,False,0,0
110,330,4,55,0.125,7,24,55,55,False,False,0,False,0,0
110,330,4,55,0.125,7,24,55,55,False,False,0,False,0,0
110,330,4,55,0.159,7,42,55,55,False,False,0,False,0,0
110,330,4,55,0.159,7,42,55,55,False,False,0,False,0,0
110,330,4,55,0.192,9,55,55,55,False,False,0,False,0,0
110,330,4,55,0.192,9,55,55,55,False,False,0,False,0,0
110,330,4,55,0.229,11,63,55,55,False,False,0,False,0,0
110,330,4,55,0.229,11,63,55,55,False,False,0,False,0,0
110,330,4,55,0.264,12,70,55,55,False,False,0,False,0,0
110,330,4,55,0.264,12,70,55,55,False,False,0,False,0,0
110,330,4,55,0.297,13,79,55,55,False,False,0,False,0,0
110,330,4,55,0.297,13,79,55,55,False,False,0,False,0,0
110,330,4,55,0.332,17,97,55,55,False,False,0,False,0,0
110,330,4,55,0.332,17,97,55,55,False,False,0,False,0,0
110,330,4,55,0.366,20,107,55,55,False,False,0,False,0,0
110,330,4,55,0.366,20,107,55,55,False,False,0,False,0,0
110,330,4,55,0.399,22,112,55,55,False,False,0,False,0,0
110,330,4,55,0.399,22,112,55,55,False,False,0,False,0,0
110,330,4,55,0.432,26,116,55,55,False,False,0,False,0,0
110,330,4,55,0.432,26,116,55,55,False,False,0,False,0,0
110,330,4,55,0.466,34,122,55,55,False,False,0,False,0,0
110,330,4,55,0.466,34,122,55,55,False,False,0,False,0,0
110,330,4,55,0.499,42,128,55,55,False,False,0,False,0,0
110,330,4,55,0.499,42,128,55,55,False,False,0,False,0,0
110,330,4,55,0.537,50,131,55,55,False,False,0,False,0,0
110,330,4,55,0.537,50,131,55,55,False,False,0,False,0,0
110,330,4,55,0.571,54,131,55,55,False,False,0,False,0,0
110,330,4,55,0.571,54,131,55,55,False,False,0,False,0,0
110,330,4,55,0.603,59,136,55,55,False,False,0,False,0,0
110,330,4,55,0.603,59,136,55,55,False,False,0,False,0,0
110,330,4,55,0.636,66,147,55,55,False,False,0,False,0,0
110,330,4,55,0.636,66,147,55,55,False,False,0,False,0,0
110,330,4,55,0.67,74,166,55,55,False,False,0,False,0,0
110,330,4,55,0.67,74,166,55,55,False,False,0,False,0,0
110,330,4,55,0.703,81,183,55,55,False,False,0,False,0,0
110,330,4,55,0.703,81,183,55,55,False,False,0,False,0,0
110,330,4,55,0.737,84,193,55,55,False,False,0,False,0,0
110,330,4,55,0.737,84,193,55,55,False,False,0,False,0,0
110,330,4,55,0.77,85,196,55,55,False,False,0,False,0,0
110,330,4,55,0.77,85,196,55,55,False,False,0,False,0,0
110,330,4,55,0.804,85,198,55,55,False,False,0,False,0,0
110,330,4,55,0.804,85,198,55,55,False,False,0,False,0,0
110,330,4,55,0.837,85,205,55,55,False,False,0,False,0,0
110,330,4,55,0.837,85,205,55,55,False,False,0,False,0,0
110,330,4,55,0.871,85,213,55,55,False,False,0,False,0,0
110,330,4,55,0.871,85,213,55,55,False,False,0,False,0,0
110,330,4,55,0.904,85,217,55,55,False,False,0,False,0,0
110,330,4,55,0.904,85,217,55,55,False,False,0,False,0,0
110,330,4,55,0.938,85,219,55,55,False,False,0,False,0,0
110,330,4,55,0.938,85,219,55,55,False,False,0,False,0,0
110,330,4,55,0.973,85,222,55,55,False,False,0,False,0,0
110,330,4,55,0.973,85,222,55,55,False,False,0,False,0,0
110,330,4,55,1.007,85,226,55,55,False,False,0,False,0,0
110,330,4,55,1.007,85,226,55,55,False,False,0,False,0,0
110,330,4,55,1.041,87,232,55,55,False,False,0,False,0,0
110,330,4,55,1.041,87,232,55,55,False,False,0,False,0,0
110,330,4,55,1.075,94,238,55,55,False,False,0,False,0,0
110,330,4,55,1.075,94,238,55,55,False,False,0,False,0,0
110,330,4,55,1.109,105,244,55,55,False,False,0,False,0,0
110,330,4,55,1.109,105,244,55,55,False,False,0,False,0,0
110,330,4,55,1.143,121,249,55,55,False,False,0,False,0,0
110,330,4,55,1.143,121,249,55,55,False,False,0,False,0,0
110,330,4,55,1.177,133,256,55,55,False,False,0,False,0,0
110,330,4,55,1.177,133,256,55,55,False,False,0,False,0,0
110,330,4,55,1.211,140,267,55,55,False,False,0,False,0,0
110,330,4,55,1.211,140,267,55,55,False,False,0,False,0,0
110,330,4,55,1.245,145,287,55,55,False,False,0,False,0,0
110,330,4,55,1.245,145,287,55,55,False,False,0,False,0,0
110,330,4,55,1.28,147,302,55,55,False,False,0,False,0,0
110,330,4,55,1.28,147,302,55,55,False,False,0,False,0,0
110,330,4,55,1.314,147,310,55,55,False,False,0,False,0,0
110,330,4,55,1.314,147,310,55,55,False,False,0,False,0,0
110,330,4,55,1.348,147,313,55,55,False,False,0,False,0,0
110,330,4,55,1.348,147,313,55,55,False,False,0,False,0,0
110,330,4,55,1.382,147,318,55,55,False,False,0,False,0,0
110,330,4,55,1.382,147,318,55,55,False,False,0,False,0,0
110,330,4,55,1.416,147,322,55,55,False,False,0,False,0,0
110,330,4,55,1.416,147,322,55,55,False,False,0,False,0,0
110,330,4,55,1.449,147,334,55,55,True,False,0,False,0,0
110,330,4,55,1.449,147,334,55,55,True,False,0,False,0,0
110,330,4,55,1.483,147,345,55,55,True,False,0,False,0,0
110,330,4,55,1.483,147,345,55,55,True,False,0,False,0,0
110,330,4,55,1.516,147,350,55,55,True,False,0,False,0,0
110,330,4,55,1.516,147,350,55,55,True,False,0,True,1,0
110,330,4,55,1.551,10,10,55,55,False,False,0,False,1,0
110,330,4,55,1.6,10,10,55,55,False,False,0,False,1,0
110,330,4,55,1.864,10,10,55,55,False,False,0,False,1,0
110,330,4,55,1.892,10,11,55,55,False,False,0,False,1,0
110,330,4,55,1.92,7,33,55,55,False,False,0,False,1,0
110,330,4,55,1.92,7,33,55,55,False,False,0,False,1,0
110,330,4,55,1.954,7,63,55,55,False,False,0,False,1,0
110,330,4,55,1.954,7,63,55,55,False,False,0,False,1,0
110,330,4,55,1.988,10,88,55,55,False,False,0,False,1,0
110,330,4,55,1.988,10,88,55,55,False,False,0,False,1,0
110,330,4,55,2.024,21,104,55,55,False,False,0,False,1,0
110,330,4,55,2.024,21,104,55,55,False,False,0,False,1,0
110,330,4,55,2.058,31,118,55,55,False,False,0,False,1,0
110,330,4,55,2.058,31,118,55,55,False,False,0,False,1,0
110,330,4,55,2.093,35,126,55,55,False,False,0,False,1,0
110,330,4,55,2.093,35,126,55,55,False,False,0,False,1,0
110,330,4,55,2.127,38,129,55,55,False,False,0,False,1,0
110,330,4,55,2.127,38,129,55,55,False,False,0,False,1,0
110,330,4,55,2.162,44,129,55,55,False,False,0,False,1,0
110,330,4,55,2.162,44,129,55,55,False,False,0,False,1,0
110,330,4,55,2.196,53,132,55,55,False,False,0,False,1,0
110,330,4,55,2.196,53,132,55,55,False,False,0,False,1,0
110,330,4,55,2.23,62,134,55,55,False,False,0,False,1,0
110,330,4,55,2.23,62,134,55,55,False,False,0,False,1,0
110,330,4,55,2.265,74,142,55,55,False,False,0,False,1,0
110,330,4,55,2.265,74,142,55,55,False,False,0,False,1,0
110,330,4,55,2.299,81,162,55,55,False,False,0,False,1,0
110,330,4,55,2.299,81,162,55,55,False,False,0,False,1,0
110,330,4,55,2.332,83,189,55,55,False,False,0,False,1,0
110,330,4,55,2.332,83,189,55,55,False,False,0,False,1,0
110,330,4,55,2.366,79,224,55,55,False,False,0,False,1,0
110,330,4,55,2.366,79,224,55,55,False,False,0,False,1,0
110,330,4,55,2.4,75,243,55,55,False,False,0,False,1,0
110,330,4,55,2.4,75,243,55,55,False,False,0,False,1,0
110,330,4,55,2.433,74,246,55,55,False,False,0,False,1,0
