targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
140,420,1,70,0.0,10,10,70,70,False,False,0,False,0,0
140,420,1,70,0.0,10,10,70,70,False,False,0,False,0,0
140,420,1,70,0.03,10,13,70,70,False,False,0,False,0,0
140,420,1,70,0.03,10,13,70,70,False,False,0,False,0,0
140,420,1,70,0.062,11,16,70,70,False,False,0,False,0,0
140,420,1,70,0.062,11,16,70,70,False,False,0,False,0,0
140,420,1,70,0.094,12,19,70,70,False,False,0,False,0,0
140,420,1,70,0.094,12,19,70,70,False,False,0,False,0,0
140,420,1,70,0.127,14,21,70,70,False,False,0,False,0,0
140,420,1,70,0.127,14,21,70,70,False,False,0,False,0,0
140,420,1,70,0.16,17,22,70,70,False,False,0,False,0,0
140,420,1,70,0.16,17,22,70,70,False,False,0,False,0,0
140,420,1,70,0.193,21,23,70,70,False,False,0,False,0,0
140,420,1,70,0.193,21,23,70,70,False,False,0,False,0,0
140,420,1,70,0.225,22,23,70,70,False,False,0,False,0,0
140,420,1,70,0.253,23,24,70,70,False,False,0,False,0,0
140,420,1,70,0.28,24,28,70,70,False,False,0,False,0,0
140,420,1,70,0.28,24,28,70,70,False,False,0,False,0,0
140,420,1,70,0.313,25,29,70,70,False,False,0,False,0,0
140,420,1,70,0.473,25,30,70,70,False,False,0,False,0,0
140,420,1,70,0.501,25,31,70,70,False,False,0,False,0,0
140,420,1,70,0.528,26,38,70,70,False,False,0,False,0,0
140,420,1,70,0.528,26,38,70,70,False,False,0,False,0,0
140,420,1,70,0.562,27,52,70,70,False,False,0,False,0,0
140,420,1,70,0.562,27,52,70,70,False,False,0,False,0,0
140,420,1,70,0.595,27,71,70,70,False,False,0,False,0,0
140,420,1,70,0.595,27,71,70,70,False,False,0,False,0,0
140,420,1,70,0.628,27,96,70,70,False,False,0,False,0,0
140,420,1,70,0.628,27,96,70,70,False,False,0,False,0,0
140,420,1,70,0.661,27,124,70,70,False,False,0,False,0,0
140,420,1,70,0.661,27,124,70,70,False,False,0,False,0,0
140,420,1,70,0.693,28,138,70,70,False,False,0,False,0,0
140,420,1,70,0.693,28,138,70,70,False,False,0,False,0,0
140,420,1,70,0.726,30,152,70,70,False,False,0,False,0,0
140,420,1,70,0.726,30,152,70,70,False,False,0,False,0,0
140,420,1,70,0.759,32,165,70,70,False,False,0,False,0,0
140,420,1,70,0.759,32,165,70,70,False,False,0,False,0,0
140,420,1,70,0.792,32,179,70,70,False,False,0,False,0,0
140,420,1,70,0.792,32,179,70,70,False,False,0,False,0,0
140,420,1,70,0.825,32,199,70,70,False,False,0,False,0,0
140,420,1,70,0.825,32,199,70,70,False,False,0,False,0,0
140,420,1,70,0.858,36,213,70,70,False,True,1,False,0,0
140,420,1,70,0.858,36,213,70,70,False,True,2,False,0,0
140,420,1,70,0.891,42,216,70,70,False,True,3,False,0,0
140,420,1,70,0.891,42,216,70,70,False,True,4,False,0,0
140,420,1,70,0.924,51,215,70,70,False,True,5,False,0,0
140,420,1,70,0.924,51,215,70,70,False,True,6,False,0,0
140,420,1,70,0.957,62,211,70,70,False,True,7,False,0,0
140,420,1,70,0.957,62,211,70,70,False,True,8,False,0,0
140,420,1,70,0.992,64,210,70,70,False,True,9,False,0,0
140,420,1,70,1.02,65,209,70,70,False,True,10,False,0,0
140,420,1,70,1.048,68,207,70,70,False,True,11,False,0,0
140,420,1,70,1.048,68,207,70,70,False,True,12,False,0,0
140,420,1,70,1.081,78,203,70,70,False,True,13,False,0,0
140,420,1,70,1.081,78,203,70,70,False,True,14,False,0,0
140,420,1,70,1.113,83,201,70,70,False,False,14,False,0,0
140,420,1,70,1.113,83,201,70,70,False,False,14,False,0,0
140,420,1,70,1.168,85,201,70,70,False,False,14,False,0,0
140,420,1,70,1.195,86,202,70,70,False,False,14,False,0,0
