targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
560,210,1,70,0.0,10,10,70,70,False,False,0,False,0,0
560,210,1,70,0.0,10,10,70,70,False,False,0,False,0,0
560,210,1,70,0.031,23,10,70,70,False,False,0,False,0,0
560,210,1,70,0.031,23,10,70,70,False,False,0,False,0,0
560,210,1,70,0.064,38,10,70,70,False,False,0,False,0,0
560,210,1,70,0.064,38,10,70,70,False,False,0,False,0,0
560,210,1,70,0.098,45,11,70,70,False,False,0,False,0,0
560,210,1,70,0.098,45,11,70,70,False,False,0,False,0,0
560,210,1,70,0.131,59,11,70,70,False,False,0,False,0,0
560,210,1,70,0.131,59,11,70,70,False,False,0,False,0,0
560,210,1,70,0.164,71,12,70,70,False,False,0,False,0,0
560,210,1,70,0.164,71,12,70,70,False,False,0,False,0,0
560,210,1,70,0.197,73,12,70,70,False,False,0,False,0,0
560,210,1,70,0.197,73,12,70,70,False,False,0,False,0,0
560,210,1,70,0.231,78,14,70,70,False,False,0,False,0,0
560,210,1,70,0.231,78,14,70,70,False,False,0,False,0,0
560,210,1,70,0.329,80,14,70,70,False,False,0,False,0,0
560,210,1,70,0.357,82,15,70,70,False,False,0,False,0,0
560,210,1,70,0.384,85,16,70,70,False,False,0,False,0,0
560,210,1,70,0.384,85,16,70,70,False,False,0,False,0,0
560,210,1,70,0.417,89,19,70,70,False,False,0,False,0,0
560,210,1,70,0.444,98,25,70,70,False,False,0,False,0,0
560,210,1,70,0.444,98,25,70,70,False,False,0,False,0,0
560,210,1,70,0.478,100,27,70,70,False,False,0,False,0,0
560,210,1,70,0.478,100,27,70,70,False,False,0,False,0,0
560,210,1,70,0.511,101,28,70,70,False,False,0,False,0,0
560,210,1,70,0.511,101,28,70,70,False,False,0,False,0,0
560,210,1,70,0.546,101,29,70,70,False,False,0,False,0,0
560,210,1,70,0.66,101,30,70,70,False,False,0,False,0,0
560,210,1,70,0.689,107,30,70,70,False,False,0,False,0,0
560,210,1,70,0.689,107,30,70,70,False,False,0,False,0,0
560,210,1,70,0.723,110,30,70,70,False,False,0,False,0,0
560,210,1,70,0.723,110,30,70,70,False,False,0,False,0,0
560,210,1,70,0.777,111,30,70,70,False,False,0,False,0,0
560,210,1,70,0.806,105,18,70,70,False,False,0,False,0,0
560,210,1,70,0.806,105,18,70,70,False,False,0,False,0,0
560,210,1,70,1.055,105,17,70,70,False,False,0,False,0,0
560,210,1,70,1.083,74,16,70,70,False,False,0,False,0,0
560,210,1,70,1.083,74,16,70,70,False,False,0,False,0,0
560,210,1,70,1.116,0,0,70,70,False,False,0,False,0,0
560,210,1,70,1.624,0,0,70,70,False,False,0,False,0,0
560,210,1,70,1.652,0,1,70,70,False,False,0,False,0,0
560,210,1,70,1.681,0,2,70,70,False,False,0,False,0,0
560,210,1,70,1.709,0,3,70,70,False,False,0,False,0,0
560,210,1,70,1.737,0,4,70,70,False,False,0,False,0,0
560,210,1,70,1.764,1,4,70,70,False,False,0,False,0,0
