targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
110,330,7,55,0.0,12,12,55,55,False,False,0,False,0,0
110,330,7,55,0.0,12,12,55,55,False,False,0,False,0,0
110,330,7,55,0.0,12,12,55,55,False,False,0,False,0,0
110,330,7,55,0.038,16,18,55,55,False,False,0,False,0,0
110,330,7,55,0.038,16,18,55,55,False,False,0,False,0,0
110,330,7,55,0.072,23,24,55,55,False,False,0,False,0,0
110,330,7,55,0.072,23,24,55,55,False,False,0,False,0,0
110,330,7,55,0.105,25,28,55,55,False,False,0,False,0,0
110,330,7,55,0.105,25,28,55,55,False,False,0,False,0,0
110,330,7,55,0.138,28,34,55,55,False,False,0,False,0,0
110,330,7,55,0.138,28,34,55,55,False,False,0,False,0,0
110,330,7,55,0.172,39,42,55,55,False,False,0,False,0,0
110,330,7,55,0.172,39,42,55,55,False,False,0,False,0,0
110,330,7,55,0.206,42,45,55,55,False,False,0,False,0,0
110,330,7,55,0.206,42,45,55,55,False,False,0,False,0,0
110,330,7,55,0.24,43,50,55,55,False,False,0,False,0,0
110,330,7,55,0.24,43,50,55,55,False,False,0,False,0,0
110,330,7,55,0.273,41,55,55,55,False,False,0,False,0,0
110,330,7,55,0.273,41,55,55,55,False,False,0,False,0,0
110,330,7,55,0.307,41,59,55,55,False,False,0,False,0,0
110,330,7,55,0.307,41,59,55,55,False,False,0,False,0,0
110,330,7,55,0.384,41,60,55,55,False,False,0,False,0,0
110,330,7,55,0.413,41,62,55,55,False,False,0,False,0,0
110,330,7,55,0.413,41,62,55,55,False,False,0,False,0,0
110,330,7,55,0.446,40,67,55,55,False,False,0,False,0,0
110,330,7,55,0.446,40,67,55,55,False,False,0,False,0,0
110,330,7,55,0.479,40,72,55,55,False,False,0,False,0,0
110,330,7,55,0.479,40,72,55,55,False,False,0,False,0,0
110,330,7,55,0.514,39,74,55,55,False,False,0,False,0,0
110,330,7,55,0.514,39,74,55,55,False,False,0,False,0,0
110,330,7,55,0.548,39,79,55,55,False,False,0,False,0,0
110,330,7,55,0.548,39,79,55,55,False,False,0,False,0,0
110,330,7,55,0.58,38,85,55,55,False,False,0,False,0,0
110,330,7,55,0.58,38,85,55,55,False,False,0,False,0,0
110,330,7,55,0.614,38,98,55,55,False,False,0,False,0,0
110,330,7,55,0.614,38,98,55,55,False,False,0,False,0,0
110,330,7,55,0.647,39,115,55,55,False,False,0,False,0,0
110,330,7,55,0.647,39,115,55,55,False,False,0,False,0,0
110,330,7,55,0.68,39,132,55,55,False,False,0,False,0,0
110,330,7,55,0.68,39,132,55,55,False,False,0,False,0,0
110,330,7,55,0.714,42,145,55,55,False,False,0,False,0,0
110,330,7,55,0.714,42,145,55,55,False,False,0,False,0,0
110,330,7,55,0.747,45,152,55,55,False,False,0,False,0,0
110,330,7,55,0.747,45,152,55,55,False,False,0,False,0,0
110,330,7,55,0.781,47,156,55,55,False,True,1,False,0,0
110,330,7,55,0.781,47,156,55,55,False,True,2,False,0,0
110,330,7,55,0.814,52,160,55,55,False,True,3,False,0,0
110,330,7,55,0.814,52,160,55,55,False,True,4,False,0,0
110,330,7,55,0.848,63,165,55,55,False,True,5,False,0,0
110,330,7,55,0.848,63,165,55,55,False,True,6,False,0,0
110,330,7,55,0.881,77,172,55,55,False,False,6,False,0,0
110,330,7,55,0.881,77,172,55,55,False,False,6,False,0,0
110,330,7,55,0.914,80,174,55,55,False,False,6,False,0,0
110,330,7,55,0.914,80,174,55,55,False,False,6,False,0,0
110,330,7,55,0.948,81,180,55,55,False,False,6,False,0,0
110,330,7,55,0.948,81,180,55,55,False,False,6,False,0,0
110,330,7,55,0.981,84,189,55,55,False,False,6,False,0,0
110,330,7,55,0.981,84,189,55,55,False,False,6,False,0,0
110,330,7,55,1.014,89,201,55,55,False,False,6,False,0,0
110,330,7,55,1.014,89,201,55,55,False,False,6,False,0,0
110,330,7,55,1.047,89,209,55,55,False,False,6,False,0,0
110,330,7,55,1.075,87,213,55,55,False,False,6,False,0,0
110,330,7,55,1.075,87,213,55,55,False,False,6,False,0,0
110,330,7,55,1.109,83,218,55,55,False,False,6,False,0,0
110,330,7,55,1.109,83,218,55,55,False,False,6,False,0,0
110,330,7,55,1.143,80,225,55,55,False,False,6,False,0,0
110,330,7,55,1.143,80,225,55,55,False,False,6,False,0,0
110,330,7,55,1.176,80,232,55,55,False,False,6,False,0,0
110,330,7,55,1.176,80,232,55,55,False,False,6,False,0,0
110,330,7,55,1.212,82,240,55,55,False,False,6,False,0,0
110,330,7,55,1.212,82,240,55,55,False,False,6,False,0,0
110,330,7,55,1.247,92,257,55,55,False,False,6,False,0,0
110,330,7,55,1.247,92,257,55,55,False,False,6,False,0,0
110,330,7,55,1.281,106,276,55,55,False,True,7,False,0,0
110,330,7,55,1.281,106,276,55,55,False,True,8,False,0,0
110,330,7,55,1.319,126,304,55,55,False,False,8,False,0,0
110,330,7,55,1.319,126,304,55,55,False,False,8,False,0,0
110,330,7,55,1.357,129,316,55,55,False,False,8,False,0,0
110,330,7,55,1.357,129,316,55,55,False,False,8,False,0,0
110,330,7,55,1.391,130,324,55,55,False,False,8,False,0,0
110,330,7,55,1.391,130,324,55,55,False,False,8,False,0,0
110,330,7,55,1.425,130,330,55,55,False,False,8,False,0,0
110,330,7,55,1.425,130,330,55,55,False,False,8,False,0,0
110,330,7,55,1.461,130,334,55,55,True,False,8,False,0,0
110,330,7,55,1.461,130,334,55,55,True,False,8,False,0,0
110,330,7,55,1.495,130,336,55,55,True,False,8,False,0,0
110,330,7,55,1.523,131,338,55,55,True,False,8,False,0,0
110,330,7,55,1.523,131,338,55,55,True,False,8,False,0,0
110,330,7,55,1.557,131,341,55,55,True,False,8,False,0,0
110,330,7,55,1.557,131,341,55,55,True,False,8,False,0,0
110,330,7,55,1.59,132,345,55,55,True,False,8,False,0,0
110,330,7,55,1.59,132,345,55,55,True,False,8,False,0,0
110,330,7,55,1.59,132,345,55,55,True,False,8,True,1,0
110,330,7,55,1.63,10,10,55,55,False,False,8,False,1,0
110,330,7,55,1.63,10,10,55,55,False,False,8,False,1,0
110,330,7,55,1.685,10,11,55,55,False,False,8,False,1,0
110,330,7,55,1.713,10,12,55,55,False,False,8,False,1,0
110,330,7,55,1.741,10,13,55,55,False,False,8,False,1,0
110,330,7,55,1.741,10,13,55,55,False,False,8,False,1,0
110,330,7,55,1.775,10,16,55,55,False,False,8,False,1,0
110,330,7,55,1.775,10,16,55,55,False,False,8,False,1,0
110,330,7,55,1.809,10,20,55,55,False,False,8,False,1,0
110,330,7,55,1.809,10,20,55,55,False,False,8,False,1,0
110,330,7,55,1.843,10,26,55,55,False,False,8,False,1,0
110,330,7,55,1.843,10,26,55,55,False,False,8,False,1,0
110,330,7,55,1.876,10,43,55,55,False,False,8,False,1,0
110,330,7,55,1.876,10,43,55,55,False,False,8,False,1,0
110,330,7,55,1.91,10,57,55,55,False,False,8,False,1,0
110,330,7,55,1.91,10,57,55,55,False,False,8,False,1,0
110,330,7,55,1.944,10,77,55,55,False,False,8,False,1,0
110,330,7,55,1.944,10,77,55,55,False,False,8,False,1,0
110,330,7,55,1.978,11,91,55,55,False,False,8,False,1,0
