targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
320,120,2,40,0.0,10,10,40,40,False,False,0,False,0,0
320,120,2,40,0.0,10,10,40,40,False,False,0,False,0,0
320,120,2,40,0.0,10,10,40,40,False,False,0,False,0,0
320,120,2,40,0.411,10,10,40,40,False,False,0,False,0,0
320,120,2,40,0.441,10,9,40,40,False,False,0,False,0,0
320,120,2,40,0.492,11,9,40,40,False,False,0,False,0,0
320,120,2,40,0.78,12,9,40,40,False,False,0,False,0,0
320,120,2,40,0.81,15,13,40,40,False,False,0,False,0,0
320,120,2,40,0.838,25,15,40,40,False,False,0,False,0,0
320,120,2,40,0.838,25,15,40,40,False,False,0,False,0,0
320,120,2,40,0.871,32,15,40,40,False,False,0,False,0,0
320,120,2,40,0.898,33,15,40,40,False,False,0,False,0,0
320,120,2,40,0.898,33,15,40,40,False,False,0,False,0,0
320,120,2,40,0.931,35,16,40,40,False,False,0,False,0,0
320,120,2,40,0.931,35,16,40,40,False,False,0,False,0,0
320,120,2,40,0.962,49,16,40,40,False,False,0,False,0,0
320,120,2,40,0.962,49,16,40,40,False,False,0,False,0,0
320,120,2,40,0.995,58,16,40,40,False,False,0,False,0,0
320,120,2,40,0.995,58,16,40,40,False,False,0,False,0,0
320,120,2,40,1.027,60,15,40,40,False,False,0,False,0,0
320,120,2,40,1.054,62,14,40,40,False,False,0,False,0,0
320,120,2,40,1.054,62,14,40,40,False,False,0,False,0,0
320,120,2,40,1.088,65,13,40,40,False,False,0,False,0,0
320,120,2,40,1.088,65,13,40,40,False,False,0,False,0,0
320,120,2,40,1.121,69,13,40,40,False,False,0,False,0,0
320,120,2,40,1.121,69,13,40,40,False,False,0,False,0,0
320,120,2,40,1.176,70,13,40,40,False,False,0,False,0,0
320,120,2,40,1.203,72,13,40,40,False,False,0,False,0,0
320,120,2,40,1.203,72,13,40,40,False,False,0,False,0,0
320,120,2,40,1.236,85,14,40,40,False,False,0,False,0,0
320,120,2,40,1.236,85,14,40,40,False,False,0,False,0,0
320,120,2,40,1.269,91,15,40,40,False,False,0,False,0,0
320,120,2,40,1.338,91,15,40,40,False,False,0,False,0,0
320,120,2,40,1.366,91,17,40,40,False,False,0,False,0,0
320,120,2,40,1.394,91,19,40,40,False,False,0,False,0,0
320,120,2,40,1.394,91,19,40,40,False,False,0,False,0,0
320,120,2,40,1.426,91,22,40,40,False,False,0,False,0,0
320,120,2,40,1.426,91,22,40,40,False,False,0,False,0,0
