targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
80,240,1,40,0.0,8,12,40,40,False,False,0,False,0,0
80,240,1,40,0.0,8,12,40,40,False,False,0,False,0,0
80,240,1,40,0.0,8,12,40,40,False,False,0,False,0,0
80,240,1,40,0.036,1,22,40,40,False,False,0,False,0,0
80,240,1,40,0.036,1,22,40,40,False,False,0,False,0,0
80,240,1,40,0.069,0,35,40,40,False,False,0,False,0,0
80,240,1,40,0.069,0,35,40,40,False,False,0,False,0,0
80,240,1,40,0.102,0,38,40,40,False,False,0,False,0,0
80,240,1,40,0.128,0,38,40,40,False,False,0,False,0,0
80,240,1,40,0.177,0,39,40,40,False,False,0,False,0,0
80,240,1,40,0.203,1,42,40,40,False,False,0,False,0,0
80,240,1,40,0.203,1,42,40,40,False,False,0,False,0,0
80,240,1,40,0.236,1,46,40,40,False,False,0,False,0,0
80,240,1,40,0.236,1,46,40,40,False,False,0,False,0,0
80,240,1,40,0.268,1,48,40,40,False,False,0,False,0,0
80,240,1,40,0.294,4,53,40,40,False,False,0,False,0,0
80,240,1,40,0.294,4,53,40,40,False,False,0,False,0,0
80,240,1,40,0.326,5,56,40,40,False,False,0,False,0,0
80,240,1,40,0.326,5,56,40,40,False,False,0,False,0,0
80,240,1,40,0.359,6,57,40,40,False,False,0,False,0,0
80,240,1,40,0.429,6,57,40,40,False,False,0,False,0,0
80,240,1,40,0.477,7,57,40,40,False,False,0,False,0,0
80,240,1,40,0.589,8,57,40,40,False,False,0,False,0,0
80,240,1,40,0.7,9,58,40,40,False,False,0,False,0,0
80,240,1,40,0.727,10,59,40,40,False,False,0,False,0,0
80,240,1,40,0.754,11,59,40,40,False,False,0,False,0,0
80,240,1,40,0.781,11,61,40,40,False,False,0,False,0,0
80,240,1,40,0.809,12,63,40,40,False,False,0,False,0,0
80,240,1,40,0.836,14,67,40,40,False,False,0,False,0,0
80,240,1,40,0.836,14,67,40,40,False,False,0,False,0,0
80,240,1,40,0.87,16,71,40,40,False,False,0,False,0,0
80,240,1,40,0.87,16,71,40,40,False,False,0,False,0,0
80,240,1,40,0.903,17,74,40,40,False,False,0,False,0,0
80,240,1,40,0.903,17,74,40,40,False,False,0,False,0,0
80,240,1,40,0.936,19,77,40,40,False,False,0,False,0,0
80,240,1,40,0.936,19,77,40,40,False,False,0,False,0,0
80,240,1,40,0.969,20,78,40,40,False,False,0,False,0,0
80,240,1,40,0.969,20,78,40,40,False,False,0,False,0,0
80,240,1,40,1.001,20,79,40,40,False,False,0,False,0,0
80,240,1,40,1.029,21,80,40,40,False,False,0,False,0,0
80,240,1,40,1.055,21,81,40,40,False,False,0,False,0,0
80,240,1,40,1.082,22,84,40,40,False,False,0,False,0,0
80,240,1,40,1.082,22,84,40,40,False,False,0,False,0,0
80,240,1,40,1.115,25,88,40,40,False,False,0,False,0,0
80,240,1,40,1.115,25,88,40,40,False,False,0,False,0,0
80,240,1,40,1.147,28,92,40,40,False,False,0,False,0,0
80,240,1,40,1.147,28,92,40,40,False,False,0,False,0,0
80,240,1,40,1.179,30,94,40,40,False,False,0,False,0,0
80,240,1,40,1.179,30,94,40,40,False,False,0,False,0,0
80,240,1,40,1.211,34,98,40,40,False,False,0,False,0,0
80,240,1,40,1.211,34,98,40,40,False,False,0,False,0,0
80,240,1,40,1.244,43,100,40,40,False,False,0,False,0,0
80,240,1,40,1.244,43,100,40,40,False,False,0,False,0,0
80,240,1,40,1.276,47,102,40,40,False,False,0,False,0,0
80,240,1,40,1.276,47,102,40,40,False,False,0,False,0,0
80,240,1,40,1.308,51,104,40,40,False,False,0,False,0,0
80,240,1,40,1.308,51,104,40,40,False,False,0,False,0,0
80,240,1,40,1.341,55,105,40,40,False,False,0,False,0,0
80,240,1,40,1.341,55,105,40,40,False,False,0,False,0,0
80,240,1,40,1.373,57,105,40,40,False,False,0,False,0,0
80,240,1,40,1.373,57,105,40,40,False,False,0,False,0,0
80,240,1,40,1.406,58,106,40,40,False,False,0,False,0,0
80,240,1,40,1.406,58,106,40,40,False,False,0,False,0,0
80,240,1,40,1.439,59,107,40,40,False,False,0,False,0,0
80,240,1,40,1.439,59,107,40,40,False,False,0,False,0,0
80,240,1,40,1.471,61,109,40,40,False,False,0,False,0,0
80,240,1,40,1.471,61,109,40,40,False,False,0,False,0,0
80,240,1,40,1.504,63,111,40,40,False,False,0,False,0,0
80,240,1,40,1.531,63,113,40,40,False,False,0,False,0,0
80,240,1,40,1.531,63,113,40,40,False,False,0,False,0,0
80,240,1,40,1.563,62,116,40,40,False,False,0,False,0,0
80,240,1,40,1.563,62,116,40,40,False,False,0,False,0,0
80,240,1,40,1.597,57,120,40,40,False,False,0,False,0,0
80,240,1,40,1.597,57,120,40,40,False,False,0,False,0,0
80,240,1,40,1.63,54,122,40,40,False,False,0,False,0,0
