targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
320,120,5,40,0.0,10,10,40,40,False,False,0,False,0,0
320,120,5,40,0.0,10,10,40,40,False,False,0,False,0,0
320,120,5,40,0.0,10,10,40,40,False,False,0,False,0,0
320,120,5,40,0.643,10,10,40,40,False,False,0,False,0,0
320,120,5,40,0.676,20,10,40,40,False,False,0,False,0,0
320,120,5,40,0.676,20,10,40,40,False,False,0,False,0,0
320,120,5,40,0.717,38,13,40,40,False,False,0,False,0,0
320,120,5,40,0.717,38,13,40,40,False,False,0,False,0,0
320,120,5,40,0.753,52,13,40,40,False,False,0,False,0,0
320,120,5,40,0.753,52,13,40,40,False,False,0,False,0,0
320,120,5,40,0.791,60,13,40,40,False,False,0,False,0,0
320,120,5,40,0.791,60,13,40,40,False,False,0,False,0,0
320,120,5,40,0.829,68,14,40,40,False,False,0,False,0,0
320,120,5,40,0.829,68,14,40,40,False,False,0,False,0,0
320,120,5,40,0.863,74,17,40,40,False,False,0,False,0,0
320,120,5,40,0.863,74,17,40,40,False,False,0,False,0,0
320,120,5,40,0.897,78,23,40,40,False,False,0,False,0,0
320,120,5,40,0.897,78,23,40,40,False,False,0,False,0,0
320,120,5,40,0.931,82,32,40,40,False,True,1,False,0,0
320,120,5,40,0.931,82,32,40,40,False,True,2,False,0,0
320,120,5,40,0.964,85,42,40,40,False,True,3,False,0,0
320,120,5,40,0.964,85,42,40,40,False,True,4,False,0,0
320,120,5,40,0.998,89,53,40,40,False,True,5,False,0,0
320,120,5,40,0.998,89,53,40,40,False,True,6,False,0,0
320,120,5,40,1.032,95,62,40,40,False,False,6,False,0,0
320,120,5,40,1.032,95,62,40,40,False,False,6,False,0,0
320,120,5,40,1.071,105,67,40,40,False,False,6,False,0,0
320,120,5,40,1.071,105,67,40,40,False,False,6,False,0,0
320,120,5,40,1.104,112,67,40,40,False,False,6,False,0,0
320,120,5,40,1.104,112,67,40,40,False,False,6,False,0,0
320,120,5,40,1.138,125,62,40,40,False,False,6,False,0,0
320,120,5,40,1.138,125,62,40,40,False,False,6,False,0,0
320,120,5,40,1.172,135,55,40,40,False,False,6,False,0,0
320,120,5,40,1.172,135,55,40,40,False,False,6,False,0,0
320,120,5,40,1.206,138,54,40,40,False,False,6,False,0,0
320,120,5,40,1.234,142,54,40,40,False,False,6,False,0,0
320,120,5,40,1.234,142,54,40,40,False,False,6,False,0,0
320,120,5,40,1.268,149,54,40,40,False,False,6,False,0,0
320,120,5,40,1.268,149,54,40,40,False,False,6,False,0,0
320,120,5,40,1.302,160,59,40,40,False,False,6,False,0,0
320,120,5,40,1.302,160,59,40,40,False,False,6,False,0,0
320,120,5,40,1.335,170,64,40,40,False,False,6,False,0,0
320,120,5,40,1.335,170,64,40,40,False,False,6,False,0,0
320,120,5,40,1.37,174,68,40,40,False,False,6,False,0,0
320,120,5,40,1.37,174,68,40,40,False,False,6,False,0,0
320,120,5,40,1.405,176,71,40,40,False,False,6,False,0,0
320,120,5,40,1.405,176,71,40,40,False,False,6,False,0,0
320,120,5,40,1.44,179,74,40,40,False,False,6,False,0,0
320,120,5,40,1.44,179,74,40,40,False,False,6,False,0,0
320,120,5,40,1.473,181,75,40,40,False,False,6,False,0,0
320,120,5,40,1.632,181,75,40,40,False,False,6,False,0,0
320,120,5,40,1.66,185,78,40,40,False,False,6,False,0,0
320,120,5,40,1.66,185,78,40,40,False,False,6,False,0,0
320,120,5,40,1.694,209,97,40,40,False,False,6,False,0,0
320,120,5,40,1.694,209,97,40,40,False,False,6,False,0,0
320,120,5,40,1.727,251,129,40,40,False,False,6,False,0,0
320,120,5,40,1.727,251,129,40,40,False,False,6,False,0,0
320,120,5,40,1.762,277,145,40,40,False,False,6,False,0,0
320,120,5,40,1.762,277,145,40,40,False,False,6,False,0,0
320,120,5,40,1.796,291,149,40,40,False,False,6,False,0,0
320,120,5,40,1.796,291,149,40,40,False,False,6,False,0,0
320,120,5,40,1.832,298,149,40,40,False,False,6,False,0,0
320,120,5,40,1.832,298,149,40,40,False,False,6,False,0,0
320,120,5,40,1.866,301,149,40,40,False,False,6,False,0,0
320,120,5,40,1.866,301,149,40,40,False,False,6,False,0,0
320,120,5,40,1.901,303,149,40,40,False,False,6,False,0,0
320,120,5,40,1.901,303,149,40,40,False,False,6,False,0,0
320,120,5,40,1.935,310,146,40,40,False,False,6,False,0,0
320,120,5,40,1.935,310,146,40,40,False,False,6,False,0,0
320,120,5,40,1.968,315,144,40,40,False,False,6,False,0,0
320,120,5,40,1.968,315,144,40,40,False,False,6,False,0,0
320,120,5,40,2.002,316,143,40,40,False,False,6,False,0,0
320,120,5,40,2.03,319,142,40,40,False,False,6,False,0,0
320,120,5,40,2.03,319,142,40,40,False,False,6,False,0,0
320,120,5,40,2.065,322,140,40,40,True,False,6,False,0,0
320,120,5,40,2.065,322,140,40,40,True,False,6,False,0,0
320,120,5,40,2.099,324,140,40,40,True,False,6,False,0,0
320,120,5,40,2.099,324,140,40,40,True,False,6,False,0,0
320,120,5,40,2.133,325,140,40,40,True,False,6,True,1,0
320,120,5,40,2.161,10,10,40,40,False,False,6,False,1,0
320,120,5,40,2.189,10,10,40,40,False,False,6,False,1,0
320,120,5,40,2.457,10,10,40,40,False,False,6,False,1,0
320,120,5,40,2.485,26,10,40,40,False,False,6,False,1,0
320,120,5,40,2.485,26,10,40,40,False,False,6,False,1,0
320,120,5,40,2.52,51,10,40,40,False,False,6,False,1,0
320,120,5,40,2.52,51,10,40,40,False,False,6,False,1,0
320,120,5,40,2.554,62,13,40,40,False,False,6,False,1,0
320,120,5,40,2.554,62,13,40,40,False,False,6,False,1,0
320,120,5,40,2.588,68,15,40,40,False,False,6,False,1,0
320,120,5,40,2.588,68,15,40,40,False,False,6,False,1,0
320,120,5,40,2.623,78,20,40,40,False,False,6,False,1,0
320,120,5,40,2.623,78,20,40,40,False,False,6,False,1,0
320,120,5,40,2.658,88,24,40,40,False,False,6,False,1,0
320,120,5,40,2.658,88,24,40,40,False,False,6,False,1,0
320,120,5,40,2.691,92,29,40,40,False,False,6,False,1,0
320,120,5,40,2.691,92,29,40,40,False,False,6,False,1,0
320,120,5,40,2.726,95,36,40,40,False,False,6,False,1,0
320,120,5,40,2.726,95,36,40,40,False,False,6,False,1,0
320,120,5,40,2.76,97,41,40,40,False,False,6,False,1,0
320,120,5,40,2.76,97,41,40,40,False,False,6,False,1,0
320,120,5,40,2.794,99,44,40,40,False,False,6,False,1,0
320,120,5,40,2.794,99,44,40,40,False,False,6,False,1,0
320,120,5,40,2.827,105,47,40,40,False,False,6,False,1,0
320,120,5,40,2.827,105,47,40,40,False,False,6,False,1,0
320,120,5,40,2.861,114,51,40,40,False,False,6,False,1,0
