targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
110,330,3,55,0.0,10,10,55,55,False,False,0,False,0,0
110,330,3,55,0.0,10,10,55,55,False,False,0,False,0,0
110,330,3,55,0.031,11,10,55,55,False,False,0,False,0,0
110,330,3,55,0.058,11,13,55,55,False,False,0,False,0,0
110,330,3,55,0.086,15,22,55,55,False,False,0,False,0,0
110,330,3,55,0.086,15,22,55,55,False,False,0,False,0,0
110,330,3,55,0.12,19,30,55,55,False,False,0,False,0,0
110,330,3,55,0.12,19,30,55,55,False,False,0,False,0,0
110,330,3,55,0.153,21,36,55,55,False,False,0,False,0,0
110,330,3,55,0.181,21,43,55,55,False,False,0,False,0,0
110,330,3,55,0.208,21,51,55,55,False,False,0,False,0,0
110,330,3,55,0.208,21,51,55,55,False,False,0,False,0,0
110,330,3,55,0.241,18,59,55,55,False,False,0,False,0,0
110,330,3,55,0.241,18,59,55,55,False,False,0,False,0,0
110,330,3,55,0.274,18,61,55,55,False,False,0,False,0,0
110,330,3,55,0.301,18,63,55,55,False,False,0,False,0,0
110,330,3,55,0.301,18,63,55,55,False,False,0,False,0,0
110,330,3,55,0.335,18,68,55,55,False,False,0,False,0,0
110,330,3,55,0.335,18,68,55,55,False,False,0,False,0,0
110,330,3,55,0.368,18,75,55,55,False,False,0,False,0,0
110,330,3,55,0.368,18,75,55,55,False,False,0,False,0,0
110,330,3,55,0.401,18,82,55,55,False,False,0,False,0,0
110,330,3,55,0.401,18,82,55,55,False,False,0,False,0,0
110,330,3,55,0.434,18,85,55,55,False,False,0,False,0,0
110,330,3,55,0.434,18,85,55,55,False,False,0,False,0,0
110,330,3,55,0.469,18,88,55,55,False,False,0,False,0,0
110,330,3,55,0.469,18,88,55,55,False,False,0,False,0,0
110,330,3,55,0.503,18,94,55,55,False,False,0,False,0,0
110,330,3,55,0.503,18,94,55,55,False,False,0,False,0,0
110,330,3,55,0.536,18,106,55,55,False,False,0,False,0,0
110,330,3,55,0.536,18,106,55,55,False,False,0,False,0,0
110,330,3,55,0.57,19,122,55,55,False,False,0,False,0,0
110,330,3,55,0.57,19,122,55,55,False,False,0,False,0,0
110,330,3,55,0.605,24,130,55,55,False,False,0,False,0,0
110,330,3,55,0.605,24,130,55,55,False,False,0,False,0,0
110,330,3,55,0.638,28,136,55,55,False,False,0,False,0,0
110,330,3,55,0.638,28,136,55,55,False,False,0,False,0,0
110,330,3,55,0.671,31,139,55,55,False,False,0,False,0,0
110,330,3,55,0.671,31,139,55,55,False,False,0,False,0,0
110,330,3,55,0.706,36,141,55,55,False,False,0,False,0,0
110,330,3,55,0.706,36,141,55,55,False,False,0,False,0,0
110,330,3,55,0.739,39,142,55,55,False,False,0,False,0,0
110,330,3,55,0.767,40,142,55,55,False,False,0,False,0,0
110,330,3,55,0.795,46,145,55,55,False,False,0,False,0,0
110,330,3,55,0.795,46,145,55,55,False,False,0,False,0,0
110,330,3,55,0.828,57,151,55,55,False,False,0,False,0,0
