targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
110,330,1,55,0.0,10,10,55,55,False,False,0,False,0,0
110,330,1,55,0.0,10,10,55,55,False,False,0,False,0,0
110,330,1,55,0.03,11,17,55,55,False,False,0,False,0,0
110,330,1,55,0.03,11,17,55,55,False,False,0,False,0,0
110,330,1,55,0.062,13,22,55,55,False,False,0,False,0,0
110,330,1,55,0.09,16,28,55,55,False,False,0,False,0,0
110,330,1,55,0.09,16,28,55,55,False,False,0,False,0,0
110,330,1,55,0.123,18,33,55,55,False,False,0,False,0,0
110,330,1,55,0.123,18,33,55,55,False,False,0,False,0,0
110,330,1,55,0.157,21,39,55,55,False,False,0,False,0,0
110,330,1,55,0.157,21,39,55,55,False,False,0,False,0,0
110,330,1,55,0.189,28,44,55,55,False,False,0,False,0,0
110,330,1,55,0.189,28,44,55,55,False,False,0,False,0,0
110,330,1,55,0.222,33,46,55,55,False,False,0,False,0,0
110,330,1,55,0.222,33,46,55,55,False,False,0,False,0,0
110,330,1,55,0.255,35,46,55,55,False,False,0,False,0,0
110,330,1,55,0.282,35,46,55,55,False,False,0,False,0,0
110,330,1,55,0.332,36,47,55,55,False,False,0,False,0,0
110,330,1,55,0.359,37,48,55,55,False,False,0,False,0,0
110,330,1,55,0.387,38,49,55,55,False,False,0,False,0,0
110,330,1,55,0.626,38,50,55,55,False,False,0,False,0,0
110,330,1,55,0.654,23,41,55,55,False,False,0,False,0,0
110,330,1,55,1.385,23,41,55,55,False,False,0,False,0,0
110,330,1,55,1.412,24,42,55,55,False,False,0,False,0,0
110,330,1,55,1.526,25,44,55,55,False,False,0,False,0,0
110,330,1,55,1.554,24,45,55,55,False,False,0,False,0,0
110,330,1,55,1.581,23,46,55,55,False,False,0,False,0,0
110,330,1,55,1.609,22,48,55,55,False,False,0,False,0,0
110,330,1,55,1.609,22,48,55,55,False,False,0,False,0,0
110,330,1,55,1.641,19,51,55,55,False,False,0,False,0,0
110,330,1,55,1.641,19,51,55,55,False,False,0,False,0,0
110,330,1,55,1.674,14,55,55,55,False,False,0,False,0,0
110,330,1,55,1.674,14,55,55,55,False,False,0,False,0,0
110,330,1,55,1.707,12,62,55,55,False,False,0,False,0,0
110,330,1,55,1.707,12,62,55,55,False,False,0,False,0,0
110,330,1,55,1.74,10,66,55,55,False,False,0,False,0,0
110,330,1,55,1.74,10,66,55,55,False,False,0,False,0,0
110,330,1,55,1.774,3,75,55,55,False,False,0,False,0,0
110,330,1,55,1.774,3,75,55,55,False,False,0,False,0,0
110,330,1,55,1.807,2,80,55,55,False,False,0,False,0,0
110,330,1,55,1.807,2,80,55,55,False,False,0,False,0,0
110,330,1,55,1.839,2,84,55,55,False,False,0,False,0,0
110,330,1,55,1.839,2,84,55,55,False,False,0,False,0,0
110,330,1,55,1.872,1,91,55,55,False,False,0,False,0,0
110,330,1,55,1.872,1,91,55,55,False,False,0,False,0,0
110,330,1,55,1.905,3,98,55,55,False,False,0,False,0,0
110,330,1,55,1.905,3,98,55,55,False,False,0,False,0,0
110,330,1,55,1.938,5,106,55,55,False,False,0,False,0,0
110,330,1,55,1.938,5,106,55,55,False,False,0,False,0,0
110,330,1,55,1.971,8,117,55,55,False,False,0,False,0,0
110,330,1,55,1.971,8,117,55,55,False,False,0,False,0,0
110,330,1,55,2.004,17,126,55,55,False,False,0,False,0,0
110,330,1,55,2.004,17,126,55,55,False,False,0,False,0,0
110,330,1,55,2.037,23,130,55,55,False,False,0,False,0,0
110,330,1,55,2.065,26,131,55,55,False,False,0,False,0,0
110,330,1,55,2.093,31,132,55,55,False,False,0,False,0,0
110,330,1,55,2.093,31,132,55,55,False,False,0,False,0,0
110,330,1,55,2.126,41,133,55,55,False,False,0,False,0,0
