targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
560,210,3,70,0.0,10,10,70,70,False,False,0,False,0,0
560,210,3,70,0.0,10,10,70,70,False,False,0,False,0,0
560,210,3,70,0.031,25,11,70,70,False,False,0,False,0,0
560,210,3,70,0.031,25,11,70,70,False,False,0,False,0,0
560,210,3,70,0.064,28,11,70,70,False,False,0,False,0,0
560,210,3,70,0.064,28,11,70,70,False,False,0,False,0,0
560,210,3,70,0.097,36,13,70,70,False,False,0,False,0,0
560,210,3,70,0.097,36,13,70,70,False,False,0,False,0,0
560,210,3,70,0.131,50,16,70,70,False,False,0,False,0,0
560,210,3,70,0.131,50,16,70,70,False,False,0,False,0,0
560,210,3,70,0.163,59,17,70,70,False,False,0,False,0,0
560,210,3,70,0.163,59,17,70,70,False,False,0,False,0,0
560,210,3,70,0.196,72,19,70,70,False,False,0,False,0,0
560,210,3,70,0.196,72,19,70,70,False,False,0,False,0,0
560,210,3,70,0.229,74,20,70,70,False,False,0,False,0,0
560,210,3,70,0.258,78,22,70,70,False,False,0,False,0,0
560,210,3,70,0.285,83,25,70,70,False,False,0,False,0,0
560,210,3,70,0.285,83,25,70,70,False,False,0,False,0,0
560,210,3,70,0.318,84,26,70,70,False,False,0,False,0,0
560,210,3,70,0.346,85,27,70,70,False,False,0,False,0,0
560,210,3,70,0.373,89,30,70,70,False,False,0,False,0,0
560,210,3,70,0.401,103,38,70,70,False,False,0,False,0,0
560,210,3,70,0.401,103,38,70,70,False,False,0,False,0,0
560,210,3,70,0.434,120,48,70,70,False,False,0,False,0,0
560,210,3,70,0.434,120,48,70,70,False,False,0,False,0,0
560,210,3,70,0.467,136,57,70,70,False,False,0,False,0,0
560,210,3,70,0.467,136,57,70,70,False,False,0,False,0,0
560,210,3,70,0.5,162,69,70,70,False,False,0,False,0,0
560,210,3,70,0.5,162,69,70,70,False,False,0,False,0,0
560,210,3,70,0.534,183,79,70,70,False,False,0,False,0,0
560,210,3,70,0.534,183,79,70,70,False,False,0,False,0,0
560,210,3,70,0.568,204,88,70,70,False,False,0,False,0,0
560,210,3,70,0.568,204,88,70,70,False,False,0,False,0,0
560,210,3,70,0.603,212,91,70,70,False,False,0,False,0,0
