targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
110,330,6,55,0.0,10,10,55,55,False,False,0,False,0,0
110,330,6,55,0.581,10,10,55,55,False,False,0,False,0,0
110,330,6,55,0.629,9,10,55,55,False,False,0,False,0,0
110,330,6,55,0.66,22,22,55,55,False,False,0,False,0,0
110,330,6,55,0.66,22,22,55,55,False,False,0,False,0,0
110,330,6,55,0.693,23,26,55,55,False,False,0,False,0,0
110,330,6,55,0.693,23,26,55,55,False,False,0,False,0,0
110,330,6,55,0.725,23,32,55,55,False,False,0,False,0,0
110,330,6,55,0.752,23,42,55,55,False,False,0,False,0,0
110,330,6,55,0.752,23,42,55,55,False,False,0,False,0,0
110,330,6,55,0.784,24,50,55,55,False,False,0,False,0,0
110,330,6,55,0.784,24,50,55,55,False,False,0,False,0,0
110,330,6,55,0.817,24,57,55,55,False,False,0,False,0,0
110,330,6,55,0.817,24,57,55,55,False,False,0,False,0,0
110,330,6,55,0.848,24,61,55,55,False,False,0,False,0,0
110,330,6,55,0.848,24,61,55,55,False,False,0,False,0,0
110,330,6,55,0.88,25,68,55,55,False,False,0,False,0,0
110,330,6,55,0.88,25,68,55,55,False,False,0,False,0,0
110,330,6,55,0.913,25,74,55,55,False,False,0,False,0,0
110,330,6,55,0.913,25,74,55,55,False,False,0,False,0,0
110,330,6,55,0.945,26,79,55,55,False,False,0,False,0,0
110,330,6,55,0.945,26,79,55,55,False,False,0,False,0,0
110,330,6,55,0.977,28,86,55,55,False,False,0,False,0,0
110,330,6,55,0.977,28,86,55,55,False,False,0,False,0,0
110,330,6,55,1.009,29,93,55,55,False,False,0,False,0,0
110,330,6,55,1.009,29,93,55,55,False,False,0,False,0,0
110,330,6,55,1.042,31,102,55,55,False,False,0,False,0,0
110,330,6,55,1.042,31,102,55,55,False,False,0,False,0,0
110,330,6,55,1.074,33,107,55,55,False,False,0,False,0,0
110,330,6,55,1.074,33,107,55,55,False,False,0,False,0,0
110,330,6,55,1.106,34,113,55,55,False,False,0,False,0,0
110,330,6,55,1.106,34,113,55,55,False,False,0,False,0,0
110,330,6,55,1.139,38,121,55,55,False,False,0,False,0,0
110,330,6,55,1.139,38,121,55,55,False,False,0,False,0,0
110,330,6,55,1.171,42,130,55,55,False,False,0,False,0,0
110,330,6,55,1.171,42,130,55,55,False,False,0,False,0,0
110,330,6,55,1.204,44,134,55,55,False,False,0,False,0,0
110,330,6,55,1.204,44,134,55,55,False,False,0,False,0,0
110,330,6,55,1.236,46,134,55,55,False,False,0,False,0,0
110,330,6,55,1.236,46,134,55,55,False,False,0,False,0,0
110,330,6,55,1.27,52,134,55,55,False,False,0,False,0,0
110,330,6,55,1.27,52,134,55,55,False,False,0,False,0,0
110,330,6,55,1.303,64,135,55,55,False,False,0,False,0,0
110,330,6,55,1.303,64,135,55,55,False,False,0,False,0,0
110,330,6,55,1.336,71,135,55,55,False,False,0,False,0,0
110,330,6,55,1.336,71,135,55,55,False,False,0,False,0,0
110,330,6,55,1.369,72,137,55,55,False,False,0,False,0,0
110,330,6,55,1.369,72,137,55,55,False,False,0,False,0,0
110,330,6,55,1.401,74,142,55,55,False,False,0,False,0,0
110,330,6,55,1.401,74,142,55,55,False,False,0,False,0,0
110,330,6,55,1.434,77,151,55,55,False,False,0,False,0,0
110,330,6,55,1.434,77,151,55,55,False,False,0,False,0,0
110,330,6,55,1.466,79,157,55,55,False,False,0,False,0,0
110,330,6,55,1.466,79,157,55,55,False,False,0,False,0,0
110,330,6,55,1.498,80,165,55,55,False,False,0,False,0,0
110,330,6,55,1.498,80,165,55,55,False,False,0,False,0,0
110,330,6,55,1.531,79,174,55,55,False,False,0,False,0,0
110,330,6,55,1.531,79,174,55,55,False,False,0,False,0,0
110,330,6,55,1.564,79,188,55,55,False,False,0,False,0,0
110,330,6,55,1.564,79,188,55,55,False,False,0,False,0,0
110,330,6,55,1.597,78,203,55,55,False,False,0,False,0,0
