targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
80,240,4,40,0.0,10,10,40,40,False,False,0,False,0,0
80,240,4,40,0.0,10,10,40,40,False,False,0,False,0,0
80,240,4,40,0.0,10,10,40,40,False,False,0,True,0,1
80,240,4,40,0.058,10,9,40,40,False,False,0,False,0,1
80,240,4,40,0.086,8,13,40,40,False,False,0,False,0,1
80,240,4,40,0.086,8,13,40,40,False,False,0,False,0,1
80,240,4,40,0.086,8,13,40,40,False,False,0,False,0,1
80,240,4,40,0.125,0,18,40,40,False,False,0,False,0,1
80,240,4,40,0.668,0,18,40,40,False,False,0,False,0,1
80,240,4,40,0.695,0,16,40,40,False,False,0,False,0,1
80,240,4,40,0.695,0,16,40,40,False,False,0,False,0,1
80,240,4,40,0.728,12,17,40,40,False,False,0,False,0,1
80,240,4,40,0.798,12,17,40,40,False,False,0,False,0,1
80,240,4,40,0.825,11,17,40,40,False,False,0,False,0,1
80,240,4,40,0.937,11,16,40,40,False,False,0,False,0,1
80,240,4,40,1.007,12,16,40,40,False,False,0,False,0,1
80,240,4,40,1.035,9,20,40,40,False,False,0,False,0,1
80,240,4,40,1.035,9,20,40,40,False,False,0,False,0,1
80,240,4,40,1.068,1,26,40,40,False,False,0,False,0,1
80,240,4,40,1.068,1,26,40,40,False,False,0,False,0,1
80,240,4,40,1.101,0,33,40,40,False,False,0,False,0,1
80,240,4,40,1.101,0,33,40,40,False,False,0,False,0,1
80,240,4,40,1.134,0,39,40,40,False,False,0,False,0,1
80,240,4,40,1.134,0,39,40,40,False,False,0,False,0,1
80,240,4,40,1.166,0,46,40,40,False,False,0,False,0,1
80,240,4,40,1.166,0,46,40,40,False,False,0,False,0,1
80,240,4,40,1.199,2,54,40,40,False,False,0,False,0,1
80,240,4,40,1.199,2,54,40,40,False,False,0,False,0,1
80,240,4,40,1.233,2,62,40,40,False,False,0,False,0,1
80,240,4,40,1.233,2,62,40,40,False,False,0,False,0,1
80,240,4,40,1.266,7,67,40,40,False,False,0,False,0,1
80,240,4,40,1.266,7,67,40,40,False,False,0,False,0,1
80,240,4,40,1.3,14,70,40,40,False,False,0,False,0,1
80,240,4,40,1.3,14,70,40,40,False,False,0,False,0,1
80,240,4,40,1.333,16,71,40,40,False,False,0,False,0,1
80,240,4,40,1.361,16,71,40,40,False,False,0,False,0,1
80,240,4,40,1.391,17,72,40,40,False,False,0,False,0,1
80,240,4,40,1.419,18,74,40,40,False,False,0,False,0,1
80,240,4,40,1.419,18,74,40,40,False,False,0,False,0,1
80,240,4,40,1.451,19,79,40,40,False,False,0,False,0,1
80,240,4,40,1.451,19,79,40,40,False,False,0,False,0,1
80,240,4,40,1.484,24,85,40,40,False,False,0,False,0,1
80,240,4,40,1.484,24,85,40,40,False,False,0,False,0,1
80,240,4,40,1.517,31,93,40,40,False,False,0,False,0,1
80,240,4,40,1.517,31,93,40,40,False,False,0,False,0,1
80,240,4,40,1.55,44,97,40,40,False,False,0,False,0,1
80,240,4,40,1.55,44,97,40,40,False,False,0,False,0,1
80,240,4,40,1.583,48,99,40,40,False,False,0,False,0,1
80,240,4,40,1.583,48,99,40,40,False,False,0,False,0,1
80,240,4,40,1.616,51,100,40,40,False,False,0,False,0,1
80,240,4,40,1.616,51,100,40,40,False,False,0,False,0,1
80,240,4,40,1.648,63,100,40,40,False,False,0,False,0,1
80,240,4,40,1.697,63,100,40,40,False,False,0,False,0,1
80,240,4,40,1.724,63,102,40,40,False,False,0,False,0,1
80,240,4,40,1.751,64,107,40,40,False,False,0,False,0,1
80,240,4,40,1.751,64,107,40,40,False,False,0,False,0,1
80,240,4,40,1.784,62,115,40,40,False,False,0,False,0,1
80,240,4,40,1.784,62,115,40,40,False,False,0,False,0,1
80,240,4,40,1.816,60,119,40,40,False,False,0,False,0,1
