targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
140,420,6,70,0.0,10,10,70,70,False,False,0,False,0,0
140,420,6,70,0.0,10,10,70,70,False,False,0,True,0,1
140,420,6,70,0.095,10,10,70,70,False,False,0,False,0,1
140,420,6,70,0.095,10,10,70,70,False,False,0,False,0,1
140,420,6,70,0.128,10,13,70,70,False,False,0,False,0,1
140,420,6,70,0.128,10,13,70,70,False,False,0,False,0,1
140,420,6,70,0.205,11,14,70,70,False,False,0,False,0,1
140,420,6,70,0.233,10,15,70,70,False,False,0,False,0,1
140,420,6,70,0.233,10,15,70,70,False,False,0,False,0,1
140,420,6,70,0.265,9,17,70,70,False,False,0,False,0,1
140,420,6,70,0.265,9,17,70,70,False,False,0,False,0,1
140,420,6,70,0.299,8,23,70,70,False,False,0,False,0,1
140,420,6,70,0.299,8,23,70,70,False,False,0,False,0,1
140,420,6,70,0.331,8,36,70,70,False,False,0,False,0,1
140,420,6,70,0.331,8,36,70,70,False,False,0,False,0,1
140,420,6,70,0.363,8,49,70,70,False,False,0,False,0,1
140,420,6,70,0.363,8,49,70,70,False,False,0,False,0,1
140,420,6,70,0.395,8,57,70,70,False,False,0,False,0,1
140,420,6,70,0.395,8,57,70,70,False,False,0,False,0,1
140,420,6,70,0.428,6,70,70,70,False,False,0,False,0,1
140,420,6,70,0.428,6,70,70,70,False,False,0,False,0,1
140,420,6,70,0.461,6,82,70,70,False,False,0,False,0,1
140,420,6,70,0.461,6,82,70,70,False,False,0,False,0,1
140,420,6,70,0.494,7,87,70,70,False,False,0,False,0,1
140,420,6,70,0.494,7,87,70,70,False,False,0,False,0,1
140,420,6,70,0.528,8,89,70,70,False,False,0,False,0,1
140,420,6,70,0.555,9,91,70,70,False,False,0,False,0,1
140,420,6,70,0.584,11,96,70,70,False,False,0,False,0,1
140,420,6,70,0.613,14,105,70,70,False,False,0,False,0,1
140,420,6,70,0.613,14,105,70,70,False,False,0,False,0,1
140,420,6,70,0.646,15,125,70,70,False,False,0,False,0,1
140,420,6,70,0.646,15,125,70,70,False,False,0,False,0,1
140,420,6,70,0.679,16,144,70,70,False,False,0,False,0,1
140,420,6,70,0.679,16,144,70,70,False,False,0,False,0,1
140,420,6,70,0.712,17,158,70,70,False,False,0,False,0,1
140,420,6,70,0.712,17,158,70,70,False,False,0,False,0,1
140,420,6,70,0.744,19,164,70,70,False,False,0,False,0,1
140,420,6,70,0.744,19,164,70,70,False,False,0,False,0,1
140,420,6,70,0.777,22,169,70,70,False,False,0,False,0,1
140,420,6,70,0.777,22,169,70,70,False,False,0,False,0,1
140,420,6,70,0.81,24,170,70,70,False,False,0,False,0,1
