targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
320,120,7,40,0.0,10,10,40,40,False,False,0,False,0,0
320,120,7,40,0.0,10,10,40,40,False,False,0,False,0,0
320,120,7,40,0.0,10,10,40,40,False,False,0,False,0,0
320,120,7,40,0.13,10,10,40,40,False,False,0,False,0,0
320,120,7,40,0.189,5,4,40,40,False,False,0,False,0,0
320,120,7,40,0.189,5,4,40,40,False,False,0,False,0,0
320,120,7,40,0.603,0,0,40,40,False,False,0,False,0,0
320,120,7,40,0.637,4,0,40,40,False,False,0,False,0,0
320,120,7,40,0.637,4,0,40,40,False,False,0,False,0,0
320,120,7,40,0.677,21,0,40,40,False,False,0,False,0,0
320,120,7,40,0.677,21,0,40,40,False,False,0,False,0,0
320,120,7,40,0.714,41,0,40,40,False,False,0,False,0,0
320,120,7,40,0.714,41,0,40,40,False,False,0,False,0,0
320,120,7,40,0.75,52,0,40,40,False,False,0,False,0,0
320,120,7,40,0.75,52,0,40,40,False,False,0,False,0,0
320,120,7,40,0.786,60,1,40,40,False,False,0,False,0,0
320,120,7,40,0.786,60,1,40,40,False,False,0,False,0,0
320,120,7,40,0.823,75,2,40,40,False,False,0,False,0,0
320,120,7,40,0.823,75,2,40,40,False,False,0,False,0,0
320,120,7,40,0.907,81,3,40,40,False,False,0,False,0,0
320,120,7,40,0.935,82,4,40,40,False,False,0,False,0,0
320,120,7,40,0.962,82,7,40,40,False,False,0,False,0,0
320,120,7,40,0.962,82,7,40,40,False,False,0,False,0,0
320,120,7,40,0.996,82,10,40,40,False,False,0,False,0,0
320,120,7,40,0.996,82,10,40,40,False,False,0,False,0,0
320,120,7,40,1.03,82,13,40,40,False,False,0,False,0,0
320,120,7,40,1.03,82,13,40,40,False,False,0,False,0,0
320,120,7,40,1.063,83,17,40,40,False,False,0,False,0,0
320,120,7,40,1.09,83,17,40,40,False,False,0,False,0,0
320,120,7,40,1.119,83,19,40,40,False,False,0,False,0,0
320,120,7,40,1.119,83,19,40,40,False,False,0,False,0,0
320,120,7,40,1.152,84,22,40,40,False,False,0,False,0,0
320,120,7,40,1.152,84,22,40,40,False,False,0,False,0,0
320,120,7,40,1.185,84,28,40,40,False,False,0,False,0,0
320,120,7,40,1.185,84,28,40,40,False,False,0,False,0,0
320,120,7,40,1.218,87,36,40,40,False,True,1,False,0,0
320,120,7,40,1.218,87,36,40,40,False,True,2,False,0,0
320,120,7,40,1.251,89,39,40,40,False,True,3,False,0,0
320,120,7,40,1.251,89,39,40,40,False,True,4,False,0,0
320,120,7,40,1.285,90,41,40,40,False,False,4,False,0,0
320,120,7,40,1.313,91,43,40,40,False,False,4,False,0,0
320,120,7,40,1.341,91,48,40,40,False,False,4,False,0,0
320,120,7,40,1.341,91,48,40,40,False,False,4,False,0,0
320,120,7,40,1.375,93,51,40,40,False,False,4,False,0,0
320,120,7,40,1.375,93,51,40,40,False,False,4,False,0,0
320,120,7,40,1.408,94,52,40,40,False,False,4,False,0,0
320,120,7,40,1.435,97,55,40,40,False,False,4,False,0,0
320,120,7,40,1.435,97,55,40,40,False,False,4,False,0,0
320,120,7,40,1.469,102,59,40,40,False,False,4,False,0,0
320,120,7,40,1.469,102,59,40,40,False,False,4,False,0,0
320,120,7,40,1.502,109,61,40,40,False,False,4,False,0,0
320,120,7,40,1.502,109,61,40,40,False,False,4,False,0,0
320,120,7,40,1.536,120,62,40,40,False,False,4,False,0,0
320,120,7,40,1.536,120,62,40,40,False,False,4,False,0,0
320,120,7,40,1.569,132,62,40,40,False,False,4,False,0,0
320,120,7,40,1.569,132,62,40,40,False,False,4,False,0,0
320,120,7,40,1.602,142,62,40,40,False,False,4,False,0,0
320,120,7,40,1.602,142,62,40,40,False,False,4,False,0,0
320,120,7,40,1.636,155,62,40,40,False,False,4,False,0,0
320,120,7,40,1.636,155,62,40,40,False,False,4,False,0,0
320,120,7,40,1.669,159,62,40,40,False,False,4,False,0,0
320,120,7,40,1.697,160,62,40,40,False,False,4,False,0,0
320,120,7,40,1.726,169,66,40,40,False,False,4,False,0,0
320,120,7,40,1.726,169,66,40,40,False,False,4,False,0,0
320,120,7,40,1.76,171,67,40,40,False,False,4,False,0,0
320,120,7,40,1.76,171,67,40,40,False,False,4,False,0,0
320,120,7,40,1.797,172,68,40,40,False,False,4,False,0,0
320,120,7,40,1.825,175,72,40,40,False,False,4,False,0,0
320,120,7,40,1.825,175,72,40,40,False,False,4,False,0,0
320,120,7,40,1.859,178,74,40,40,False,False,4,False,0,0
320,120,7,40,1.859,178,74,40,40,False,False,4,False,0,0
320,120,7,40,1.913,179,75,40,40,False,False,4,False,0,0
320,120,7,40,1.941,179,77,40,40,False,False,4,False,0,0
320,120,7,40,1.941,179,77,40,40,False,False,4,False,0,0
320,120,7,40,1.975,180,78,40,40,False,False,4,False,0,0
320,120,7,40,2.003,180,81,40,40,False,False,4,False,0,0
320,120,7,40,2.031,180,85,40,40,False,False,4,False,0,0
320,120,7,40,2.031,180,85,40,40,False,False,4,False,0,0
320,120,7,40,2.064,180,88,40,40,False,False,4,False,0,0
320,120,7,40,2.114,180,89,40,40,False,False,4,False,0,0
320,120,7,40,2.142,184,91,40,40,False,False,4,False,0,0
320,120,7,40,2.142,184,91,40,40,False,False,4,False,0,0
320,120,7,40,2.176,192,93,40,40,False,False,4,False,0,0
320,120,7,40,2.176,192,93,40,40,False,False,4,False,0,0
