targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
110,330,5,55,0.0,10,10,55,55,False,False,0,False,0,0
110,330,5,55,0.0,10,10,55,55,False,False,0,False,0,0
110,330,5,55,0.031,9,18,55,55,False,False,0,False,0,0
110,330,5,55,0.031,9,18,55,55,False,False,0,False,0,0
110,330,5,55,0.064,12,27,55,55,False,False,0,False,0,0
110,330,5,55,0.064,12,27,55,55,False,False,0,False,0,0
110,330,5,55,0.099,16,34,55,55,False,False,0,False,0,0
110,330,5,55,0.099,16,34,55,55,False,False,0,False,0,0
110,330,5,55,0.132,17,39,55,55,False,False,0,False,0,0
110,330,5,55,0.132,17,39,55,55,False,False,0,False,0,0
110,330,5,55,0.165,19,42,55,55,False,False,0,False,0,0
110,330,5,55,0.193,23,50,55,55,False,False,0,False,0,0
110,330,5,55,0.221,26,57,55,55,False,False,0,False,0,0
110,330,5,55,0.221,26,57,55,55,False,False,0,False,0,0
110,330,5,55,0.254,27,62,55,55,False,False,0,False,0,0
110,330,5,55,0.282,31,73,55,55,False,False,0,False,0,0
110,330,5,55,0.282,31,73,55,55,False,False,0,False,0,0
110,330,5,55,0.32,38,90,55,55,False,False,0,False,0,0
110,330,5,55,0.32,38,90,55,55,False,False,0,False,0,0
110,330,5,55,0.354,40,103,55,55,False,False,0,False,0,0
110,330,5,55,0.354,40,103,55,55,False,False,0,False,0,0
110,330,5,55,0.386,43,114,55,55,False,False,0,False,0,0
110,330,5,55,0.386,43,114,55,55,False,False,0,False,0,0
110,330,5,55,0.42,45,128,55,55,False,False,0,False,0,0
110,330,5,55,0.42,45,128,55,55,False,False,0,False,0,0
110,330,5,55,0.453,49,148,55,55,False,False,0,False,0,0
110,330,5,55,0.453,49,148,55,55,False,False,0,False,0,0
110,330,5,55,0.486,52,162,55,55,False,True,1,False,0,0
110,330,5,55,0.486,52,162,55,55,False,True,2,False,0,0
110,330,5,55,0.522,53,170,55,55,False,True,3,False,0,0
110,330,5,55,0.522,53,170,55,55,False,True,4,False,0,0
110,330,5,55,0.559,55,182,55,55,False,True,5,False,0,0
110,330,5,55,0.559,55,182,55,55,False,True,6,False,0,0
110,330,5,55,0.592,55,186,55,55,False,True,7,False,0,0
110,330,5,55,0.62,57,192,55,55,False,True,8,False,0,0
110,330,5,55,0.647,61,195,55,55,False,True,9,False,0,0
110,330,5,55,0.675,67,199,55,55,False,False,9,False,0,0
110,330,5,55,0.675,67,199,55,55,False,False,9,False,0,0
110,330,5,55,0.709,69,203,55,55,False,False,9,False,0,0
110,330,5,55,0.709,69,203,55,55,False,False,9,False,0,0
110,330,5,55,0.742,74,209,55,55,False,False,9,False,0,0
110,330,5,55,0.742,74,209,55,55,False,False,9,False,0,0
110,330,5,55,0.775,80,218,55,55,False,False,9,False,0,0
110,330,5,55,0.775,80,218,55,55,False,False,9,False,0,0
110,330,5,55,0.809,90,230,55,55,False,False,9,False,0,0
110,330,5,55,0.809,90,230,55,55,False,False,9,False,0,0
110,330,5,55,0.842,95,239,55,55,False,False,9,False,0,0
110,330,5,55,0.842,95,239,55,55,False,False,9,False,0,0
110,330,5,55,0.875,95,246,55,55,False,False,9,False,0,0
110,330,5,55,0.875,95,246,55,55,False,False,9,False,0,0
110,330,5,55,0.908,95,255,55,55,False,False,9,False,0,0
110,330,5,55,0.908,95,255,55,55,False,False,9,False,0,0
110,330,5,55,0.941,97,262,55,55,False,False,9,False,0,0
110,330,5,55,0.941,97,262,55,55,False,False,9,False,0,0
110,330,5,55,0.975,99,273,55,55,False,True,10,False,0,0
110,330,5,55,0.975,99,273,55,55,False,True,11,False,0,0
110,330,5,55,1.008,105,291,55,55,False,True,12,False,0,0
110,330,5,55,1.008,105,291,55,55,False,True,13,False,0,0
110,330,5,55,1.04,110,302,55,55,False,True,14,False,0,0
110,330,5,55,1.069,117,319,55,55,False,True,15,False,0,0
110,330,5,55,1.069,117,319,55,55,False,True,16,False,0,0
110,330,5,55,1.104,121,329,55,55,False,False,16,False,0,0
110,330,5,55,1.104,121,329,55,55,False,False,16,False,0,0
110,330,5,55,1.137,125,338,55,55,True,False,16,False,0,0
110,330,5,55,1.137,125,338,55,55,True,False,16,False,0,0
110,330,5,55,1.17,131,347,55,55,True,False,16,False,0,0
110,330,5,55,1.17,131,347,55,55,True,False,16,False,0,0
110,330,5,55,1.204,132,351,55,55,True,False,16,False,0,0
110,330,5,55,1.204,132,351,55,55,True,False,16,False,0,0
110,330,5,55,1.26,133,352,55,55,True,False,16,True,1,0
110,330,5,55,1.288,10,10,55,55,False,False,16,False,1,0
110,330,5,55,1.359,10,10,55,55,False,False,16,False,1,0
110,330,5,55,1.359,10,10,55,55,False,False,16,False,1,0
110,330,5,55,1.394,12,18,55,55,False,False,16,False,1,0
110,330,5,55,1.394,12,18,55,55,False,False,16,False,1,0
110,330,5,55,1.43,13,30,55,55,False,False,16,False,1,0
110,330,5,55,1.43,13,30,55,55,False,False,16,False,1,0
110,330,5,55,1.464,16,47,55,55,False,False,16,False,1,0
110,330,5,55,1.464,16,47,55,55,False,False,16,False,1,0
110,330,5,55,1.498,18,59,55,55,False,False,16,False,1,0
110,330,5,55,1.498,18,59,55,55,False,False,16,False,1,0
110,330,5,55,1.531,19,68,55,55,False,False,16,False,1,0
110,330,5,55,1.531,19,68,55,55,False,False,16,False,1,0
110,330,5,55,1.566,22,77,55,55,False,False,16,False,1,0
110,330,5,55,1.566,22,77,55,55,False,False,16,False,1,0
110,330,5,55,1.599,25,85,55,55,False,False,16,False,1,0
110,330,5,55,1.599,25,85,55,55,False,False,16,False,1,0
110,330,5,55,1.633,29,95,55,55,False,False,16,False,1,0
110,330,5,55,1.633,29,95,55,55,False,False,16,False,1,0
110,330,5,55,1.667,36,110,55,55,False,False,16,False,1,0
110,330,5,55,1.667,36,110,55,55,False,False,16,False,1,0
110,330,5,55,1.699,42,126,55,55,False,False,16,False,1,0
110,330,5,55,1.699,42,126,55,55,False,False,16,False,1,0
110,330,5,55,1.733,47,145,55,55,False,False,16,False,1,0
110,330,5,55,1.733,47,145,55,55,False,False,16,False,1,0
110,330,5,55,1.767,52,160,55,55,False,True,17,False,1,0
110,330,5,55,1.767,52,160,55,55,False,True,18,False,1,0
110,330,5,55,1.801,58,170,55,55,False,True,19,False,1,0
110,330,5,55,1.801,58,170,55,55,False,True,20,False,1,0
110,330,5,55,1.835,61,178,55,55,False,True,21,False,1,0
110,330,5,55,1.835,61,178,55,55,False,True,22,False,1,0
110,330,5,55,1.868,65,188,55,55,False,False,22,False,1,0
110,330,5,55,1.868,65,188,55,55,False,False,22,False,1,0
110,330,5,55,1.902,70,198,55,55,False,False,22,False,1,0
110,330,5,55,1.902,70,198,55,55,False,False,22,False,1,0
110,330,5,55,1.935,73,206,55,55,False,False,22,False,1,0
110,330,5,55,1.935,73,206,55,55,False,False,22,False,1,0
110,330,5,55,1.969,79,217,55,55,False,False,22,False,1,0
110,330,5,55,1.969,79,217,55,55,False,False,22,False,1,0
110,330,5,55,2.002,86,226,55,55,False,False,22,False,1,0
110,330,5,55,2.002,86,226,55,55,False,False,22,False,1,0
110,330,5,55,2.036,89,231,55,55,False,False,22,False,1,0
110,330,5,55,2.036,89,231,55,55,False,False,22,False,1,0
110,330,5,55,2.069,92,239,55,55,False,False,22,False,1,0
110,330,5,55,2.069,92,239,55,55,False,False,22,False,1,0
110,330,5,55,2.103,96,249,55,55,False,False,22,False,1,0
110,330,5,55,2.103,96,249,55,55,False,False,22,False,1,0
110,330,5,55,2.137,100,257,55,55,False,False,22,False,1,0
110,330,5,55,2.137,100,257,55,55,False,False,22,False,1,0
110,330,5,55,2.171,106,265,55,55,False,False,22,False,1,0
110,330,5,55,2.171,106,265,55,55,False,False,22,False,1,0
110,330,5,55,2.205,109,271,55,55,False,True,23,False,1,0
110,330,5,55,2.205,109,271,55,55,False,True,24,False,1,0
110,330,5,55,2.238,111,274,55,55,False,True,25,False,1,0
110,330,5,55,2.238,111,274,55,55,False,True,26,False,1,0
110,330,5,55,2.271,112,279,55,55,False,True,27,False,1,0
110,330,5,55,2.271,112,279,55,55,False,True,28,False,1,0
110,330,5,55,2.305,115,288,55,55,False,True,29,False,1,0
110,330,5,55,2.305,115,288,55,55,False,True,30,False,1,0
110,330,5,55,2.339,118,296,55,55,False,True,31,False,1,0
110,330,5,55,2.339,118,296,55,55,False,True,32,False,1,0
110,330,5,55,2.373,123,308,55,55,False,False,32,False,1,0
110,330,5,55,2.373,123,308,55,55,False,False,32,False,1,0
110,330,5,55,2.406,129,323,55,55,False,False,32,False,1,0
110,330,5,55,2.406,129,323,55,55,False,False,32,False,1,0
110,330,5,55,2.44,132,333,55,55,True,False,32,False,1,0
110,330,5,55,2.44,132,333,55,55,True,False,32,False,1,0
110,330,5,55,2.473,134,340,55,55,True,False,32,False,1,0
110,330,5,55,2.473,134,340,55,55,True,False,32,False,1,0
110,330,5,55,2.509,135,346,55,55,True,False,32,False,1,0
110,330,5,55,2.509,135,346,55,55,True,False,32,False,1,0
110,330,5,55,2.544,136,350,55,55,True,False,32,False,1,0
110,330,5,55,2.544,136,350,55,55,True,False,32,False,1,0
110,330,5,55,2.599,137,352,55,55,True,False,32,True,2,0
110,330,5,55,2.627,10,10,55,55,False,False,32,False,2,0
110,330,5,55,2.654,10,10,55,55,False,False,32,False,2,0
110,330,5,55,2.769,10,9,55,55,False,False,32,False,2,0
110,330,5,55,2.797,10,11,55,55,False,False,32,False,2,0
110,330,5,55,2.797,10,11,55,55,False,False,32,False,2,0
110,330,5,55,2.797,10,11,55,55,False,False,32,False,2,0
110,330,5,55,2.837,10,14,55,55,False,False,32,False,2,0
110,330,5,55,2.837,10,14,55,55,False,False,32,False,2,0
110,330,5,55,2.87,10,17,55,55,False,False,32,False,2,0
110,330,5,55,2.87,10,17,55,55,False,False,32,False,2,0
110,330,5,55,2.904,10,21,55,55,False,False,32,False,2,0
110,330,5,55,2.904,10,21,55,55,False,False,32,False,2,0
110,330,5,55,2.938,10,28,55,55,False,False,32,False,2,0
110,330,5,55,2.938,10,28,55,55,False,False,32,False,2,0
110,330,5,55,2.972,11,42,55,55,False,False,32,False,2,0
110,330,5,55,2.972,11,42,55,55,False,False,32,False,2,0
110,330,5,55,3.005,14,60,55,55,False,False,32,False,2,0
110,330,5,55,3.005,14,60,55,55,False,False,32,False,2,0
110,330,5,55,3.039,19,78,55,55,False,False,32,False,2,0
110,330,5,55,3.039,19,78,55,55,False,False,32,False,2,0
110,330,5,55,3.072,23,92,55,55,False,False,32,False,2,0
110,330,5,55,3.072,23,92,55,55,False,False,32,False,2,0
110,330,5,55,3.107,26,106,55,55,False,False,32,False,2,0
110,330,5,55,3.107,26,106,55,55,False,False,32,False,2,0
110,330,5,55,3.141,31,124,55,55,False,False,32,False,2,0
110,330,5,55,3.141,31,124,55,55,False,False,32,False,2,0
110,330,5,55,3.174,36,133,55,55,False,False,32,False,2,0
110,330,5,55,3.174,36,133,55,55,False,False,32,False,2,0
110,330,5,55,3.207,41,143,55,55,False,False,32,False,2,0
110,330,5,55,3.207,41,143,55,55,False,False,32,False,2,0
110,330,5,55,3.241,48,158,55,55,False,True,33,False,2,0
110,330,5,55,3.241,48,158,55,55,False,True,34,False,2,0
110,330,5,55,3.275,53,167,55,55,False,True,35,False,2,0
110,330,5,55,3.275,53,167,55,55,False,True,36,False,2,0
110,330,5,55,3.31,57,176,55,55,False,True,37,False,2,0
110,330,5,55,3.31,57,176,55,55,False,True,38,False,2,0
110,330,5,55,3.343,61,185,55,55,False,True,39,False,2,0
110,330,5,55,3.343,61,185,55,55,False,True,40,False,2,0
110,330,5,55,3.377,63,191,55,55,False,True,41,False,2,0
110,330,5,55,3.377,63,191,55,55,False,True,42,False,2,0
110,330,5,55,3.411,66,197,55,55,False,False,42,False,2,0
110,330,5,55,3.411,66,197,55,55,False,False,42,False,2,0
110,330,5,55,3.446,69,205,55,55,False,False,42,False,2,0
