targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
80,240,5,40,0.0,10,10,40,40,False,False,0,False,0,0
80,240,5,40,0.0,10,10,40,40,False,False,0,False,0,0
80,240,5,40,0.032,17,12,40,40,False,False,0,False,0,0
80,240,5,40,0.032,17,12,40,40,False,False,0,False,0,0
80,240,5,40,0.064,24,13,40,40,False,False,0,False,0,0
80,240,5,40,0.064,24,13,40,40,False,False,0,False,0,0
80,240,5,40,0.097,29,13,40,40,False,False,0,False,0,0
80,240,5,40,0.146,29,13,40,40,False,False,0,True,0,1
80,240,5,40,0.196,29,13,40,40,False,False,0,False,0,1
80,240,5,40,0.224,18,5,40,40,False,False,0,False,0,1
80,240,5,40,0.622,18,5,40,40,False,False,0,False,0,1
80,240,5,40,0.622,18,5,40,40,False,False,0,True,0,2
80,240,5,40,0.622,18,5,40,40,False,False,0,True,0,2
80,240,5,40,0.662,17,5,40,40,False,False,0,False,0,2
80,240,5,40,0.688,17,5,40,40,False,False,0,False,0,2
80,240,5,40,0.716,16,5,40,40,False,False,0,False,0,2
80,240,5,40,0.744,15,6,40,40,False,False,0,False,0,2
80,240,5,40,0.771,15,9,40,40,False,False,0,False,0,2
80,240,5,40,0.798,16,18,40,40,False,False,0,False,0,2
80,240,5,40,0.798,16,18,40,40,False,False,0,False,0,2
80,240,5,40,0.831,15,27,40,40,False,False,0,False,0,2
80,240,5,40,0.831,15,27,40,40,False,False,0,False,0,2
80,240,5,40,0.868,17,39,40,40,False,False,0,False,0,2
80,240,5,40,0.868,17,39,40,40,False,False,0,False,0,2
80,240,5,40,0.901,21,48,40,40,False,False,0,False,0,2
80,240,5,40,0.929,21,48,40,40,False,False,0,False,0,2
80,240,5,40,0.957,22,49,40,40,False,False,0,False,0,2
80,240,5,40,0.984,22,50,40,40,False,False,0,False,0,2
80,240,5,40,1.012,23,59,40,40,False,False,0,False,0,2
80,240,5,40,1.012,23,59,40,40,False,False,0,False,0,2
80,240,5,40,1.046,22,71,40,40,False,False,0,False,0,2
80,240,5,40,1.046,22,71,40,40,False,False,0,False,0,2
80,240,5,40,1.079,22,88,40,40,False,False,0,False,0,2
80,240,5,40,1.079,22,88,40,40,False,False,0,False,0,2
80,240,5,40,1.113,27,96,40,40,False,False,0,False,0,2
80,240,5,40,1.113,27,96,40,40,False,False,0,False,0,2
80,240,5,40,1.146,28,98,40,40,False,False,0,False,0,2
80,240,5,40,1.146,28,98,40,40,False,False,0,False,0,2
80,240,5,40,1.18,29,99,40,40,False,False,0,False,0,2
80,240,5,40,1.18,29,99,40,40,False,False,0,False,0,2
80,240,5,40,1.213,35,101,40,40,False,False,0,False,0,2
80,240,5,40,1.213,35,101,40,40,False,False,0,False,0,2
80,240,5,40,1.246,37,102,40,40,False,False,0,False,0,2
80,240,5,40,1.274,42,104,40,40,False,False,0,False,0,2
80,240,5,40,1.302,57,109,40,40,False,False,0,False,0,2
80,240,5,40,1.302,57,109,40,40,False,False,0,False,0,2
80,240,5,40,1.357,59,110,40,40,False,False,0,False,0,2
80,240,5,40,1.385,63,113,40,40,False,False,0,False,0,2
80,240,5,40,1.385,63,113,40,40,False,False,0,False,0,2
80,240,5,40,1.418,64,115,40,40,False,False,0,False,0,2
80,240,5,40,1.445,64,118,40,40,False,False,0,False,0,2
80,240,5,40,1.473,64,124,40,40,False,False,0,False,0,2
80,240,5,40,1.473,64,124,40,40,False,False,0,False,0,2
80,240,5,40,1.506,64,132,40,40,False,False,0,False,0,2
80,240,5,40,1.506,64,132,40,40,False,False,0,False,0,2
80,240,5,40,1.542,63,139,40,40,False,False,0,False,0,2
80,240,5,40,1.542,63,139,40,40,False,False,0,False,0,2
80,240,5,40,1.576,62,143,40,40,False,False,0,False,0,2
80,240,5,40,1.576,62,143,40,40,False,False,0,False,0,2
80,240,5,40,1.631,62,144,40,40,False,False,0,False,0,2
80,240,5,40,1.681,62,145,40,40,False,False,0,False,0,2
80,240,5,40,1.709,61,149,40,40,False,False,0,False,0,2
80,240,5,40,1.709,61,149,40,40,False,False,0,False,0,2
80,240,5,40,1.742,60,159,40,40,False,False,0,False,0,2
