targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
440,165,3,55,0.0,10,10,55,55,False,False,0,False,0,0
440,165,3,55,0.025,13,10,55,55,False,False,0,False,0,0
440,165,3,55,0.025,13,10,55,55,False,False,0,False,0,0
440,165,3,55,0.059,24,10,55,55,False,False,0,False,0,0
440,165,3,55,0.059,24,10,55,55,False,False,0,False,0,0
440,165,3,55,0.091,41,9,55,55,False,False,0,False,0,0
440,165,3,55,0.118,56,7,55,55,False,False,0,False,0,0
440,165,3,55,0.252,56,7,55,55,False,False,0,False,0,0
440,165,3,55,0.279,59,7,55,55,False,False,0,False,0,0
440,165,3,55,0.307,62,6,55,55,False,False,0,False,0,0
440,165,3,55,0.4,62,6,55,55,False,False,0,False,0,0
440,165,3,55,0.428,63,6,55,55,False,False,0,False,0,0
440,165,3,55,0.478,64,6,55,55,False,False,0,False,0,0
440,165,3,55,0.505,65,6,55,55,False,False,0,False,0,0
440,165,3,55,0.532,65,5,55,55,False,False,0,False,0,0
440,165,3,55,0.56,65,6,55,55,False,False,0,False,0,0
440,165,3,55,0.587,66,7,55,55,False,False,0,False,0,0
440,165,3,55,0.587,66,7,55,55,False,False,0,False,0,0
440,165,3,55,0.621,82,8,55,55,False,False,0,False,0,0
440,165,3,55,0.621,82,8,55,55,False,False,0,False,0,0
440,165,3,55,0.653,93,8,55,55,False,False,0,False,0,0
440,165,3,55,0.653,93,8,55,55,False,False,0,False,0,0
440,165,3,55,0.686,103,9,55,55,False,False,0,False,0,0
440,165,3,55,0.686,103,9,55,55,False,False,0,False,0,0
440,165,3,55,0.719,109,10,55,55,False,False,0,False,0,0
440,165,3,55,0.719,109,10,55,55,False,False,0,False,0,0
440,165,3,55,0.752,115,14,55,55,False,False,0,False,0,0
440,165,3,55,0.752,115,14,55,55,False,False,0,False,0,0
440,165,3,55,0.785,121,17,55,55,False,False,0,False,0,0
440,165,3,55,0.785,121,17,55,55,False,False,0,False,0,0
440,165,3,55,0.819,124,19,55,55,False,False,0,False,0,0
440,165,3,55,0.819,124,19,55,55,False,False,0,False,0,0
440,165,3,55,0.853,124,21,55,55,False,False,0,False,0,0
440,165,3,55,0.853,124,21,55,55,False,False,0,False,0,0
440,165,3,55,0.887,125,23,55,55,False,False,0,False,0,0
440,165,3,55,0.887,125,23,55,55,False,False,0,False,0,0
